Program Time [s],z,slow z,fast z,hall,v
114.038,0,-0,-0,-0.65,0
114.058,0,-0,0.001,-1.188,0
114.087,0,0.002,0,-0.793,0
114.118,0,0.001,0,-0.655,0
114.148,0,0,0,-0.836,0
114.178,0,0,0,-0.932,0
114.207,0,0,0,-1.043,0
114.238,0,0,0,-1.323,0
114.268,0,0,0,-1.018,0
114.288,0,0,0,-1.154,0
114.318,0,0,-0.023,-1.105,-0
114.348,0,-0.003,-0,-1.894,-0
114.378,0,-0.003,-0,-1.625,-0
114.408,0,-0.001,-0,-1.362,-0
114.438,-0.057,-0.001,-0,-1.347,-0
114.467,0,-0,-0,-1.737,-0
114.488,0,-0,-0,-1.357,-0
114.518,0,-0,-0,-1.111,-0
114.548,0,-0,-0,-1.201,-0
114.578,0,-0,-0,-1.299,-0
114.608,0,-0,-0,-0.963,-0
114.638,0,-0,-0,-1.572,-0
114.667,0,-0,-0,-1.388,-0
114.697,0,-0,-0,-0.842,-0
114.718,0,-0,-0,-0.107,0
114.748,0,-0,-0,-0.296,0
114.778,0,-0,-0,-0.317,0
114.808,0,-0,-0,-0.622,0
114.838,0,-0,-0,-0.187,0
114.868,0,-0,0.003,-0.411,0
114.898,0,0.002,0,-0.535,0
114.928,0,0.001,0,-0.236,0
114.948,0,0,0,-0.433,0
114.978,0,0,0,-1.135,0
115.008,0,0,0,-0.613,0
115.038,0,0,0,-0.902,0
115.068,0,0,0,-1.201,0
115.098,0,0,0,-0.89,0
115.128,0,0,0,-1.081,0
115.158,0,0,0,-1.027,0
115.178,0,0,0,-1.426,0
115.209,0,0,0,-1.713,0
115.238,0,0,0,-1.649,0
115.267,0,0,0,-1.132,0
115.298,0,0,0,-1.035,0
115.328,0,0,0,-0.874,0
115.359,0,0,0,-0.767,0
115.388,0,0,0,-1.059,0
115.408,0,0,0,-0.748,0
115.438,0,0,0,-0.722,0
115.468,0,0,0,-0.958,0
115.498,0,0,0,-0.905,0
115.528,0,0,0,-1.843,0
115.558,0,0,0,-1.176,0
115.588,0,0,0,-0.797,0
115.618,0,0,0,-0.947,0
115.638,0,0,0,-1.791,0
115.668,0,0,0,-1.673,0
115.698,0,0,0,-0.883,0
115.728,0,0,0,-0.975,0
115.758,0,0,0,-0.748,0
115.788,0,0,0,-1.302,0
115.818,0,0,0,-1.086,0
115.848,0,0,0,-0.37,0
115.867,0,0,0,-0.642,0
115.898,0,0,0,-1.069,0
115.928,0,0,0,-1.129,0
115.958,0,0,0,-0.753,0
115.988,0,0,0,-0.958,0
116.018,0,0,0,-0.61,0
116.048,0,0,0,-1.058,0
116.068,0,0,0,-1.166,0
116.097,0,0,0,-0.093,0
116.128,0,0,0,-0.093,0
116.159,0,0,0,-0.576,0
116.188,0,0,0,-1.215,0
116.217,0,0,0,-1.58,0
116.247,0,0,-0.002,-1.027,-0
116.278,0,-0.002,-0,-0.371,-0
116.298,0,-0.001,-0,-1.016,-0
116.328,0,-0,-0,-0.872,-0
116.359,0,-0,-0,-0.965,-0
116.388,0,-0,-0,-0.898,-0
116.418,0,-0,-0,-0.139,-0
116.448,0,-0,-0,-0.614,-0
116.478,0,-0,-0,-0.982,-0
116.508,0,-0,-0,-0.935,-0
116.528,0,-0,-0,-1.095,-0
116.558,0,-0,-0,-0.271,-0
116.588,0,-0,-0,-0.794,-0
116.618,0,-0,-0,-0.057,0
116.648,0,-0,-0,-0.254,0
116.678,0,-0,-0,-0.465,0
116.708,0,-0,-0,-0.781,0
116.738,0,-0,-0,-0.739,0
116.758,0,-0,-0,-0.389,0
116.787,0,-0,-0,-0.046,0
116.817,0,-0,-0,-0.895,0
116.848,0,-0,-0,-1.134,0
116.878,0,-0,-0,-1.548,0
116.909,0,-0,-0,-0.963,0
116.938,0,-0,-0,-1.08,0
116.968,0,-0,-0,-0.712,0
116.988,0,-0,-0,-0.808,0
117.018,0,-0,-0,-0.794,0
117.048,0,-0,-0,-1.108,0
117.077,0,-0,-0,-1.543,0
117.108,0,-0,-0,-0.991,0
117.138,0,-0,-0,-1.145,0
117.167,0,-0,-0,-1.617,0
117.188,0,-0,-0,-1.163,0
117.217,0,-0,-0,-0.74,0
117.248,0,-0,-0,-0.264,0
117.278,0,-0,-0.002,-0.683,-0
117.308,0,-0.002,-0,-0.595,-0
117.338,0,-0.001,-0,-0.289,-0
117.367,0,-0,-0,-0.266,-0
117.398,0,-0,-0,-0.628,-0
117.428,0,-0,-0,-0.409,-0
117.448,0,-0,-0,-0.393,-0
117.478,0,-0,-0,-0.748,-0
117.508,0,-0,-0,-0.976,-0
117.538,0,-0,-0,-1.437,-0
117.567,0,-0,-0,-1.509,-0
117.598,0,-0,-0,-0.501,-0
117.628,0,-0,-0,-1.126,-0
117.648,0,-0,-0,-0.546,0
117.678,0,-0,-0,-0.44,0
117.708,0,-0,-0,-0.743,0
117.737,0,-0,-0,-0.693,0
117.767,0,-0,-0,-0.937,0
117.798,0,-0,-0,-0.524,0
117.828,0,-0,-0,-0.395,0
117.858,0,-0,-0,-0.268,0
117.878,0,-0,-0,-0.547,0
117.908,0,-0,-0.444,-0.086,-0
117.937,0,-0.1,-0.001,-0.426,-0
117.968,0,-0.084,-0,-0.24,-0
117.997,0,-0.048,0.194,-0.383,0
118.028,-0.54,-0.035,0.035,-0.492,0
118.058,0,0.016,0.022,-0.96,0
118.087,0,0.014,0.082,-0.711,0
118.108,0.235,0.071,0.02,-0.533,0
118.137,0.054,0.067,0.065,0.034,0
118.168,0.054,0.053,-0.003,-0.648,-0
118.197,0.101,0.023,-0,-1.068,-0
118.228,0,0.011,-0,-1.541,-0
118.259,0.058,0.005,-0,-0.913,-0
118.288,0,0.002,-0,-0.372,-0
118.318,0,0.001,-0,-0.677,-0
118.338,0,0,-0,-0.519,-0
118.368,0,0,0.016,-0.365,0
118.398,0,0.008,0,-0.923,0
118.428,0,0.004,0.001,-0.498,0
118.458,0,0.01,0,-0.269,0
118.488,0,0.004,0.052,-0.44,0
118.518,0,0.032,0.065,-0.016,0
118.538,0,0.026,-0.026,-0.664,-0
118.568,0,0.012,0.009,-0.459,0
118.598,0,0.049,0.108,-0.65,0
118.628,0.101,0.094,0.796,-0.474,0
118.658,0,0.228,0.205,-0.063,0
118.688,0,0.235,-0.209,-0.219,-0
118.718,0,0.312,-0.046,-0.652,-0
118.748,1.04,0.43,0.481,-0.457,0
118.768,0.346,0.55,0.998,-0.84,0
118.798,-0.167,0.574,1.007,-0.691,0.001
118.828,-0.267,0.526,0.813,-0.759,0
118.858,0.082,0.455,0.434,-0.452,0
118.888,0.93,0.417,0.424,-0.562,0
118.918,1.054,0.437,0.368,-0.758,0
118.948,1.092,0.424,0.343,-1.06,0
118.978,0.571,0.403,0.244,-0.682,0
118.997,0.561,0.347,0.16,-0.974,0
119.028,0.413,0.3,0.04,-0.637,0
119.058,0.393,0.259,0.215,-0.451,0
119.088,0.288,0.271,0.232,-0.672,0
119.118,0.173,0.269,0.354,-0.683,0
119.148,0,0.283,0.426,-1.092,0
119.178,0.178,0.312,0.361,-1.118,0
119.198,0.121,0.317,0.405,-1.76,0
119.228,0.341,0.353,0.446,-1.202,0
119.258,0.437,0.385,0.443,-0.932,0
119.288,0.35,0.406,0.431,-0.515,0
119.318,0.413,0.405,0.312,-0.868,0
119.347,0.441,0.363,0.314,-0.82,0
119.377,0.47,0.342,0.289,-0.705,0
119.408,0.446,0.31,0.25,-0.869,0
119.428,0.293,0.307,0.273,-0.962,0
119.459,0.331,0.31,0.323,-0.842,0
119.488,0.302,0.307,0.377,-1.041,0
119.518,0.259,0.33,0.424,-0.823,0
119.548,0.269,0.353,0.403,-1.568,0
119.577,0.307,0.369,0.327,-1.022,0
119.607,0.389,0.354,0.341,-1.305,0
119.638,0.432,0.369,0.119,-0.685,0
119.659,0.398,0.282,0.268,-1.089,0
119.687,0.369,0.269,0.265,-0.563,0
119.718,0.317,0.275,0.284,-0.645,0
119.748,0.082,0.271,0.341,-0.018,0
119.778,0.274,0.296,0.182,-0.653,0
119.808,0.245,0.276,0.204,-0.721,0
119.838,0.336,0.233,0.179,-0.395,0
119.868,0.355,0.219,0.017,-1.155,0
119.888,0.111,0.128,0.075,-1.382,0
119.918,0.235,0.085,0.099,-0.773,0
119.947,0.178,0.081,0.119,-0.946,0
119.978,0,0.113,0.152,-0.914,0
120.007,0.092,0.12,0.133,-0.722,0
120.038,0.073,0.131,0.174,-0.8,0
120.067,0.106,0.154,0.114,-1.011,0
120.088,0.178,0.118,0.143,-0.86,0
120.118,0.125,0.138,0.093,0.004,0
120.148,0.192,0.12,0.126,-0.518,0
120.178,0.125,0.116,0.003,-1.095,0
120.209,0.14,0.069,0,-1.225,0
120.237,0.101,0.037,-0.069,-1.317,-0
120.268,0.097,0.005,-0.033,-1.084,-0
120.298,0,-0.03,-0.049,-0.916,-0
120.318,0,-0.053,-0.148,-0.947,-0
120.347,-0.104,-0.082,-0.011,-0.942,-0
120.378,0,-0.06,-0,-1.072,-0
120.407,-0.052,-0.029,0.003,-0.787,0
120.438,-0.176,-0.013,0.016,-0.534,0
120.467,0,0.004,0.064,-0.432,0
120.498,0,0.041,0.066,-0.431,0
120.527,0,0.053,0.11,-0.231,0
120.547,0,0.07,0.02,-0.979,0
120.577,0,0.057,0,-0.977,0
120.608,0.077,0.03,-0.001,-0.6,-0
120.638,0.111,0.01,-0.036,-0.768,-0
120.668,0,-0.007,-0.021,-0.832,-0
120.698,0,-0.02,-0.108,-1.18,-0
120.728,0,-0.056,-0.123,-0.913,-0
120.758,0,-0.069,0.006,-0.674,0
120.778,0,-0.045,-0.07,-0.26,-0
120.808,-0.119,-0.036,0.029,-1.164,0
120.838,-0.104,-0.017,0.039,-1.18,0
120.868,0,0.009,0,-1.237,0
120.898,-0.071,0.004,0.125,-1.212,0
120.927,0.073,0.044,0.012,-1.063,0
120.958,0,0.035,0,-1.005,0
120.988,0,0.018,-0.02,-0.829,-0
121.008,0.159,0.018,-0.008,-0.681,-0
121.038,0,0,-0.006,-1.384,-0
121.068,0,-0.006,-0.041,-1.711,-0
121.098,-0.052,-0.016,-0.046,-1.122,-0
121.128,0,-0.037,-0.007,-1.691,-0
121.158,0,-0.026,-0.002,-0.703,-0
121.188,-0.061,-0.036,0.006,-0.684,0
121.208,0,-0.019,0.063,-0.971,0
121.238,0,0.009,0.013,-1.596,0
121.268,0,0.022,0.001,-1.025,0
121.297,0,0.021,0.037,-1.142,0
121.327,0.063,0.023,0.007,-1.275,0
121.358,0,0.028,0.04,-1.026,0
121.387,0,0.031,0.001,-1.299,0
121.418,0.063,0.017,-0.003,-0.954,-0
121.438,0,0.004,-0.001,-0.6,-0
121.467,0.058,-0.001,-0,-0.697,-0
121.498,0,-0.003,-0.017,-0.518,-0
121.528,0,-0.018,-0.005,-0.932,-0
121.558,0,-0.029,-0.019,-0.728,-0
121.588,0,-0.022,0.071,-0.91,0
121.618,0,0.003,-0.023,-1.234,-0
121.648,0,0.001,0.002,-0.949,0
121.668,0,0.012,0.004,-1.238,0
121.697,0.121,0.01,0,-1.286,0
121.728,-0.057,0.005,0.028,-0.73,0
121.758,0,0.014,-0.002,-0.95,-0
121.788,0,-0.002,-0.018,-0.541,-0
121.817,0,-0.001,-0.003,-0.713,-0
121.847,0.068,-0.005,-0,-0.508,-0
121.878,0,-0.002,-0,-0.682,-0
121.898,0,-0.001,-0,-0.666,-0
121.927,0,-0,-0.034,-1.363,-0
121.958,0,-0.006,-0.013,-1.833,-0
121.988,0,-0.015,-0.001,-0.835,-0
122.018,0,-0.013,0.003,-1.121,0
122.048,-0.052,-0.002,0.038,-0.846,0
122.078,0,0.008,0.006,-1.011,0
122.108,0,0.01,0.003,-0.799,0
122.127,0,0.018,0.025,-1.4,0
122.158,0.058,0.019,0.005,-1.654,0
122.188,0,0.015,0.014,-0.898,0
122.218,0,0.011,0,-0.762,0
122.248,0,0.008,0.001,-1.327,0
122.278,0,0.006,-0.001,-1.179,-0
122.307,0,0.001,-0.025,-0.732,-0
122.337,0,-0.004,-0.076,-0.773,-0
122.357,0,-0.039,-0.003,-1.441,-0
122.388,0,-0.029,-0.008,-1.084,-0
122.417,-0.061,-0.019,0.001,-1.379,0
122.448,-0.061,-0.001,-0.002,-1.417,-0
122.478,0,-0.012,-0,-1.235,-0
122.509,0,-0.006,0.008,-0.878,0
122.538,0,0.005,0.007,-0.734,0
122.568,0,0.008,0.001,-0.523,0
122.588,0,0.011,0.049,-0.682,0
122.618,0,0.014,0,-1.096,0
122.648,0,0.007,0,-0.821,0
122.678,0,0.003,0,-0.54,0
122.708,0.063,0.001,-0.03,-0.846,-0
122.738,0,-0.008,-0.018,-0.876,-0
122.767,0,-0.023,-0.071,-0.766,-0
122.798,0,-0.028,-0.013,-0.955,-0
122.818,0,-0.024,-0,-1.088,-0
122.848,0,-0.014,-0,-0.699,-0
122.878,-0.095,-0.006,0.032,-0.974,0
122.908,0,0.008,0.006,-1.084,0
122.937,0,0.012,0.002,-0.444,0
122.968,0,0.012,0,-0.014,0
122.997,0,0.007,0.003,-0.663,0
123.028,0,0.007,0,-0.081,0
123.048,0,0.007,0,-0.177,0
123.078,0,0.003,-0.019,-0.329,-0
123.108,0,-0.007,-0,-0.683,-0
123.138,0,-0.003,-0.026,-0.703,-0
123.168,0,-0.005,-0.079,-0.561,-0
123.198,0,-0.033,-0.001,-0.141,-0
123.227,0,-0.021,-0,-0.781,-0
123.258,-0.066,-0.014,0.001,-0.291,0
123.278,-0.071,0.004,0.008,-0.27,0
123.307,0,0.003,0.026,-0.851,0
123.338,0,0.013,0,-1.472,0
123.368,0,0.011,0.023,-1.053,0
123.398,0,0.008,0.005,-1.028,0
123.428,0.054,0.02,-0,-0.687,-0
123.458,0,0.007,-0,-0.699,-0
123.478,0.054,-0.003,-0,-0.293,-0
123.508,0,-0.001,-0,0.177,-0
123.538,0,-0.001,-0.028,0.294,-0
123.567,0,-0.008,-0.004,-0.129,-0
123.597,0,-0.009,-0,-1.033,-0
123.628,0,-0.008,-0,-0.148,-0
123.659,0,-0.004,0.002,-0.56,0
123.688,0,0.001,0.006,-1.053,0
123.707,0,0.006,0.009,-0.986,0
123.738,0,0.008,0.036,-1.166,0
123.768,0,0.024,-0.018,-0.844,-0
123.798,0,0.003,0,-1.29,0
123.828,0,0.004,0,-0.53,0
123.858,0,0.002,0,-0.271,0
123.888,0,0.001,-0.003,-0.256,-0
123.918,0,-0.008,-0.05,-0.079,-0
123.938,0,-0.017,-0,-0.382,-0
123.968,0,-0.01,-0.029,-0.324,-0
123.998,0,-0.011,-0.006,-0.337,-0
124.028,-0.066,-0.022,-0.001,-0.379,-0
124.058,0,-0.014,0.01,-0.471,0
124.087,-0.071,0.004,0,-0.323,0
124.118,0,0.006,0,-0.181,0
124.147,0,0.003,-0.012,-0.225,-0
124.168,0,-0.001,-0.008,0.055,-0
124.197,0,-0.01,0.016,0.243,0
124.228,0,0.003,-0.04,0.05,-0
124.258,0,0.004,-0.002,-0.506,-0
124.288,0,-0.005,0.002,-0.25,0
124.318,0,0,-0.003,-0.255,-0
124.347,-0.052,-0.006,-0,-0.699,-0
124.377,0,-0.003,-0.005,-0.914,-0
124.398,0,-0.002,-0,-0.519,-0
124.428,0,-0.001,-0,-0.629,-0
124.458,0,-0,-0,-0.142,-0
124.488,0,-0,-0.008,-0.815,-0
124.518,0,-0.007,-0.086,-0.802,-0
124.548,0,-0.044,-0.059,-0.699,-0
124.578,0,-0.048,-0.044,-0.757,-0
124.608,0,-0.041,-0,-1.246,-0
124.628,-0.071,-0.025,0.042,-0.165,0
124.658,-0.066,-0.003,0.089,-0.349,0
124.688,-0.071,0.038,0.099,-1.032,0
124.718,0,0.068,0.122,-0.752,0
124.748,0.054,0.101,0.069,-0.767,0
124.778,0.068,0.078,0,-1.25,0
124.808,0.116,0.045,-0.089,-1.105,-0
124.838,0.106,0.004,-0.096,-0.329,-0
124.858,0.068,-0.053,-0.088,-0.284,-0
124.888,0,-0.065,-0.001,-0.565,-0
124.918,-0.114,-0.045,-0.129,0.021,-0
124.948,-0.071,-0.068,-0.081,-0.123,-0
124.978,-0.085,-0.078,-0.05,-0.471,-0
125.008,0,-0.052,-0.006,-0.827,-0
125.037,-0.133,-0.036,0.084,-0.543,0
125.058,-0.095,0.011,0.044,-1.08,0
125.088,-0.076,0.051,0.063,-1.191,0
125.118,0,0.078,0.112,-1.751,0
125.148,0.082,0.07,0.012,-0.94,0
125.178,0,0.063,0.001,-1.86,0
125.208,0,0.031,-0.051,-1.255,-0
125.238,0.125,-0.018,-0.105,-1.222,-0
125.268,0,-0.054,-0.152,-1.056,-0
125.298,0,-0.118,-0.163,-1.43,-0
125.318,-0.052,-0.131,-0.077,-0.92,-0
125.348,-0.1,-0.121,-0.001,-0.706,-0
125.377,-0.152,-0.07,0.006,-0.821,0
125.408,-0.152,-0.025,0.081,-0.77,0
125.438,-0.076,0.045,0.057,-0.767,0
125.467,0,0.067,0.124,-0.794,0
125.498,0,0.102,0.153,-0.534,0
125.517,0.101,0.134,0.108,-1.109,0
125.548,0.087,0.124,0.001,-0.975,0
125.577,0.121,0.078,-0.015,-0.782,-0
125.608,0.14,0.03,-0.066,-0.825,-0
125.638,0.111,-0.005,-0.153,-0.413,-0
125.668,0,-0.068,-0.095,-0.704,-0
125.698,0,-0.097,-0.061,-1.011,-0
125.728,-0.081,-0.082,-0.046,-1.082,-0
125.748,-0.157,-0.053,-0.027,-1.647,-0
125.778,-0.09,-0.049,-0.001,-1.184,-0
125.808,-0.061,-0.025,0.001,-0.673,0
125.838,-0.052,-0.009,0.099,-0.624,0
125.868,0,0.017,0.092,-1.089,0
125.898,0,0.066,0.045,-1.61,0
125.928,0,0.048,0.064,-1.068,0
125.958,0.111,0.055,0.04,-0.902,0
125.978,0.092,0.045,0.002,-1.563,0
126.008,0.101,0.028,0,-1.238,0
126.037,0.058,0.013,-0.003,-0.807,-0
126.068,0.082,0.004,-0.068,-0.683,-0
126.097,0,-0.031,-0.116,-1.183,-0
126.128,0,-0.077,-0.032,-0.521,-0
126.158,0,-0.07,-0.001,-0.995,-0
126.188,-0.057,-0.034,-0,-1.393,-0
126.208,-0.114,-0.016,-0,-1.533,-0
126.238,0,-0.007,-0,-1.753,-0
126.268,0,-0.003,-0,-1.388,-0
126.298,0,-0.002,-0,-1.04,-0
126.327,0,-0.001,0.007,-0.964,0
126.359,0,0.009,0,-0.858,0
126.388,0,0.006,0.01,-1.47,0
126.418,0,0.012,0.003,-1.728,0
126.438,0,0.015,0,-1.495,0
126.467,0,0.013,-0.029,-1.191,-0
126.498,0,-0.005,-0,-1.46,-0
126.528,0,-0.002,-0,-1.185,-0
126.558,0,-0.001,-0.064,-1.513,-0
126.588,0,-0.019,-0.071,-1.237,-0
126.618,0,-0.041,-0.015,-0.969,-0
126.648,0,-0.033,-0.01,-0.961,-0
126.668,-0.081,-0.03,0.021,-1.004,0
126.698,-0.081,-0.011,0.003,-1.373,0
126.728,0,0.014,0.011,-0.348,0
126.757,0,0.013,0,-0.965,0
126.787,0.054,0.006,0.005,-1.235,0
126.818,0,0.005,0.021,-1.209,0
126.848,0,0.005,0,-0.935,0
126.878,0,0.007,0,-1.382,0
126.897,0,0.003,0,-1.235,0
126.928,0.054,0.002,-0.019,-1.368,-0
126.957,0,-0.007,-0,-1.566,-0
126.988,0,-0.003,-0,-2.131,-0
127.018,0,-0.002,-0.001,-1.626,-0
127.047,0,-0.005,-0,-1.744,-0
127.078,0,-0.002,0.005,-1.785,0
127.11,0,0.001,-0.002,-1.82,-0
127.127,0,-0.001,0,-1.854,0
127.159,0,0.001,0,-1.678,0
127.188,0,0,0.023,-1.144,0
127.218,0,0.005,0,-1.093,0
127.248,0,0.006,0,-1.762,0
127.278,0,0.003,-0.037,-1.248,-0
127.308,0.054,-0.009,-0,-1.041,-0
127.338,0,-0.006,-0,-0.924,-0
127.359,0,-0.003,0.015,-0.955,0
127.388,-0.057,0.003,-0.039,-1.262,-0
127.417,0,-0.004,-0,-1.283,-0
127.447,0,-0.006,-0.034,-1.504,-0
127.477,0,-0.009,-0.001,-1.485,-0
127.508,-0.061,-0.016,0.047,-1.317,0
127.537,0,-0,0,-1.38,0
127.568,-0.085,0.002,0,-1.233,0
127.588,0,0.001,0,-0.924,0
127.618,0.073,0,0.002,-1.481,0
127.648,0,0.005,0,-1.788,0
127.678,0,0.002,0,-1.782,0
127.709,0,0.001,0,-1.964,0
127.738,0,0.001,-0.01,-1.655,-0
127.768,0,-0.008,-0.015,-1.646,-0
127.797,0,-0.007,-0,-0.999,-0
127.817,0,-0.004,-0,-1.143,-0
127.847,0,-0.002,-0,-1.214,-0
127.877,0,-0.001,0,-1.204,0
127.908,0,0.005,0,-0.555,0
127.937,0,0.007,0,-1.268,0
127.967,0,0.003,0,-1.324,0
127.998,0,0.002,0,-1.647,0
128.027,0,0.001,0,-1.492,0
128.047,0,0,0,-1.781,0
128.078,0,0,-0.016,-1.79,-0
128.108,0,-0.003,-0.061,-2.014,-0
128.138,0,-0.028,-0,-2.509,-0
128.168,0,-0.013,0.034,-2.24,0
128.197,0,-0.001,0,-1.731,0
128.228,-0.071,0.004,-0,-1.384,-0
128.258,0,0,-0,-1.146,-0
128.278,0.054,0,-0,-1.253,-0
128.308,0,-0.004,0,-1.728,0
128.337,0,0,0,-1.45,0
128.368,0,0,0,-2.02,0
128.398,0,0,0,-1.524,0
128.428,0,0,0,-1.597,0
128.458,0,0,0,-1.429,0
128.477,0,0,0,-1.652,0
128.508,0,0,0,-1.56,0
128.538,0,0.002,-0,-1.746,-0
128.567,0,-0.002,-0,-0.971,-0
128.598,0,-0.007,-0,-0.593,-0
128.628,0,-0.003,-0,-2.466,-0
128.659,0,-0.001,-0,-1.83,-0
128.688,0,-0.001,-0,-1.439,-0
128.709,0,-0,-0,-1.531,-0
128.738,0,-0,-0,-1.384,-0
128.767,0,-0,0,-0.756,0
128.798,0,0.003,0.06,-1.139,0
128.828,0,0.023,0.044,-0.99,0
128.857,0,0.038,0,-1.372,0
128.888,0,0.017,0,-1.108,0
128.918,0.063,0.008,-0.013,-1.101,-0
128.938,0,-0.005,-0.064,-1.213,-0
128.968,0,-0.026,-0.003,-0.781,-0
128.998,0,-0.021,-0,-0.76,-0
129.028,0,-0.01,-0.029,-1.389,-0
129.058,-0.076,-0.031,-0,-1.61,-0
129.088,0,-0.014,-0,-1.553,-0
129.118,0,-0.007,0.114,-1.316,0
129.148,-0.057,0.043,0.001,-1.07,0
129.167,0,0.035,0,-1.036,0
129.198,0,0.016,0,-0.919,0
129.228,0.082,0.007,0,-1.142,0
129.258,0,0.003,0.083,-0.81,0
129.288,0,0.026,0.004,-1.321,0
129.318,0,0.021,0,-0.819,0
129.347,0,0.01,-0,-0.22,-0
129.378,0.101,0.003,-0.034,-0.1,-0
129.398,0,-0.008,-0,-0.642,-0
129.427,0,-0.004,-0,-0.234,-0
129.458,0,-0.002,-0,-0.74,-0
129.488,-0.052,-0.001,-0,-1.065,-0
129.517,0,-0,-0,-0.687,-0
129.548,0,-0,-0,-0.652,-0
129.577,0,-0,-0,-1.045,-0
129.608,0,-0,-0,-0.833,-0
129.628,0,-0,-0.001,-0.986,-0
129.658,0,-0.002,-0,-0.998,-0
129.688,0,-0.001,0,-0.945,0
129.718,0,0.001,-0.003,-0.723,-0
129.748,0,-0.002,-0,-0.928,-0
129.778,0,-0.001,0.016,-0.995,0
129.81,0,0.016,0.016,-0.908,0
129.838,0,0.01,0.001,-0.64,0
129.857,0,0.011,0,-0.605,0
129.887,0,0.005,-0.076,-0.818,-0
129.918,0,-0.021,-0.038,-1.151,-0
129.948,0,-0.025,-0.017,-0.987,-0
129.978,0,-0.047,-0.178,-0.351,-0
130.008,-0.076,-0.08,-0.177,-0.043,-0
130.038,-0.057,-0.138,-0.369,-0.575,-0
130.068,0,-0.23,-0.466,-1.381,-0
130.088,-0.157,-0.341,-0.592,-0.836,-0
130.118,-0.162,-0.442,-0.678,-0.991,-0
130.148,-0.382,-0.535,-0.765,-1.152,-0
130.177,-0.473,-0.644,-0.833,-1.033,-0
130.207,-0.626,-0.737,-0.922,-0.917,-0
130.238,-0.698,-0.821,-0.951,-0.699,-0
130.268,-0.77,-0.878,-0.956,-1.243,-0
130.298,-0.837,-0.91,-0.989,-0.972,-0
130.318,-0.942,-0.941,-0.934,-0.592,-0
130.347,-0.961,-0.95,-0.94,-0.646,-0
130.378,-0.961,-0.935,-0.88,-0.884,-0
130.408,-1.009,-0.928,-0.916,-1.073,-0
130.438,-0.933,-0.9,-0.771,-1.02,-0
130.468,-0.933,-0.841,-0.599,-1.057,-0
130.498,-0.861,-0.755,-0.523,-1.33,-0
130.517,-0.914,-0.638,-0.319,-0.988,-0
130.547,-0.77,-0.485,-0.161,-0.346,-0
130.578,-0.559,-0.341,-0.058,-1.098,-0
130.607,-0.521,-0.195,-0,-1.454,-0
130.638,-0.301,-0.092,0.074,-1.13,0
130.668,-0.138,-0.017,0.097,-2.277,0
130.698,-0.052,0.036,0.128,-1.907,0
130.727,0,0.09,0.119,-1.186,0
130.748,0.092,0.109,0.081,-0.891,0
130.778,0.13,0.101,0,-0.987,0
130.807,0.125,0.055,0,-0.996,0
130.838,0.097,0.026,-0.005,-1.349,-0
130.868,0.077,0.009,-0,-0.961,-0
130.898,0,0.004,-0.001,-1.646,-0
130.928,0,-0.004,-0.075,-1.321,-0
130.958,0,-0.029,-0.006,-1.302,-0
130.978,0,-0.027,-0.024,-1.819,-0
131.008,0,-0.019,-0,-1.452,-0
131.038,-0.081,-0.009,-0,-1.757,-0
131.068,0,-0.004,0.005,-0.979,0
131.098,-0.057,0.001,0.015,-1.765,0
131.128,0,0.008,0.022,-1.145,0
131.158,0,0.02,0.009,-1.63,0
131.187,0,0.023,0,-1.833,0
131.208,0,0.016,0,-1.754,0
131.237,0,0.007,0,-1.597,0
131.268,0,0.005,0,-0.829,0
131.298,0,0.002,0,-0.872,0
131.328,0,0.001,0,-0.488,0
131.359,0,0,-0.006,-0.612,-0
131.388,0,-0.008,-0,-0.758,-0
131.418,0,-0.004,-0,-0.94,-0
131.438,0,-0.002,-0,-1.031,-0
131.468,0,-0.001,-0,-1.432,-0
131.498,0,-0,-0,-0.748,-0
131.527,0,-0,-0,-0.858,-0
131.558,0,-0,-0,-1.226,-0
131.587,0,-0,-0,-0.711,-0
131.617,0,-0,0.003,-1.083,0
131.648,0,0.003,0,-1.361,0
131.668,0,0.001,0,-0.974,0
131.698,0,0.001,0,-0.947,0
131.728,0,0,0,-1.193,0
131.758,0,0,0,-0.948,0
131.788,0,0,0,-1.003,0
131.818,0,0,0,-1.423,0
131.848,0,0,0,-1.157,0
131.878,0,0,0,-1.009,0
131.898,0,0,0,-0.789,0
131.928,0,0,0,-0.445,0
131.958,0,0,0,-0.693,0
131.988,0,0,0.001,-0.828,0
132.018,0,0.002,0,-0.665,0
132.048,0,0.001,0,-1.21,0
132.078,0,0.001,0,-1.465,0
132.108,0,0,0,-1.375,0
132.127,0,0,0,-1.549,0
132.158,0,0,0,-2.088,0
132.187,0,0,0,-1.984,0
132.218,0,0,0,-1.772,0
132.248,0,0,0,-1.843,0
132.278,0,0,0,-1.688,0
132.308,0,0,0,-1.016,0
132.338,0,0,0,-1.731,0
132.359,0,0,0,-1.341,0
132.388,0,0,0,-1.061,0
132.418,0,0,0,-1.678,0
132.448,0,0,0,-1.942,0
132.477,0,0,0,-1.291,0
132.507,0,0,0,-1.213,0
132.537,0,0,0,-1.798,0
132.568,0,0,0,-1.516,0
132.587,0,0,0,-1.313,0
132.617,0,0,0,-1.315,0
132.648,0,0.002,0,-1.671,0
132.678,0,0.001,0,-1.003,0
132.708,0,0,0,-1.42,0
132.738,0,0.002,0,-1.371,0
