Program Time [s],z,slow z,fast z,hall,delta v,v
82.662,0,0,5.96953e-43,5.96953e-43,0,0
82.691,0,0,nan,5.96953e-43,5.96953e-43,0
82.7201,0,0,5.96953e-43,5.96953e-43,0,0
82.7491,0,0.003,0,5.96953e-43,0,0
82.7782,0,0.002,-1.32731e-41,5.96953e-43,0,0
82.8072,0,0.001,1.00102e-38,5.96953e-43,0,0
82.8361,0,0,9.27553e-39,5.96953e-43,0,5.96953e-43
82.8641,0,0,6.97958e-39,5.96953e-43,0,0
82.8932,0,0.001,7.89802e-39,5.96953e-43,0,0
82.9221,0,0.001,1.66755e-43,5.96953e-43,0,-nan
82.9512,0,-0.003,-3.85633e-34,5.96953e-43,0,0
82.9801,0,0.001,1.01939e-38,5.96953e-43,0,0
83.0091,0,0.001,1.05613e-38,0,0,0
83.038,0,0,9.91838e-39,0,5.96953e-43,0
83.067,0,-0.001,4.50001e-39,0,0,5.96953e-43
83.0951,0,-0.001,7.84727e-44,0,0,5.96953e-43
83.1242,0,-0,-1.39906e-41,0,0,0
83.1532,0,-0,1.00102e-38,3.60134e-43,0,0
83.1822,0,-0,9.27553e-39,4.07273e-41,0,0
83.2111,0,-0,6.97958e-39,0,0,0
83.2402,0,-0,7.89802e-39,0,0,0
83.2693,0,-0,1.66755e-43,0,0,0
83.298,0,-0,-1.43493e-41,0,0,5.96953e-43
83.3271,0,-0,nan,0,0,0
83.3561,0,-0,5.96953e-43,-7.17465e-43,0,0
83.3841,0,-0,nan,4.59121e-41,0,-nan
83.4131,0,-0.001,5.96953e-43,0,0,0
83.4422,0,-0.001,0,4.59121e-41,0,0
83.4713,0,-0,0,4.59121e-41,0,0
83.4991,0,-0,0,4.59121e-41,0,0
83.5281,0,-0,2.82189e-29,4.59121e-41,0,5.96953e-43
83.5572,0,-0,5.96953e-43,4.59121e-41,0,5.96953e-43
83.586,0,-0,5.96953e-43,4.59121e-41,0,0
83.6152,0,0.008,-5.56616e+29,0,0,0
83.6441,0,0.007,5.96953e-43,0,0,0
83.6731,0,0.005,0,0,0,0
83.7021,0,0.002,5.96953e-43,2.8026e-45,0,0
83.73,0.068,0.001,-2,4.59121e-41,0,0
83.7591,0,0.001,5.96953e-43,4.59121e-41,0,4.59121e-41
83.7881,0,0,5.96953e-43,4.59121e-41,0,4.59121e-41
83.8172,0,0,-2.38221e-43,4.59121e-41,0,0
83.8461,0,0,5.96953e-43,4.59121e-41,0,5.96953e-43
83.8752,0,0,2.94273e-44,4.59121e-41,0,0
83.9047,0,0.005,5.96953e-43,0,0,0
83.932,0,0.002,2.8026e-44,0,0,0
83.961,0,0.001,5.96953e-43,0,0,0
83.99,0,0,5.96953e-43,0,0,4.59121e-41
84.019,0,0,5.96953e-43,0,0,4.59121e-41
84.048,0,0,-5.96953e-43,0,0,0
84.0772,0,0,5.96953e-43,0,0,5.96953e-43
84.1061,0,0,4.48416e-44,0,0,0
84.1351,0,0,5.96953e-43,0,0,0
84.1631,0,0,3.64338e-44,0,0,0
84.1922,0,-0.002,5.96953e-43,0,0,0
84.2215,0,-0.001,5.96953e-43,0,0,5.96953e-43
84.2501,0,-0,5.96953e-43,0,0,5.96953e-43
84.279,0,0.005,-9.55686e-43,0,0,0
84.308,0,0.005,4.59121e-41,0,0,0
84.3371,0,0.004,1.54143e-44,0,0,0
84.3651,0,0.002,4.59121e-41,0,5.96953e-43,0
84.3942,0,0.001,1.12104e-44,0,0,0
84.423,0,-0.003,5.96953e-43,0,1.70902e-41,0
84.452,0,-0.001,5.96953e-43,0,6.42855e-40,5.96953e-43
84.481,0,-0.001,5.96953e-43,1.4013e-45,0,0
84.5101,0,-0,-1.31442e-42,0,0,0
84.5392,0,-0,5.96953e-43,0,0,-nan
84.568,0,0.005,2.94273e-44,1.42932e-43,-nan,0
84.5961,0,-0,5.96953e-43,0,46.7148,0
84.6251,0,-0,2.8026e-44,0,0,0
84.6541,0,-0,5.96953e-43,0,5.96953e-43,0
84.6831,-0.052,0.004,5.96953e-43,0,872.041,5.96953e-43
84.7121,0,0.002,5.96953e-43,0,-0.0637979,5.96953e-43
84.7412,0,0.001,-1.67315e-42,0,0,0
84.7695,0,0,5.96953e-43,1.4013e-45,0,0
84.7981,0,-0.002,1.96182e-44,0,0,0
84.827,0,-0.001,5.96953e-43,0,0,0
84.856,0,-0,1.82169e-44,1.68156e-44,0,0
84.8851,0,0.003,5.96953e-43,0,-2.16818e-20,0
84.914,0,0.001,5.96953e-43,0,-nan,4.59121e-41
84.9432,0,0.001,5.96953e-43,0,46.7148,4.59121e-41
84.9717,0,0,-2.03188e-42,0,-7185.98,0
85.0001,0,0,5.96953e-43,0,0,5.96953e-43
85.0291,0,0,1.68156e-44,0,0,0
85.0581,0,0,5.96953e-43,0,-2.16818e-20,0
85.0871,0,0,2.8026e-45,4.59121e-41,-7185.98,0
85.116,0,0,5.96953e-43,0,0,0
85.144,0,0,5.96953e-43,0,0,4.59121e-41
85.1731,0,0.004,5.96953e-43,0,0,4.59121e-41
85.2021,0,-0.001,-2.39062e-42,0,5.96953e-43,0
85.2311,0,-0,5.96953e-43,0,0,5.96953e-43
85.2601,0,-0,2.94273e-44,0,0,0
85.2892,0,-0,5.96953e-43,4.59121e-41,5.96953e-43,0
85.3182,0,-0,2.8026e-44,0,5.96953e-43,0
85.347,0,-0,5.96953e-43,0,0,0
85.3762,0,-0,5.96953e-43,0,0,5.96953e-43
85.4041,0,-0,5.96953e-43,0,2.8026e-45,0
85.4331,0,-0,-2.52495e-29,0,0,0
85.4621,0,-0,0,0,0,-nan
85.4911,0,-0,2.66247e-44,0,0,0
85.5214,0,-0,5.60519e-45,0,0,0
85.5491,0,-0,0,0,0,0
85.578,0,-0,5.96953e-43,0,5.96953e-43,0
85.6062,0,-0,0,0,0,5.96953e-43
85.635,0,-0,5.96953e-43,0,5.96953e-43,0
85.6642,0,-0,-3.10808e-42,0,0,0
85.6932,0,-0,5.96953e-43,0,0,-nan
85.7221,0,-0,1.68156e-44,0,0,0
85.7512,0,-0,5.96953e-43,0,0,0
85.779,0,-0,2.8026e-45,0,0,0
85.8082,0,-0,5.96953e-43,0,0,0
85.8371,0,-0,5.96953e-43,0,0,5.96953e-43
85.8661,0,-0,5.96953e-43,0,0,5.96953e-43
85.8951,0,-0,-2.52512e-29,0,0,0
85.9241,0,-0,3.64338e-44,0,0,0
85.9531,0,-0,9.55103e-39,0,0,0
85.9848,0,-0,1.06531e-38,0,0,0
86.0102,0,-0,7.34696e-39,0,0,0
86.0391,0,-0,5.96953e-43,0,0,0
86.0682,0,-0,0,5.96953e-43,0,5.96953e-43
86.0971,0,-0,4.59121e-41,0,0,0
86.1261,0,-0,-3.82554e-42,0,0,0
86.1552,0,-0,4.59121e-41,5.96953e-43,0,-nan
86.1832,0,-0,4.59121e-41,0,0,0
86.2121,0,-0,4.59121e-41,0,0,0
86.2411,0,-0,4.59121e-41,5.96953e-43,0,0
86.27,0,-0,4.59121e-41,0,0,0
86.2992,0,-0,4.59121e-41,-1.0762e-42,0,4.59121e-41
86.328,0,-0,4.59121e-41,4.59121e-41,0,4.59121e-41
86.357,0,-0,-4.18428e-42,4.59121e-41,0,0
86.3851,0,-0,5.96953e-43,4.59121e-41,0,-nan
86.4141,0,-0,6.02558e-44,4.59121e-41,0,0
86.4432,0,-0,5.96953e-43,4.59121e-41,0,0
86.4722,0,0.003,5.74532e-44,0,0,0
86.5012,0,0.001,5.96953e-43,0,0,0
86.5301,0,0.001,5.46506e-44,0,0,5.96953e-43
86.5582,0,0,5.96953e-43,0,0,0
86.5879,0,0.005,-4.54301e-42,7.80615e-39,0,0
86.6162,0,0.002,5.96953e-43,1.05612e-38,0,-nan
86.6451,0,0.001,2.94273e-44,9.91838e-39,0,0
86.6741,0,0.001,5.96953e-43,5.96944e-39,0,0
86.7047,0,0,2.8026e-44,8.90814e-39,0,0
86.7321,0,0,5.96953e-43,6.97963e-39,0,0
86.7601,0,0,0,9.91837e-39,0,4.59121e-41
86.7892,0,0,5.96953e-43,9.09186e-39,0,0
86.8181,0,0,-4.90174e-42,1.01939e-38,0,0
86.8471,0,0,5.96953e-43,7.98982e-39,0,-nan
86.8761,0,0,2.94273e-44,1.01939e-38,0,0
86.905,0,-0.004,5.96953e-43,6.33678e-39,0,0
86.934,0,-0.002,2.8026e-44,1.01939e-38,5.96953e-43,0
86.9631,0,-0.001,5.96953e-43,1.59748e-43,0,0
86.9922,0,-0,4.59121e-41,0,0,4.59121e-41
87.0213,0,-0,5.96953e-43,0,0,0
87.0492,0,-0,-5.37538e-42,0,0,0
87.0781,0,-0,5.96953e-43,0,0,5.96953e-43
87.1072,0,-0,4.76441e-44,0,0,0
87.1361,0,-0,5.96953e-43,0,0,0
87.1652,0,-0,3.92364e-44,0,0,0
87.1942,0,-0,5.96953e-43,0,0,0
87.2232,0,-0,5.96953e-43,0,0,5.96953e-43
87.2511,0,-0,5.96953e-43,0,0,5.96953e-43
87.28,0,-0,-5.73411e-42,0,0,0
87.3091,0,-0,4.59121e-41,0,0,0
87.338,0,-0,1.54143e-44,0,0,0
87.3671,0,-0,4.59121e-41,0,0,0
87.3961,0,-0,1.12104e-44,0,0,0
87.4251,0,-0,5.96953e-43,0,0,0
87.453,0,-0,3.22299e-44,0,0,5.96953e-43
87.4821,0,-0,5.96953e-43,0,0,5.96953e-43
87.5111,0,-0,-5.97794e-42,0,0,0
87.54,0,-0,5.96953e-43,0,0,5.96953e-43
87.569,0,-0,5.04467e-44,0,0,0
87.5981,0,-0,5.96953e-43,0,0,0
87.6271,0,-0,4.06377e-44,0,0,0
87.6562,0,0.005,5.96953e-43,0,0,0
87.6842,0,0.002,5.96953e-43,0,0,4.59121e-41
87.7132,0,0.001,4.59121e-41,0,0,4.59121e-41
87.7422,0,0,-6.33667e-42,0,0,0
87.7712,0,0,5.96953e-43,0,0,0
87.8001,0,0,5.1848e-44,0,0,0
87.8291,0,0,5.96953e-43,0,0,0
87.8572,0,0,4.90454e-44,0,0,0
87.8861,0,0,5.96953e-43,0,0,0
87.9151,0,0,5.96953e-43,0,0,4.59121e-41
87.9442,0,0,4.59121e-41,0,0,4.59121e-41
87.9731,0,0,-6.81031e-42,0,0,0
88.0021,0,0,5.96953e-43,0,0,-nan
88.031,0,0,1.96182e-44,0,0,0
88.0591,0,0,5.96953e-43,0,0,0
88.0883,0,0,1.82169e-44,0,0,0
88.1171,0,0,5.96953e-43,0,0,0
88.1461,0,0,5.96953e-43,0,0,4.59121e-41
88.1752,0,0,4.59121e-41,0,0,0
88.2044,0,0,-7.05414e-42,0,0,0
88.2331,0,0,0,0,5.96953e-43,-nan
88.2611,0,0,0,0,0,0
88.2901,0,0,1.01939e-38,0,0,0
88.3194,0,0,1.06531e-38,0,0,0
88.348,0,0,9.00001e-39,0,0,0
88.3771,0,0,0,0,0,4.59121e-41
88.406,0,0,5.96953e-43,0,0,0
88.4353,0,0,-7.52778e-42,0,0,0
88.4631,0,0,5.96953e-43,4.59121e-41,0,5.96953e-43
88.4922,0,0,1.96182e-44,4.59121e-41,0,0
88.5211,0,0,5.96953e-43,5.96953e-43,0,0
88.5502,0,0.001,1.82169e-44,5.96953e-43,0,0
88.5792,0,0.003,5.96953e-43,5.96953e-43,0,0
88.6082,0,0.007,5.96953e-43,5.96953e-43,0,4.59121e-41
88.638,0.063,0.003,4.59121e-41,5.96953e-43,0,0
88.6662,0,0.001,-7.88651e-42,5.96953e-43,0,0
88.6941,0,0.001,5.96953e-43,5.96953e-43,0,5.96953e-43
88.7232,0,0.001,5.74532e-44,5.96953e-43,0,0
88.7521,0,0.002,5.96953e-43,5.96953e-43,0,0
88.781,0,0.001,4.48416e-44,5.96953e-43,0,0
88.8101,0.054,0,5.96953e-43,5.96953e-43,0,0
88.8392,0,0,3.64338e-44,5.96953e-43,0,5.96953e-43
88.8681,0,0,4.59121e-41,5.96953e-43,0,-nan
88.8962,0,-0.001,-8.24524e-42,0,0,0
88.925,0,-0.003,5.96953e-43,0,0,-nan
88.954,0,0.002,1.26117e-44,0,0,0
88.983,0,0.001,5.96953e-43,0,0,0
89.0122,0,0,5.60519e-45,0,0,0
89.0411,0,0.002,5.96953e-43,3.60134e-43,0,0
89.0701,0,0.001,4.59121e-41,9.58488e-43,0,0
89.0991,0,0.002,5.96953e-43,0,0,0
89.1272,0,0.001,-8.60397e-42,0,0,0
89.1561,0,0.001,5.96953e-43,0,0,0
89.1851,0,0,4.76441e-44,0,0,0
89.2141,0,0,5.96953e-43,0,0,0
89.2432,0,0,3.92364e-44,0,0,0
89.272,0,0,5.96953e-43,0,0,0
89.301,0,0,1.26117e-44,0,0,0
89.3302,0,-0.007,5.96953e-43,0,0,0
89.3582,0,-0.003,-8.9627e-42,0,0,0
89.3878,0,-0.002,5.96953e-43,0,0,0
89.4162,0,-0.003,2.94273e-44,-8.25085e-42,0,0
89.4451,0,-0.002,5.96953e-43,0,0,0
89.4742,0,-0.001,2.8026e-44,0,0,0
89.5045,0,-0.002,4.59121e-41,0,0,0
89.5322,0,-0.001,4.59121e-41,0,5.96953e-43,0
89.5612,0,0.001,4.59121e-41,0,0,0
89.5901,0,0,-9.32144e-42,0,0,0
89.6192,0,0,5.96953e-43,0,0,0
89.6472,0,0,1.68156e-44,0,0,0
89.6761,0,0,5.96953e-43,0,0,0
89.7052,0,0,2.8026e-45,0,0,0
89.734,0,0,5.96953e-43,0,0,0
89.7631,0,0.002,5.04467e-44,0,0,0
89.7911,0,0.006,4.59121e-41,0,0,0
89.82,0,0.003,-9.68017e-42,0,0,0
89.8491,0,0.001,5.96953e-43,0,0,0
89.8781,0,0.001,2.94273e-44,0,0,0
89.9072,0,0,5.96953e-43,0,0,0
89.936,0,0,2.8026e-44,-8.60958e-42,0,0
89.9651,0,0,5.96953e-43,0,0,0
89.993,0,0,0,0,0,0
90.022,0,0,4.59121e-41,0,0,0
90.0512,0,0,-9.924e-42,0,0,0
90.0801,0,0.004,5.96953e-43,0,0,0
90.1092,0,0.002,5.46506e-44,0,0,0
90.1382,0,0.001,5.96953e-43,0,0,0
90.1672,0,0,4.62428e-44,0,0,0
90.195,0,0,5.96953e-43,0,0,0
90.224,0,-0.007,3.78351e-44,0,0,0
90.2545,0,-0.003,4.59121e-41,0,0,0
90.2821,0,-0.001,-1.02827e-41,0,0,0
90.3112,0,-0.001,5.96953e-43,0,0,0
90.3402,0,-0,5.88545e-44,0,0,0
90.3693,0,0.002,5.96953e-43,0,0,0
90.3981,0,0.001,4.90454e-44,0,0,0
90.4272,0,0,5.96953e-43,0,0,0
90.4551,0,0,3.92364e-44,-8.96831e-42,0,0
90.4841,0,0,4.59121e-41,0,0,0
90.5131,0,0.003,-1.06415e-41,0,0,0
90.542,0,0.001,5.96953e-43,0,0,0
90.5711,0,0.001,2.24208e-44,0,0,0
90.6002,0.054,0,5.96953e-43,0,0,0
90.6291,0,0.001,2.10195e-44,0,0,0
90.6571,0,0.004,4.59121e-41,0,0,0
90.686,0,0.022,5.96953e-43,0,0,0
90.715,0,-0.015,5.96953e-43,0,0,0
90.7441,0.063,-0.009,-1.11151e-41,0,0,0
90.7731,0,0.004,5.96953e-43,0,0,0
90.8021,0,0.004,1.4013e-44,0,0,0
90.8311,0,0.011,5.96953e-43,0,0,0
90.8601,0,0.005,4.2039e-45,0,4.30101e-29,0
90.8892,0,0.002,5.96953e-43,0,5.96953e-43,0
90.9171,0,0.001,4.59121e-41,0,5.96953e-43,0
90.946,0,0.011,5.96953e-43,0,-5.56616e+29,0
90.9752,0,0.005,-1.13589e-41,-9.32704e-42,0,0
91.0042,0,0.006,5.96953e-43,0,0,0
91.033,0,0.003,5.32493e-44,0,5.96953e-43,0
91.0622,0,0.001,5.96953e-43,0,-1.10241e+35,0
91.0911,0,0.001,4.06377e-44,0,-nan,0
91.1193,0,0,5.96953e-43,0,0,0
91.1481,0,0,1.26117e-44,0,-2.52435e-29,0
91.1771,0,0,4.59121e-41,0,7.34697e-39,0
91.2062,0,0,-1.17177e-41,0,1.04694e-38,0
91.2351,0,0,5.96953e-43,0,8.90814e-39,0
91.2641,0,0,5.74532e-44,0,7.07146e-39,0
91.2931,0,0,5.96953e-43,0,1.01939e-38,0
91.3221,0,0,4.48416e-44,0,1.06531e-38,0
91.3501,0,0,5.96953e-43,0,1.01021e-38,0
91.3792,0,0,3.64338e-44,0,1.05612e-38,0
91.4081,0,0,5.96953e-43,0,8.90821e-39,0
91.437,0,0,-1.21913e-41,0,7.07138e-39,0
91.4661,0,-0.002,5.96953e-43,0,1.63952e-43,0
91.4952,0,-0.001,6.44597e-44,0,0,0
91.524,0,-0,5.96953e-43,0,0,0
91.5532,0,-0.011,5.1848e-44,0,-2.52443e-29,0
91.582,0,-0.097,5.96953e-43,0,-2.45357e-10,0
91.6102,0,-0.079,3.92364e-44,0,-3.82545e-13,0
91.6392,-0.09,-0.073,5.96953e-43,0,0,0
91.6681,0,-0.019,-1.24351e-41,0,3.173e-28,0
91.6971,-0.21,0.027,5.96953e-43,0,5.76643e+19,0
91.7261,0.092,0.005,2.94273e-44,0,0,0
91.7551,-0.162,0.118,5.96953e-43,0,0,0
91.7831,0.259,0.075,2.8026e-44,0,0,0
91.8121,0,0.098,5.96953e-43,0,0,0
91.8411,0.092,0.051,5.96953e-43,0,0,0
91.8711,0.111,0.02,5.96953e-43,0,0,0
91.8991,0,-0.091,-1.27939e-41,0,0,0
91.9281,0.058,-0.198,5.96953e-43,0,0,0
91.9571,-0.052,-0.197,2.94273e-44,0,-6.46274e-27,0
91.9881,0,-0.228,5.96953e-43,0,4.2039e-44,0
92.0153,-0.66,-0.268,2.8026e-44,3.88697e-29,6.24012e+22,0
92.0431,-0.325,-0.272,5.96953e-43,-0,5.96953e-43,0
92.0721,-0.171,-0.243,5.96953e-43,2021,9.64285e-39,0
92.101,0,-0.142,5.96953e-43,0,1.09286e-38,0
92.1301,-0.071,-0.073,-1.32675e-41,0,1.0653e-38,0
92.159,-0.349,-0.026,5.96953e-43,0,9.45919e-39,0
92.1882,-0.301,-0.033,5.04467e-44,-0.002,1.0653e-38,0
92.2171,-0.138,-0.038,5.96953e-43,-0.001,1.00102e-38,0
92.2451,0.149,-0.065,4.06377e-44,-0,1.07448e-38,0
92.2741,0.082,-0.075,5.96953e-43,-0,1.04694e-38,0
92.3031,0,-0.126,1.26117e-44,-0,0,0
92.3321,-0.128,-0.161,4.59121e-41,-0,0,0
92.3612,-0.124,-0.187,-1.36262e-41,-0,-2.52459e-29,0
92.3902,-0.282,-0.202,5.96953e-43,-0,4.59121e-41,0
92.4194,-0.219,-0.206,5.46506e-44,-0,5.96953e-43,0
92.448,-0.171,-0.205,5.96953e-43,-0,5.96953e-43,0
92.4761,-0.195,-0.116,4.34403e-44,-0.002,5.96953e-43,0
92.5054,-0.21,-0.113,5.96953e-43,-0.001,7.00686e-39,0
92.5341,-0.186,-0.072,3.50325e-44,-0,6.24488e-39,0
92.563,-0.128,-0.07,5.96953e-43,-0,5.96953e-43,0
92.5921,-0.114,-0.069,-1.3985e-41,-0,5.96953e-43,0
92.621,-0.076,-0.08,4.59121e-41,-0,7.0411e+06,0
92.65,-0.081,-0.093,1.54143e-44,-0,1.0937e-24,0
92.6781,-0.085,-0.105,4.59121e-41,-0,6.42856e-39,0
92.7071,0,-0.124,1.12104e-44,-0,0,0
92.7361,-0.143,-0.044,5.96953e-43,-0,0,0
92.7651,-0.128,-0.119,4.59121e-41,-0,-6.16373e-33,0
92.7941,-0.143,-0.127,5.96953e-43,-0,7.98982e-39,0
92.8331,-0.078,-0.138,-1.42288e-41,-0,1.01939e-38,0
92.8512,-0.109,-0.123,5.96953e-43,-0.002,7.62248e-39,0
92.8801,-0.114,-0.106,2.94273e-44,-0.001,9.27555e-39,0
92.9091,-0.152,-0.095,5.96953e-43,-0,8.44894e-39,0
92.9391,-0.071,-0.079,2.8026e-44,-0,1.01021e-38,0
92.9671,-0.076,-0.079,5.96953e-43,-0,1.05612e-38,0
92.996,-0.076,-0.071,0,-0,8.90821e-39,0
93.025,-0.128,-0.076,5.96953e-43,-0,9.2755e-39,0
93.0547,-0.076,-0.082,-1.47024e-41,-0,9.64289e-39,0
93.083,-0.085,-0.089,5.96953e-43,-0,1.11123e-38,0
93.112,-0.09,-0.091,2.94273e-44,-0,9.18361e-39,0
93.1402,-0.076,-0.098,5.96953e-43,-0,0,0
93.1695,-0.081,-0.085,2.8026e-44,-0,-1.79366e-42,0
93.198,-0.124,-0.089,5.96953e-43,-0,7.98982e-39,0
93.2271,-0.104,-0.082,0,-0,1.01939e-38,0
93.256,-0.085,-0.077,5.96953e-43,-0,7.62248e-39,0
93.2851,-0.085,-0.067,-1.49462e-41,-0,9.27555e-39,0
93.3141,-0.057,-0.053,5.96953e-43,-0,8.44894e-39,0
93.3432,-0.104,-0.049,5.88545e-44,-0,6.15312e-39,0
93.3711,0,-0.04,5.96953e-43,-0,6.15312e-39,0
93.4002,-0.057,-0.04,4.90454e-44,-0,1.01939e-38,0
93.4291,-0.052,-0.036,5.96953e-43,-0,1.01939e-38,0
93.4581,0,-0.045,3.92364e-44,-0,1.0653e-38,0
93.4871,-0.061,-0.044,4.59121e-41,-0,9.18361e-39,0
93.5161,0,-0.038,-1.5305e-41,-0,0,0
93.5452,0,-0.034,5.96953e-43,-0,0,0
93.574,0,-0.035,1.68156e-44,-0,-3.85257e-34,0
93.603,0,-0.026,5.96953e-43,-0,4.59107e-41,0
93.632,-0.071,-0.018,2.8026e-45,-0,1.41531e-43,0
93.6611,-0.052,-0.014,5.96953e-43,-0,5.96953e-43,0
93.689,0,-0.024,5.96953e-43,-0,0,0
93.718,0,-0.024,4.59121e-41,-0.001,0,0
93.7471,0,-0.041,-1.57786e-41,-0.001,0,0
93.776,-0.052,-0.025,5.96953e-43,-0,0,0
93.805,-0.061,-0.012,1.4013e-44,-0,0,0
93.8341,0,-0.007,5.96953e-43,-0,0,0
93.8631,0,-0.003,4.2039e-45,-0,0,0
93.892,0,-0.001,5.96953e-43,-0,0,0
93.9212,0,-0.007,5.32493e-44,-0,5.96953e-43,0
93.9501,0,-0.004,5.96953e-43,-0,0,0
93.9781,0,-0.004,-1.61374e-41,-0,-3.85268e-34,0
94.0071,-0.057,-0.003,4.59121e-41,0.002,4.59107e-41,0
94.0362,0,-0.007,1.54143e-44,0.001,1.0045e-38,0
94.0651,0,-0.003,4.59121e-41,0,0,0
94.0941,0,-0.01,1.12104e-44,0,0,0
94.1232,-0.052,-0.006,4.59121e-41,0,0,0
94.1521,0,-0.003,5.96953e-43,0,0,0
94.1811,-0.057,-0.004,5.96953e-43,0,0,0
94.2101,0,-0.002,-1.64961e-41,0,0,0
94.2382,0,-0.001,5.96953e-43,0,0,0
94.2672,0,-0,2.94273e-44,0,0,0
94.2961,0,-0.004,5.96953e-43,0,0,0
94.3251,0,-0.002,2.8026e-44,0,5.96953e-43,0
94.354,0,-0.003,4.59121e-41,0,0,0
94.3831,0,-0.001,4.59121e-41,0,-3.8528e-34,0
94.412,0,-0.001,5.96953e-43,0,4.59107e-41,0
94.4411,0,-0,-1.67399e-41,0,4.17643e-41,0
94.4702,0,-0,5.96953e-43,0,5.96953e-43,0
94.4991,0,-0,1.26117e-44,0,0,0
94.527,0,-0,5.96953e-43,0,0,0
94.556,0,-0,5.60519e-45,0,0,0
94.5851,0,-0,5.96953e-43,0,0,0
94.614,0,-0,5.96953e-43,-0.002,0,0
94.6431,0,-0,4.59121e-41,-0.001,0,0
94.6721,0,-0.005,-1.72136e-41,-0,0,0
94.7011,0,-0.002,5.96953e-43,-0.004,0,0
94.73,0,-0.005,1.26117e-44,-0.002,5.96953e-43,0
94.7591,0,-0.003,5.96953e-43,-0.001,0,0
94.7879,0,-0.001,5.60519e-45,-0,-9.86347e-32,0
94.8162,0,-0.001,4.59121e-41,-0,1.11122e-38,0
94.845,0,-0,4.59121e-41,-0,1.00102e-38,0
94.874,0,-0,5.96953e-43,-0,1.06531e-38,0
94.9032,0,-0,-1.75723e-41,-0,1.11123e-38,0
94.932,0,-0,5.96953e-43,-0,1.00102e-38,0
94.961,0,-0,5.74532e-44,-0,1.09286e-38,0
94.9901,0,-0,5.96953e-43,-0,1.01939e-38,0
95.0195,0,-0,4.76441e-44,-0,1.05611e-38,0
95.047,0,-0,5.96953e-43,-0.002,8.9082e-39,0
95.0761,0,-0,3.78351e-44,-0.001,9.18361e-39,0
95.1051,0,-0,5.96953e-43,-0,4.13266e-39,0
95.1341,0,-0,-1.78161e-41,-0,4.59185e-39,0
95.1631,0,-0,5.96953e-43,-0,0,0
95.1922,0,-0,6.44597e-44,-0,-3.58732e-42,0
95.2217,0,-0.004,5.96953e-43,-0,5.96953e-43,0
95.2502,0,-0.002,5.1848e-44,-0,8.12753e-44,0
95.2781,0,-0.001,5.96953e-43,-0,5.96953e-43,0
95.307,0,-0,3.92364e-44,-0,7.9874e-44,0
95.3361,0,-0,5.96953e-43,-0,5.96953e-43,0
95.3651,0,-0,-1.81748e-41,-0,7.00649e-44,0
95.3941,0,-0,5.96953e-43,-0,5.96953e-43,0
95.423,0,-0,5.74532e-44,-0,6.86636e-44,0
95.452,0,-0,5.96953e-43,-0,5.96953e-43,0
95.4812,0,-0,4.76441e-44,-0,6.72623e-44,0
95.51,0,-0,5.96953e-43,-0,4.59121e-41,0
95.5391,0,-0,3.78351e-44,-0,4.59121e-41,2.80228e-29
95.5671,0,-0,4.59121e-41,-0,0,5.96953e-43
95.5962,0,-0,-1.86485e-41,-0.002,-3.94606e-42,5.96953e-43
95.6251,0,-0,5.96953e-43,-0.001,5.96953e-43,-5.56616e+29
95.6541,0,-0,4.48416e-44,-0,5.96953e-43,-2.793
95.6832,0,-0,5.96953e-43,-0,5.96953e-43,0
95.7122,0,-0,3.64338e-44,-0,5.96953e-43,5.96953e-43
95.7411,0,-0,5.96953e-43,-0,5.96953e-43,-nan
95.7713,0,-0,1.26117e-44,-0,5.96953e-43,-3.12
95.7981,0,-0,5.96953e-43,-0,5.96953e-43,-3.268
95.827,0,-0,-1.88923e-41,-0.003,5.96953e-43,-3.85187e-34
95.8561,0,0.006,5.96953e-43,-0,5.96953e-43,0
95.8851,0,0.003,5.46506e-44,0.003,5.96953e-43,0
95.9141,0,0.001,5.96953e-43,0.002,5.96953e-43,1.4013e-45
95.9432,0,0.001,4.34403e-44,0.001,5.96953e-43,0
95.972,0,0,5.96953e-43,0,0,1.54143e-44
96,0,0,3.50325e-44,0,-2.52528e-29,0
96.0291,0,-0.002,5.96953e-43,0,7.42688e-44,0
96.0581,0,-0.006,-1.9251e-41,0,2.69049e-43,0
96.0878,0,-0.003,5.96953e-43,0,0,0
96.1162,0,-0.001,2.94273e-44,0,3.173e-28,0
96.145,0,-0.001,5.96953e-43,0,5.76643e+19,0
96.174,0,-0,2.8026e-44,0,0,0
96.2031,0,-0,5.96953e-43,0,0,0
96.2321,0,-0,5.96953e-43,0,0,0
96.2612,0,-0,4.59121e-41,0,0,0
96.2902,0,-0,-1.97247e-41,0,0,0
96.3181,0,-0,5.96953e-43,0,0,0
96.347,0,-0,2.94273e-44,0,0,0
96.3761,0,-0,5.96953e-43,0,0,0
96.4051,0,-0,2.8026e-44,0,-4.66352e-42,0
96.4341,0,-0,5.96953e-43,-0.003,5.96953e-43,0
96.4632,0,-0,3.78351e-44,-0.001,6.30584e-44,0
96.4921,0,-0,5.96953e-43,-0.001,5.96953e-43,0
96.5212,0,-0,-1.99685e-41,-0,5.74532e-44,0
96.5501,0,-0,5.96953e-43,-0,5.96953e-43,0
96.5781,0,-0,2.94273e-44,-0,5.60519e-44,0
96.6072,0,-0,5.96953e-43,-0,5.96953e-43,0
96.6361,0,-0,2.8026e-44,-0,5.46506e-44,0
