Program Time [s],x,y,z,slow x,slow y,slow z,fast x,fast y,fast z,hall
32.8237,0,0.23,0,-0,0.23,-0,-0,0.224,-0,-2.338
32.8537,0,0.254,0,-0,0.231,-0,-0,0.251,-0,-2.435
32.8837,0,0.288,0,-0,0.249,-0,-0,0.261,-0,-2.111
32.9039,0,0.178,0,0.002,0.234,-0.004,0,0.197,-0.001,-1.948
32.9337,0,0.202,0,0.001,0.213,-0.007,0,0.208,-0.006,-2.411
32.9638,0,0.221,0,0.009,0.213,-0.003,0.003,0.209,-0,-2.173
32.9938,0,0.211,0,0.004,0.221,-0.002,0,0.217,-0,-1.703
33.0237,0,0.211,0,0.002,0.213,-0.001,0,0.203,-0,-2.463
33.0538,0,0.269,0,0.004,0.237,-0,0,0.264,-0,-2.254
33.0836,0,0.23,0,0.002,0.247,-0,0,0.243,-0,-1.666
33.1139,0,0.278,0,0.001,0.238,-0,0,0.261,-0,-1.84
33.1438,0,0.182,0,0.01,0.224,-0,0.031,0.19,-0,-2.152
33.1738,0,0.225,0,0.016,0.219,-0,0.006,0.218,-0,-1.913
33.2037,0,0.249,0,0.01,0.234,-0,0.001,0.248,-0,-2.483
33.2239,0,0.235,0,0.017,0.227,-0,0.026,0.221,-0,-2.124
33.2538,0,0.254,0,0.008,0.221,-0,0,0.244,-0,-1.998
33.2837,0,0.225,0,0.004,0.232,-0,0,0.237,-0,-2.265
33.3138,0,0.249,0,0.002,0.23,-0,0,0.242,-0,-2.8
33.3438,0.06,0.192,0,0.001,0.226,-0,0,0.195,-0,-2.749
33.3738,0,0.23,0,0.003,0.217,-0,0.001,0.21,-0,-2.562
33.4038,0,0.245,0,0.003,0.231,-0,0,0.242,-0,-2.571
33.4338,0,0.254,0,0.007,0.231,-0,0.006,0.242,-0,-2.396
33.4638,0,0.235,0,0.003,0.234,-0,0,0.23,-0,-1.874
33.4938,0,0.216,0,0.001,0.224,-0.006,0,0.218,-0.014,-1.587
33.5248,0,0.269,-0.057,0.001,0.234,-0.008,0,0.255,-0.023,-1.761
33.5538,0,0.23,0,0.005,0.229,-0.005,0.015,0.231,-0,-1.783
33.5737,0,0.221,0,0.011,0.235,-0.002,0.005,0.238,-0,-2.252
33.6037,0,0.192,0,0.005,0.223,-0.001,0,0.199,-0,-2.379
33.6337,0,0.254,0,0.002,0.216,-0,0,0.216,-0,-2.347
33.6638,0,0.192,0,0.001,0.219,-0,0,0.202,-0,-2.891
33.6938,0,0.259,0,0.015,0.227,-0,0.015,0.239,-0,-2.056
33.7248,0,0.225,0,0.016,0.232,-0,0.009,0.228,-0,-1.906
33.7538,0,0.235,0,0.007,0.225,-0,0,0.229,-0,-2.424
33.7838,0,0.235,0,0.005,0.218,-0,0.002,0.221,-0,-2.088
33.8136,0,0.206,0,0.011,0.225,-0,0.004,0.219,-0,-1.814
33.8437,0,0.269,0,0.005,0.232,-0,0,0.255,-0,-1.82
33.8737,0,0.192,0,0.002,0.22,-0.003,0,0.2,-0.003,-1.504
33.9037,0,0.216,0,0.021,0.224,-0.003,0.041,0.219,-0.002,-1.876
33.925,0,0.269,-0.052,0.01,0.225,-0.012,0,0.253,-0.023,-1.996
33.9537,0,0.235,0,0.009,0.228,-0.007,0.003,0.25,-0,-1.839
33.9837,0,0.235,0,0.007,0.236,-0.003,0,0.231,-0,-1.933
34.0138,0.055,0.206,0,0.005,0.218,-0.004,0.002,0.202,-0.012,-1.863
34.0438,0,0.216,0,0.01,0.226,-0.002,0.015,0.23,-0,-1.744
34.0737,0,0.245,0,0.019,0.229,-0.001,0.04,0.232,-0,-2.055
34.1038,0,0.23,0,0.015,0.227,-0,0.014,0.223,-0,-1.948
34.1338,0,0.211,0,-0.003,0.224,-0,-0.04,0.212,-0,-1.554
34.1637,0,0.283,0,-0,0.229,-0,0.008,0.263,-0,-2.218
34.1938,0.05,0.23,0,-0.007,0.246,0.009,-0.005,0.245,0.019,-1.847
34.2243,0,0.24,0,-0.003,0.227,0.004,-0,0.218,0,-2.222
34.2438,-0.055,0.254,0,-0.001,0.237,0.002,-0,0.244,0,-2.253
34.2738,0,0.23,0,-0.001,0.229,-0.005,-0,0.224,-0.005,-1.877
34.3038,0,0.225,-0.052,-0,0.219,-0.017,-0,0.206,-0.031,-2.046
34.3337,0,0.187,0,0.012,0.214,-0.008,0.025,0.2,-0,-2.35
34.3637,0,0.264,0,0.007,0.226,-0.004,0,0.249,-0,-2.271
34.3938,0,0.221,-0.081,0.008,0.245,-0.006,0.005,0.24,-0.032,-2.119
34.4253,0,0.149,0,0.005,0.208,-0.004,0,0.156,-0,-2.767
34.4538,0,0.245,0,0.011,0.209,-0.003,0.03,0.235,-0,-2.313
34.4837,0,0.206,0,0.011,0.21,-0.002,0,0.21,-0,-2.179
34.5137,0,0.187,0,0.007,0.216,-0.001,0,0.204,-0,-2.397
34.5438,0,0.245,0,0.003,0.217,-0,0,0.226,-0,-2.525
34.5738,0.05,0.24,0,-0.003,0.246,0.005,-0.001,0.261,0,-2.316
34.5939,0,0.273,0,-0.012,0.252,0.002,-0.002,0.24,0,-2.27
34.6241,0,0.259,0,-0.014,0.247,0.001,-0.001,0.235,0,-1.909
34.6539,0,0.216,0,0.005,0.231,0,0.03,0.216,0,-1.508
34.6837,0,0.235,0,0.007,0.24,0,0.031,0.246,0,-1.93
34.7138,0,0.24,0,0.009,0.225,-0.004,0.005,0.229,-0.012,-1.902
34.7438,0,0.192,0,0.006,0.219,-0.002,0,0.209,-0,-2.057
34.7738,0,0.254,0,0.003,0.221,-0.003,0,0.243,-0.003,-1.835
34.8038,0.055,0.221,0,0.001,0.229,-0.001,0,0.234,-0,-1.937
34.8338,0,0.216,0,0.005,0.22,-0.001,0,0.212,-0,-2.023
34.8638,0,0.197,0,0.003,0.212,-0,0,0.197,-0,-1.8
34.8937,0,0.182,0,0.003,0.219,-0,0.001,0.213,-0,-1.996
34.9137,0,0.225,0,0.007,0.227,-0,0.001,0.225,-0,-1.626
34.9437,0,0.23,0,0.005,0.218,-0,0,0.208,-0,-1.583
34.9738,0,0.235,0,0.005,0.225,-0,0.009,0.235,-0,-1.195
35.0038,0,0.24,0,0.002,0.236,-0,0,0.237,-0,-1.4
35.0338,0,0.221,0,0.006,0.234,-0,0.028,0.228,-0,-1.93
35.0638,0,0.216,0,0.005,0.228,-0,0.02,0.216,-0,-1.443
35.0938,0,0.24,0,0.001,0.237,-0,-0.01,0.25,-0,-1.788
35.1252,0,0.182,0,-0.001,0.233,-0,-0,0.194,-0,-1.553
35.1539,0.06,0.206,0,0.015,0.224,-0,0.044,0.219,-0,-1.05
35.1838,0.05,0.168,0,0.01,0.226,-0,0,0.205,-0,-1.467
35.2199,0,0.225,0,0.017,0.218,-0,0.047,0.225,-0,-1.383
35.2438,0,0.221,0,0.014,0.218,-0,0.004,0.221,-0,-1.511
35.2637,0,0.197,0,0.008,0.219,-0,0,0.203,-0,-1.954
35.2937,0,0.235,0,0.004,0.216,-0.006,0,0.222,-0.002,-2.329
35.3237,0.069,0.24,0,0.008,0.22,-0.004,0.007,0.231,-0,-2.4
35.3538,0,0.225,0,0.009,0.23,-0.002,0.018,0.223,-0,-2.025
35.3838,0,0.23,0,0.004,0.228,-0.001,0,0.22,-0,-2.135
35.4136,0,0.187,0,0.006,0.223,-0,0.005,0.199,-0,-1.803
35.4438,0,0.216,0,0.003,0.226,-0,0,0.221,-0,-2.111
35.4737,0,0.221,0,0.001,0.233,-0,0,0.237,-0,-2.476
35.5037,0,0.221,0,0.006,0.235,-0,0.032,0.227,-0,-2.308
35.5338,0,0.211,0,0.007,0.231,-0,0.001,0.219,-0,-2.417
35.5638,0,0.23,0,0.005,0.227,-0.001,0.001,0.222,-0,-2.424
35.5938,0,0.225,0,0.007,0.23,-0.001,0.013,0.228,-0,-2.502
35.6137,0.05,0.23,0,0.005,0.221,-0,0.001,0.211,-0,-2.112
35.6437,0,0.235,0,0.004,0.233,-0,0,0.249,-0,-2.285
35.6736,0,0.221,0,0.002,0.22,-0.015,0,0.208,-0.033,-2.245
35.7037,0,0.235,0,0.006,0.225,-0.009,0.032,0.244,-0,-2.176
35.7338,0,0.245,0,0.006,0.225,-0.006,0,0.242,-0,-2.236
35.7637,0,0.221,0,0.003,0.227,-0.003,0,0.208,-0,-2.343
35.7937,0,0.259,0,0.001,0.238,0.001,0,0.255,0.005,-2.107
35.8237,0.05,0.235,0,0.001,0.233,0,0,0.229,0,-1.514
35.8555,0,0.264,0,-0.002,0.229,0,-0.022,0.25,0,-2.019
35.8837,0,0.23,0,-0.001,0.234,-0.002,-0,0.225,-0.003,-2.08
35.9137,0,0.283,0,-0.002,0.248,-0.001,-0.024,0.273,-0,-1.723
35.9436,0,0.173,0,-0.007,0.242,-0,-0,0.187,-0,-1.741
35.9637,-0.055,0.264,0,-0.001,0.221,-0,0.003,0.25,-0,-1.642
35.9937,0,0.216,0,0.025,0.219,-0,0.067,0.212,-0,-1.93
36.0237,-0.06,0.264,0,0.015,0.231,-0,0,0.256,-0,-2.1
36.0538,0,0.187,0,0.005,0.217,-0,-0,0.198,-0,-2.278
36.0838,0,0.216,0,0.009,0.226,-0,0.009,0.237,-0,-2.159
36.1137,0.074,0.292,0,-0.004,0.245,-0,-0.051,0.279,-0,-1.723
36.1438,0,0.259,0,-0.005,0.251,-0,-0.001,0.255,-0,-2.207
36.1738,0,0.192,0,0.011,0.237,-0,0.052,0.209,-0,-1.624
36.2037,0,0.225,0,0.016,0.227,-0,0.003,0.223,-0,-2.298
36.2339,-0.079,0.225,0,0.007,0.23,-0,0,0.23,-0,-2.368
36.2638,0,0.206,0,0.003,0.223,-0.004,0,0.212,-0.007,-3.031
36.2837,0.05,0.225,0,0.002,0.232,-0.002,0,0.247,-0,-2.407
36.3138,0,0.278,0,0.001,0.231,-0.001,0,0.245,-0,-2.532
36.3437,0,0.235,0,0,0.227,-0,0,0.222,-0,-2.422
36.3737,0,0.235,0,0.002,0.223,-0.002,0,0.227,-0.001,-2.265
36.4037,0,0.259,0,0.013,0.221,-0.001,0.016,0.246,-0,-2.368
36.4338,0,0.149,0,0.006,0.218,-0.003,0,0.195,-0.002,-2.275
36.4638,0,0.225,0,0.003,0.223,-0.001,0,0.227,-0,-1.769
36.4938,0,0.225,0,0.001,0.214,-0.006,0,0.209,-0.014,-1.922
36.5248,0,0.235,0,0.001,0.221,-0.005,0,0.233,-0,-2.467
36.5538,0,0.197,0,0,0.224,-0.002,0,0.209,-0,-2.11
36.5838,0,0.24,0,0.006,0.231,-0.001,0.003,0.252,-0,-1.805
36.6138,0,0.254,0,0.003,0.232,-0,-0.026,0.243,-0,-1.969
36.6438,0,0.278,0,-0.006,0.249,-0,-0,0.259,-0,-2.038
36.6639,0,0.206,0,-0.006,0.246,-0,-0,0.217,-0,-1.729
36.6937,0,0.288,0,0.001,0.236,-0,0.011,0.26,-0,-1.531
36.7237,-0.065,0.254,0,0.006,0.236,-0,0.008,0.228,-0,-1.73
36.7538,0,0.221,0,0.005,0.239,-0,0.001,0.238,-0,-2.07
36.7838,0,0.225,0,0.002,0.227,-0.005,0,0.224,-0.001,-1.944
36.8138,0,0.259,0,0.001,0.235,-0.002,0,0.247,-0,-1.974
36.8438,0,0.24,0,-0.005,0.237,-0.001,-0.004,0.233,-0,-2.506
36.8738,0,0.225,0,-0.002,0.241,-0.001,-0,0.234,-0,-2.39
36.9037,0,0.225,0,-0.001,0.23,-0,-0,0.216,-0,-1.899
36.9337,0,0.23,0,-0,0.231,-0.001,-0,0.227,-0,-1.792
36.9638,0,0.192,0,0.002,0.222,-0.003,0.007,0.206,-0,-1.854
36.9838,0,0.245,0,0.001,0.226,-0.006,0,0.24,-0.005,-1.946
37.0138,0,0.225,0,0,0.22,-0.008,0,0.221,-0.003,-2.344
37.0437,0,0.216,0,0.013,0.222,-0.004,0.003,0.223,-0,-2.472
37.0737,0,0.249,-0.052,0.007,0.223,-0.004,0,0.235,-0.021,-2.404
37.1037,0,0.235,0,0.003,0.224,-0.003,0,0.226,-0,-2.182
37.1338,0,0.211,0,0.002,0.223,-0.001,0,0.221,-0,-2.009
37.1638,0,0.221,0,0.001,0.224,-0.001,0,0.218,-0,-1.845
37.1938,0,0.197,0,0,0.219,-0,0,0.208,-0,-1.943
37.2238,0,0.202,0,0,0.221,-0,0,0.212,-0,-1.836
37.2537,0,0.24,0,0.004,0.225,-0,0.005,0.236,-0,-1.931
37.2839,0,0.216,0,-0.011,0.224,-0,-0.004,0.206,-0,-1.888
37.3138,0,0.269,0,-0.005,0.238,-0,-0,0.264,-0,-1.887
37.3337,0,0.235,0,-0.002,0.24,-0,-0,0.247,-0,-2.558
37.3639,0,0.202,0,-0.001,0.23,-0.005,-0,0.216,-0.012,-2.555
37.3939,0,0.278,0,-0.001,0.24,-0.002,-0,0.268,-0,-2.212
37.4237,0,0.269,0,0.004,0.253,-0.001,0.002,0.271,-0,-2.219
37.4537,0,0.225,0,0.002,0.257,-0,0,0.249,-0,-1.583
37.4838,0,0.139,0,0.001,0.229,-0.007,0,0.168,-0.009,-1.98
37.514,0,0.221,0,0.006,0.218,-0.003,0.017,0.219,-0,-2.103
37.5439,0,0.216,0,0.012,0.218,-0.001,0,0.231,-0,-2.33
37.5738,0,0.178,0,0.007,0.22,-0.001,0,0.189,-0,-1.99
37.6037,0,0.23,0,0.003,0.214,-0,-0,0.228,-0,-2.014
37.6338,0,0.283,0,0.001,0.255,-0,-0,0.302,-0,-2.448
37.6639,0,0.225,0,0.003,0.241,-0,0,0.219,-0,-1.893
37.6838,0,0.206,0,-0.002,0.233,-0,-0,0.21,-0,-2.479
37.714,0,0.206,0,0.013,0.22,-0,0.009,0.205,-0,-2.703
37.7438,0,0.197,0,0.008,0.229,-0,0.002,0.232,-0,-2.38
37.7737,0,0.216,0,0.015,0.216,-0,0.009,0.201,-0,-2.394
37.8037,0,0.225,0,0.007,0.217,-0,0,0.226,-0,-2.168
37.8338,0,0.269,0,0.003,0.227,-0,0,0.249,-0,-2.069
37.8637,0,0.24,0,0.001,0.24,-0,-0.001,0.243,-0,-2.31
37.8937,0,0.245,0,0.004,0.237,-0,0.001,0.239,-0,-2.075
37.9238,0,0.202,0,0.002,0.224,-0,0,0.211,-0,-2.059
37.9538,0,0.245,0,0.001,0.227,-0,0,0.243,-0,-1.742
37.9838,0,0.206,-0.061,0,0.24,-0.003,-0.001,0.22,-0.025,-2.517
38.0138,0,0.249,0,0.002,0.232,-0.001,0.004,0.232,-0,-2.326
38.0438,0,0.254,0,0.001,0.236,-0.001,0,0.247,-0,-2.288
38.0637,0,0.24,0,0.003,0.24,-0,0.02,0.252,-0,-2.136
38.0937,0,0.192,0,0.008,0.229,-0,0.002,0.196,-0,-2.245
38.1237,0,0.197,0,0.006,0.228,-0,0.006,0.234,-0,-2.381
38.1537,0,0.269,0,0.003,0.229,-0,0,0.25,-0,-2.36
38.1838,0.05,0.221,0,0.001,0.239,-0,0,0.235,-0,-1.955
38.2136,0,0.192,0,0.001,0.22,-0.002,0,0.208,-0,-1.948
38.2438,0,0.202,0,0,0.218,-0.001,0,0.198,-0,-1.961
38.2737,0,0.269,0,-0.003,0.224,-0.001,-0.028,0.262,0.007,-2.473
38.3036,0,0.24,0,0.004,0.236,-0.001,0.03,0.23,0,-2.224
38.3338,0,0.202,0,0.007,0.238,-0.002,0,0.231,-0,-2.1
38.3637,0,0.202,0,0.003,0.221,-0.008,0,0.197,-0.009,-1.56
38.3937,-0.069,0.259,0,0.002,0.231,-0.005,0,0.262,-0,-1.496
38.4138,0.074,0.245,0,0.001,0.232,-0.002,0,0.235,-0,-1.803
38.4436,0,0.225,0,0.004,0.226,-0.001,0.003,0.213,-0,-1.815
38.4741,0,0.225,0,0.007,0.225,-0,0.014,0.214,-0,-2.464
38.5037,0,0.23,0,0.005,0.226,-0,0.002,0.22,-0,-2.047
38.5338,0,0.254,0,0.002,0.234,-0,0,0.242,-0,-2.14
38.5638,0,0.245,0,0.001,0.236,-0,0,0.237,-0,-2.103
38.5938,0,0.24,0,0.004,0.232,-0,0.001,0.22,-0,-2.238
38.6238,0,0.221,0,0.004,0.222,0.002,0,0.202,0.001,-2.147
38.6537,0,0.245,0,0.01,0.229,0.001,0.021,0.24,0,-2.967
38.6838,0,0.24,0,0.014,0.235,0,0.012,0.248,0,-2.624
38.7139,0,0.202,0,0.004,0.238,-0.002,-0,0.22,-0.004,-2.663
38.7427,0,0.259,0,0.008,0.226,-0.009,0.005,0.236,-0.001,-2.363
38.7638,0,0.197,0,0.004,0.226,-0.006,0,0.207,-0,-2.8
38.7938,0,0.259,0,0.004,0.223,-0.003,0.008,0.25,-0,-2.488
38.8238,0,0.235,0,0.003,0.237,-0.001,0,0.265,-0,-2.442
38.8537,0,0.211,0,-0.006,0.238,-0.001,-0.039,0.23,-0,-2.825
38.8838,0,0.202,0,-0.003,0.228,-0.004,-0,0.21,-0.008,-2.474
38.9138,0,0.206,0,0.001,0.225,-0.002,0.013,0.214,-0,-1.964
38.9439,0,0.259,0,0.004,0.228,-0.006,0,0.228,-0.014,-2.022
38.9738,-0.05,0.278,0,0,0.252,-0.003,-0,0.278,-0,-1.91
39.0037,0,0.23,0,0,0.255,-0.001,-0,0.243,-0,-1.902
39.0339,0,0.202,0,0,0.218,-0.001,-0,0.176,-0,-1.812
39.0638,0,0.216,0,0.001,0.215,-0,0.003,0.227,-0,-2.328
39.0937,0,0.23,0,0.014,0.218,-0,0.008,0.237,-0,-2.585
39.1137,0,0.254,0,0.005,0.236,-0,-0,0.241,-0,-2.812
39.1444,0,0.259,0,0.012,0.222,-0,0.038,0.235,-0,-2.399
39.1737,0,0.278,0,0.001,0.257,-0.002,-0,0.273,-0.007,-2.58
39.2042,0,0.23,-0.057,-0.002,0.247,-0.006,-0.007,0.221,-0.025,-2.733
39.2337,0,0.307,0,-0.009,0.249,-0.005,-0.054,0.291,-0,-2.386
39.2638,0.05,0.206,0,0.015,0.231,-0.006,0.074,0.201,-0.001,-2.628
39.2938,0,0.24,0,0.013,0.235,-0.003,0,0.258,-0,-2.281
39.3237,0,0.202,0,0.006,0.239,-0.001,0,0.221,-0,-2.185
39.3538,-0.084,0.211,0,0.012,0.229,-0.001,0.001,0.214,-0,-1.942
39.3837,0.093,0.259,0,0.008,0.223,-0.004,0.02,0.246,-0.001,-2.664
39.4138,0,0.202,0,0.004,0.224,-0.002,0,0.223,-0,-2.57
39.4338,0,0.24,0,-0.008,0.235,-0.001,-0.007,0.241,-0,-2.448
39.4638,0,0.221,0,-0.004,0.231,-0,-0,0.22,-0,-2.164
39.4937,0.05,0.245,0,0.006,0.231,-0,0.015,0.245,-0,-1.669
39.5238,0,0.235,0,0.005,0.241,-0,0.007,0.254,-0,-1.847
39.5538,0,0.249,0,0.002,0.236,-0,0,0.245,-0,-1.976
39.5838,0,0.259,0,0.001,0.235,-0,0,0.241,-0,-1.738
39.6137,0,0.254,0,0.001,0.24,-0.002,0,0.25,-0.001,-1.733
39.6438,0,0.202,0,0,0.231,-0.006,0,0.218,-0.013,-1.636
39.6738,0,0.235,0,0.006,0.229,-0.003,0.022,0.226,-0,-1.536
39.7037,0,0.235,0,0.009,0.226,-0.001,0.003,0.221,-0,-2.122
39.7336,0,0.259,0,0.009,0.232,-0.001,0,0.249,-0,-2.77
39.7638,0,0.182,0,-0.001,0.233,-0,-0.001,0.199,-0,-2.74
39.7838,0.05,0.206,0,-0.001,0.228,-0,-0,0.213,-0,-2.564
39.8138,0,0.187,0,0.006,0.215,-0,0.005,0.195,-0,-2.386
39.8437,0,0.269,0,0,0.238,-0,-0.012,0.272,-0,-2.48
39.8737,0,0.24,0,0.004,0.234,-0,0.001,0.234,-0,-1.712
39.9038,0,0.221,0,0.002,0.232,-0,0,0.237,-0,-1.811
39.9338,0,0.216,0,0.001,0.222,-0,0,0.218,-0,-2.002
39.964,0,0.278,0,0.002,0.234,-0,0.003,0.259,-0,-2.021
39.9938,0,0.23,0,0.001,0.24,-0,0,0.233,-0,-2.537
40.0242,0,0.249,0,0.003,0.224,-0,0.007,0.226,-0,-2.244
40.0537,0,0.254,0,0.001,0.23,-0.005,0,0.236,-0.008,-1.804
40.0838,0,0.24,0,0.002,0.237,-0.002,0,0.237,-0,-2.031
40.1139,0,0.254,0,0.001,0.234,-0.004,0,0.243,-0.001,-1.637
40.1337,0,0.206,0,0,0.226,-0.002,0,0.211,-0,-1.609
40.1636,0,0.23,0,0,0.221,-0.001,0,0.228,-0,-1.873
40.1937,0,0.235,0,0.011,0.226,-0,0.043,0.227,-0,-2.247
40.2238,0,0.235,0,0.005,0.218,-0,0,0.216,-0,-2.351
40.2537,0,0.216,0,0.002,0.228,-0,0,0.234,-0,-1.978
40.2838,0,0.245,0,0.006,0.228,-0,0.024,0.235,-0,-1.748
40.3139,0.065,0.24,0,0.008,0.237,-0,0.013,0.249,-0,-1.997
40.3438,0,0.221,0,0.005,0.233,-0.002,0,0.22,-0.003,-1.804
40.3748,0,0.24,0,0.011,0.231,-0.001,0.033,0.237,-0,-2.144
40.4036,0.05,0.23,0,0.005,0.235,-0,0,0.233,-0,-2.621
40.4336,0,0.192,0,0.002,0.232,-0,0,0.214,-0,-2.477
40.4638,0,0.259,0,0.001,0.23,-0.001,0,0.236,-0,-2.537
40.4837,0.05,0.206,0,0.003,0.226,-0.009,0,0.212,-0.011,-2.371
40.5139,0,0.259,0,0.001,0.24,-0.004,0,0.263,-0,-2.796
40.5437,0,0.264,0,0.001,0.255,-0.002,0,0.266,-0,-2.568
40.5737,0,0.154,0,0,0.23,-0.001,0,0.176,-0,-2.451
40.6041,0,0.23,0,0.002,0.218,-0,0,0.221,-0,-2.607
40.6336,0,0.187,0,0.001,0.214,-0,0,0.213,-0,-2.111
40.6637,0,0.259,0,-0.008,0.233,0.003,-0.046,0.271,0.008,-2.071
40.6939,0,0.173,0,-0.004,0.211,0.001,-0,0.177,0,-2.064
40.7237,0,0.316,0,0.002,0.245,0.001,0,0.319,0,-2.518
40.7537,0,0.225,0,-0.006,0.258,0,-0.009,0.244,0,-2.129
40.7838,-0.06,0.24,0,-0.005,0.242,-0.001,-0,0.247,-0,-2.091
40.8037,0,0.216,0,0.004,0.237,-0.001,0.027,0.221,-0,-2.2
40.8327,0,0.187,0,0.002,0.221,-0.002,0,0.193,-0,-2.091
40.8638,0,0.216,-0.052,0.006,0.226,-0.004,0.01,0.216,-0.021,-1.868
40.894,0,0.216,0,0.003,0.222,-0.002,0,0.216,-0,-1.832
40.924,0,0.221,0,0.001,0.227,-0.001,0,0.24,-0,-2.425
40.9537,0,0.278,0,0.004,0.239,-0,0,0.257,-0,-2.29
40.9837,0,0.221,0,0.002,0.243,-0,0,0.227,-0,-2.165
41.0139,0,0.269,0,0.001,0.239,-0,0,0.258,-0,-2.365
41.0438,0,0.24,0,0.001,0.237,-0,0.001,0.229,-0,-2.185
41.0738,0,0.288,0,0,0.245,-0,0,0.269,-0,-2.351
41.1038,0,0.206,0,0.001,0.231,-0,0.02,0.207,-0,-2.485
41.1337,0,0.225,0,0.003,0.237,-0,0.002,0.245,-0,-1.848
41.1538,0,0.178,0,0.005,0.234,-0.002,0,0.203,-0.002,-2.302
41.1838,0,0.23,0,0.003,0.23,-0.003,0,0.233,-0.004,-2.432
41.2137,0.05,0.163,0,0.009,0.224,-0.003,0.046,0.205,-0,-2.399
41.2437,0,0.235,0,0.006,0.225,-0.006,0,0.234,-0.002,-2.126
41.2737,0,0.245,0,0.003,0.243,-0.003,0,0.247,-0,-2.445
41.3038,0,0.254,0,0.014,0.236,-0.005,0.033,0.245,-0.001,-2.154
41.3337,0.065,0.211,0,0.011,0.227,-0.002,0,0.215,-0,-2.344
41.3637,0,0.178,0,0.007,0.224,-0.001,0,0.197,-0,-2
41.3937,0,0.278,0,0.012,0.224,-0,0.004,0.261,-0,-2.534
41.4239,0,0.211,0,0.005,0.22,-0,0,0.204,-0,-2.234
41.4538,0,0.24,0,0.006,0.225,-0,0.001,0.231,-0,-2.274
41.4839,0,0.245,0,0.003,0.223,-0,0,0.22,-0,-2.469
41.5038,0,0.221,0,0.005,0.225,-0,0.002,0.241,-0,-1.817
41.5338,0,0.249,0,0.006,0.228,-0,0.001,0.244,-0,-2.261
41.5637,0,0.216,0,0.003,0.225,-0,0,0.218,-0,-2.731
41.5938,0,0.235,0,0.005,0.225,-0,0.006,0.235,-0,-2.371
41.6238,0,0.216,-0.052,0.005,0.225,-0.003,0,0.213,-0.021,-2.664
41.6537,0,0.202,-0.052,0.01,0.216,-0.008,0.001,0.203,-0.033,-2.479
41.6838,0,0.245,0,0.015,0.223,-0.005,0.051,0.242,-0,-2.395
41.7139,0,0.235,0,0.018,0.233,-0.002,0.017,0.236,-0,-2.164
41.7439,0,0.221,0,0.008,0.222,-0.001,0,0.214,-0,-1.93
41.7737,0,0.259,0,0.004,0.226,-0,0,0.25,-0,-1.87
41.8039,0.06,0.235,0,0.002,0.228,-0,0,0.233,-0,-1.702
41.8238,0,0.225,0,0.008,0.235,-0,0.015,0.231,-0,-1.768
41.8537,0,0.216,0,0.004,0.232,-0,0,0.218,-0,-2.119
41.8837,0,0.202,0,0.007,0.223,-0,0.004,0.213,-0,-1.896
41.9137,0,0.168,0,0.008,0.226,-0,0,0.206,-0,-1.935
41.9437,0,0.235,0,0.008,0.235,-0.001,0.007,0.242,-0,-2.159
41.9738,0,0.235,0,0.006,0.232,-0.001,0.003,0.226,-0,-2.285
42.0038,0,0.197,-0.066,0.003,0.226,-0.005,0,0.204,-0.027,-2.232
42.0337,0,0.269,0,0.004,0.227,-0.009,0.002,0.264,-0,-2.584
42.0639,0,0.235,0,0.01,0.227,-0.004,0.042,0.23,-0,-2.281
42.0938,0,0.312,0,0.006,0.244,-0.002,0,0.298,-0,-2.716
42.1249,0,0.254,0,-0.003,0.256,-0.001,-0.036,0.26,-0,-2.523
42.1538,0,0.158,0,-0.001,0.228,-0,-0,0.171,-0,-2.638
42.1739,0.065,0.197,0,0.007,0.218,-0,0.008,0.206,-0,-2.121
42.2037,0,0.202,0,0.003,0.208,-0,0,0.207,-0,-1.775
42.2339,-0.05,0.235,0,0.001,0.21,-0,-0.012,0.221,-0,-1.909
42.264,0,0.264,0,0.007,0.203,-0.002,0.044,0.228,-0,-1.497
42.2938,0,0.278,0,0.006,0.235,-0.001,-0.026,0.291,-0,-1.76
42.3238,0,0.264,0,0.003,0.246,-0,-0,0.252,-0,-2.13
42.3537,0,0.235,0,0.006,0.234,-0,0.005,0.235,-0,-2.17
42.3839,0.069,0.221,0,0.015,0.234,-0.007,0.022,0.222,-0.021,-2.115
42.4139,0,0.264,0,0.012,0.233,-0.003,0,0.245,-0,-2.051
42.4439,0,0.216,0,0.013,0.231,-0.007,0.008,0.226,-0.015,-2.317
42.4739,0,0.235,0,0.006,0.23,-0.003,0,0.237,-0,-2.537
42.4939,0,0.173,0,0.007,0.231,-0.002,0.022,0.213,-0,-2.487
42.5238,0,0.216,0,0.012,0.23,-0.002,0.012,0.224,-0,-2.243
42.5539,0,0.216,0,0.006,0.225,-0.001,0,0.217,-0,-2.217
42.5838,0,0.206,0,0.003,0.227,-0,0,0.214,-0,-1.698
42.6139,0.055,0.254,0,0.007,0.229,-0.002,0.038,0.24,-0,-1.898
42.6439,0,0.182,-0.057,0.005,0.231,-0.004,0,0.208,-0.023,-1.61
42.6738,0,0.225,0,0.002,0.225,-0.011,0,0.221,-0.019,-1.637
42.7043,0,0.245,0,0.001,0.221,-0.013,0,0.222,-0.006,-1.812
42.7337,0.065,0.202,0,0.01,0.224,-0.006,0.025,0.221,-0,-2.002
42.7638,0,0.249,0,0.009,0.209,-0.003,0.004,0.233,-0,-1.431
