Program Time [s],z,slow z,fast z,hall,v
1779985055.784595,0.000000,-0.089908,-0.019202,84.974762,0.004177
1779985055.797443,0.000000,-0.077084,-0.004148,85.187859,0.004166
1779985055.800361,0.000000,-0.066090,-0.000896,86.166565,0.004163
1779985055.800361,0.000000,-0.056664,-0.000194,87.196060,0.004163
1779985055.815028,0.000000,-0.048582,-0.000042,88.554100,0.004162
1779985055.82239,0.000000,-0.039238,0.007698,90.438698,0.004166
1779985055.828081,0.000000,-0.033642,0.001663,92.767876,0.004171
1779985055.83292,0.000000,-0.028844,0.000359,95.187737,0.004172
1779985055.839658,0.000000,-0.019290,0.017436,97.687958,0.004181
1779985055.845785,0.082247,-0.005479,0.065261,100.006958,0.004222
1779985055.850844,0.087035,-0.000346,0.048910,103.051086,0.004279
1779985055.855725,0.000000,0.003631,0.023098,105.991417,0.004315
1779985055.862537,0.000000,0.011823,0.040479,108.557381,0.004347
1779985055.862537,0.000000,0.010136,0.008743,111.387634,0.004372
1779985055.875248,0.000000,0.008691,0.001889,114.094604,0.004377
1779985055.880349,0.000000,0.007451,0.000408,116.620728,0.004378
1779985055.88546,0.000000,0.006388,0.000088,119.656563,0.004378
1779985055.889519,0.067885,0.008872,0.027173,122.653175,0.004392
1779985055.897845,0.058311,0.017264,0.057559,125.419769,0.004434
1779985055.90403,0.091821,0.030115,0.093612,127.936897,0.004510
1779985055.907179,0.000000,0.025820,0.020220,131.561508,0.004567
1779985055.911725,0.000000,0.029062,0.032044,134.695679,0.004593
1779985055.911725,0.000000,0.024917,0.006921,137.691574,0.004612
1779985055.925201,0.000000,0.021363,0.001495,140.445450,0.004617
1779985055.933047,-0.056585,0.015487,-0.022311,142.856415,0.004606
1779985055.937559,0.000000,0.010725,-0.012967,143.988373,0.004589
1779985055.943371,0.053523,0.014414,0.031454,145.516144,0.004598
1779985055.949421,0.000000,0.021306,0.043892,146.232269,0.004636
1779985055.954748,0.063097,0.024192,0.048714,146.836502,0.004682
1779985055.958636,0.000000,0.020742,0.010522,146.284317,0.004711
1779985055.964714,0.000000,0.017783,0.002273,145.426132,0.004718
1779985055.973105,0.000000,0.017789,0.013336,144.509598,0.004726
1779985055.975122,0.000000,0.015252,0.002881,143.483536,0.004734
1779985055.983606,0.000000,0.013077,0.000622,142.411316,0.004736
1779985055.989066,0.000000,0.011212,0.000134,140.783768,0.004736
1779985055.990481,0.000000,0.009613,0.000029,139.148224,0.004736
1779985055.990481,0.000000,0.008242,0.000006,137.515579,0.004736
1779985056.004052,0.000000,0.007066,0.000001,135.730530,0.004736
1779985056.011928,0.000000,0.006058,0.000000,134.059830,0.004736
1779985056.013945,-0.061371,0.002126,-0.024548,132.045166,0.004724
1779985056.019799,-0.061371,-0.004015,-0.038688,130.479599,0.004692
1779985056.019799,0.000000,-0.003443,-0.008357,128.842316,0.004669
1779985056.035804,0.000000,-0.002952,-0.001805,127.343552,0.004664
1779985056.035804,0.000000,-0.002531,-0.000390,125.485298,0.004662
1779985056.035804,-0.090095,-0.011472,-0.056012,123.809326,0.004634
1779985056.051654,0.000000,-0.013685,-0.024383,122.177399,0.004594
1779985056.059038,0.000000,-0.011734,-0.005267,120.585594,0.004579
1779985056.059038,0.000000,-0.010060,-0.001138,119.318451,0.004576
1779985056.067578,0.000000,-0.008625,-0.000246,118.179779,0.004575
1779985056.067578,0.000000,-0.007395,-0.000053,117.350761,0.004575
1779985056.067578,0.000000,-0.006340,-0.000011,116.739983,0.004575
1779985056.083393,0.000000,-0.005436,-0.000002,116.211327,0.004575
1779985056.083393,0.000000,-0.004661,-0.000001,116.438057,0.004575
1779985056.099144,0.000000,-0.003996,-0.000000,115.981689,0.004575
1779985056.099144,0.000000,-0.003426,-0.000000,116.512169,0.004575
1779985056.099144,-0.056585,-0.005767,-0.022634,117.256989,0.004564
1779985056.114872,0.000000,-0.007498,-0.013037,118.090836,0.004546
1779985056.114872,0.000000,-0.006428,-0.002816,118.845749,0.004538
1779985056.114872,0.000000,-0.005511,-0.000608,119.773361,0.004536
1779985056.130637,0.000000,-0.004725,-0.000131,120.128555,0.004536
1779985056.130637,0.000000,-0.004051,-0.000028,120.970840,0.004536
1779985056.130637,0.000000,-0.003474,-0.000006,122.011246,0.004536
1779985056.146425,0.000000,-0.002978,-0.000001,122.632515,0.004536
1779985056.146425,0.000000,-0.002553,-0.000000,123.365173,0.004536
1779985056.162674,0.000000,-0.002189,-0.000000,123.712715,0.004536
1779985056.162674,0.000000,-0.001877,-0.000000,124.328804,0.004536
1779985056.162674,0.000000,-0.001609,-0.000000,124.709778,0.004536
1779985056.17891,0.000000,-0.001380,-0.000000,124.991295,0.004536
1779985056.185351,0.000000,-0.001183,-0.000000,125.092529,0.004536
1779985056.189541,0.000000,-0.001014,-0.000000,124.874321,0.004536
1779985056.198277,0.000000,-0.000870,-0.000000,124.947113,0.004536
1779985056.198277,0.000000,-0.000746,-0.000000,124.957024,0.004536
1779985056.198277,0.000000,-0.000639,-0.000000,125.063141,0.004536
1779985056.213642,0.000000,-0.003966,-0.010906,125.068878,0.004530
1779985056.213642,0.000000,-0.003400,-0.002356,124.453041,0.004524
1779985056.213642,0.000000,-0.002915,-0.000509,124.155548,0.004522
1779985056.232579,0.000000,-0.002499,-0.000110,123.615234,0.004522
1779985056.233723,0.000000,-0.002143,-0.000024,123.201981,0.004522
1779985056.233723,0.000000,-0.001837,-0.000005,122.595795,0.004522
1779985056.245894,0.000000,-0.001575,-0.000001,122.277939,0.004522
1779985056.245894,0.000000,-0.001351,-0.000000,121.905411,0.004522
1779985056.261615,0.000000,-0.001158,-0.000000,121.868904,0.004522
1779985056.26262,0.000000,-0.000993,-0.000000,121.749725,0.004522
1779985056.26262,0.000000,-0.000851,-0.000000,121.505043,0.004522
1779985056.279294,0.000000,-0.000730,-0.000000,121.247749,0.004522
1779985056.279294,0.000000,-0.000626,-0.000000,120.986664,0.004522
1779985056.279294,0.000000,-0.003090,-0.008148,120.893440,0.004518
1779985056.296278,0.000000,-0.002649,-0.001760,120.828140,0.004513
1779985056.300355,0.000000,-0.002271,-0.000380,120.664902,0.004512
1779985056.300355,0.000000,-0.001947,-0.000082,120.717438,0.004512
1779985056.310428,0.000000,-0.001670,-0.000018,120.967484,0.004512
1779985056.310428,0.000000,-0.001431,-0.000004,120.981865,0.004512
1779985056.310428,0.000000,-0.001227,-0.000001,120.994202,0.004512
1779985056.330943,0.000000,-0.001052,-0.000000,120.995033,0.004512
1779985056.330943,0.000000,-0.000902,-0.000000,121.238243,0.004512
1779985056.341731,0.000000,-0.000774,-0.000000,121.575012,0.004512
1779985056.341731,0.000000,-0.000663,-0.000000,121.933006,0.004512
1779985056.341731,0.000000,-0.000569,-0.000000,122.475182,0.004512
1779985056.359897,0.000000,-0.000488,-0.000000,122.890152,0.004512
1779985056.360426,0.000000,-0.000418,-0.000000,123.053436,0.004512
1779985056.360426,0.000000,-0.000358,-0.000000,124.116310,0.004512
1779985056.376278,0.000000,-0.000307,-0.000000,124.722580,0.004512
1779985056.376278,0.000000,-0.000263,-0.000000,125.242386,0.004512
1779985056.376278,0.000000,-0.000226,-0.000000,125.733063,0.004512
1779985056.391542,0.000000,-0.000194,-0.000000,126.643753,0.004512
1779985056.391542,0.000000,-0.000166,-0.000000,127.529800,0.004512
1779985056.405782,0.000000,-0.000142,-0.000000,128.024734,0.004512
1779985056.405782,0.000000,-0.000122,-0.000000,128.839081,0.004512
1779985056.413042,0.000000,-0.000105,-0.000000,129.812775,0.004512
1779985056.421759,0.053523,0.002586,0.021409,130.429596,0.004522
1779985056.423808,0.000000,0.002218,0.004624,130.710938,0.004535
1779985056.430189,0.000000,0.001901,0.000999,130.752167,0.004538
1779985056.436969,0.000000,0.001630,0.000216,131.175003,0.004539
1779985056.436969,0.000000,0.001398,0.000047,131.459793,0.004539
1779985056.436969,0.000000,0.001198,0.000010,131.303955,0.004539
1779985056.453957,0.000000,0.001027,0.000002,131.025208,0.004539
1779985056.460295,0.000000,0.000881,0.000000,130.793610,0.004539
1779985056.468312,0.000000,0.000755,0.000000,130.652557,0.004539
1779985056.474394,0.000000,0.000647,0.000000,130.279099,0.004539
1779985056.478723,0.000000,0.000555,0.000000,129.721176,0.004539
1779985056.484315,0.000000,0.000476,0.000000,129.337814,0.004539
1779985056.490789,0.000000,0.000408,0.000000,129.019135,0.004539
1779985056.497429,0.000000,0.000350,0.000000,128.536163,0.004539
1779985056.500166,0.000000,0.000300,0.000000,128.086700,0.004539
1779985056.504978,0.000000,0.000257,0.000000,127.696327,0.004539
1779985056.515165,0.000000,0.000221,0.000000,127.416626,0.004539
1779985056.51645,0.000000,0.000189,0.000000,127.079315,0.004539
1779985056.51645,0.000000,0.000162,0.000000,126.882744,0.004539
1779985056.532362,0.000000,0.000139,0.000000,126.904205,0.004539
1779985056.537809,0.000000,0.000119,0.000000,127.117859,0.004539
1779985056.537809,0.000000,0.000102,0.000000,127.110786,0.004539
1779985056.548869,0.000000,0.000088,0.000000,127.192490,0.004539
1779985056.554937,0.000000,0.000075,0.000000,127.497780,0.004539
1779985056.560206,0.000000,0.000064,0.000000,128.112030,0.004539
1779985056.566081,0.000000,0.000055,0.000000,128.333679,0.004539
1779985056.56959,-0.104457,-0.005176,-0.041783,128.668839,0.004518
1779985056.579942,0.000000,-0.004437,-0.009025,129.101074,0.004493
1779985056.584971,0.000000,-0.009034,-0.023218,129.969284,0.004476
1779985056.587243,-0.056585,-0.010575,-0.027649,130.506287,0.004451
1779985056.595699,0.000000,-0.009067,-0.005972,131.066711,0.004434
1779985056.598119,0.000000,-0.007774,-0.001290,131.822708,0.004431
1779985056.606532,0.000000,-0.006665,-0.000279,132.720856,0.004430
1779985056.612675,0.000000,-0.005714,-0.000060,133.340927,0.004430
1779985056.616708,0.000000,-0.004899,-0.000013,133.962814,0.004430
1779985056.624008,0.000000,-0.007116,-0.014732,134.776245,0.004422
1779985056.627954,0.000000,-0.001143,0.017371,135.848145,0.004424
1779985056.627954,0.000000,-0.003750,-0.005085,136.592667,0.004430
1779985056.640168,0.000000,-0.003215,-0.001098,137.321259,0.004427
1779985056.64757,0.000000,-0.002756,-0.000237,138.088440,0.004426
1779985056.651195,0.058311,0.003322,0.037268,139.438950,0.004444
1779985056.658207,0.000000,0.002848,0.008050,140.446823,0.004467
1779985056.660238,0.000000,0.005212,0.015733,140.955948,0.004479
1779985056.669742,0.063097,0.010621,0.043781,141.442474,0.004509
1779985056.674022,-0.056585,0.010852,0.001424,142.409607,0.004531
1779985056.674022,0.000000,0.006751,-0.007841,142.356064,0.004528
1779985056.674022,0.000000,0.005788,-0.001694,142.407654,0.004523
1779985056.689852,0.000000,0.004963,-0.000366,142.499374,0.004522
1779985056.689852,0.000000,0.001567,-0.013659,142.985535,0.004515
1779985056.705984,0.000000,0.001343,-0.002950,142.897339,0.004507
1779985056.710435,0.000000,0.001152,-0.000637,142.538971,0.004505
1779985056.71448,0.000000,0.000988,-0.000138,142.129211,0.004505
1779985056.721641,0.000000,0.000847,-0.000030,141.890259,0.004505
1779985056.721641,0.000000,0.000726,-0.000006,141.192795,0.004505
1779985056.729782,0.000000,0.000622,-0.000001,140.469162,0.004505
1779985056.729782,0.000000,0.000534,-0.000000,139.786484,0.004505
1779985056.729782,0.000000,0.000458,-0.000000,138.933319,0.004505
1779985056.750429,0.000000,0.000392,-0.000000,138.191818,0.004505
1779985056.750429,0.000000,0.000336,-0.000000,137.075836,0.004505
1779985056.761998,-0.056585,-0.002541,-0.022634,136.309021,0.004493
1779985056.761998,0.000000,-0.002178,-0.004889,135.621429,0.004480
1779985056.761998,0.000000,-0.001868,-0.001056,134.731918,0.004477
1779985056.780167,0.000000,-0.001601,-0.000228,134.152145,0.004476
1779985056.784583,0.000000,-0.001373,-0.000049,133.754822,0.004476
1779985056.789018,0.000000,0.005759,0.028125,133.811905,0.004490
1779985056.794552,0.000000,0.004937,0.006075,133.320587,0.004507
1779985056.794552,0.000000,0.004233,0.001312,132.899353,0.004511
1779985056.794552,0.000000,0.003629,0.000283,132.728210,0.004512
1779985056.812763,0.000000,0.000197,-0.014668,132.741470,0.004504
1779985056.818884,0.000000,0.000169,-0.003168,132.452835,0.004495
1779985056.818884,-0.061371,-0.002924,-0.025233,132.355377,0.004481
1779985056.826665,0.000000,-0.005276,-0.014288,132.352066,0.004461
1779985056.835861,0.000000,-0.004524,-0.003086,132.559219,0.004453
1779985056.842562,0.000000,-0.003879,-0.000667,132.717346,0.004451
1779985056.847854,0.000000,-0.003325,-0.000144,132.912399,0.004450
1779985056.853748,0.000000,-0.002851,-0.000031,133.077148,0.004450
1779985056.858561,0.000000,-0.002444,-0.000007,133.180649,0.004450
1779985056.864698,0.000000,-0.002096,-0.000001,132.754623,0.004450
1779985056.871898,0.000000,-0.001797,-0.000000,132.796997,0.004450
1779985056.87782,0.000000,-0.001541,-0.000000,133.158691,0.004450
1779985056.881488,0.000000,-0.001321,-0.000000,133.620789,0.004450
1779985056.889601,0.000000,-0.001133,-0.000000,133.662628,0.004450
1779985056.893042,0.000000,-0.000971,-0.000000,133.477753,0.004450
1779985056.893042,0.000000,-0.000832,-0.000000,133.314362,0.004450
1779985056.907163,0.000000,-0.000714,-0.000000,133.419403,0.004450
1779985056.907163,0.000000,-0.003165,-0.008148,133.692337,0.004446
1779985056.914385,0.000000,-0.002714,-0.001760,133.978851,0.004441
1779985056.921302,0.000000,-0.002327,-0.000380,134.449982,0.004440
1779985056.921302,0.000000,-0.001995,-0.000082,134.768555,0.004440
1779985056.921302,0.000000,-0.001710,-0.000018,135.146561,0.004440
1779985056.937412,0.000000,-0.001466,-0.000004,135.187668,0.004440
1779985056.942278,0.000000,-0.001257,-0.000001,135.156387,0.004440
1779985056.952825,0.000000,-0.001078,-0.000000,135.424194,0.004440
1779985056.957814,0.000000,-0.000924,-0.000000,135.658691,0.004440
1779985056.960704,0.000000,-0.000792,-0.000000,135.807220,0.004440
1779985056.969271,0.072673,0.002954,0.029069,136.172089,0.004455
1779985056.975758,0.000000,0.005812,0.016744,136.294907,0.004477
1779985056.981696,0.000000,0.004983,0.003617,136.219727,0.004488
1779985056.986863,0.000000,0.006688,0.008489,136.431015,0.004494
1779985056.992571,0.000000,0.005734,0.001834,136.659424,0.004499
1779985056.997839,0.000000,0.004916,0.000396,136.712860,0.004500
1779985057.004697,0.000000,0.004215,0.000086,136.616074,0.004500
1779985057.01011,0.000000,0.003614,0.000018,136.433075,0.004500
1779985057.015207,0.000000,-0.001699,-0.019886,136.363693,0.004490
1779985057.018902,0.000000,-0.001457,-0.004295,136.088699,0.004478
1779985057.025476,0.000000,-0.001249,-0.000928,135.733414,0.004476
1779985057.032303,0.000000,-0.001071,-0.000200,135.773819,0.004475
1779985057.03729,0.000000,-0.000918,-0.000043,135.768082,0.004475
1779985057.03954,0.000000,-0.000787,-0.000009,135.753540,0.004475
1779985057.050424,0.000000,-0.000675,-0.000002,135.888565,0.004475
1779985057.056842,-0.051797,-0.005629,-0.033151,135.441330,0.004458
1779985057.061104,-0.061371,-0.002937,-0.011156,134.797882,0.004436
1779985057.06776,0.000000,-0.005288,-0.011247,134.796204,0.004425
1779985057.06776,0.000000,-0.004533,-0.002429,134.692276,0.004418
1779985057.078582,-0.066159,-0.007195,-0.026988,134.650665,0.004403
1779985057.084745,0.000000,-0.009154,-0.015356,134.110489,0.004382
1779985057.087728,0.000000,-0.007848,-0.003317,134.056854,0.004373
1779985057.095984,0.000000,-0.006729,-0.000716,134.191376,0.004371
1779985057.102598,0.000000,-0.005769,-0.000155,134.173691,0.004370
1779985057.106251,0.000000,-0.004946,-0.000033,133.611038,0.004370
1779985057.113875,0.000000,-0.004241,-0.000007,133.673767,0.004370
1779985057.119684,0.000000,0.000271,0.019738,133.777420,0.004380
1779985057.122447,0.000000,0.000232,0.004263,133.966293,0.004392
1779985057.129934,0.000000,0.000199,0.000921,133.388092,0.004395
1779985057.135812,0.000000,0.000171,0.000199,133.244995,0.004395
1779985057.142995,0.000000,0.005872,0.028974,132.974792,0.004410
1779985057.148079,0.000000,0.000753,-0.007405,132.940369,0.004421
1779985057.148079,0.000000,0.004573,0.010934,132.913635,0.004422
1779985057.158406,0.000000,0.003921,0.002362,132.550446,0.004429
1779985057.161054,0.000000,0.003362,0.000510,132.529068,0.004431
1779985057.166783,0.053523,0.005558,0.021519,132.310974,0.004442
1779985057.176186,0.000000,0.009951,0.026350,132.433746,0.004466
1779985057.176186,0.000000,0.008531,0.005692,132.148758,0.004482
1779985057.176186,0.000000,0.007315,0.001229,132.284668,0.004485
1779985057.191929,0.000000,0.009041,0.014260,131.756332,0.004493
1779985057.191929,0.000000,0.007752,0.003080,131.558197,0.004501
1779985057.205769,0.087035,0.015132,0.056367,131.839569,0.004531
1779985057.207782,0.000000,0.012974,0.012175,131.484558,0.004565
1779985057.207782,0.000000,0.011123,0.002630,130.825195,0.004573
1779985057.207782,0.000000,0.009537,0.000568,130.859879,0.004574
1779985057.229086,-0.056585,0.005347,-0.022511,130.594604,0.004563
1779985057.234833,0.000000,0.002031,-0.013011,130.371918,0.004546
1779985057.240245,0.000000,-0.001244,-0.012337,129.833603,0.004533
1779985057.244493,0.000000,-0.001066,-0.002665,129.529465,0.004525
1779985057.251714,0.000000,-0.000914,-0.000576,129.544189,0.004524
1779985057.256591,0.000000,-0.000784,-0.000124,129.276321,0.004524
1779985057.263034,0.000000,-0.000672,-0.000027,129.251663,0.004523
1779985057.263034,0.000000,-0.000576,-0.000006,129.078018,0.004523
1779985057.269866,0.000000,-0.000494,-0.000001,129.287628,0.004523
1779985057.279022,-0.061371,-0.003492,-0.024549,129.156357,0.004511
1779985057.279022,0.000000,-0.005763,-0.014140,129.236435,0.004492
1779985057.279022,0.000000,-0.004941,-0.003054,129.352570,0.004483
1779985057.294687,0.000000,-0.004237,-0.000660,129.525528,0.004481
1779985057.294687,0.000000,-0.003632,-0.000142,129.555313,0.004481
1779985057.294687,0.000000,-0.003114,-0.000031,129.776108,0.004481
1779985057.310556,0.000000,-0.002670,-0.000007,129.575165,0.004481
1779985057.310556,0.000000,-0.002289,-0.000001,129.018112,0.004481
1779985057.326474,0.000000,-0.001963,-0.000000,128.780273,0.004481
1779985057.326474,0.000000,-0.001683,-0.000000,128.623856,0.004481
1779985057.326474,0.000000,-0.001443,-0.000000,128.081238,0.004481
1779985057.342259,0.000000,-0.001237,-0.000000,127.936768,0.004481
1779985057.3483,0.000000,-0.001061,-0.000000,127.617905,0.004481
1779985057.355669,0.000000,-0.004327,-0.010906,127.344521,0.004475
1779985057.358577,0.000000,-0.003710,-0.002356,127.202759,0.004469
1779985057.361188,0.000000,-0.003181,-0.000509,126.662964,0.004467
1779985057.361188,0.000000,-0.002727,-0.000110,126.910530,0.004467
1779985057.376879,0.063097,0.000817,0.025215,126.547783,0.004480
1779985057.376879,0.000000,0.000700,0.005446,126.481781,0.004495
1779985057.390609,0.000000,0.000600,0.001176,126.125313,0.004498
1779985057.391635,0.000000,0.000515,0.000254,126.055054,0.004499
1779985057.391635,0.000000,0.000441,0.000055,126.149330,0.004499
1779985057.406514,0.000000,0.000378,0.000012,125.985405,0.004499
1779985057.413716,0.000000,-0.003273,-0.018173,125.799728,0.004490
1779985057.413716,0.000000,0.003925,0.023981,125.728409,0.004493
1779985057.421493,0.000000,0.005908,0.018025,125.726639,0.004514
1779985057.431007,0.000000,0.001923,-0.011985,125.337753,0.004517
1779985057.437022,-0.051797,-0.000941,-0.023307,125.006699,0.004499
1779985057.438921,0.087035,0.007679,0.050668,124.572990,0.004513
1779985057.438921,0.000000,0.002304,-0.010679,124.258133,0.004533
1779985057.438921,0.000000,0.001975,-0.002307,123.655693,0.004527
1779985057.45471,0.000000,0.001694,-0.000498,123.091667,0.004525
1779985057.461195,0.000000,0.001452,-0.000108,122.318085,0.004525
1779985057.470446,0.000000,0.001245,-0.000023,121.899338,0.004525
1779985057.472462,0.000000,0.001067,-0.000005,121.305305,0.004525
1779985057.472462,0.000000,0.000915,-0.000001,120.596008,0.004525
1779985057.48772,0.000000,0.000785,-0.000000,120.268623,0.004525
1779985057.48772,0.000000,0.008291,0.031583,119.956932,0.004541
1779985057.48772,0.000000,0.009878,0.020816,119.439941,0.004567
1779985057.503878,0.000000,0.004645,-0.014829,118.761566,0.004570
1779985057.503878,0.000000,0.017365,0.052278,118.405563,0.004588
1779985057.503878,0.000000,0.014888,0.011292,117.921967,0.004620
1779985057.518365,-0.061371,0.004962,-0.046030,117.660088,0.004603
1779985057.518365,-0.075733,0.000467,-0.040236,117.623184,0.004560
1779985057.53417,0.000000,-0.001937,-0.016150,117.018555,0.004532
1779985057.538621,0.000000,-0.005712,-0.023962,116.298157,0.004511
1779985057.538621,0.000000,-0.004898,-0.005176,115.927757,0.004497
1779985057.551705,0.134907,0.008954,0.085222,115.719933,0.004537
1779985057.552236,0.063097,0.005870,0.018577,115.241753,0.004589
1779985057.561877,0.000000,0.012242,0.035136,115.097771,0.004616
1779985057.568357,0.000000,0.010496,0.007589,114.563202,0.004637
1779985057.575026,0.134907,0.015744,0.055602,114.112236,0.004669
1779985057.575026,0.000000,0.019586,0.031437,113.383095,0.004712
1779985057.585434,0.000000,0.022637,0.031020,112.983566,0.004743
1779985057.591787,0.000000,0.015775,-0.004895,112.610413,0.004756
1779985057.597801,0.000000,0.005607,-0.041063,112.240601,0.004733
1779985057.601497,-0.094883,0.000063,-0.046823,111.873405,0.004690
1779985057.604667,0.000000,-0.004659,-0.025156,111.829330,0.004654
1779985057.614233,0.000000,-0.003995,-0.005434,111.475784,0.004638
1779985057.616695,-0.051797,-0.006015,-0.021892,110.922661,0.004625
1779985057.625624,0.106183,0.005196,0.063228,110.743431,0.004645
1779985057.631283,0.000000,0.004455,0.013657,110.414276,0.004684
1779985057.637418,0.000000,0.003819,0.002950,110.260056,0.004692
1779985057.643749,0.000000,0.003275,0.000637,110.225334,0.004694
1779985057.648301,0.000000,0.002808,0.000138,110.150566,0.004694
1779985057.654654,0.000000,0.002407,0.000030,109.941338,0.004694
1779985057.660177,0.000000,0.002064,0.000006,109.954575,0.004694
1779985057.662868,0.000000,0.001770,0.000001,109.970680,0.004694
1779985057.67205,0.000000,0.001517,0.000000,110.082115,0.004694
1779985057.67205,0.000000,0.001301,0.000000,110.210526,0.004694
1779985057.683627,0.000000,0.001115,0.000000,110.232872,0.004694
1779985057.688066,0.000000,0.000956,0.000000,110.347282,0.004694
1779985057.690807,0.000000,0.000820,0.000000,110.137871,0.004694
1779985057.70081,0.000000,0.000703,0.000000,110.550949,0.004694
1779985057.706531,0.000000,0.000603,0.000000,110.857491,0.004694
1779985057.712596,-0.051797,-0.004534,-0.033150,111.172813,0.004678
1779985057.7153,0.000000,-0.006440,-0.015309,110.935913,0.004653
1779985057.723334,0.000000,-0.005522,-0.003307,111.235176,0.004644
1779985057.729795,0.000000,-0.004734,-0.000714,111.486885,0.004642
1779985057.731268,0.000000,-0.004059,-0.000154,111.605309,0.004642
1779985057.737625,0.000000,-0.003480,-0.000033,111.939346,0.004642
1779985057.745657,-0.070947,-0.006531,-0.028386,112.575859,0.004627
1779985057.750576,0.000000,-0.005600,-0.006131,112.831352,0.004610
1779985057.750576,0.000000,-0.004801,-0.001324,112.905525,0.004606
1779985057.76318,-0.075733,-0.007903,-0.030579,113.224739,0.004590
1779985057.768291,0.000000,-0.006776,-0.006605,113.772926,0.004572
1779985057.775933,0.000000,-0.008363,-0.009575,114.518433,0.004564
1779985057.781969,0.000000,-0.007170,-0.002068,114.504486,0.004558
1779985057.786638,0.000000,-0.006147,-0.000447,114.415154,0.004557
1779985057.786638,0.000000,-0.005271,-0.000096,114.408318,0.004556
1779985057.786638,0.000000,-0.004519,-0.000021,114.592445,0.004556
1779985057.80234,0.000000,-0.003874,-0.000005,114.702827,0.004556
1779985057.80234,0.000000,-0.003322,-0.000001,114.019714,0.004556
1779985057.812591,0.000000,-0.002848,-0.000000,113.784027,0.004556
1779985057.820188,0.000000,-0.002442,-0.000000,113.481956,0.004556
1779985057.82757,0.000000,-0.002094,-0.000000,113.032967,0.004556
1779985057.830513,0.000000,0.000836,0.008397,112.252769,0.004561
1779985057.830513,0.000000,-0.002198,-0.012915,112.078842,0.004558
1779985057.845182,0.000000,-0.001885,-0.002790,111.787224,0.004550
1779985057.848486,0.000000,-0.001616,-0.000603,111.489685,0.004549
1779985057.854279,0.000000,-0.003846,-0.012561,110.789467,0.004542
1779985057.861784,0.000000,-0.003297,-0.002713,110.484230,0.004535
1779985057.86258,0.000000,-0.002827,-0.000586,110.087280,0.004533
1779985057.86258,0.000000,-0.002424,-0.000127,109.222076,0.004533
1779985057.878669,0.000000,-0.002078,-0.000027,108.429398,0.004532
1779985057.878669,0.000000,-0.001782,-0.000006,108.045021,0.004532
1779985057.888945,0.077459,0.002345,0.030982,107.990959,0.004548
1779985057.895977,0.000000,0.002011,0.006692,107.614365,0.004567
1779985057.895977,0.072673,0.011225,0.055663,107.243858,0.004598
1779985057.904404,-0.061371,0.006555,-0.012525,107.118950,0.004620
1779985057.913746,0.000000,-0.001394,-0.031787,107.359230,0.004597
1779985057.920292,0.000000,-0.001195,-0.006866,107.457863,0.004578
1779985057.92567,0.000000,-0.004874,-0.013767,107.632675,0.004568
1779985057.929832,-0.056585,-0.009469,-0.038039,107.827675,0.004542
1779985057.93648,0.000000,-0.008118,-0.008216,108.280128,0.004519
1779985057.942779,0.067885,-0.003566,0.025379,109.281677,0.004527
1779985057.946298,-0.104457,-0.008814,-0.044701,110.487244,0.004518
1779985057.954078,0.000000,-0.007557,-0.009656,111.946373,0.004490
1779985057.954078,0.000000,-0.006479,-0.002086,113.532646,0.004485
1779985057.961968,0.000000,-0.005555,-0.000450,115.462921,0.004483
1779985057.961968,0.000000,-0.004763,-0.000097,117.448517,0.004483
1779985057.977819,0.120545,-0.003202,0.031776,119.628792,0.004499
1779985057.977819,-0.070947,-0.000853,-0.004156,122.206352,0.004513
1779985057.977819,0.000000,-0.000731,-0.000898,125.276299,0.004510
1779985057.993679,0.000000,-0.000627,-0.000194,127.713898,0.004510
1779985057.993679,0.067885,0.002857,0.027112,129.658829,0.004523
1779985057.993679,0.000000,0.008737,0.031924,131.799377,0.004553
1779985058.011511,0.077459,0.015043,0.056470,133.826736,0.004597
1779985058.017399,0.072673,0.012934,0.023091,135.235077,0.004637
1779985058.017399,0.000000,0.014369,0.015452,136.352295,0.004656
1779985058.025179,0.000000,0.012319,0.003338,136.780060,0.004665
1779985058.025179,0.000000,0.010562,0.000721,136.318665,0.004667
1779985058.041086,0.000000,0.009056,0.000156,136.370728,0.004668
1779985058.041086,0.000000,0.007764,0.000034,136.175217,0.004668
1779985058.041086,0.000000,0.006657,0.000007,135.586853,0.004668
1779985058.057125,0.110971,0.011256,0.044390,134.407288,0.004690
1779985058.062424,-0.085307,0.005385,-0.024535,133.210709,0.004700
1779985058.062424,0.000000,0.008069,0.012142,131.939651,0.004694
1779985058.075407,0.000000,0.006918,0.002623,130.614624,0.004701
1779985058.081118,0.000000,0.010889,0.021119,129.253082,0.004713
1779985058.081118,0.000000,0.009336,0.004562,127.082481,0.004726
1779985058.088822,0.000000,0.008004,0.000985,125.028839,0.004729
1779985058.088822,0.000000,0.006863,0.000213,123.027985,0.004729
1779985058.104834,0.000000,0.005884,0.000046,121.089493,0.004729
1779985058.104834,-0.061371,0.001976,-0.024539,118.749474,0.004717
1779985058.104834,0.077459,0.002798,0.016846,116.695702,0.004713
1779985058.122859,0.000000,0.002399,0.003639,114.697220,0.004723
1779985058.123677,0.000000,0.002057,0.000786,112.768143,0.004726
1779985058.123677,0.000000,0.001763,0.000170,110.661957,0.004726
1779985058.138921,0.000000,0.001512,0.000037,108.623169,0.004726
