Program Time [s],z,slow z,fast z,hall,delta v,v
306.658,0,0,0,-4.409,-0,-0
306.664,0,0,0,-4.013,-0,-0
306.67,0,0,0,-4.139,-0,-0
306.676,0,0,-0.033,-4.299,-0,-0
306.683,0,0,-0.007,-4.249,-0,-0
306.688,0,0,-0.002,-4.754,-0,-0
306.694,0,0,-0,-4.364,-0,-0
306.7,0,0,-0,-4.445,-0,-0
306.706,0,0,-0,-4.279,-0,-0
306.712,0,0,-0,-4.002,-0,-0
306.718,0,0,-0,-3.799,-0,-0
306.724,0,0,-0,-3.961,-0,-0
306.73,0,0,-0,-4.859,-0,-0
306.736,0,0,-0,-4.867,-0,-0
306.742,0,0,-0,-4.541,-0,-0
306.748,0.058,0.003,-0,-4.002,-0,-0
306.754,0,0.005,-0,-3.904,-0,-0
306.76,0,0.004,-0,-4.043,-0,-0
306.767,0,0.004,-0,-4.341,-0,-0
306.772,0,0.003,-0,-4.14,-0,-0
306.778,0,0.003,-0,-3.878,-0,-0
306.784,0,0.002,-0,-3.893,-0,-0
306.79,0,0.002,-0,-3.761,-0,-0
306.796,0,0.002,-0,-4.508,-0,-0
306.802,0,0.002,-0,-4.418,-0,-0
306.808,0,0.001,-0,-4.701,-0,-0
306.816,0,0.001,-0,-5.012,-0,-0
306.82,0,0.001,-0,-4.735,-0,-0
306.826,0,0.001,-0,-4.673,-0,-0
306.832,0,0.001,-0,-4.871,-0,-0
306.838,0,0.001,-0,-5.09,-0,-0
306.844,0,0.001,-0,-4.837,-0,-0
306.85,0,0,-0,-4.84,-0,-0
306.856,0,0,0.021,-4.713,-0,-0
306.862,0,0,0.005,-4.659,-0,-0
306.868,0,0,0.001,-4.608,-0,-0
306.874,0,0,0.025,-4.754,-0,-0
306.88,0,0,0.04,-4.689,0,0
306.886,0,0,0.009,-4.253,-0,-0
306.892,0,0,0.002,-4.435,-0,-0
306.898,0,0,0,-4.551,-0,-0
306.904,0,0,0,-4.315,-0,-0
306.91,0,0,0.008,-4.553,-0,-0
306.917,0,0,0.002,-4.091,-0,-0
306.922,0,0,0,-4.119,-0,-0
306.928,0,0,0,-4.109,-0,-0
306.934,0,0,0,-3.991,-0,-0
306.94,0,0,0,-3.885,-0,-0
306.946,0,0,0,-3.714,-0,-0
306.953,-0.052,-0.003,0,-3.843,-0,-0
306.958,0,-0.005,0,-3.905,-0,-0
306.966,0,-0.004,0,-4.147,-0,-0
306.97,0,-0.003,0,-4.213,-0,-0
306.976,0,-0.003,0,-4.095,-0,-0
306.983,0,-0.002,0,-3.925,-0,-0
306.988,0,-0.002,0,-3.84,-0,-0
306.994,0,-0.002,0,-3.611,-0,-0
307,0,-0.002,0,-4.291,-0,-0
307.006,0,-0.001,0,-4.187,-0,-0
307.012,0,-0.001,0,-3.925,-0,-0
307.018,0,-0.001,0,-3.988,-0,-0
307.024,0,-0.001,0,-3.752,-0,-0
307.03,0,-0.001,0,-4.16,-0,-0
307.036,0,-0.001,0,-4.175,-0,-0
307.042,0,-0.001,0,-4.723,-0,-0
307.048,0,-0,0,-4.753,-0,-0
307.054,0,-0,0,-4.783,-0,-0
307.06,0,-0,0,-4.624,-0,-0
307.066,0,-0,0,-4.927,-0,-0
307.072,0,-0,0,-4.842,-0,-0
307.078,0,-0,0,-4.679,-0,-0
307.084,0,-0,0,-4.444,-0,-0
307.09,0,-0,0,-4.478,-0,-0
307.103,0,-0,0,-4.403,-0,-0
307.103,0,-0,0,-4.107,-0,-0
307.108,0,-0,0,-3.999,-0,-0
307.114,0,-0,0,-4.287,-0,-0
307.12,0,-0,-0.015,-3.954,-0,-0
307.126,0,-0,-0.003,-3.727,-0,-0
307.133,0,-0,-0.001,-3.341,-0,-0
307.138,0,-0,-0,-3.387,-0,-0
307.144,0,-0,-0,-3.467,-0,-0
307.15,0,-0,-0,-4.011,-0,-0
307.156,0,-0,-0,-3.874,-0,-0
307.162,0,-0,-0,-3.844,-0,-0
307.168,0,-0,-0,-3.907,-0,-0
307.174,0,-0,-0,-4.113,-0,-0
307.18,0,-0,-0,-4.139,-0,-0
307.186,0,-0,-0,-4.354,-0,-0
307.192,0,-0,-0,-4.306,-0,-0
307.199,0,-0,-0,-4.415,-0,-0
307.204,0,-0,-0,-4.258,-0,-0
307.21,0,-0,-0,-4.364,-0,-0
307.217,0,-0,-0,-4.309,-0,-0
307.222,0,-0,-0,-4.123,-0,-0
307.228,0,-0,-0,-3.905,-0,-0
307.234,0,-0,-0,-4.066,-0,-0
307.24,0,-0,-0,-4.204,-0,-0
307.246,0,-0,-0,-4.793,-0,-0
307.252,0,-0,-0,-4.972,-0,-0
307.258,0,-0,-0,-4.881,-0,-0
307.264,0,-0,-0,-5.133,-0,-0
307.27,0,-0,-0,-5.009,-0,-0
307.276,0,-0,-0,-5.062,-0,-0
307.282,0,-0,-0,-4.766,-0,-0
307.288,0,-0,-0,-4.839,-0,-0
307.294,0,-0,-0,-4.762,-0,-0
307.3,0,-0,-0,-4.515,-0,-0
307.306,0,-0,-0,-4.385,-0,-0
307.312,0,-0,-0,-4.322,-0,-0
307.318,0,-0,-0,-3.894,-0,-0
307.324,0,-0,-0,-3.904,-0,-0
307.33,0,-0,-0,-3.835,-0,-0
307.336,0,-0,-0,-3.761,-0,-0
307.342,0,-0,-0,-4.032,-0,-0
307.348,0,-0,-0,-4.023,-0,-0
307.354,0,-0,-0,-3.834,-0,-0
307.36,0,-0,-0,-3.896,-0,-0
307.366,0,-0,-0,-3.82,-0,-0
307.372,0,-0,-0,-3.739,-0,-0
307.378,0,-0,-0,-3.5,-0,-0
307.384,0,-0,-0,-3.572,-0,-0
307.39,0,-0,-0,-3.63,-0,-0
307.396,0,-0,-0,-3.265,-0,-0
307.402,0,-0,-0,-3.372,-0,-0
307.408,0,-0,-0,-3.364,-0,-0
307.414,0,-0,-0,-3.787,-0,-0
307.42,0,-0,-0,-3.87,-0,-0
307.426,0,-0,-0,-3.706,-0,-0
307.433,0,-0,-0,-3.453,-0,-0
307.438,0,-0,-0,-3.288,-0,-0
307.444,0,-0,-0,-3.249,-0,-0
307.45,0,-0,-0,-3.504,-0,-0
307.456,0,-0,-0,-3.147,-0,-0
307.462,0,-0,-0,-3.406,-0,-0
307.468,0,-0,-0,-3.331,-0,-0
307.474,0,-0,-0,-3.664,-0,-0
307.48,0,-0,-0,-3.664,-0,-0
307.486,0,-0,-0,-3.442,-0,-0
307.492,0,-0,-0,-3.143,-0,-0
307.498,0,-0,-0,-3.03,-0,-0
307.504,0,-0,-0,-2.936,-0,-0
307.51,0,-0,-0,-2.905,-0,-0
307.517,0,-0,-0,-2.73,-0,-0
307.522,0,-0,-0,-2.974,-0,-0
307.528,0,-0,-0,-2.882,-0,-0
307.535,0,-0,-0,-3.084,-0,-0
307.54,0,-0,-0,-3.029,-0,-0
307.546,0,-0,-0,-2.692,-0,-0
307.552,0,-0,-0,-3.112,-0,-0
307.558,0,-0,-0,-2.951,-0,-0
307.564,0,-0,-0,-3.046,-0,-0
307.57,0,-0,-0,-3.239,-0,-0
307.576,0,-0,-0,-3.252,-0,-0
307.582,0,-0,-0,-3.307,-0,-0
307.588,0,-0,-0,-3.306,-0,-0
307.594,0,-0,-0,-3.317,-0,-0
307.6,0,-0,-0,-3.376,-0,-0
307.606,0,-0,-0,-3.32,-0,-0
307.612,0,-0,-0,-3.272,-0,-0
307.618,0,-0,-0,-3.368,-0,-0
307.624,0,-0,-0,-3.116,-0,-0
307.63,0,0.003,-0,-3.009,-0,-0
307.636,0,0.002,-0,-2.918,-0,-0
307.642,0,0.002,-0,-2.839,-0,-0
307.648,0,0.002,-0,-2.95,-0,-0
307.654,0,0.001,-0,-2.777,-0,-0
307.66,0,0.001,-0,-3.044,-0,-0
307.666,0,0.001,0.021,-3.125,-0,-0
307.672,0,0.001,0.004,-3.255,-0,-0
307.678,0,0.001,0.001,-3.411,-0,-0
307.684,0,0.001,0,-3.547,-0,-0
307.69,0,0.001,0,-4.044,-0,-0
307.696,0,0.001,0,-4.03,-0,-0
307.702,0,0,0,-4.408,-0,-0
307.708,0,0,0,-4.017,-0,-0
307.716,0,0,0,-4.452,-0,-0
307.72,0,0,0,-4.523,-0,-0
307.726,0,0,0,-4.215,-0,-0
307.733,0,0,0,-4.47,-0,-0
307.738,0,0,0,-4.255,-0,-0
307.744,0,0,0,-4.259,-0,-0
307.75,0,0,0,-4.182,-0,-0
307.756,0,0,0,-4.068,-0,-0
307.762,0,0,0.013,-3.965,-0,-0
307.769,0,0,0.003,-3.597,-0,-0
307.774,0,0,0.001,-4.078,-0,-0
307.78,0.054,0.003,0,-3.969,-0,-0
307.786,0,0.002,0,-3.601,-0,-0
307.792,0,0.002,0,-3.403,-0,-0
307.798,0,0.002,0,-3.591,-0,-0
307.804,0,0.001,0,-3.637,-0,-0
307.81,0,0.001,0,-3.351,-0,-0
307.817,0,0.001,0,-3.346,-0,-0
307.822,0,0.001,0,-3.112,-0,-0
307.828,0,0.001,0,-3.371,-0,-0
307.834,0,0.001,0,-3.399,-0,-0
307.84,0,0.001,0,-3.392,-0,-0
307.846,0,0.001,0,-3.371,-0,-0
307.852,0,0,0,-3.509,-0,-0
307.858,0,0,0,-3.446,-0,-0
307.864,0,0,0,-3.473,-0,-0
307.87,0,0,0,-3.491,-0,-0
307.876,0,0,0,-3.361,-0,-0
307.882,0,0,0,-3.5,-0,-0
307.888,0,0,0,-3.243,-0,-0
307.894,0,0,-0.014,-3.108,-0,-0
307.9,0,0,-0.003,-3.085,-0,-0
307.906,0,0,-0.001,-3.304,-0,-0
307.912,0,0,-0.025,-3.022,-0,-0
307.918,0,0,-0.005,-2.957,-0,-0
307.924,0,0,-0.001,-3.108,-0,-0
307.93,0,0,-0,-3.513,-0,-0
307.936,0,0,-0,-3.827,-0,-0
307.942,0,0,-0,-3.842,-0,-0
307.952,0,0,-0,-3.572,-0,-0
307.954,0,0,-0,-3.831,-0,-0
307.96,0,0,-0,-3.655,-0,-0
307.966,0,0,-0,-3.797,-0,-0
307.972,0,0,-0,-4.008,-0,-0
307.978,0,0,-0,-4.005,-0,-0
307.984,0,0,-0,-4.002,-0,-0
307.99,0,0,-0,-4.016,-0,-0
307.996,0,0,-0,-3.871,-0,-0
308.002,0,0,-0,-4.317,-0,-0
308.008,0,0,-0,-3.979,-0,-0
308.016,0,0,-0,-3.934,-0,-0
308.02,0,0,-0,-4.046,-0,-0
308.026,0,0,-0,-3.902,-0,-0
308.032,0,0,-0,-3.961,-0,-0
308.038,0,0,-0,-3.871,-0,-0
308.044,0,0,-0,-4.132,-0,-0
308.05,0,0,-0,-4.151,-0,-0
308.056,0,0,-0,-4.037,-0,-0
308.062,0,0,-0,-3.987,-0,-0
308.068,0,0,-0,-4.026,-0,-0
308.074,0,0,-0,-4.245,-0,-0
308.08,0,0.003,-0,-4.253,-0,-0
308.086,0,0.003,-0,-4.397,-0,-0
308.092,0,0.002,-0,-4.293,-0,-0
308.099,0,0.002,-0,-4.248,-0,-0
308.109,0,0.002,-0,-4.156,-0,-0
308.11,0,0.001,-0,-4.176,-0,-0
308.118,0,0.001,-0,-4.243,-0,-0
308.122,0,0.001,-0,-4.016,-0,-0
308.128,0,0.001,-0,-3.966,-0,-0
308.134,0,0.001,-0,-4.018,-0,-0
308.14,0,0.001,-0,-4.023,-0,-0
308.146,0,0.001,-0,-4.162,-0,-0
308.152,0,0.001,-0,-4.382,-0,-0
308.158,0,0,-0,-4.515,-0,-0
308.165,0,0,-0,-4.393,-0,-0
308.17,0,0,0.027,-4.282,-0,-0
308.176,0,0,0.016,-3.864,-0,-0
308.182,0,0,0.003,-3.931,-0,-0
308.188,0,0,0.001,-3.793,-0,-0
308.194,0,0,0,-3.811,-0,-0
308.2,0,0,0,-4.061,-0,-0
308.206,0,0,0,-3.902,-0,-0
308.212,0,0,0,-3.631,-0,-0
308.218,0,0,0,-3.633,-0,-0
308.224,0,0,0,-3.738,-0,-0
308.23,0,0,0,-4.16,-0,-0
308.236,0,0,0,-3.999,-0,-0
308.242,0,0,0,-3.859,-0,-0
308.248,0,0,0,-3.596,-0,-0
308.254,0,0,0,-3.891,-0,-0
308.26,0,0,0,-4.039,-0,-0
308.267,0,0,0,-4.504,-0,-0
308.272,0,0,0,-4.527,-0,-0
308.278,0,0,0,-4.562,-0,-0
308.284,0,0,0,-4.279,-0,-0
308.29,0,0,0,-4.287,-0,-0
308.296,0,0,0,-4.343,-0,-0
308.302,0,0,0,-4.387,-0,-0
308.308,0,0,0,-4.149,-0,-0
308.314,0,0,0,-3.985,-0,-0
308.32,0,0,0,-3.809,-0,-0
308.326,0,0,0,-3.641,-0,-0
308.333,0,0,0,-3.602,-0,-0
308.338,0,0,0,-3.571,-0,-0
308.344,0,0,0,-3.534,-0,-0
308.35,0,0,0,-3.843,-0,-0
308.356,0,0,0,-3.952,-0,-0
308.362,0,0,0,-4.149,-0,-0
308.368,0,0,0,-4.266,-0,-0
308.374,0,0,0,-4.563,-0,-0
308.38,0,0,0,-5.065,-0,-0
308.386,0,0,0,-4.87,-0,-0
308.392,0,0,0,-4.933,-0,-0
308.398,0,0,0,-4.807,-0,-0
308.404,0,0,0,-4.587,-0,-0
308.41,0,0,0,-4.456,-0,-0
308.417,0,0,0,-4.668,-0,-0
308.422,0,0,0,-4.663,-0,-0
308.428,0,0,0,-4.616,-0,-0
308.434,0,0,0,-4.623,-0,-0
308.44,0,0,0,-4.631,-0,-0
308.447,-0.052,-0.005,0,-4.574,-0,-0
308.452,0,-0.005,0,-4.485,-0,-0
308.458,0,-0.004,0,-4.235,-0,-0
308.464,0,-0.003,0,-3.969,-0,-0
308.471,0,-0.006,0,-3.976,-0,-0
308.476,0,-0.005,0,-3.932,-0,-0
308.482,0,-0.004,0,-4.089,-0,-0
308.488,0,-0.003,0,-4.133,-0,-0
308.495,-0.061,-0.006,0,-4.357,-0,-0
308.5,0,-0.005,0,-4.591,-0,-0
308.506,0,-0.004,0,-4.423,-0,-0
308.512,0,-0.004,0,-4.41,-0,-0
308.518,0,-0.003,0,-4.259,-0,-0
308.524,0,-0.003,0,-4.354,-0,-0
308.53,0,-0.002,0,-4.454,-0,-0
308.536,0,-0.002,0,-4.581,-0,-0
308.542,0,-0.002,0,-4.738,-0,-0
308.549,0,0.001,0,-4.205,-0,-0
308.554,0,0.001,0,-4.611,-0,-0
308.56,0.054,0.004,0,-4.709,-0,-0
308.566,0,0.006,0,-4.84,-0,-0
308.572,0,0.005,0,-4.823,-0,-0
308.578,0,0.004,0,-4.838,-0,-0
308.584,0,0.003,0,-4.851,-0,-0
308.59,0,0.003,0,-4.694,-0,-0
308.596,0,0.003,0,-4.453,-0,-0
308.602,0,0.002,0,-4.245,-0,-0
308.608,0.058,0.005,0,-3.968,-0,-0
308.616,0,0.004,0,-3.82,-0,-0
308.62,0,0.004,0,-4.168,-0,-0
308.626,0,0.003,0,-4.144,-0,-0
308.632,0,0.006,0,-3.881,-0,-0
308.638,0,0.005,0,-3.848,-0,-0
308.644,0,0.004,0,-3.613,-0,-0
308.65,0,0.004,0,-3.288,-0,-0
308.656,0,0.003,0,-3.351,-0,-0
308.662,0,0.003,0,-2.968,-0,-0
308.668,0,0.002,0,-2.778,-0,-0
308.674,0,0.002,0,-2.774,-0,-0
308.68,0,0.002,0,-2.716,-0,-0
308.686,0,0.001,0,-2.526,-0,-0
308.692,0,0.001,0,-2.399,-0,-0
308.699,0,0.001,0.015,-2.53,-0,-0
308.704,0,0.001,0.003,-2.642,-0,-0
308.71,0,0.001,0.001,-3.073,-0,-0
308.718,0,0.001,0,-2.958,-0,-0
308.722,0,0.001,0,-2.828,-0,-0
308.728,0,0,0,-3.245,-0,-0
308.734,0,0,0,-3.445,-0,-0
308.74,0,0,0,-3.717,-0,-0
308.746,0,0,0,-4.13,-0,-0
308.752,0,0,0,-4.064,-0,-0
308.759,-0.057,-0.008,0,-3.957,-0,-0
308.764,0,-0.007,0,-3.916,-0,-0
308.77,0,-0.006,0,-4.07,-0,-0
308.776,0,-0.005,0,-3.998,-0,-0
308.782,0,-0.004,0,-4.24,-0,-0
308.788,0,-0.004,0,-4.348,-0,-0
308.794,0,-0.003,0,-4.427,-0,-0
308.8,0,-0.003,0,-4.259,-0,-0
308.806,0,-0.002,0,-4.402,-0,-0
308.813,0,-0.002,0,-4.297,-0,-0
308.819,0,-0.002,0,-4.495,-0,-0
308.824,0,-0.001,0.034,-4.386,0,0
308.83,0,-0.001,0.007,-4.664,-0,-0
308.836,0,-0.001,0.002,-4.647,-0,-0
308.843,0,-0.001,0,-4.602,-0,-0
308.848,0,-0.001,0,-4.419,-0,-0
308.855,0,-0.001,0,-4.452,-0,-0
308.86,0,-0.001,0,-4.473,-0,-0
308.866,0,-0,0,-4.538,-0,-0
308.872,0,-0,0,-4.264,-0,-0
308.879,0,-0,0,-4.364,-0,-0
308.884,0,-0,0,-4.255,-0,-0
308.89,0,-0,0,-4.639,-0,-0
308.896,0,-0,0,-4.921,-0,-0
308.903,0,-0,0,-4.704,-0,-0
308.908,0,-0,0,-4.366,-0,-0
308.916,0,-0,0,-4.266,-0,-0
308.92,0,-0,0,-3.981,-0,-0
308.926,0,-0,0,-4.064,-0,-0
308.932,0,-0,0,-3.862,-0,-0
308.938,0,-0,0,-3.82,-0,-0
308.944,0,-0,0,-3.746,-0,-0
308.95,0,-0,0,-3.349,-0,-0
308.956,0,-0,0,-3.435,-0,-0
308.962,0,-0,0,-3.553,-0,-0
308.968,0,-0,0,-3.337,-0,-0
308.974,0,-0,0,-3.519,-0,-0
308.98,0,-0,0,-3.295,-0,-0
308.986,0,-0,0,-3.403,-0,-0
308.992,0,-0,0,-4.158,-0,-0
308.998,0,-0,0,-4.073,-0,-0
309.004,0,-0,0,-4.065,-0,-0
309.01,0,-0,0,-3.959,-0,-0
309.017,0,-0,0,-4.067,-0,-0
309.022,0,-0,0,-3.972,-0,-0
309.028,0,-0,0,-3.94,-0,-0
309.034,0,-0,0,-3.768,-0,-0
309.04,0,-0,0,-3.713,-0,-0
309.046,0,-0,0,-3.807,-0,-0
309.052,0,-0,0,-4.079,-0,-0
309.058,0.054,0.003,0,-4.125,-0,-0
309.064,0,0.002,0,-4.102,-0,-0
309.07,0,0.002,0,-4.125,-0,-0
309.076,0,0.005,0,-4.294,-0,-0
309.082,0,0.004,0,-4.54,-0,-0
309.088,0,0.004,0,-4.786,-0,-0
309.094,0,0.003,0,-4.531,-0,-0
309.101,0,0.003,0,-4.398,-0,-0
309.106,0,0.002,0,-4.579,-0,-0
309.112,0,0.002,0,-4.551,-0,-0
309.118,0,0.002,0,-4.61,-0,-0
309.124,0,0.001,0,-4.801,-0,-0
309.13,0,0.001,0,-4.929,-0,-0
309.136,0,0.001,0,-5.219,-0,-0
309.142,0,0.001,0,-5.19,-0,-0
309.148,0,0.001,0,-5.166,-0,-0
309.154,0,0.001,0,-4.852,-0,-0
309.16,0,0.001,0,-4.536,-0,-0
309.166,0,0,0,-4.607,-0,-0
309.172,0,0,0,-4.323,-0,-0
309.178,0,0,0,-4.524,-0,-0
309.184,0,0,0,-4.501,-0,-0
309.19,0,0,0,-4.572,-0,-0
309.196,0,0,0,-4.383,-0,-0
309.202,0,0,0,-4.331,-0,-0
309.208,0,0,0,-4.421,-0,-0
309.216,0,0,0,-4.353,-0,-0
309.22,0,0,0,-4.585,-0,-0
309.226,0,0,0,-4.829,-0,-0
309.232,0,0,0,-4.83,-0,-0
309.238,0,0,0,-4.674,-0,-0
309.244,0,0,0,-4.39,-0,-0
309.25,0,0,0,-4.244,-0,-0
309.256,0,0,0,-4.159,-0,-0
309.262,0,0,0,-4.573,-0,-0
309.268,0,0,0,-4.734,-0,-0
309.274,0,0,0,-4.347,-0,-0
309.28,0,0,0,-4.252,-0,-0
309.286,0,0,0,-4.073,-0,-0
309.292,0,0,0,-3.973,-0,-0
309.298,0,0,0,-3.934,-0,-0
309.304,0,0,0,-3.931,-0,-0
309.31,0,0,0,-3.794,-0,-0
309.316,0,0,0,-3.858,-0,-0
309.322,0,0,0,-3.904,-0,-0
309.328,0,0,0,-3.675,-0,-0
309.334,0,0,0,-3.859,-0,-0
309.34,0,0,0,-3.957,-0,-0
309.346,0,0,0,-3.771,-0,-0
309.352,0,0,0,-3.751,-0,-0
309.358,0,0,0,-3.684,-0,-0
309.364,0,0,0,-3.762,-0,-0
309.37,0,0,0,-3.794,-0,-0
309.376,0,0,0,-3.961,-0,-0
309.383,-0.052,-0.005,0,-4.152,-0,-0
309.388,0,-0.007,0,-4.439,-0,-0
309.394,0,-0.006,0.013,-4.35,-0,-0
309.401,0,-0.005,0.003,-4.437,-0,-0
309.406,0,-0.004,0.001,-4.776,-0,-0
309.412,0,-0.004,0,-4.599,-0,-0
309.418,0,-0.003,0,-4.651,-0,-0
309.424,0,-0.003,0,-4.511,-0,-0
309.43,0,-0.002,0,-4.621,-0,-0
309.436,0,-0.002,0,-4.864,-0,-0
309.442,0,-0.002,0,-4.884,-0,-0
309.448,0,-0.001,0,-4.805,-0,-0
309.454,0,-0.001,0,-4.538,-0,-0
309.46,0,-0.001,0,-4.404,-0,-0
309.466,0,-0.001,0,-4.308,-0,-0
309.472,0,-0.001,0,-4.447,-0,-0
309.478,0,-0.001,0,-4.526,-0,-0
309.484,0,-0.001,0,-4.408,-0,-0
309.49,0,-0,0,-4.435,-0,-0
309.496,0,-0,0,-4.366,-0,-0
309.502,0,-0,0,-4.349,-0,-0
309.508,0,-0,0,-4.437,-0,-0
309.516,0,-0,0,-4.327,-0,-0
309.52,0,-0,0,-4.128,-0,-0
309.526,0,-0,0,-4.067,-0,-0
309.533,0,-0,0,-3.87,-0,-0
309.538,0,-0,0,-3.706,-0,-0
309.544,0,-0,0,-3.795,-0,-0
309.55,0,-0,0,-3.912,-0,-0
309.556,0,-0,0,-3.777,-0,-0
309.562,0,-0,0,-3.761,-0,-0
309.568,0,-0,0,-3.662,-0,-0
309.574,0,-0,0,-3.283,-0,-0
309.58,0,-0,0,-3.437,-0,-0
309.586,0,-0,0,-3.477,-0,-0
309.592,0,-0,0,-3.505,-0,-0
309.598,0,-0,0,-3.442,-0,-0
309.604,0,-0,0,-3.232,-0,-0
309.61,0,-0,0,-3.151,-0,-0
309.617,0,-0,0,-3.272,-0,-0
309.622,0,-0,0,-3.338,-0,-0
309.628,0,-0,0,-3.295,-0,-0
309.634,0,-0,0,-3.347,-0,-0
309.64,0,-0,0,-3.342,-0,-0
309.646,0,-0,0,-3.431,-0,-0
309.652,0,-0,0,-3.56,-0,-0
309.658,0,-0,0,-3.77,-0,-0
309.664,0,-0,0,-3.605,-0,-0
309.67,0,-0,0,-3.517,-0,-0
309.676,0,-0,0,-3.635,-0,-0
309.682,0,-0,0,-3.875,-0,-0
309.688,0,-0,0,-3.6,-0,-0
309.694,0,-0,0,-3.702,-0,-0
309.7,0,-0,0,-3.547,-0,-0
309.706,0,-0,0,-3.706,-0,-0
309.712,0,-0,0,-3.796,-0,-0
309.718,0,-0,0,-3.963,-0,-0
309.724,0,-0,0,-3.725,-0,-0
309.73,0,-0,0,-3.857,-0,-0
309.736,0,-0,0,-4.018,-0,-0
309.742,0,-0,0,-4.298,-0,-0
309.748,0,-0,0,-4.303,-0,-0
309.754,0,-0,0,-4.447,-0,-0
309.76,0,-0,0,-4.806,-0,-0
309.767,0,-0,0,-4.693,-0,-0
309.772,0,0.002,0,-4.457,-0,-0
309.778,0,0.002,0,-4.529,-0,-0
309.784,0,0.002,0.021,-4.413,-0,-0
309.79,0,0.002,0.005,-4.162,-0,-0
309.796,0,0.001,0.001,-4.231,-0,-0
309.802,0,0.001,0,-4.346,-0,-0
309.808,0.063,0.009,0,-4.099,-0,-0
309.816,0,0.01,0,-3.842,-0,-0
309.82,0,0.012,0,-3.857,-0,-0
309.826,0,0.013,0,-3.928,-0,-0
309.833,0,0.011,0,-4.173,-0,-0
309.838,0,0.01,0,-4.191,-0,-0
309.844,0.087,0.015,0,-4.014,-0,-0
309.85,0,0.02,0,-3.624,-0,-0
309.856,0,0.017,0,-3.63,-0,-0
309.862,0.054,0.017,0,-3.478,-0,-0
309.868,0.054,0.024,0,-3.498,-0,-0
309.874,0.058,0.03,0,-3.379,-0,-0
309.88,0.073,0.035,0,-3.468,-0,-0
309.886,0.101,0.035,0,-3.491,-0,-0
309.892,0,0.038,0,-3.324,-0,-0
309.898,0.077,0.043,0,-3.273,-0,-0
309.904,0.063,0.04,0,-3.044,-0,-0
309.91,0.063,0.043,0,-2.883,-0,-0
309.917,0.068,0.048,0,-2.945,-0,-0
309.922,0.063,0.053,0,-3.003,-0,-0
309.928,0.082,0.057,0,-2.993,-0,-0
309.934,0.073,0.06,0,-2.891,-0,-0
309.94,0.068,0.065,0,-3.004,-0,-0
309.946,0.116,0.071,0,-3.089,-0,-0
309.952,0.054,0.072,0,-3.361,-0,-0
309.958,0,0.064,0,-3.875,-0,-0
309.964,0.092,0.067,0,-4.121,-0,-0
309.97,0.087,0.071,0,-4.151,-0,-0
309.976,0.097,0.074,0,-4.267,-0,-0
309.982,0.087,0.075,0,-4.221,-0,-0
309.988,0.063,0.074,0,-4.057,-0,-0
309.994,0.092,0.076,0,-3.721,-0,-0
310,0.101,0.081,0,-3.856,-0,-0
310.006,0.111,0.083,0,-4.119,-0,-0
310.012,0,0.079,0,-4.145,-0,-0
310.018,0.054,0.074,0,-4.217,-0,-0
310.024,0.087,0.074,0,-4.323,-0,-0
310.03,0.082,0.072,0,-4.18,-0,-0
310.036,0.149,0.078,0,-4.061,-0,-0
310.042,0.135,0.086,0,-4.003,-0,-0
310.048,0.13,0.093,0,-3.869,-0,-0
310.054,0.121,0.097,0,-4.028,-0,-0
310.06,0.116,0.101,0,-4.161,-0,-0
310.067,0.13,0.105,0,-4.283,-0,-0
310.072,0.154,0.113,0,-4.523,-0,-0
310.078,0.202,0.125,0,-4.546,-0,-0
310.084,0.164,0.133,0,-4.698,-0,-0
310.09,0.164,0.139,0,-4.696,-0,-0
310.096,0.164,0.145,0,-4.684,-0,-0
310.102,0.173,0.149,0,-4.729,-0,-0
310.112,0.173,0.154,0,-4.72,-0,-0
310.116,0.192,0.159,0,-4.665,-0,-0
310.12,0.178,0.164,0,-4.517,-0,-0
310.126,0.207,0.167,0,-4.631,-0,-0
310.132,0.183,0.169,0,-4.686,-0,-0
310.138,0.221,0.174,0,-4.823,-0,-0
310.144,0.164,0.177,0,-4.938,-0,-0
310.15,0.235,0.184,0,-4.852,-0,-0
310.156,0.221,0.19,0,-4.635,-0,-0
310.162,0.259,0.198,0,-4.402,-0,-0
310.168,0.245,0.208,0,-4.15,-0,-0
310.174,0.202,0.206,0,-4.176,-0,-0
310.18,0.207,0.206,0,-4.058,-0,-0
310.186,0.216,0.206,0,-3.857,-0,-0
310.192,0.192,0.205,0,-3.543,-0,-0
310.199,0.226,0.206,0,-3.225,-0,-0
310.204,0.173,0.202,0,-3.093,-0,-0
310.21,0.235,0.204,0,-2.98,-0,-0
310.216,0.197,0.204,0,-3.028,-0,-0
310.222,0.255,0.211,0,-3.351,-0,-0
310.228,0.283,0.219,0.021,-3.296,-0,-0
310.234,0.245,0.224,0.012,-3.677,-0,-0
310.24,0.216,0.222,0.003,-3.525,-0,-0
310.246,0.255,0.224,0.001,-3.538,-0,-0
310.252,0.226,0.224,0,-3.691,-0,-0
310.258,0.226,0.224,0,-3.788,-0,-0
310.265,0.197,0.221,0,-3.911,-0,-0
310.27,0.197,0.219,0,-3.961,-0,-0
310.276,0.183,0.216,0,-3.905,-0,-0
310.282,0.212,0.217,0,-3.921,-0,-0
310.288,0.202,0.216,0,-3.83,-0,-0
310.294,0.178,0.214,0,-3.667,-0,-0
310.301,0.226,0.213,0,-3.517,-0,-0
