Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall,speed,pos
48.4203,-0.065,0.307,0,1.50505e-36,-2.51113e-42,0,5.38099e-43,0,-1.01216e-41,4.2039e-45,0,-0.004
48.4803,0,0.364,0,-0.00101952,0,0,0,0,5.38099e-43,5.38099e-43,0,-0.001
48.5304,0,0.34,0,-8,4.59093e-41,0,5.38099e-43,0,7.42688e-44,-2.52586e-29,0,-0.001
48.59,0,0.288,0,6.09845e-42,0,0,5.38099e-43,5.38099e-43,5.38099e-43,4.59037e-41,5.38099e-43,-0.001
48.65,0,0.331,0,3.51844e+13,5.38099e-43,0,8.79609e+12,0,2.66247e-44,5.60519e-45,0,-0.014
48.71,0,0.326,0,4.17715e-30,0,0,5.38099e-43,0,4.59093e-41,5.38099e-43,0,-0.009
48.7601,0,0.35,0,4.06874e+31,0,0,1.86719e-09,0,2.8026e-45,5.38099e-43,0,-0.004
48.8201,0,0.326,0,1.01725e+31,0,0,5.38099e-43,0,9.09185e-39,0,0,-0.008
48.8801,0,0.312,0,5.92187e+20,0,0,5.38099e-43,0,-1.04509e-41,5.38099e-43,0,-0.005
48.9401,0,0.273,0,4.16829e+34,0,0,-3.96189e+28,0,4.59093e-41,0,0,-0.006
48.9901,0,0.316,0,4.12542e-41,0,0,5.38099e-43,0,4.59093e-41,0,0,-0.009
49.0501,0,0.393,0,9.93525e+27,0,0,0,0,4.59093e-41,7.00463e+08,0,-0.007
49.1102,0,0.35,0,1.0178e+31,-2.86986e-42,3.6637e-29,5.38099e-43,0,4.59093e-41,0,0,-0.007
49.1701,0,0.336,0,3.97543e+28,0,5.38099e-43,5.38099e-43,0,4.59093e-41,0,0,-0.001
49.2299,0,0.307,-5.74532e-42,3.78977e+22,4.59093e-41,5.38099e-43,1.58456e+29,-1.0762e-42,4.59093e-41,5.38099e-43,-1.43353e-42,-0.007
49.28,-0.055,0.35,0,6.2101e+26,4.59093e-41,-5.56616e+29,5.38099e-43,5.38099e-43,9.45906e-39,5.38099e-43,9.4592e-39,-0.018
49.3399,0,0.355,0,1.19395e-07,5.38099e-43,0,1.86787e-09,5.38099e-43,-1.09189e-41,-1.03948e-41,5.38099e-43,-0.013
49.3999,0,0.345,0,1.90128e-41,4.59093e-41,0,5.38099e-43,5.38099e-43,4.59093e-41,4.59093e-41,0,-0.01
49.4599,0,0.316,0,0,4.59093e-41,5.38099e-43,5.38099e-43,5.38099e-43,4.59093e-41,5.38099e-43,0,-0.004
49.5098,0,0.34,0,0,4.59093e-41,-nan,1.54394e-33,0,4.59093e-41,0,0,-0.006
49.5699,0,0.326,0,-8.96831e-43,0,0,2.66247e-43,1.00893e-43,4.59093e-41,2.18261e-39,0,-0.008
49.6299,0,0.326,0,0,0,0,1.65017e-41,0,4.59093e-41,5.38099e-43,0,-0.029
49.6898,0,0.302,0,0,0,-0,0,0,5.38099e-43,2.18296e-39,0,-0.013
49.7398,-0.055,0.316,0,5.38099e-43,0,7.80615e-39,5.38099e-43,0,1.12041e-38,5.38099e-43,0,-0.051
49.7999,0,0.321,0,4.2039e-45,-3.22859e-42,1.05612e-38,0,0,-1.12062e-41,5.38099e-43,-nan,-0.05
49.8599,0,0.321,0,0,0,9.91838e-39,2.36918e+21,0,5.38099e-43,0,0,-0.015
49.9199,0,0.297,0,0,4.59093e-41,6.24494e-39,9.93405e+27,0,3.22299e-44,5.38099e-43,0,0
49.9799,0,0.297,0,0,0,1.00102e-38,1.65436e-24,0,5.38099e-43,0,0,0
50.0298,0,0.345,0,0,5.38099e-43,1.05612e-38,5.38099e-43,0,3.08286e-44,5.38099e-43,0,0
50.0899,-0.074,0.35,0,0,0,9.09188e-39,8.59413e+09,0,8.90821e-39,-nan,0,-0.052
50.1499,0,0.297,0,4.2039e-45,0,1.00102e-38,4.12833e+30,4.59093e-41,9.09185e-39,0,0,0
50.2099,0,0.312,0,0,0,9.73472e-39,8.6202e+09,4.59093e-41,5.74532e-44,0,4.59093e-41,0
50.2599,0,0.364,-3.85386e-34,0,0,1.05612e-38,1.75345e-38,0,-1.15243e-41,-0,0,0
50.3208,0,0.321,5.38099e-43,0,0,9.27554e-39,5.38099e-43,0,5.38099e-43,5.38099e-43,0,0
50.3799,0,0.34,5.38099e-43,0,0,9.27555e-39,0,0,7.9874e-44,5.38099e-43,0,0
50.4399,0,0.321,4.59093e-41,0,0,9.27553e-39,0,0,5.38099e-43,1.36206e-41,0,0
50.4899,0,0.345,8.11558e-38,1.12104e-44,-3.58732e-42,7.62241e-39,0,4.59093e-41,7.28675e-44,0,0,0
50.5498,0,0.345,4.59093e-41,0,0,9.64289e-39,4.16398e+34,0,5.38099e-43,1.44334e-43,0,0
50.6098,0,0.355,4.59093e-41,0,0,6.06121e-39,0,0,1.26117e-44,-3.58732e-43,0,0
50.67,0,0.312,4.59093e-41,0,0,9.18371e-39,3.97519e+28,0,8.99992e-39,8.40779e-45,0,0
50.7298,0,0.364,-1.65884e+29,0,0,1.05612e-38,4.06874e+31,0,-1.19881e-41,1.28919e-43,0,0
50.7799,0,0.369,2.35343e-38,5.38099e-43,0,0,1.0762e-41,0,5.38099e-43,1.05612e-38,0,0
50.8399,0,0.326,-7.16116e-15,1.12104e-44,0,0,0,0,1.12104e-44,4.50001e-39,0,-1.43493e-42
50.8998,0,0.36,1.4013e-45,0,0,0,709.668,0,5.38099e-43,7.14662e-44,0,4.59093e-41
50.96,-0.055,0.326,5.38099e-43,0,0,-3.58732e-43,-1.79366e-42,0,1.4013e-45,-7.17465e-43,0,4.59093e-41
51.01,0,0.312,5.38099e-43,0,0,7.80615e-39,0,0,5.38099e-43,5.38099e-43,0,4.59093e-41
51.0699,0,0.331,5.38099e-43,0,0,1.05612e-38,0,0,0,5.38099e-43,0,4.59093e-41
51.1299,0,0.34,5.38099e-43,0,0,9.91838e-39,0,0,5.74532e-44,5.38099e-43,0,4.59093e-41
51.1899,0,0.34,5.38099e-43,1.4013e-44,-3.94606e-42,6.24494e-39,0,0,-1.23398e-41,5.38099e-43,0,0
51.2399,0,0.292,5.38099e-43,0,0,1.00102e-38,5.38099e-43,0,4.59093e-41,0,0,0
51.2999,0,0.34,-3.85398e-34,0,4.59093e-41,1.05612e-38,1.86719e-09,1.58347e-43,4.59093e-41,-1.0762e-42,0,0
51.3599,0,0.326,4.59093e-41,0,4.59093e-41,9.09188e-39,5.38099e-43,0,4.59093e-41,9.09187e-39,0,0
51.4206,0,0.355,-nan,0,5.38099e-43,1.00102e-38,5.38099e-43,0,4.59093e-41,9.4592e-39,0,7.80615e-39
51.471,0,0.321,0,5.38099e-43,0,9.73472e-39,-3.96189e+28,0,4.59093e-41,1.00102e-38,0,1.05612e-38
51.5309,0,0.331,5.38099e-43,1.4013e-44,0,1.05612e-38,5.38099e-43,0,1.12041e-38,1.05612e-38,0,9.91838e-39
51.591,0,0.35,5.38099e-43,0,0,9.27554e-39,0,0,5.74532e-44,1.44334e-43,0,5.96944e-39
51.6508,0,0.321,0,0,0,9.27555e-39,5.38099e-43,0,-1.27182e-41,-1.6143e-42,0,8.90814e-39
51.7008,0,0.35,5.38099e-43,0,0,9.27553e-39,5.38099e-43,0,5.38099e-43,9.64282e-39,0,6.97963e-39
51.7609,-0.05,0.34,362538,0,0,7.62241e-39,8.79609e+12,0,6.02558e-44,1.0653e-38,0,9.91837e-39
51.8209,0,0.321,-1.56502e+24,4.59093e-41,0,9.64289e-39,5.38099e-43,1.58347e-43,5.38099e-43,1.01939e-38,0,9.09186e-39
51.8809,0,0.34,11477.7,1.4013e-44,-4.30479e-42,6.06121e-39,1.86719e-09,0,5.88545e-44,1.06531e-38,0,1.01939e-38
51.9409,0,0.307,5.4852e+29,0,0,9.18371e-39,5.38099e-43,0,5.38099e-43,9.45919e-39,0,7.98982e-39
51.9919,0,0.316,0,0,4.59093e-41,1.05612e-38,5.38099e-43,0,4.2039e-45,-2.14399e-42,0,1.01939e-38
52.052,0,0.345,5.38099e-43,0,4.59093e-41,0,-3.96189e+28,0,5.74532e-44,5.38099e-43,0,6.33678e-39
52.1119,0,0.34,5.38099e-43,0,5.38099e-43,0,5.38099e-43,0,-1.30657e-41,5.38099e-43,0,1.01939e-38
52.1719,0,0.326,5.38099e-43,5.38099e-43,0,0,0,0,5.38099e-43,1.36206e-41,0,1.59748e-43
52.222,-0.05,0.321,3.58732e-43,1.4013e-44,0,-7.17465e-43,5.38099e-43,1.58347e-43,9.80909e-45,0,0,0
52.2818,0,0.34,5.38099e-43,0,0,7.80615e-39,5.38099e-43,0,5.38099e-43,0,0,0
52.3419,0,0.35,-3.85409e-34,0,0,1.05612e-38,1.58456e+29,0,8.40779e-45,-2.15239e-42,0,0
52.402,0,0.326,4.59093e-41,0,0,9.91838e-39,5.38099e-43,0,5.38099e-43,2.24208e-44,0,0
52.4519,0,0.326,4.59093e-41,0,0,6.24494e-39,1.86787e-09,4.59093e-41,4.2039e-45,1.06531e-38,0,0
52.512,0,0.336,2.35623e-38,0,0,1.00102e-38,5.38099e-43,0,5.74532e-44,1.05612e-38,0,0
52.5718,0,0.345,5.38099e-43,0,-4.66352e-42,1.05612e-38,5.38099e-43,0,-1.33179e-41,0,0,0
52.6319,0,0.336,-2.01562,0,0,9.09188e-39,1.54394e-33,0,5.38099e-43,0,0,0
52.6919,0,0.307,4.59093e-41,4.59093e-41,4.59093e-41,1.00102e-38,2.66247e-43,0,3.50325e-44,-2.51113e-42,0,0
52.7418,0,0.379,0,0,4.59093e-41,9.73472e-39,1.65017e-41,0,5.38099e-43,5.38099e-43,0,0
52.802,0,0.345,4.59093e-41,0,5.38099e-43,1.05612e-38,0,0,4.06377e-44,5.38099e-43,0,0
52.8619,0,0.34,2.35221e-38,0,4.59093e-41,9.27554e-39,5.38099e-43,0,9.36736e-39,1.36206e-41,0,0
52.9218,0,0.35,0,2.10195e-44,4.59093e-41,9.27555e-39,0,0,0,0,0,0
52.9719,0,0.355,-8.72737e+12,0,4.59093e-41,9.27553e-39,2.36918e+21,0,5.74532e-44,0,0,0
53.0319,0,0.288,5.38099e-43,0,0,7.62241e-39,9.93405e+27,0,-1.36935e-41,-2.86986e-42,0,0
53.0919,0,0.34,3.58732e-43,0,0,9.64289e-39,1.65436e-24,0,5.38099e-43,8.40779e-45,0,0
53.1518,0,0.316,5.38099e-43,0,0,6.06121e-39,5.38099e-43,0,6.5861e-44,1.28919e-43,0,0
53.2018,0,0.297,5.38099e-43,0,0,9.18371e-39,8.59413e+09,5.38099e-43,5.38099e-43,1.05612e-38,0,0
53.2618,0,0.321,4.59093e-41,0,-5.02225e-42,1.05612e-38,4.12833e+30,0,6.44597e-44,0,0,0
53.3218,0,0.321,0,0,4.68375e-39,0,8.6202e+09,0,5.38099e-43,5.38099e-43,0,0
53.3819,0,0.321,-3.85421e-34,0,4.59191e-39,0,1.75345e-38,0,6.30584e-44,0,0,0
53.4319,-0.112,0.331,5.38099e-43,0,4.86735e-39,0,5.38099e-43,0,9.27554e-39,0,0,0
53.4919,0,0.312,5.38099e-43,0,4.77551e-39,-1.0762e-42,0,0,-1.41321e-41,2.1831e-39,0,0
53.5519,0,0.331,4.59093e-41,0,4.13268e-39,7.80615e-39,0,0,5.38099e-43,5.38099e-43,0,0
53.6119,0,0.35,8.11558e-38,0,5.23469e-39,1.05612e-38,0,0,6.72623e-44,5.38099e-43,0,0
53.6719,0,0.345,4.59093e-41,0,4.40818e-39,9.91838e-39,4.16398e+34,0,5.38099e-43,0,0,0
53.7218,0,0.35,4.59093e-41,4.59093e-41,8.90811e-39,6.24494e-39,0,0,6.5861e-44,0,0,0
53.7821,0,0.321,4.59093e-41,0,4.59191e-39,1.00102e-38,3.97519e+28,0,5.38099e-43,0,0,0
53.8419,0,0.35,2.80295e+36,0,0,1.05612e-38,4.06874e+31,-1.43493e-42,6.44597e-44,0,-3.85245e-34,0
53.9018,0,0.355,2.35874e-38,4.59093e-41,0,9.09188e-39,1.0762e-41,9.4592e-39,5.74532e-44,0,5.38099e-43,0
53.9518,0,0.34,3.79108e-37,2.38221e-44,-5.38099e-42,1.00102e-38,0,1.04694e-38,-1.44894e-41,0,5.38099e-43,0
54.0119,0,0.345,1.4013e-45,0,0,9.73472e-39,0,8.90815e-39,4.59093e-41,0,0,0
54.0719,-0.065,0.336,5.38099e-43,0,4.59093e-41,1.05612e-38,-2.3738e-42,1.01021e-38,4.59093e-41,0,0,0
54.1319,0,0.355,0,0,0,9.27554e-39,0,1.01939e-38,4.59093e-41,0,0,0
54.1819,0,0.326,5.38099e-43,0,5.38099e-43,9.27555e-39,0,8.90821e-39,4.59093e-41,0,0,0
54.2419,0,0.403,5.38099e-43,0,0,9.27553e-39,0,6.15311e-39,4.59093e-41,0,0,0
54.3019,0,0.331,0,3.50325e-44,0,7.62241e-39,5.60519e-45,1.05612e-38,1.06531e-38,0,0,0
54.362,0,0.312,5.38099e-43,0,0,9.64289e-39,5.38099e-43,6.15311e-39,1.0653e-38,0,0,0
54.4119,0.184,0.331,-1.57873e-30,0,0,6.06121e-39,-nan,6.24492e-39,-1.48692e-41,0,-nan,0
54.4719,0,0.355,7.80615e-39,0,0,9.18371e-39,5.38099e-43,5.14286e-39,5.38099e-43,0,0,0
54.5319,0,0.283,1.05612e-38,0,0,1.05612e-38,5.38099e-43,4.95921e-39,1.96182e-44,0,0,0
54.5919,0,0.321,9.91838e-39,0,0,0,-nan,4.5e-39,5.38099e-43,0,5.38099e-43,0
54.6519,0,0.321,5.96944e-39,0,-5.73972e-42,0,5.60519e-45,4.13267e-39,1.4013e-44,0,0,0
54.7019,0,0.34,8.90814e-39,0,0,0,5.60519e-45,4.95921e-39,1.01939e-38,0,0,0
54.7618,0,0.326,6.97963e-39,0,4.59093e-41,-1.43493e-42,1.4013e-45,4.95919e-39,1.12041e-38,4.56722e-34,0,0
54.8219,0,0.336,9.91837e-39,0,0,4.59093e-41,5.38099e-43,4.95921e-39,5.74532e-44,4.59093e-41,4.59093e-41,0
54.8819,0,0.345,1.01939e-38,0,5.38099e-43,4.59093e-41,0,4.68369e-39,-1.52293e-41,0,0,0
54.9318,0,0.321,1.00102e-38,0,0,4.59093e-41,0,4.68371e-39,5.38099e-43,4.59093e-41,0,0
54.9919,0,0.355,9.64283e-39,4.2039e-44,0,4.59093e-41,0,8.44904e-39,2.10195e-44,4.59093e-41,0,0
55.0519,0,0.364,1.05612e-38,0,0,4.59093e-41,0,1.04694e-38,5.38099e-43,4.59093e-41,0,0
55.1119,0,0.345,2.9389e-39,0,0,4.59093e-41,5.38099e-43,9.2755e-39,1.4013e-44,4.59093e-41,0,0
55.1619,0,0.34,6.15302e-39,0,0,4.59093e-41,0,1.04694e-38,9.27554e-39,4.59093e-41,0,4.59093e-41
55.2219,0,0.331,8.44901e-39,0,0,4.59093e-41,3.58732e-43,0,0,0,0,4.59093e-41
55.2819,0,0.36,9.27553e-39,0,0,4.59093e-41,3.58732e-43,0,9.64279e-39,-nan,0,5.38099e-43
55.342,0,0.307,9.27555e-39,4.90454e-44,-6.09845e-42,0,0,0,-1.54703e-41,0,0,5.38099e-43
55.4019,0,0.312,2.6591e+30,0,0,0,5.38099e-43,0,5.38099e-43,0,0,5.38099e-43
55.4519,0,0.355,-3.85445e-34,0,4.59093e-41,0,0,0,3.50325e-44,0,0,5.38099e-43
55.5119,0,0.316,4.59093e-41,-0.007,0,0,0,0,5.38099e-43,0,0,5.38099e-43
55.5719,0,0.34,-nan,-0.003,5.38099e-43,0,0,0,4.06377e-44,1.4013e-45,0,5.38099e-43
55.6318,0,0.355,0,-0.007,4.59093e-41,0,0,0,5.38099e-43,0,0,5.38099e-43
55.6818,0,0.345,5.38099e-43,-0.009,0,0,5.38099e-43,0,4.59093e-41,1.68156e-44,0,5.38099e-43
55.7419,0,0.345,5.38099e-43,-0.005,4.59093e-41,0,0,0,5.74532e-44,8.96831e-44,0,5.38099e-43
55.8025,0,0.374,0,-0.008,0,0,9.18355e-41,0,-1.59005e-41,-nan,0,5.38099e-43
55.8619,-0.05,0.331,5.38099e-43,-0,0,0,9.18369e-41,0,5.38099e-43,0,0,5.38099e-43
55.9228,0,0.321,243.141,-1.25556e-42,0,0,0,1.58347e-43,2.38221e-44,0,0,5.38099e-43
55.9729,0,0.36,7.64421e-20,3.52894e-19,0,0,5.38099e-43,0,5.38099e-43,-nan,0,5.38099e-43
56.0328,0,0.364,11477.7,8.12397e-40,-6.45718e-42,-1.79366e-42,0,0,2.24208e-44,0,0,0
56.0929,0,0.36,5.4852e+29,175,0,4.59093e-41,0,0,1.01939e-38,5.38099e-43,0,0
56.1529,0,0.345,0,0,4.59093e-41,4.59093e-41,0,0,1.12041e-38,5.38099e-43,0,0
56.2029,0,0.316,5.38099e-43,0,4.59093e-41,4.59093e-41,0,0,5.74532e-44,-nan,0,0
56.2628,0,0.307,5.38099e-43,1.86947e-09,5.38099e-43,4.59093e-41,5.38099e-43,0,-2.52785e-29,0,0,0
56.3229,-0.065,0.364,5.38099e-43,1.24727e-11,0,4.59093e-41,0,0,5.38099e-43,-nan,0,3.60134e-43
56.3829,0,0.36,-1.66159e+35,1.92046e+31,0,4.59093e-41,0,0,5.38099e-43,-nan,0,2.12773e-41
56.4329,0,0.326,5.38099e-43,-3.96189e+28,0,4.59093e-41,0,1.58347e-43,4.59093e-41,-nan,0,0
56.4929,-0.084,0.321,-3.85468e-34,-3.13673e-12,0,4.59093e-41,0,0,4.59093e-41,-nan,0,0
56.5528,0,0.35,5.38099e-43,3.70983e-17,0,4.59093e-41,5.38099e-43,0,0,-nan,0,0
56.6129,0,0.35,5.38099e-43,0,0,0,0,0,5.38099e-43,-nan,0,0
56.6728,0,0.355,4.59093e-41,2.08065e-41,0,0,0,0,0,-nan,0,0
56.7229,0,0.374,8.11558e-38,8.83008e+12,-6.81592e-42,0,0,0,-1.65591e-41,0,0,-2.52474e-29
56.7828,0,0.283,4.59093e-41,1.01765e+31,0,0,0,0,5.38099e-43,0,0,1.8357e-43
56.8429,0,0.345,4.59093e-41,2.42634e+24,4.59093e-41,0,0,1.58347e-43,3.36312e-44,0,0,1.82169e-43
56.9028,0,0.321,4.59093e-41,2.99005e-08,4.59093e-41,0,0,0,5.38099e-43,0,0,2.25609e-43
56.9528,0,0.355,5.76408e+17,6.20859e+26,5.38099e-43,0,0,0,3.22299e-44,0,0,1.91978e-43
57.0129,0,0.326,2.35293e-38,7.46081e-09,0,0,0,0,5.38099e-43,0,0,1.34525e-43
57.0729,0,0.379,-1.66159e+35,2.98469e-08,0,0,9.18355e-41,4.59093e-41,3.08286e-44,0,0,1.84971e-43
57.1329,0,0.316,1.4013e-45,1.86719e-09,0,0,0,0,9.55105e-39,0,0,2.14399e-43
57.1829,0,0.326,0,-1.83372e+37,0,0,-2.51113e-42,0,-1.7002e-41,0,0,1.75162e-43
57.2429,0,0.326,0,6.97799e+22,0,0,0,0,5.38099e-43,0,0,1.76564e-43
57.3028,0,0.36,5.38099e-43,-3.96189e+28,0,-2.15239e-42,0,0,1.12104e-44,0,0,1.61149e-43
57.3629,0,0.321,0,-1.83373e+37,0,4.59093e-41,0,0,5.38099e-43,0,0,2.31214e-43
57.4228,0,0.364,0,5.60036e-37,-7.17465e-42,4.59093e-41,0,0,1.4013e-45,0,0,2.20004e-43
57.4729,-0.065,0.35,5.38099e-43,0,0,4.59093e-41,5.38099e-43,0,5.38099e-43,0,0,2.07392e-43
57.5329,0,0.326,-2.52628e-29,0,4.59093e-41,4.59093e-41,1.86719e-09,0,0,0,0,1.7236e-43
57.5928,0,0.321,5.38099e-43,1.58806e+29,4.59093e-41,4.59093e-41,5.38099e-43,0,5.74532e-44,0,0,1.37327e-43
57.6528,0,0.316,5.38099e-43,3.79034e+22,5.38099e-43,4.59093e-41,5.38099e-43,0,-1.72892e-41,0,0,2.08793e-43
57.7029,0,0.336,5.38099e-43,1.86753e-09,0,4.59093e-41,-3.96189e+28,0,5.38099e-43,0,0,1.87774e-43
57.7628,0,0.321,5.38099e-43,-6.62796e+25,0,4.59093e-41,5.38099e-43,0,7.00649e-44,0,0,1.65353e-43
57.8229,0,0.369,5.38099e-43,2.26479e+20,0,4.59093e-41,0,5.38099e-43,5.38099e-43,0,0,1.62551e-43
57.883,0,0.288,5.38099e-43,1.50505e-36,0,0,5.38099e-43,0,6.86636e-44,0,0,1.55544e-43
57.9329,0,0.326,5.38099e-43,-0.000795593,0,0,5.38099e-43,0,5.38099e-43,0,0,1.44334e-43
57.9929,-0.084,0.302,5.38099e-43,-32768,0,0,8.79609e+12,0,5.1848e-44,0,0,1.5134e-43
58.0528,0,0.34,5.38099e-43,8.25085e-42,0,0,5.38099e-43,0,3.12249e-39,0,0,1.48538e-43
58.1129,0,0.326,5.38099e-43,0,-7.53338e-42,0,1.86719e-09,0,-1.77334e-41,0,0,1.54143e-43
58.1629,0,0.345,5.38099e-43,1.86638e-25,0,0,5.38099e-43,0,5.38099e-43,0,0,1.69557e-43
58.2229,0,0.302,5.38099e-43,513.75,4.59093e-41,0,5.38099e-43,0,3.36312e-44,0,0,1.68156e-43
58.2829,0,0.383,5.38099e-43,3.4797e-41,0,0,-3.96189e+28,0,5.38099e-43,0,0,1.59748e-43
58.343,-0.065,0.336,5.38099e-43,1.75779e-41,5.38099e-43,0,5.38099e-43,0,3.22299e-44,0,0,2.05991e-43
58.4028,0,0,0,7.42151e-29,0,0,0,0,5.38099e-43,0,0,1.9478e-43
58.4539,0,0.364,0,1.12587e+24,0,0,5.38099e-43,-2.14399e-42,3.08286e-44,0,-2.15099e-42,2.158e-43
58.5139,0,0.316,-3.69546e+16,-3.96189e+28,0,0,5.38099e-43,5.38099e-43,5.74532e-44,0,5.38099e-43,1.96182e-43
58.574,0.079,0.374,-3.85492e-34,-3.06321e-15,0,-2.51113e-42,1.58456e+29,5.38099e-43,-1.80992e-41,0,5.38099e-43,2.28412e-43
58.6338,0,0.288,4.59093e-41,1.39932e-36,0,7.80615e-39,5.38099e-43,5.38099e-43,5.38099e-43,0,5.38099e-43,1.45735e-43
58.6838,0,0.321,-nan,0,0,1.05612e-38,1.86787e-09,5.38099e-43,7.42688e-44,0,5.38099e-43,1.86373e-43
58.7438,0,0.364,0,0,0,9.91838e-39,5.38099e-43,5.38099e-43,5.38099e-43,0,0,2.00386e-43
58.8039,0,0.307,4.59093e-41,1.37593e+11,-7.89211e-42,6.24494e-39,5.38099e-43,0,2.66247e-44,0,0,1.26117e-43
58.8638,0,0.36,5.38099e-43,9.70358e+24,0,1.00102e-38,1.54394e-33,0,9.27554e-39,0,0,1.28919e-43
58.9138,0,0.355,0,1.03398e-25,0,1.05612e-38,2.66247e-43,0,0,0,0,2.35418e-43
58.974,0,0.345,5.38099e-43,0,0,9.09188e-39,1.65017e-41,0,3.67356e-39,0,0,2.36819e-43
59.0339,0,0.321,0,1.34302e+08,0,1.00102e-38,0,0,-1.84313e-41,0,0,2.38221e-43
59.0938,0,0.35,8192,4.54526e-39,0,9.73472e-39,5.38099e-43,0,5.38099e-43,0,0,2.42425e-43
59.144,0,0.312,11477.7,-3.96189e+28,0,1.05612e-38,0,0,0,0,0,2.46629e-43
59.2038,0,0.273,5.4852e+29,-3.06321e-15,0,9.27554e-39,2.36918e+21,0,1.0102e-38,0,0,2.49431e-43
59.2639,0,0.34,0,1.41401e-36,0,9.27555e-39,9.93405e+27,0,1.06531e-38,0,0,1.30321e-43
59.3239,0,0.312,5.38099e-43,0,0,9.27553e-39,1.65436e-24,0,6.52047e-39,0,0,2.43826e-43
59.384,0,0.316,5.38099e-43,0,0,7.62241e-39,5.38099e-43,4.59093e-41,9.55105e-39,0,4.59093e-41,2.52234e-43
59.434,0,0.326,5.38099e-43,1.35268e+08,0,9.64289e-39,8.59413e+09,4.59093e-41,5.74532e-44,0,4.59093e-41,2.55036e-43
59.494,0,0.355,-3.71828e+19,3.97519e+28,-8.25085e-42,6.06121e-39,4.12833e+30,0,-1.88222e-41,0,0,2.57839e-43
59.5538,0,0.336,5.38099e-43,4.06911e+31,0,9.18371e-39,8.6202e+09,0,5.38099e-43,0,0,2.63444e-43
59.6138,0,0.302,-9.68437e-42,1.86753e-09,4.59093e-41,1.05612e-38,1.75345e-38,0,6.16571e-44,0,0,2.66247e-43
59.6638,0,0.316,1.58347e-43,6.75773e-31,0,0,5.38099e-43,0,5.38099e-43,0,0,2.67648e-43
59.7238,0,0.336,0,7.06961e+28,4.59093e-41,0,0,4.59093e-41,6.02558e-44,5.38099e-43,4.59093e-41,2.71852e-43
59.784,0,0.34,0,1.50505e-36,4.59093e-41,0,0,0,5.38099e-43,0,0,2.77457e-43
59.844,-0.055,0.326,4.2039e-45,-0.000795593,0,-2.86986e-42,0,0,5.88545e-44,0,0,2.73253e-43
59.894,0,0.321,4.59093e-41,0.03125,5.38099e-43,4.59093e-41,4.16398e+34,0,9.00004e-39,0,0,2.76056e-43
59.9539,-0.05,0.34,5.38099e-43,1.50668e-41,0,5.38099e-43,0,0,-1.91768e-41,0,0,2.81661e-43
60.0139,0,0.336,0,0,0,4.59093e-41,3.97519e+28,0,5.38099e-43,0,0,2.64845e-43
60.0738,0,0.297,0,-1.47649e-35,0,5.38099e-43,4.06874e+31,0,3.22299e-44,0,0,-9.69996e-32
60.1339,0,0.316,4.59093e-41,9.47644e+21,0,4.59093e-41,1.0762e-41,0,5.38099e-43,0,0,0
60.1839,0,0.331,5.38099e-43,4.12542e-41,-8.60958e-42,5.38099e-43,0,0,3.08286e-44,0,0,0
60.2439,0,0.345,0,1.75779e-41,1.00102e-38,4.59093e-41,0,0,3.76542e-39,0,0,3.29233e-28
60.304,0,0.345,0,5.01738e-09,9.27554e-39,5.38099e-43,-2.86986e-42,0,3.78351e-44,0,0,4.26429e-37
60.3639,-0.055,0.326,0,6.98693e+37,1.09286e-38,4.59093e-41,0,0,1.04694e-38,0,0,0
60.4139,0,0.316,0,1.50505e-36,8.90821e-39,5.38099e-43,0,0,-1.95313e-41,0,0,0
60.4739,0,0.321,0,-0.00101952,8.90821e-39,4.59093e-41,0,0,5.38099e-43,0,0,2.4791e+08
60.5339,-0.079,0.355,0,-6.31089e-30,1.06531e-38,5.38099e-43,-4.07339e-34,1.58347e-43,7.28675e-44,0,1.58347e-43,-3.45572e-19
60.5938,0,0.345,0,3.22859e-42,6.3368e-39,4.59093e-41,5.38099e-43,0,5.38099e-43,0,0,0
60.6439,-0.05,0.35,-2.52644e-29,0,8.90821e-39,5.38099e-43,-0.466797,1.58347e-43,2.52234e-44,0,1.58347e-43,0
60.7038,0,0.345,5.38099e-43,5.26584e-33,3.7654e-39,4.59093e-41,5.38099e-43,0,8.90821e-39,0,0,4.72701e+07
60.7639,0,0.35,5.38099e-43,2.54288e+30,0,5.38099e-43,5.38099e-43,5.38099e-43,8.90821e-39,0,0,-6.17221e-29
60.8239,0,0.316,5.38099e-43,3.79e+22,0,6.06121e-39,0,0,2.9388e-39,0,0,0
60.8748,0,0.355,5.38099e-43,-1.82032e-12,-8.96831e-42,9.18371e-39,0,0,-1.97751e-41,0,0,0
60.9351,0,0.316,5.38099e-43,-0.000488283,0,1.05612e-38,9.91836e-39,0,4.59093e-41,0,0,2.95463e+09
60.9949,0,0.316,5.38099e-43,201.312,4.59093e-41,0,1.0102e-38,0,4.59093e-41,0,0,5.15198e+13
61.0549,0,0.331,5.38099e-43,836323,0,0,5.38099e-43,1.58347e-43,4.59093e-41,0,1.58347e-43,0
61.1149,0,0.336,5.38099e-43,1.50505e-36,5.38099e-43,-3.22859e-42,1.83673e-39,0,4.59093e-41,0,0,0
61.1649,0,0.355,5.38099e-43,-0.00101952,0,4.59093e-41,0,0,4.59093e-41,0,0,7.04754e+07
