Program Time [s],z,slow z,fast z,hall,v
273.207,0,-0.02,-0,-2.344,0
273.238,0,-0.011,0.021,-2.233,0
273.267,0,-0.002,0,-2.719,0
273.298,-0.057,0,0,-2.771,0
273.328,0,0.006,0,-2.933,0
273.348,0,0.007,0,-3.093,0
273.378,0,0.008,0,-3.01,0
273.407,0,0.004,0,-2.81,0
273.438,0.054,0.002,-0.005,-2.731,0
273.467,0,-0.003,-0,-2.534,0
273.497,0,-0.001,-0,-2.526,0
273.528,0,-0.001,-0,-2.374,0
273.558,0,-0,-0,-2.822,0
273.588,0,-0,-0,-2.062,0
273.607,0,-0,-0,-2.378,0
273.638,0,-0,0.024,-2.418,0
273.667,0,0.01,0.003,-2.562,0
273.697,0,0.015,0.024,-2.109,0
273.727,0,0.018,-0.021,-2.308,0
273.758,0,0.006,-0,-2.138,0
273.788,0,0.003,-0.017,-2.252,0
273.817,0,-0.004,-0,-2.075,0
273.848,0.058,-0.002,-0,-2.421,0
273.877,0,-0.001,-0,-2.394,0
273.897,0,-0,-0,-2.16,0
273.928,-0.052,-0,-0,-2.24,0
273.958,0,-0,-0,-2.51,0
273.987,0,-0,0.001,-3.111,0
274.018,0,0.004,0,-2.536,0
274.047,0,0.002,0,-2.684,0
274.078,0,0.001,0,-2.381,0
274.107,0,0,0,-2.513,0
274.137,0,0,0,-2.728,0
274.168,0,0.003,-0,-3.531,0
274.188,0,0,-0,-2.75,0
274.218,0,0,-0,-2.4,0
274.247,0,0,-0,-2.479,0
274.277,0,0,-0,-2.417,0
274.307,0,0,-0,-2.633,0
274.337,0,0,-0,-2.184,0
274.367,0,0,-0,-2.286,0
274.398,0,0,-0,-2.339,0
274.427,0,0,0.008,-3.094,0
274.458,0,0.006,0,-2.436,0
274.488,0,0.003,0,-2.435,0
274.508,0,0.001,0,-3.25,0
274.538,0,0.001,0,-2.6,0
274.568,0,0,0.042,-2.492,0
274.598,0,0.008,0.028,-2.32,0
274.628,0,0.019,0,-2.286,0
274.658,0,0.009,0,-2.59,0
274.688,0,0.004,0,-2.348,0
274.718,0,0.002,0,-2.302,0
274.748,0,0.001,0,-2.943,0
274.768,0.063,0,0,-2.934,0
274.797,0,0,-0,-2.612,0
274.828,0,-0.003,-0,-2.688,0
274.858,0,-0.001,-0,-2.355,0
274.887,0,-0.001,-0,-2.206,0
274.918,0,-0,0.025,-2.313,0
274.948,0,0.003,0.001,-2.765,0
274.978,0,0.008,0,-2.626,0
275.008,0,0.006,0,-2.962,0
275.038,0,0.003,0,-2.627,0
275.067,0,0.001,0.003,-2.445,0
275.089,0,0.003,0,-2.641,0
275.118,0.063,0.001,0,-2.824,0
275.147,0,0.002,-0,-2.637,0
275.177,0,-0,-0,-2.793,0
275.208,0,-0,-0,-2.305,0
275.238,0,-0,0.001,-2.35,0
275.267,0,0.002,0,-2.645,0
275.298,0,0.001,0,-2.341,0
275.327,0,0,0,-2.582,0
275.358,0,0.004,0,-2.444,0
275.388,0,0.002,0,-2.393,0
275.407,0,0.001,0,-3.092,0
275.437,0,0,0,-2.997,0
275.467,0,0,0,-2.828,0
275.497,0,0,0,-2.582,0
275.527,0,0,0,-2.397,0
275.557,0,0,0.003,-2.294,0
275.587,0,0.002,0,-2.146,0
275.618,0,0.001,0,-2.242,0
275.648,0,0.001,0.001,-2.807,0
275.667,0,0.004,0,-3.024,0
275.698,0,0.002,0,-2.442,0
275.727,0,0.001,0,-2.773,0
275.759,0,0,0,-2.926,0
275.788,0,0,0.003,-2.768,0
275.817,0,0.005,0,-2.441,0
275.847,0,0.004,0,-2.4,0
275.878,0,0.003,0,-2.413,0
275.907,0,0.002,0,-2.508,0
275.937,0,0.001,0,-2.619,0
275.958,0,0,0,-2.295,0
275.987,0,0.002,0,-2.219,0
276.017,0,0.001,0,-2.256,0
276.047,0,0,0,-2.536,0
276.078,0,0,0,-2.675,0
276.107,0,0,0,-2.141,0
276.138,0,0,0,-2.244,0
276.167,0,0.003,0,-2.443,0
276.197,0,0.001,0,-2.318,0
276.227,0,0.001,0,-2.065,0
276.247,0,0,0.034,-2.06,0
276.277,0,0.01,0,-2.212,0
276.307,0,0.005,0,-2.153,0
276.338,0,0.002,0,-2.347,0
276.368,0,0.001,0,-2.537,0
276.398,0,0,0,-1.882,0
276.428,0,0,0,-2.148,0
276.458,0,0,0,-2.208,0
276.487,0,0,0,-2.402,0
276.518,0,0,0.016,-2.019,0
276.538,0,0.006,0,-1.843,0
276.568,0,0.003,0,-2.034,0
276.597,0,0.001,0,-2.26,0
276.628,0,0.001,0,-2.744,0
276.658,0,0.002,0,-2.286,0
276.687,0,0.001,0,-2.299,0
276.717,0,0,0,-2.418,0
276.747,0,0,0.03,-2.86,0
276.778,0,0.007,0,-3.027,0
276.807,0,0.005,0,-2.812,0
276.828,0,0.002,0,-2.228,0
276.857,0,0.003,0,-2.459,0
276.887,0,0.001,0,-2.362,0
276.917,0,0.001,0,-2.223,0
276.947,0,0,0,-2.261,0
276.977,0,0,0,-2.848,0
277.009,0,0,0,-2.703,0
277.038,0,0,0.023,-2.811,0
277.068,0,0.003,0,-3.332,0
277.098,0,0.003,0,-2.768,0
277.118,0,0.001,0,-2.735,0
277.148,0,0.001,0,-2.74,0
277.177,0,0,0.002,-2.431,0
277.208,0,0.005,0.021,-2.439,0
277.237,0.058,0.005,0,-2.692,0
277.267,0,0.004,0,-3.078,0
277.297,0,0.002,0,-2.553,0
277.328,0,0.001,0,-2.786,0
277.357,0,0,0,-2.651,0
277.388,0,0,0,-2.287,0
277.418,0.054,0,0,-2.529,0
277.438,0,0,0,-2.559,0
277.468,0,0,0,-2.765,0
277.497,0,0,0,-2.509,0
277.528,0,0,0,-2.792,0
277.558,0,0,0,-2.887,0
277.588,0,0,0.023,-3.133,0
277.617,0,0.003,0.002,-2.708,0
277.648,0,0.015,0.004,-2.575,0
277.678,0,0.011,0,-3.272,0
277.698,0,0.005,0,-2.256,0
277.728,0,0.002,0,-2.173,0
277.758,0,0.001,0,-2.44,0
277.788,0.058,0.001,0,-2.072,0
277.818,0,0,0,-2.717,0
277.848,0,0,0,-2.322,0
277.878,0,0,0,-2.835,0
277.909,0,0,0,-2.421,0
277.938,0,0,0,-2.64,0
277.967,0,0,0.025,-2.399,0
277.997,0,0.003,0,-2.372,0
278.017,0,0.005,0.005,-2.819,0
278.047,0,0.011,0,-2.817,0
278.077,0,0.005,0,-2.719,0
278.108,0,0.004,0,-3.164,0
278.138,0,0.002,0,-2.617,0
278.167,0.063,0.001,-0.005,-2.998,0
278.198,0,-0.002,-0,-2.696,0
278.228,0,-0.001,-0,-2.58,0
278.258,0,-0,0,-2.225,0
278.278,0,0.003,0,-2.793,0
278.308,0,0.002,0,-2.484,0
278.338,0,0.001,0,-2.573,0
278.367,0,0,0,-2.248,0
278.398,0,0.003,0,-2.441,0
278.428,0,0.003,0,-2.618,0
278.458,0,0.001,0,-2.433,0
278.487,0,0.001,0,-2.605,0
278.517,0,0,0,-3.328,0
278.548,0,0,0,-2.756,0
278.568,0,0,0,-3.044,0
278.597,0,0,0,-2.8,0
278.627,0,0,0,-2.712,0
278.657,0,0,0,-3.192,0
278.687,0,0,0,-2.711,0
278.718,0,0,0.023,-2.769,0
278.748,0,0.003,0,-2.724,0
278.778,0,0.004,0,-3.001,0
278.807,0,0.002,0,-3.223,0
278.837,0,0.001,0,-2.904,0
278.867,0,0,0,-2.506,0
278.888,0,0,0,-2.193,0
278.918,0.058,0,0,-2.066,0
278.947,0,0,0,-2.204,0
278.978,0,0,0,-2.2,0
279.007,0,0,0,-2.664,0
279.038,0,0,0,-2.527,0
279.067,0,0,0.001,-2.681,0
279.098,0,0.006,0,-2.09,0
279.128,0,0.003,0,-2.148,0
279.147,0,0.001,0,-2.442,0
279.177,0,0.001,0,-2.029,0
279.208,0,0,0.027,-1.913,0
279.238,0,0.004,0,-1.904,0
279.267,0,0.003,0,-1.974,0
279.297,0,0.002,0,-2.518,0
279.328,0,0.001,0,-2.142,0
279.357,0,0.004,0,-2.427,0
279.387,0,0.002,-0,-2.477,0
279.417,0.068,-0.001,-0,-2.404,0
279.437,0,-0,0.013,-2.226,0
279.468,0,0.006,0,-2.316,0
279.497,0,0.003,0,-2.443,0
279.528,0,0.001,0,-2.208,0
279.557,0,0.001,0.004,-1.806,0
279.588,0,0.005,0,-2.007,0
279.617,0,0.002,0,-2.197,0
279.647,0,0.001,0,-2.436,0
279.678,0,0,0,-1.938,0
279.709,0,0,0,-1.988,0
279.728,0,0,0,-2.003,0
279.759,0,0,0,-2.378,0
279.787,0,0,0,-2.815,0
279.817,0,0,0,-2.91,0
279.847,0,0,0.021,-2.629,0
279.878,0,0.003,0,-2.431,0
279.909,0,0.001,0,-2.715,0
279.937,0,0.001,0,-2.447,0
279.967,0,0,0,-2.346,0
279.997,0,0,0,-2.349,0
280.027,0,0,0,-2.804,0
280.047,0.054,0,0,-2.602,0
280.078,0,0,0,-2.096,0
280.107,0,0,0,-2.553,0
280.138,0,0,0,-2.526,0
280.168,0,0.002,0,-2.306,0
280.197,0,0.001,0,-2.586,0
280.227,0,0.004,0,-2.402,0
280.257,0,0.002,0,-2.378,0
280.288,0,0.001,0,-2.64,0
280.307,0,0,0,-2.573,0
280.337,0,0,0,-2.467,0
280.367,0,0,0,-2.342,0
280.398,0,0,0,-2.284,0
280.427,0,0,0,-2.924,0
280.458,0,0,0,-2.648,0
280.487,0,0,0,-2.345,0
280.518,0,0,0,-2.432,0
280.548,0,0,-0,-2.495,0
280.578,0,-0.001,-0,-2.842,0
280.598,0,-0.001,-0,-2.672,0
280.628,0,-0,-0,-3.258,0
280.657,0,-0,-0,-2.609,0
280.688,0,-0,-0,-3.404,0
280.717,0,-0,-0,-3.159,0
280.747,0,-0,0.047,-2.612,0
280.778,0,0.012,0,-2.824,0
280.808,0,0.005,0.008,-3.025,0
280.837,0,0.007,0,-2.98,0
280.868,0,0.003,0,-2.512,0
280.897,0,0.002,-0.001,-2.583,0
280.918,0,-0.001,-0,-2.656,0
280.947,0.073,-0,-0,-2.854,0
280.978,0,-0,-0,-2.544,0
281.008,0,-0,-0,-2.95,0
281.038,0,-0,-0,-3.302,0
281.067,0,-0,-0,-3.087,0
281.098,0,-0,0.001,-3.287,0
281.128,0,0.003,0,-2.675,0
281.157,0,0.001,0,-2.46,0
281.177,0,0.001,0,-2.117,0
281.208,0,0,0,-2.032,0
281.238,0,0,0.001,-2.133,0
281.268,0,0.002,0,-2.612,0
281.297,0,0.001,0,-2.123,0
281.328,0,0.005,0,-2.282,0
281.358,0,0.002,0,-2.027,0
281.387,0,0.003,0,-2.158,0
281.418,0,0.001,0,-2.258,0
281.448,0,0.001,-0.001,-2.191,0
281.469,0,-0.002,-0,-2.439,0
281.498,0,-0.001,-0,-2.382,0
281.527,0,-0,-0,-2.358,0
281.558,0,-0,-0,-2.063,0
281.588,0,-0,0.034,-2.55,0
281.618,0,0.01,0.015,-2.298,0
281.647,0,0.009,0,-2.335,0
281.678,0,0.004,0,-2.534,0
281.708,0,0.002,0.003,-2.705,0
281.737,0,0.005,0,-2.312,0
281.757,0,0.002,0,-2.171,0
281.788,0,0.001,0,-1.936,0
281.818,0,0.001,0,-2.073,0
281.848,0,0,0,-1.881,0
281.877,0,0,0,-2.502,0
281.907,0,0,0,-2.483,0
281.938,0,0,0,-2.803,0
281.967,0,0,0,-2.775,0
281.998,0,0,0,-2.735,0
282.027,0,0,0,-2.743,0
282.047,0,0,0,-2.38,0
282.077,0,0,0,-2.685,0
282.107,0,0,0,-2.278,0
282.137,0,0,0,-2.365,0
282.167,0,0,0,-2.48,0
282.197,0,0,-0.001,-2.274,0
282.228,0,-0.005,-0,-1.751,0
282.257,0,-0.002,-0,-1.808,0
282.287,0,-0.001,0.038,-2.033,0
282.318,0,0.013,0,-1.899,0
282.351,0,0.01,0,-2.34,0
282.367,0,0.005,0,-1.946,0
282.397,0,0.002,0.001,-1.556,0
282.427,0,0.003,-0,-2.129,0
282.457,0,-0,-0,-1.977,0
282.487,0.054,-0,-0,-2.336,0
282.517,0,-0,-0,-2.052,0
282.548,0,-0,-0,-2.193,0
282.578,0,-0,-0,-2.187,0
282.608,0,-0,-0,-2.508,0
282.628,0,-0,-0,-2.048,0
282.658,0,-0,-0,-2.224,0
282.687,0,-0,-0,-2.023,0
282.717,0,-0,-0,-1.724,0
282.747,0,-0,-0,-2.182,0
282.777,0,-0,-0,-1.767,0
282.808,0,-0,-0.008,-2.167,0
282.838,0,-0.005,-0,-2.025,0
282.868,0,-0.002,0.014,-1.776,0
282.898,0,0.002,0,-1.805,0
282.927,0,0.001,0,-1.936,0
282.948,0,0,-0.002,-2.378,0
282.978,0,-0.007,-0.004,-2.078,0
283.008,0,-0.006,-0,-2.197,0
283.037,0,-0.004,-0,-2.316,0
283.067,0,-0.002,-0,-2.701,0
283.097,0,-0.001,-0,-1.962,0
283.128,0,-0,-0.012,-2.251,0
283.157,0,-0.003,-0.008,-2.144,0
283.187,0,-0.006,-0,-2.094,0
283.209,0,-0.006,-0,-1.969,0
283.238,0,-0.003,-0,-2.505,0
283.268,0,-0.001,-0,-2.472,0
283.298,0,-0.001,0.002,-2.482,0
283.328,0,0.002,0,-2.456,0
283.358,0,0.001,0,-1.583,0
283.388,0,0.001,0,-1.234,0
283.417,0,0,0,-1.074,0
283.448,0,0,0,-1.584,0
283.478,0,0.002,0,-2.094,0
283.497,0,0.001,-0.003,-1.732,0
283.527,0,-0.004,-0,-1.72,0
283.557,0,-0.005,-0,-2.137,0
283.588,0,-0.002,-0,-1.808,0
283.618,0,-0.001,-0,-1.472,0
283.648,0,-0.001,-0,-1.695,0
283.677,0,-0,-0,-1.511,0
283.708,0,-0,-0,-1.476,0
283.737,0,-0,-0,-1.929,0
283.767,0,-0,-0,-1.867,0
283.787,0,-0,0.023,-1.58,0
283.818,0,0.003,0,-2.02,0
283.848,0,0.001,0,-1.853,0
283.878,0,0.001,0,-1.775,0
283.907,0,0,0,-1.85,0
283.938,0,0,0,-2.195,0
283.968,0,0,0,-1.624,0
283.997,0.058,0,0,-1.856,0
284.028,0,0,0.012,-2.229,0
284.057,0,0.005,0,-2.176,0
284.077,0,0.002,0,-2.219,0
284.108,0,0.001,0.005,-1.667,0
284.138,0,0.003,0,-2.02,0
284.167,0,0.001,0.001,-1.724,0
284.197,0,0.004,0,-1.628,0
284.228,0,0.002,0,-1.853,0
284.258,0,0.001,-0.001,-1.625,0
284.287,0,-0.002,-0.004,-1.567,0
284.317,0,-0.008,-0.022,-1.431,0
284.348,0,-0.013,-0.028,-2.47,0
284.367,0,-0.01,-0,-2.53,0
284.398,0,-0.005,-0,-2.598,0
284.427,0,-0.002,-0,-2.113,0
284.458,0,-0.001,-0,-1.368,0
284.488,0,-0,-0,-1.598,0
284.517,0,-0,-0,-1.655,0
284.548,-0.071,-0,0.041,-1.525,0
284.577,0,0.016,0,-1.771,0
284.609,0,0.007,0.002,-1.743,0
284.637,0,0.015,0,-1.496,0
284.657,0,0.007,0,-2.073,0
284.687,0,0.003,-0.003,-1.683,0
284.717,0,-0.001,-0,-1.732,0
284.748,0.063,-0,-0.006,-2.067,0
284.777,0,-0.005,-0,-1.964,0
284.808,0,-0.004,-0,-1.573,0
284.837,0,-0.002,-0,-1.748,0
284.868,0,-0.001,-0,-1.923,0
284.898,0,-0,-0,-1.703,0
284.927,0,-0.002,-0,-1.62,0
284.947,0,-0.001,-0,-1.76,0
284.977,0,-0,-0,-1.464,0
285.008,0,-0,-0,-1.59,0
285.037,0,-0,0,-1.559,0
285.067,0,0.002,0,-1.744,0
285.098,0,0.001,0,-1.745,0
285.128,0,0,0,-1.074,0
285.157,0,0,0,-1.115,0
285.188,0,0,0,-1.263,0
285.218,0,0,0,-1.517,0
285.238,0,0,0,-1.62,0
285.267,0,0,0,-1.808,0
285.298,0,0,0,-1.97,0
285.327,0,0,0,-1.805,0
285.358,0,0,0,-2.309,0
285.387,0,0,0.033,-2.296,0
285.417,0,0.01,0,-1.752,0
285.447,0,0.004,0,-2.06,0
285.477,0,0.004,0.01,-1.627,0
285.508,0,0.005,0,-2.076,0
285.537,0,0.002,0,-1.591,0
285.558,0,0.001,-0.001,-1.413,0
285.587,0,-0.001,-0,-1.451,0
285.618,0,-0.001,-0,-1.832,0
285.647,0,-0,-0,-1.532,0
285.677,0,-0,-0,-1.608,0
285.708,0,-0,-0,-1.881,0
285.738,0,-0,-0,-1.566,0
285.768,0,-0,-0,-1.448,0
285.797,0,-0,-0,-1.503,0
285.828,0,-0,0,-1.434,0
285.848,0,0.002,0,-1.492,0
285.878,0,0.001,0,-1.54,0
285.907,0,0,0,-0.916,0
285.937,0,0,0.004,-1.166,0
285.968,0,0.006,0,-1.57,0
285.998,0,0.003,0,-1.344,0
286.028,0,0.001,0,-1.522,0
286.058,0,0.001,0,-1.786,0
286.087,0,0,0,-1.613,0
286.118,0,0,0,-1.818,0
286.138,0,0,0,-1.368,0
286.167,0,0,0,-1.589,0
286.197,0,0,0,-2.011,0
286.228,0,0,0,-2.587,0
286.258,0,0,0,-2.408,0
286.287,0,0,0,-1.409,0
286.317,0,0,0,-2.082,0
286.348,0,0,0.001,-1.855,0
286.378,0,0.004,0,-1.868,0
286.408,0,0.003,0,-2.043,0
286.428,0,0.002,-0.008,-1.63,0
286.458,0,-0.002,-0,-1.777,0
286.488,0,-0.001,-0,-1.781,0
286.517,0,-0.002,-0,-1.569,0
286.547,0,-0.001,-0,-1.619,0
286.577,0,-0,-0,-1.366,0
286.607,0,-0,0,-1.532,0
286.638,0,0.002,0,-1.948,0
286.667,0,0.001,0,-1.606,0
286.688,0,0,0.006,-0.905,0
286.718,0,0.003,0,-1.133,0
286.748,0,0.001,0,-1.326,0
286.778,0,0.001,0,-2.393,0
286.808,0,0,0,-1.66,0
286.837,0,0,0,-1.295,0
286.867,0,0,0,-1.89,0
286.897,0,0,-0.015,-1.677,0
286.928,0,-0.009,-0,-1.102,0
286.957,0,-0.004,-0,-1.352,0
286.988,0,-0.002,0.001,-1.316,0
287.008,0,0.003,0,-1.731,0
287.038,0,0.003,0,-1.144,0
287.068,0,0.001,0,-1.135,0
287.098,0,0.001,0.005,-1.48,0
287.128,0,0.003,0,-1.234,0
287.158,0,0.001,0.02,-1.316,0
287.188,0,-0,0,-1.309,0
287.218,0,-0,0,-1.623,0
287.248,0,-0,0,-1.464,0
287.267,0,-0,0,-1.359,0
287.297,0,-0,0,-1.538,0
287.327,0,-0,0,-1.558,0
287.358,0.054,0.002,0,-1.946,0
287.388,0,0.001,0,-1.316,0
287.417,0,0,0,-1.525,0
287.447,0,0,0,-1.274,0
287.478,0,0,0,-1.365,0
287.507,0,0,0,-1.48,0
287.537,0,0,0.031,-1.545,0
287.567,0,0.009,0,-1.516,0
287.587,0,0.008,0.001,-0.874,0
287.617,0,0.006,0,-1.677,0
287.647,0,0.003,0,-1.879,0
287.677,0,0.001,0,-1.473,0
287.707,0,0.001,0,-0.976,0
287.738,0.068,0,0,-1.601,0
287.767,0,0,0,-1.427,0
287.798,0,0,0,-1.555,0
287.828,0,0,0,-1.977,0
287.858,0,0,0,-1.749,0
287.878,0,0,0,-1.571,0
287.908,0,0,-0.014,-1.757,0
287.938,0,-0.006,-0.013,-1.879,0
287.967,0,-0.019,-0.004,-1.408,0
287.998,0,-0.011,-0,-1.863,0
288.027,0,-0.005,0.064,-1.713,0
288.057,0,0.026,0.116,-1.418,0
288.088,0,0.06,0.093,-1.374,0
288.117,0,0.062,0,-1.593,0
288.147,0,0.038,0,-1.623,0
288.167,0,0.017,0,-1.512,0
288.198,0,0.008,-0.008,-1.413,0
288.228,0.073,-0.002,-0.012,-1.467,0
288.258,0.111,-0.016,-0.015,-1.619,0
288.287,0.106,-0.014,-0,-1.664,0
288.317,0,-0.007,-0,-1.716,0
288.347,0,-0.003,0.023,-1.976,0
288.378,0,0.001,0.004,-2.131,0
288.408,0,0.006,0,-2.169,0
288.438,0,0.006,0,-2.501,0
288.458,0,0.003,0,-2.38,0
288.487,0,0.001,0,-1.715,0
288.518,0,0.001,0.002,-1.835,0
288.547,0.058,0.006,0,-1.603,0
288.578,0,0.003,0,-1.489,0
288.608,0,0.001,0,-1.275,0
288.638,0,0.001,0,-1.686,0
288.667,0,0,0,-1.905,0
288.697,0,0,0,-2.161,0
288.727,0,0,0,-2.379,0
288.747,0,0,0,-2.194,0
288.778,0,0,0,-2.187,0
288.808,0,0,0,-1.768,0
288.837,0,0,0,-2.298,0
288.868,0,0,0,-2.021,0
288.898,0,0,0,-1.949,0
288.927,0,0,0,-1.959,0
288.958,0,0.001,0,-1.832,0
288.987,0,0.001,0,-1.724,0
289.017,0,0.002,0,-1.857,0
289.037,0,0.001,0,-1.919,0
289.067,0,0,0,-2.176,0
289.098,0,0,0,-2.28,0
289.128,0,0,0,-2.221,0
289.158,0,0,0,-1.927,0
289.188,0,0,0,-2.241,0
289.218,0,0,0,-1.805,0
289.247,0,0,0,-1.532,0
289.277,0,0,0,-1.786,0
289.307,0,0,0,-2.151,0
289.338,0,0,0,-2,0
289.357,0,0,0.009,-1.985,0
289.388,0,0.005,0,-1.908,0
289.417,0,0.007,0,-1.861,0
289.448,0,0.003,0,-1.821,0
289.478,0,0.001,0,-2.045,0
289.507,0,0.001,-0.002,-2.34,0
289.537,0,-0.003,-0,-2.466,0
289.568,0,-0.002,-0,-2.64,0
289.597,0,-0.001,-0,-2.905,0
289.618,0,-0,-0,-2.662,0
289.647,0,-0,-0,-2.438,0
289.678,0,-0,-0,-2.161,0
289.708,0,-0,-0,-1.593,0
289.737,0,-0,0.005,-1.716,0
289.768,0,0.003,0.041,-2.119,0
289.797,0,0.019,0.001,-2.052,0
289.827,0,0.017,0.024,-2.132,0
289.857,0,0.018,0,-2.202,0
289.888,0,0.008,0,-2.124,0
289.917,0,0.004,0,-1.892,0
289.937,0,0.002,0,-1.663,0
289.967,0,0.001,0,-2.037,0
289.997,0,0,-0.035,-2.03,0
290.027,0,-0.005,-0.001,-1.863,0
290.058,0,-0.004,-0,-1.721,0
290.087,0,-0.002,0.002,-1.681,0
290.118,0,0.007,0.003,-1.997,0
290.147,0,0.012,0.012,-1.794,0
290.177,0,0.023,0.002,-1.569,0
290.197,-0.052,0.016,0,-1.716,0
290.227,0,0.007,0,-1.824,0
290.258,0,0.003,-0.002,-1.703,0
290.287,0,-0.001,-0,-1.887,0
290.318,0,-0,-0,-1.924,0
290.348,0,-0,-0,-2.279,0
290.377,0,-0,-0,-2.099,0
290.408,0,-0,-0,-2.223,0
290.438,0,-0,-0,-2.337,0
290.467,0,-0,0.001,-2.129,0
290.488,0,0.002,0,-2.079,0
290.517,0,0.001,0.008,-1.997,0
290.547,0,0.003,0.047,-1.553,0
290.577,0,0.008,0,-2.671,0
290.607,0,0.004,0.002,-2.09,0
290.638,0,0.006,0,-1.961,0
290.668,0,0.003,-0.002,-1.647,0
290.697,0,-0.003,-0,-1.17,0
290.728,0,-0.001,-0,-1.842,0
290.758,0.073,-0.001,-0,-2.541,0
290.777,0,-0,-0,-1.727,0
290.809,0,-0,0,-2.377,0
290.837,0,0.002,0,-2.036,0
290.867,0,0.001,0,-1.689,0
290.897,0,0,0,-1.413,0
290.927,0,0,0,-1.385,0
290.957,0,0,0,-1.496,0
290.987,0,0,0,-1.689,0
291.018,0,0,0,-1.469,0
291.047,0,0,0.001,-1.651,0
291.067,0,0.002,0.005,-1.465,0
291.097,0,0.005,0.079,-1.091,0
291.128,0,0.031,0.066,-1.176,0
291.157,0,0.054,0.094,-1.698,0
291.187,0,0.07,0.123,-1.749,0
291.217,0,0.09,0.118,-1.463,0
291.247,0,0.103,0.141,-1.451,0
291.277,0,0.118,0.138,-1.549,0
291.308,0.077,0.128,0.125,-1.678,0
291.338,0.087,0.133,0.161,-2.141,0
291.367,0.097,0.153,0.184,-1.83,0
291.387,0.135,0.164,0.188,-1.873,0
291.417,0.121,0.167,0.19,-2.058,0
291.448,0.14,0.178,0.21,-2.307,0
291.477,0.159,0.193,0.219,-2.146,0
291.507,0.125,0.209,0.258,-2.254,0
291.537,0.159,0.221,0.258,-2.11,0
291.567,0.202,0.234,0.254,-2.28,0
291.597,0.197,0.245,0.256,-2.079,0
291.628,0.216,0.248,0.269,-1.784,0
291.648,0.207,0.26,0.304,-1.594,0
291.677,0.212,0.272,0.313,-2.041,0
291.708,0.245,0.281,0.304,-2.215,0
291.738,0.269,0.295,0.317,-1.997,0
291.768,0.255,0.313,0.309,-1.881,0
291.797,0.279,0.318,0.329,-1.738,0
291.828,0.269,0.314,0.272,-1.928,0
291.858,0.312,0.296,0.241,-1.67,0
291.887,0.355,0.268,0.18,-1.658,0
291.918,0.322,0.23,0.144,-2.425,0
291.938,0.312,0.191,0.096,-2.373,0
291.968,0.293,0.139,0.08,-1.974,0
291.998,0.346,0.098,0.006,-1.606,0
292.028,0.264,0.058,0.019,-1.767,0
292.058,0.231,0.031,0,-2.024,0
292.088,0.173,0.014,0.071,-1.978,0
292.118,0.13,0.025,0.001,-2.089,0
292.148,0.097,0.014,0.005,-2.416,0
292.177,0.106,0.016,0.035,-1.766,0
292.207,0,0.018,0.034,-1.786,0
292.227,0,0.032,0.038,-1.453,0
292.259,0,0.033,0.001,-2.055,0
292.288,0.054,0.017,0,-1.768,0
292.318,0,0.009,0,-2.198,0
292.347,0,0.004,0,-2.223,0
292.377,0.077,0.002,-0.033,-2.065,0
292.407,0,-0.004,-0,-2.094,0
292.437,0,-0.002,-0,-2.15,0
292.468,0,-0.001,-0,-1.727,0
292.497,0,-0,-0,-1.866,0
292.517,0,-0,-0,-2.349,0
292.547,0,-0,-0,-2.418,0
292.578,-0.052,-0,-0,-2.149,0
292.607,0,-0,-0,-1.626,0
292.638,0,-0,-0,-1.421,0
292.668,0,-0,-0,-1.731,0
292.698,0,-0,0.008,-1.861,0
292.728,0,0.002,0.003,-1.898,0
292.757,0,0.007,0.002,-1.871,0
292.777,0,0.01,0,-2.442,0
292.808,0,0.006,0,-2.004,0
292.837,0,0.003,-0.015,-1.92,0
292.867,0,-0.002,-0.004,-1.781,0
292.897,0,-0.003,-0.005,-2.123,0
292.927,0,-0.006,-0,-1.817,0
292.958,0,-0.007,0.003,-2.297,0
292.987,0,-0.001,0.004,-1.729,0
293.018,0,0.011,0.024,-1.84,0
293.048,0,0.022,0.001,-2.468,0
293.078,0,0.017,0,-2.326,0
293.098,0,0.008,-0.012,-3.13,0
293.128,0,0.001,-0,-3.081,0
293.158,0,0.001,-0.021,-3.371,0
293.187,0,-0.002,-0,-2.335,0
293.217,0,-0.001,-0,-1.909,0
293.248,0,-0,-0,-1.602,0
293.277,0,-0,-0,-2.061,0
293.308,0,-0,-0,-1.876,0
293.338,0,-0,0,-2.017,0
293.367,-0.052,0.003,0,-1.624,0
293.388,0,0.001,0,-2.32,0
293.417,0,0.001,0,-2.199,0
293.448,0,0,0,-2.058,0
293.478,0,0,0,-1.964,0
293.508,0,0,0,-1.905,0
293.537,0,0,0,-1.77,0
293.568,0,0,0,-1.9,0
293.602,0,0,0.001,-1.908,0
293.628,0,0.004,0,-1.723,0
293.647,0,0.002,0,-1.591,0
293.677,0,0.001,-0,-1.62,0
293.707,0,-0.001,-0,-1.94,0
293.737,0,-0.001,-0,-2.708,0
293.767,0,-0,0.029,-2.308,0
293.797,0,0.003,0,-1.991,0
293.827,0,0.003,0.019,-1.836,0
293.858,0,0.014,0.025,-2.368,0
293.887,0,0.016,0,-2.06,0
293.918,0,0.009,0,-1.748,0
293.948,0,0.004,0,-1.482,0
293.967,0.073,0.002,-0.007,-1.822,0
293.997,0,-0.005,-0,-1.748,0
294.027,0,-0.004,-0.004,-1.674,0
294.058,0.058,-0.004,-0,-2.141,0
