Program Time [s],z,slow z,fast z,data 3,data 4,data 5
50.8922,0.073,0.005,-0.033,-3.212,-0,-0
50.8983,0,-0.001,-0.072,-2.929,-0,-0
50.9043,0,-0.012,-0.016,-2.925,-0,-0
50.9102,0,-0.01,-0.003,-2.831,-0,-0
50.9173,-0.052,-0.009,-0.058,-2.765,-0,-0
50.9233,-0.076,-0.018,-0.013,-2.651,-0,-0
50.9293,0,-0.015,-0.003,-2.47,-0,-0
50.9353,0,-0.013,-0.001,-2.451,-0,-0
50.9413,-0.081,-0.011,-0,-2.334,-0,-0
50.9473,0,-0.01,-0,-1.583,-0,-0
50.9542,0,-0.008,-0,-1.736,-0,-0
50.9603,0,-0.007,-0.007,-1.861,-0,-0
50.9663,0,-0.008,0.038,-1.933,0,0
50.9723,0,-0.001,0.052,-1.895,0,0
50.9783,0,0.006,0.025,-1.868,0,0
50.9843,0,0.008,0.03,-2.069,0,0
50.9903,0.068,0.012,0.016,-2.107,0,0
50.9963,0.068,0.014,0.025,-2.429,0,0
51.0023,0,0.014,0.005,-2.216,0,0
51.0083,0,0.012,0.042,-2.318,0,0
51.0144,0,0.017,0.009,-2.22,0,0
51.0213,0.054,0.014,0.002,-2.279,0,0
51.0272,0,0.012,0.053,-2.284,0,0
51.0333,0.068,0.019,0.079,-2.201,0,0
51.0393,0,0.029,0.025,-1.749,0,0
51.0453,0,0.027,0.033,-1.788,0,0
51.0514,0.082,0.027,0.007,-1.765,0,0
51.0573,0.073,0.023,0.002,-2.017,0,0
51.0645,0,0.02,0,-2.117,0,0
51.0705,0.068,0.017,0,-2.288,0,0
51.0762,0,0.015,0,-2.242,0,0
51.0823,0,0.012,0,-1.74,0,0
51.0884,0,0.011,0,-1.684,0,0
51.0944,0,0.009,0.025,-1.865,0,0
51.1013,0,0.011,0.015,-2.017,0,0
51.1073,0,0.012,0.003,-2.152,0,0
51.1133,0,0.011,0.037,-1.993,0,0
51.1193,0.063,0.014,0.045,-2.042,0,0
51.1253,0,0.018,0.01,-1.978,0,0
51.1312,0,0.016,0.046,-1.468,0,0
51.1373,0.058,0.02,0.01,-1.487,0,0
51.1433,0.058,0.017,-0.049,-1.748,-0,-0
51.1493,0,0.007,-0.059,-1.786,-0,-0
51.1563,0.068,-0.004,-0.013,-1.864,-0,-0
51.1623,0,-0.003,-0.003,-2.067,-0,-0
51.1682,-0.081,-0.003,-0.001,-2.405,-0,-0
51.1743,-0.052,-0.002,-0,-2.295,-0,-0
51.1803,0,-0.002,-0,-2.3,-0,-0
51.1873,0,-0.002,-0,-2.005,-0,-0
51.1933,0,-0.002,-0,-1.999,-0,-0
51.1993,0,-0.001,0.04,-1.907,0,0
51.2053,0,0.005,0.009,-1.963,0,0
51.2113,0,0.004,0.002,-1.916,0,0
51.2173,0,0.004,0,-1.793,0,0
51.2233,0.063,0.003,0,-1.87,0,0
51.2292,0,0.003,0,-2.202,0,0
51.2353,0,0.002,0,-2.013,0,0
51.2412,0,0.002,0,-1.914,0,0
51.2473,0,0.002,0,-1.964,0,0
51.2543,0,0.001,0,-1.917,0,0
51.2604,0,0.001,0,-2.387,0,0
51.2663,0,0.001,0,-2.51,0,0
51.2723,0,0.001,0,-2.525,0,0
51.2783,0,0.001,-0.042,-1.837,-0,-0
51.2843,0,-0.006,-0.018,-1.903,-0,-0
51.2904,0,-0.008,-0.043,-1.819,-0,-0
51.2963,0,-0.013,-0.044,-2.071,-0,-0
51.3032,-0.066,-0.017,-0.01,-2.108,-0,-0
51.3092,0,-0.015,-0.002,-1.898,-0,-0
51.3152,-0.061,-0.013,-0,-1.865,-0,-0
51.3213,-0.057,-0.011,-0,-1.877,-0,-0
51.3272,0,-0.009,0.015,-1.987,0,0
51.3333,0,-0.005,0.003,-1.921,0,0
51.3403,0,-0.004,0.001,-1.98,0,0
51.3462,0,-0.004,0,-2.03,0,0
51.3522,0,-0.003,-0.021,-2.119,-0,-0
51.3583,0,-0.005,-0.045,-2.189,-0,-0
51.3643,0,-0.012,-0.01,-2.082,-0,-0
51.3702,0,-0.01,-0.002,-2.208,-0,-0
51.3763,-0.052,-0.009,-0,-2.221,-0,-0
51.3832,-0.052,-0.008,0.027,-1.667,0,0
51.3892,0,-0.003,0.069,-1.702,0,0
51.3953,0,0.009,0.015,-1.84,0,0
51.4013,0,0.008,0.042,-1.958,0,0
51.4073,0.068,0.011,0.023,-2.102,0,0
51.4133,0.073,0.014,0.005,-2.308,0,0
51.4192,0,0.012,0.001,-2.159,0,0
51.4252,0.097,0.01,0,-2.184,0,0
51.4313,0,0.009,0,-2.718,0,0
51.4373,0,0.008,0,-2.559,0,0
51.4432,0,0.007,0.021,-2.622,0,0
51.4493,0,0.008,0.054,-2.481,0,0
51.4562,0,0.015,0.024,-2.555,0,0
51.4622,0,0.016,0.005,-3.167,0,0
51.4683,0.054,0.014,0.027,-3.083,0,0
51.4742,0.077,0.018,0.006,-2.974,0,0
51.4803,0,0.015,0.001,-3.581,0,0
51.4863,0,0.013,0,-3.203,0,0
51.4922,0,0.011,0,-3.029,0,0
51.4983,0,0.01,0,-2.915,0,0
51.5053,0,0.008,0,-2.832,0,0
51.5113,0,0.007,0.008,-3.172,0,0
51.5173,0,0.009,0.013,-3.038,0,0
51.5233,0,0.011,0.003,-2.935,0,0
51.5293,0,0.009,0.001,-2.694,0,0
51.5352,0,0.008,0,-2.593,0,0
51.5413,0,0.007,0,-2.456,0,0
51.5473,0,0.006,0,-2.439,0,0
51.5543,0,0.005,0,-2.238,0,0
51.5602,0,0.004,0,-2.347,0,0
51.5663,0,0.004,0,-2.2,0,0
51.5722,0,0.003,0,-2.209,0,0
51.5782,0,0.003,0,-2.177,0,0
51.5852,0,0.002,-0.015,-2.194,-0,-0
51.5912,0,-0.001,-0.003,-2.124,-0,-0
51.5972,0,-0.001,-0.001,-2.75,-0,-0
51.6032,0,-0.001,-0.023,-2.576,-0,-0
51.6093,0,-0.003,-0.005,-2.827,-0,-0
51.6152,0,-0.003,-0.001,-2.851,-0,-0
51.6223,0,-0.002,-0,-2.762,-0,-0
51.6283,-0.057,-0.002,-0,-2.701,-0,-0
51.6343,0,-0.002,-0,-2.789,-0,-0
51.6403,0,-0.002,-0,-2.474,-0,-0
51.6463,0,-0.001,-0,-2.379,-0,-0
51.6523,0,-0.001,-0,-2.263,-0,-0
51.6584,0,-0.001,-0,-2.323,-0,-0
51.6643,0,-0.001,-0,-2.783,-0,-0
51.6715,0,-0.001,-0,-2.409,-0,-0
51.6773,0,-0.001,-0,-2.488,-0,-0
51.6833,0,-0.001,-0,-2.216,-0,-0
51.6893,0,-0,-0,-2.278,-0,-0
51.6953,0,-0,-0,-2.134,-0,-0
51.7013,0,-0,-0,-1.919,-0,-0
51.7073,0,-0,-0.037,-2.024,-0,-0
51.7133,0,-0.006,-0.008,-2.113,-0,-0
51.7203,0,-0.005,-0.002,-1.859,-0,-0
51.7263,0,-0.004,-0,-1.722,-0,-0
51.7323,-0.057,-0.004,-0,-1.849,-0,-0
51.7382,0,-0.003,-0,-2.154,-0,-0
51.7442,0,-0.003,-0,-2.274,-0,-0
51.7503,0,-0.002,-0,-2.843,-0,-0
51.7563,0,-0.002,-0,-2.761,-0,-0
51.7623,0,-0.002,-0,-2.795,-0,-0
51.7683,0,-0.002,-0,-2.444,-0,-0
51.7752,0,-0.001,0.063,-2.283,0,0
51.7812,0,0.008,0.029,-2.33,0,0
51.7873,0,0.012,0.034,-2.231,0,0
51.7933,0,0.016,0.007,-2.236,0,0
51.7993,0.121,0.014,0.029,-2.706,0,0
51.8053,0,0.015,0.016,-2.405,0,0
51.8113,0,0.016,-0.019,-2.49,-0,-0
51.8173,0,0.011,-0.012,-2.468,-0,-0
51.8233,0.068,0.007,-0.003,-2.033,-0,-0
51.8292,0,0.006,-0.001,-2.216,-0,-0
51.8362,-0.057,0.005,-0,-2.423,-0,-0
51.8422,0,0.004,0.034,-2.175,0,0
51.8482,0,0.01,0.061,-2.333,0,0
51.8542,0,0.018,0.013,-2.841,0,0
51.8603,0,0.015,0.003,-2.859,0,0
51.8663,0.063,0.013,0.001,-2.924,0,0
51.8722,0.073,0.011,0,-3.448,0,0
51.8782,0,0.01,0,-3.225,0,0
51.8842,0,0.008,0,-2.907,0,0
51.8902,0,0.007,0,-2.916,0,0
51.8972,0,0.006,0,-2.823,0,0
51.9032,0,0.005,0.034,-3.119,0,0
51.9092,0,0.01,0.091,-3.14,0,0
51.9153,0,0.023,0.02,-3.165,0,0
51.9213,0,0.02,0.004,-3.041,0,0
51.9273,0.054,0.017,0.022,-3.108,0,0
51.9333,0.116,0.017,0.005,-2.997,0,0
51.9394,0,0.015,0.001,-3.04,0,0
51.9463,0,0.013,0.008,-3.035,0,0
51.9522,0.054,0.013,0.002,-2.711,0,0
51.9582,0,0.011,0,-2.62,0,0
51.9642,0,0.01,0,-2.619,0,0
51.9702,0,0.008,0,-2.479,0,0
51.9763,0,0.007,-0.025,-2.168,-0,-0
51.9823,0,0.003,-0.014,-2.191,-0,-0
51.9882,0,-0,-0.003,-2.159,-0,-0
51.9952,0,-0,-0.001,-1.989,-0,-0
52.0013,-0.061,-0,-0.027,-2.224,-0,-0
52.0072,0,-0.003,-0.006,-2.199,-0,-0
52.0132,0,-0.003,-0.001,-2.354,-0,-0
52.0192,0,-0.002,-0,-2.536,-0,-0
52.0262,-0.066,-0.002,-0,-2.091,-0,-0
52.0322,0,-0.002,-0,-2.221,-0,-0
52.0383,0,-0.002,-0,-2.422,-0,-0
52.0443,0,-0.001,-0,-2.675,-0,-0
52.0503,0,-0.001,-0,-3.427,-0,-0
52.0563,0,-0.001,-0,-3.271,-0,-0
52.0632,0,-0.001,-0,-3.138,-0,-0
52.0693,0,-0.001,-0,-2.978,-0,-0
52.0753,0,-0.001,-0,-3.432,-0,-0
52.0813,0,-0.001,-0,-3.266,-0,-0
52.0872,0,-0,-0,-3.173,-0,-0
52.0932,0,-0,-0,-2.678,-0,-0
52.1002,0,-0,-0,-2.448,-0,-0
52.1062,0,-0,-0.033,-2.327,-0,-0
52.1122,0,-0.008,-0.007,-2.423,-0,-0
52.1182,0,-0.007,-0.002,-2.456,-0,-0
52.1251,0,-0.006,-0,-2.298,-0,-0
52.1302,0,-0.005,0.025,-2.298,0,0
52.1362,0,-0.001,0.026,-2.441,0,0
52.1423,0,0.004,0.014,-2.556,0,0
52.1493,0,0.006,0.003,-2.224,0,0
52.1543,0.063,0.005,0.019,-2.29,0,0
52.1603,0,0.008,0.004,-2.231,0,0
52.1673,0,0.007,0.001,-1.958,0,0
52.1732,0,0.006,0,-1.912,0,0
52.1792,0,0.005,0,-2.179,0,0
52.1853,0,0.004,0,-2.342,0,0
52.1913,0,0.004,0,-2.789,0,0
52.1973,0,0.003,0.025,-2.572,0,0
52.2032,0,0.006,0.026,-2.485,0,0
52.2092,0,0.01,0.006,-2.554,0,0
52.2163,0,0.009,0.026,-2.568,0,0
52.2223,0.063,0.011,0.006,-2.479,0,0
52.2283,0,0.009,0.001,-2.323,0,0
52.2343,0,0.008,0,-2.42,0,0
52.2403,0.063,0.007,0,-2.408,0,0
52.2462,0,0.006,0,-2.197,0,0
52.2523,0,0.005,0,-2.166,0,0
52.2583,0,0.004,0,-2.185,0,0
52.2653,0,0.004,0,-2.344,0,0
52.2712,0,0.003,0,-2.243,0,0
52.2773,0,0.003,0,-2.251,0,0
52.2833,0,0.002,0.028,-2.358,0,0
52.2893,0,0.009,0.006,-2.349,0,0
52.2953,0,0.007,0.001,-2.602,0,0
52.3013,0,0.006,0,-2.659,0,0
52.3073,0,0.005,0,-2.74,0,0
52.3143,0,0.005,-0.451,-2.777,-0,-0
52.3202,0,-0.054,-0.57,-2.709,-0,-0
52.3263,0,-0.099,0.242,-2.751,0,0
52.3323,0,-0.076,0.054,-2.748,0,0
52.3383,-1.062,-0.03,0.012,-2.784,0,0
52.3573,-2,-0.026,0.922,-2.78,0,0
52.3683,1.021,0.159,0.424,-2.671,0,0
52.3803,-0.569,0.199,-0.821,-2.675,-0,-0
52.3912,0,0.026,-1.738,-2.621,-0.001,-0.001
52.4023,1.164,-0.261,-1.943,-2.445,-0.001,-0.001
52.4053,0.054,-0.509,0.572,-2.286,0,0
52.4093,-1.368,-0.332,1.692,-2.293,0.001,0.001
52.4132,-2,0.001,0.223,-2.094,0,0
52.4203,-2,0.019,-1.52,-2.183,-0.001,-0.001
52.4272,2,-0.269,-1.734,-2.4,-0.001,-0.001
52.4393,2,-0.496,0.824,-2.345,0,0
52.4423,-0.607,-0.256,1.078,-2.163,0.001,0.001
52.4493,-2,-0.017,0.233,-2.087,0,0
52.4573,-1.593,-0.015,-1.379,-2.075,-0.001,-0.001
52.4682,2,-0.255,-1.866,-1.655,-0.001,-0.001
52.4793,0.331,-0.504,0.445,-1.902,0,0
52.4863,0,-0.319,0.439,-1.723,0,0
52.4943,-2,-0.176,-0.713,-1.813,-0,-0
52.5013,-2,-0.311,0.295,-1.656,0,0
52.5083,1.298,-0.195,0.014,-1.748,0,0
52.5153,-0.262,-0.155,-0.265,-1.594,-0,-0
52.5193,-0.904,-0.187,0.174,-1.604,0,0
52.5223,0.618,-0.117,-0.046,-1.665,-0,-0
52.5302,-0.396,-0.111,0.036,-1.716,0,0
52.5373,-0.291,-0.092,0.026,-1.761,0,0
52.5443,0.202,-0.073,0.049,-1.847,0,0
52.5483,-0.21,-0.058,0.011,-1.639,0,0
52.5512,0.125,-0.05,-0.021,-1.488,-0,-0
52.5553,0,-0.048,-0.005,-1.556,-0,-0
52.5583,0.082,-0.041,-0.027,-1.619,-0,-0
52.5614,0,-0.041,-0.016,-2.021,-0,-0
52.5653,0,-0.038,-0.003,-2.308,-0,-0
52.5683,0,-0.033,0.026,-2.357,0,0
52.5722,0,-0.025,-0.015,-2.353,-0,-0
52.5753,0,-0.024,-0.003,-2.341,-0,-0
52.5793,0,-0.02,-0.001,-2.34,-0,-0
52.5823,0.068,-0.017,-0,-2.605,-0,-0
52.5862,-0.052,-0.015,0.014,-2.668,0,0
52.5893,0,-0.01,0.074,-2.661,0,0
52.5933,0,0.002,0.122,-2.521,0,0
52.5973,0,0.021,0.062,-3.326,0,0
52.6003,0,0.026,0.09,-3.179,0,0
52.6032,0.13,0.036,0.097,-2.959,0,0
52.6062,0.135,0.046,0.07,-2.965,0,0
52.6103,0,0.049,0.042,-2.775,0,0
52.6142,0.101,0.045,0.081,-2.712,0,0
52.6202,0.087,0.053,0.017,-2.558,0,0
52.6262,0.058,0.045,0.004,-2.521,0,0
52.6322,0.068,0.039,0.001,-2.492,0,0
52.6382,0.068,0.033,0,-1.928,0,0
52.6443,0,0.029,0,-1.981,0,0
52.6503,0,0.024,-0.016,-1.986,-0,-0
52.6572,0,0.016,-0.052,-2.176,-0,-0
52.6632,0,0.006,-0.086,-2.056,-0,-0
52.6692,0,-0.009,-0.108,-1.995,-0,-0
52.6753,0,-0.023,-0.059,-2.053,-0,-0
52.6813,-0.076,-0.029,-0.108,-2.088,-0,-0
52.6872,-0.066,-0.042,-0.049,-2.018,-0,-0
52.6943,-0.143,-0.043,-0.036,-1.358,-0,-0
52.7002,0,-0.042,-0.008,-1.492,-0,-0
52.7062,-0.109,-0.036,-0.045,-1.417,-0,-0
52.7123,0,-0.036,-0.01,-1.543,-0,-0
52.7182,0,-0.031,-0.011,-1.603,-0,-0
52.7242,0,-0.029,-0.002,-1.612,-0,-0
52.7302,-0.109,-0.025,-0.001,-1.72,-0,-0
52.7363,0,-0.022,-0,-1.758,-0,-0
52.7422,0,-0.018,-0,-1.885,-0,-0
52.7483,0,-0.016,-0,-1.478,-0,-0
52.7554,0,-0.014,0.017,-1.51,0,0
52.7614,0,-0.008,0.004,-1.528,0,0
52.7675,0,-0.007,0.001,-1.59,0,0
52.7734,0,-0.006,0,-1.696,0,0
52.7793,0,-0.005,0.009,-1.612,0,0
52.7853,0,-0.002,0.002,-1.662,0,0
52.7913,0,-0.001,0.01,-1.758,0,0
52.7972,0,0.002,0.045,-1.82,0,0
52.8032,0,0.008,0.017,-2.128,0,0
52.8092,0,0.009,0.004,-2.258,0,0
52.8163,0,0.008,0.001,-2.211,0,0
52.8222,0.058,0.007,0.047,-2.276,0,0
52.8283,0,0.013,0.01,-2.752,0,0
52.8342,0,0.011,0.002,-2.688,0,0
52.8403,0,0.01,0,-2.492,0,0
52.8463,0.077,0.008,0,-2.887,0,0
52.8523,0,0.007,0,-2.748,0,0
52.8584,0,0.006,0,-2.589,0,0
52.8644,0,0.005,0.017,-2.453,0,0
52.8713,0,0.008,0.004,-2.429,0,0
52.8773,0,0.007,0.001,-2.365,0,0
52.8833,0,0.006,0.065,-2.225,0,0
52.8893,0,0.016,0.022,-2.196,0,0
52.8952,0,0.017,0.005,-2.115,0,0
52.9013,0,0.014,0.001,-1.256,0,0
52.9074,0.092,0.012,0,-1.309,0,0
52.9133,0,0.01,0,-1.451,0,0
52.9203,0,0.009,-0.015,-1.427,-0,-0
52.9263,0,0.005,-0.003,-1.366,-0,-0
52.9322,0,0.004,0.013,-1.454,0,0
52.9383,0,0.006,0.003,-1.665,0,0
52.9443,0,0.005,0.001,-1.805,0,0
52.9503,0,0.005,0,-1.781,0,0
52.9562,0,0.004,0,-1.942,0,0
52.9623,0,0.003,0,-1.898,0,0
52.9692,0,0.003,-0.009,-1.96,-0,-0
52.9753,0,-0,-0.026,-2.014,-0,-0
52.9812,0,-0.003,-0.024,-1.774,-0,-0
52.9872,0,-0.006,-0.005,-1.564,-0,-0
52.9932,0,-0.006,-0.001,-1.724,-0,-0
53.0002,-0.061,-0.005,-0,-2.176,-0,-0
53.0062,0,-0.004,-0,-2.189,-0,-0
53.0122,0,-0.003,-0.025,-2.01,-0,-0
53.0182,0,-0.006,-0.005,-2.056,-0,-0
53.0242,0,-0.005,-0.046,-2.231,-0,-0
53.0303,0,-0.011,-0.01,-2.15,-0,-0
53.0363,-0.061,-0.01,-0.002,-1.967,-0,-0
53.0422,0,-0.008,-0.04,-1.629,-0,-0
53.0493,-0.076,-0.013,-0.009,-1.679,-0,-0
53.0553,0,-0.011,-0.002,-1.818,-0,-0
53.0613,0,-0.01,-0,-1.929,-0,-0
53.0673,-0.061,-0.008,-0,-1.706,-0,-0
53.0733,0,-0.007,-0,-1.841,-0,-0
53.0793,0,-0.006,-0,-2.097,-0,-0
53.0853,0,-0.005,-0,-1.47,-0,-0
53.0923,0,-0.004,-0,-1.448,-0,-0
53.0983,0,-0.004,-0,-1.727,-0,-0
53.1043,0,-0.003,-0.021,-1.713,-0,-0
53.1103,0,-0.005,-0.004,-1.612,-0,-0
53.1162,0,-0.005,-0.001,-1.974,-0,-0
53.1223,0,-0.004,-0,-1.973,-0,-0
53.1283,-0.052,-0.003,-0,-2.02,-0,-0
53.1353,0,-0.003,-0,-1.945,-0,-0
53.1413,0,-0.002,0.022,-1.946,0,0
53.1473,0,0.003,0.005,-2.046,0,0
53.1533,0,0.003,0.01,-2.042,0,0
53.1593,0,0.005,0.002,-1.984,0,0
53.1653,0,0.004,-0.02,-2.243,-0,-0
53.1713,0,0.001,-0.012,-2.256,-0,-0
53.1773,0,-0.001,-0.003,-2.215,-0,-0
53.1833,0,-0.001,0.017,-1.671,0,0
53.1903,-0.052,0.002,0.004,-1.856,0,0
53.1963,0,0.002,0.001,-2.109,0,0
53.2023,0,0.002,0,-2.089,0,0
53.2083,0,0.002,0,-2.209,0,0
53.2143,0,0.001,0,-2.336,0,0
53.2203,0,0.001,0.027,-2.331,0,0
53.2263,0,0.004,0.006,-2.236,0,0
53.2323,0,0.004,0.049,-2.135,0,0
53.2383,0,0.01,0.022,-2.258,0,0
53.2443,0.068,0.013,0.029,-2.124,0,0
53.2513,0,0.017,0.006,-2.054,0,0
53.2572,0.082,0.014,0.001,-1.998,0,0
53.2632,0,0.012,0.009,-2.412,0,0
53.2692,0,0.013,0.079,-2.201,0,0
53.2752,0,0.024,0.08,-2.12,0,0
53.2813,0,0.032,0.031,-2.05,0,0
53.2872,0,0.032,0.044,-1.97,0,0
53.2937,0.106,0.033,0.038,-1.877,0,0
53.2994,0.087,0.035,0.008,-1.842,0,0
53.3062,0,0.03,-0.021,-1.907,-0,-0
53.3123,0.054,0.023,-0.113,-1.73,-0,-0
53.3183,0,0.001,-0.145,-1.676,-0,-0
53.3243,0,-0.02,-0.138,-1.77,-0,-0
53.3304,-0.057,-0.038,-0.117,-1.71,-0,-0
53.3363,-0.157,-0.048,-0.107,-1.336,-0,-0
53.3433,-0.171,-0.056,-0.023,-1.183,-0,-0
53.3493,-0.109,-0.048,-0.005,-1.157,-0,-0
53.3554,-0.109,-0.041,-0.051,-1.175,-0,-0
53.3615,-0.109,-0.042,-0.076,-1.24,-0,-0
53.3675,0,-0.048,-0.074,-1.206,-0,-0
53.3733,0,-0.051,-0.085,-1.386,-0,-0
53.3792,-0.095,-0.056,-0.068,-1.471,-0,-0
53.3852,-0.095,-0.058,-0.022,-1.594,-0,-0
53.3922,-0.057,-0.052,-0.005,-1.044,-0,-0
53.3983,-0.1,-0.045,-0.001,-1.183,-0,-0
53.4042,-0.052,-0.038,-0,-1.112,-0,-0
53.4103,0,-0.033,-0.021,-1.381,-0,-0
53.4163,0,-0.031,-0.004,-1.554,-0,-0
53.4223,0,-0.026,-0.071,-1.38,-0,-0
53.4283,0,-0.035,-0.061,-1.371,-0,-0
53.4343,-0.052,-0.037,-0.077,-1.359,-0,-0
53.4403,0,-0.043,-0.089,-0.937,-0,-0
53.4474,-0.085,-0.05,-0.051,-0.981,-0,-0
53.4532,-0.071,-0.049,-0.035,-1.264,-0,-0
53.4594,-0.09,-0.047,-0.021,-1.127,-0,-0
53.4654,-0.09,-0.043,-0.005,-1.199,-0,-0
53.4714,-0.052,-0.037,-0.001,-1.261,-0,-0
53.4773,0,-0.032,-0,-1.129,-0,-0
53.4833,0,-0.027,0.034,-1.296,0,0
53.4893,0,-0.018,0.065,-1.491,0,0
53.4962,0,-0.007,0.089,-1.241,0,0
53.5022,0,0.007,0.084,-1.346,0,0
53.5073,0.054,0.018,0.094,-1.387,0,0
53.5143,0.097,0.028,0.133,-1.332,0,0
53.5203,0.101,0.044,0.131,-1.38,0,0
53.5263,0.087,0.056,0.14,-1.596,0,0
53.5322,0.121,0.068,0.157,-1.754,0,0
53.5383,0.164,0.081,0.155,-1.879,0,0
53.5443,0.14,0.092,0.146,-1.844,0,0
53.5503,0.149,0.1,0.161,-1.921,0,0
53.5573,0.159,0.108,0.139,-1.31,0,0
53.5633,0.135,0.113,0.108,-1.311,0,0
53.5694,0.14,0.111,0.1,-1.63,0,0
53.5753,0.183,0.109,0.109,-1.578,0,0
53.5813,0.121,0.109,0.093,-1.546,0,0
53.5873,0.087,0.106,0.07,-1.603,0,0
53.5943,0.116,0.098,0.055,-1.617,0,0
53.6002,0.111,0.091,0.065,-1.519,0,0
53.6063,0.092,0.088,0.023,-1.545,0,0
53.6122,0.077,0.078,0.005,-1.558,0,0
53.6183,0.063,0.067,0.06,-1.568,0,0
53.6243,0.058,0.068,0.013,-1.217,0,0
53.6303,0,0.058,0.028,-1.276,0,0
53.6363,0,0.055,0.024,-1.184,0,0
53.6433,0.087,0.051,0.015,-1.258,0,0
53.6493,0,0.046,0.003,-1.312,0,0
53.6553,0,0.04,0.001,-1.688,0,0
53.6613,0,0.034,0,-1.727,0,0
53.6673,0,0.029,0,-1.814,0,0
53.6733,0,0.025,0,-2.163,0,0
53.6793,0,0.021,0,-2.283,0,0
53.6853,0,0.018,0,-2.2,0,0
53.6913,0,0.016,0,-2.209,0,0
53.6983,0,0.014,0,-2.312,0,0
53.7043,0,0.012,0,-2.405,0,0
53.7103,0,0.01,0,-2.205,0,0
53.7163,0,0.009,0,-2.634,0,0
53.7223,0,0.007,-0.023,-2.546,-0,-0
53.7283,0,0.003,-0.013,-2.473,-0,-0
53.7346,0,0,-0.025,-2.353,-0,-0
53.7413,0,-0.002,-0.014,-2.296,-0,-0
53.7473,-0.057,-0.005,-0.051,-2.263,-0,-0
53.7532,0,-0.011,-0.011,-2.268,-0,-0
53.7594,-0.057,-0.01,-0.046,-2.183,-0,-0
53.7662,0,-0.017,-0.076,-2.364,-0,-0
53.7722,-0.076,-0.027,-0.118,-2.345,-0,-0
53.7784,0,-0.041,-0.104,-2.438,-0,-0
53.7843,-0.052,-0.05,-0.082,-2.461,-0,-0
53.7903,-0.081,-0.054,-0.04,-2.533,-0,-0
53.7963,-0.138,-0.052,-0.009,-2.56,-0,-0
53.8024,-0.095,-0.045,-0.002,-2.428,-0,-0
53.8083,-0.061,-0.038,-0,-2.414,-0,-0
53.8153,0,-0.033,-0,-2.327,-0,-0
53.8213,0,-0.028,0.027,-2.326,0,0
53.8273,0,-0.021,0.006,-2.277,0,0
53.8335,0,-0.018,0.001,-2.14,0,0
53.8393,0,-0.015,0,-2.213,0,0
53.8453,0.068,-0.013,0,-2.092,0,0
53.8513,0,-0.011,0,-2.184,0,0
53.8573,0,-0.01,0,-2.11,0,0
53.8633,0,-0.008,0,-2.157,0,0
53.8693,0,-0.007,0,-2.082,0,0
53.8765,0,-0.006,0,-2.161,0,0
53.8822,0,-0.005,0,-2.085,0,0
53.8887,0,-0.004,0,-2.171,0,0
53.8943,0,-0.004,0,-2.199,0,0
53.9004,0,-0.003,0,-2.216,0,0
53.9062,0,-0.003,0,-2.503,0,0
53.9124,0,-0.002,0,-2.326,0,0
53.9183,0,-0.002,0,-2.182,0,0
53.9252,0,-0.002,0,-2.499,0,0
53.9313,0,-0.002,0,-2.428,0,0
53.9372,0,-0.001,0,-2.314,0,0
53.9438,0,-0.001,0,-2.612,0,0
53.9494,0,-0.001,0.021,-2.891,0,0
53.9554,0,0.002,0.005,-2.606,0,0
53.9614,0,0.002,0.03,-2.517,0,0
53.9684,0,0.005,0.051,-2.534,0,0
53.9744,0.054,0.01,0.042,-2.36,0,0
53.9803,0,0.016,0.031,-2.361,0,0
53.9862,0.073,0.018,0.028,-2.267,0,0
53.9923,0.111,0.018,0.029,-2.086,0,0
53.9985,0,0.021,0.006,-2.171,0,0
54.0042,0,0.018,0.025,-2.204,0,0
54.0103,0.054,0.018,0.073,-2.123,0,0
54.0163,0,0.028,0.016,-2.153,0,0
54.0233,0,0.024,0.003,-1.984,0,0
54.0293,0.058,0.02,0.028,-2.043,0,0
54.0353,0.087,0.025,0.006,-2.123,0,0
54.0412,0,0.021,0.001,-1.905,0,0
54.0473,0,0.018,0,-2.007,0,0
54.0535,0,0.016,0.032,-2.058,0,0
54.0604,0,0.019,0.031,-1.987,0,0
54.0663,0,0.022,0.058,-1.982,0,0
54.0723,0,0.029,0.045,-1.742,0,0
54.0783,0.058,0.03,0.023,-2.577,0,0
54.0843,0,0.029,0.052,-1.992,0,0
54.0903,0.054,0.032,0.021,-1.996,0,0
54.0962,0.063,0.031,0.005,-2.075,0,0
54.1032,0,0.026,0.001,-2.107,0,0
54.1092,0.054,0.023,0,-2.089,0,0
54.1154,0,0.019,0,-2.086,0,0
54.1213,0,0.017,-0.03,-1.831,-0,-0
54.1273,0,0.01,-0.043,-1.703,-0,-0
54.1332,0,0.004,-0.022,-1.332,-0,-0
54.1393,0,0.001,-0.026,-1.47,-0,-0
54.1463,-0.076,-0.004,-0.036,-1.446,-0,-0
54.1523,-0.09,-0.007,-0.047,-1.573,-0,-0
54.1583,0,-0.013,-0.01,-1.681,-0,-0
54.1643,0,-0.011,-0.002,-1.947,-0,-0
54.1703,-0.076,-0.01,-0,-1.957,-0,-0
54.1763,-0.071,-0.008,-0,-2.016,-0,-0
54.1823,0,-0.007,-0,-2.013,-0,-0
54.1892,0,-0.006,0.043,-1.669,0,0
54.1953,0,0.001,0.017,-1.749,0,0
54.2013,0,0.004,0.018,-1.732,0,0
