Program Time [s],z,slow z,fast z,data 3,data 2,data 3
110.241,0,0.004,0,-2.298,0,0
110.245,0,0.003,0,-2.203,0,0
110.251,0,0.003,0,-1.836,0,0
110.257,0,0.002,0,-1.812,0,0
110.263,0,0.002,0,-2.162,0,0
110.269,0,0.002,0,-1.986,0,0
110.275,0,0.001,0,-1.736,0,0
110.282,0,0.001,0,-1.721,0,0
110.288,0,-0.002,-0.01,-2.099,-0,-0
110.294,0,-0.002,-0.002,-2.18,-0,-0
110.3,0,-0.001,-0,-2.364,-0,-0
110.307,0,-0.001,-0,-2.345,-0,-0
110.313,-0.052,-0.004,-0.021,-2.718,-0,-0
110.319,-0.061,-0.006,-0.029,-2.183,-0,-0
110.325,0,-0.005,-0.006,-2.2,-0,-0
110.331,0,-0.005,-0.001,-2.028,-0,-0
110.337,0,-0.004,-0,-1.887,-0,-0
110.343,0,-0.003,-0,-1.85,-0,-0
110.35,0,-0.003,-0,-1.648,-0,-0
110.355,0,-0.002,-0,-1.506,-0,-0
110.361,0,-0.002,-0,-1.619,-0,-0
110.368,0,-0.002,-0,-1.682,-0,-0
110.374,0,-0.002,-0,-1.868,-0,-0
110.38,0,-0.001,-0,-1.784,-0,-0
110.386,0,-0.001,-0,-1.763,-0,-0
110.392,0,-0.001,-0,-1.792,-0,-0
110.398,-0.071,-0.004,-0.028,-1.764,-0,-0
110.404,0,-0.004,-0.006,-1.645,-0,-0
110.41,0,-0.007,-0.022,-1.699,-0,-0
110.417,0,-0.006,-0.005,-1.974,-0,-0
110.423,0,-0.005,-0.001,-1.923,-0,-0
110.43,0,-0.005,-0,-1.979,-0,-0
110.435,0,-0.004,-0,-1.93,-0,-0
110.441,0,-0.003,-0,-2.192,-0,-0
110.448,0,-0.003,-0,-2.062,-0,-0
110.454,0,-0.002,-0,-1.811,-0,-0
110.46,0,-0.002,-0,-1.686,-0,-0
110.466,0,-0.002,-0,-1.678,-0,-0
110.473,0,-0.002,-0,-1.676,-0,-0
110.478,0,-0.001,-0,-1.58,-0,-0
110.486,0,-0.001,-0,-1.778,-0,-0
110.491,0,-0.001,-0,-2.037,-0,-0
110.497,0,-0.001,-0,-1.775,-0,-0
110.503,0,-0.001,-0,-1.754,-0,-0
110.509,0,-0.001,-0,-1.737,-0,-0
110.515,0,-0.001,-0,-1.427,-0,-0
110.521,0,-0,-0,-1.364,-0,-0
110.528,0,-0,-0,-1.352,-0,-0
110.534,0,-0,-0,-1.022,-0,-0
110.54,0,-0,-0,-1.061,-0,-0
110.546,0,-0,-0,-1.238,-0,-0
110.552,0,-0,-0,-1.249,-0,-0
110.558,0,-0,-0,-1.304,-0,-0
110.564,0,-0,-0,-1.451,-0,-0
110.57,0,-0,-0,-1.532,-0,-0
110.577,0,-0,-0,-1.541,-0,-0
110.582,0.068,0.009,0.051,-1.459,0,0
110.589,0,0.008,0.011,-1.384,0,0
110.596,0,0.007,0.002,-1.56,0,0
110.601,0,0.008,0.013,-1.58,0,0
110.607,0,0.007,0.003,-1.682,0,0
110.613,0,0.006,0.001,-1.72,0,0
110.619,0.054,0.008,0.022,-1.803,0,0
110.625,0,0.007,0.005,-2.287,0,0
110.631,0,0.009,0.02,-2.098,0,0
110.638,0,0.008,0.004,-2.265,0,0
110.644,0.058,0.01,0.024,-2.084,0,0
110.65,0,0.008,0.005,-2.075,0,0
110.656,0,0.007,0.001,-1.874,0,0
110.662,0,0.006,0,-1.664,0,0
110.668,0,0.005,0,-1.662,0,0
110.674,0,0.005,0,-2.033,0,0
110.68,0,0.004,0,-1.923,0,0
110.687,0,0.003,0,-1.697,0,0
110.693,0,0.003,0,-1.597,0,0
110.699,-0.057,-0,-0.023,-1.747,-0,-0
110.705,0,-0.003,-0.012,-1.541,-0,-0
110.711,0,-0.005,-0.015,-1.549,-0,-0
110.719,-0.057,-0.012,-0.048,-1.611,-0,-0
110.724,0,-0.018,-0.041,-1.714,-0,-0
110.73,0,-0.015,-0.009,-1.917,-0,-0
110.736,0,-0.016,-0.01,-1.786,-0,-0
110.742,-0.052,-0.018,-0.035,-1.859,-0,-0
110.748,0,-0.016,-0.008,-1.917,-0,-0
110.754,0,-0.018,-0.022,-1.832,-0,-0
110.76,0,-0.02,-0.018,-1.768,-0,-0
110.766,0,-0.017,-0.004,-1.844,-0,-0
110.773,0,-0.015,-0.001,-1.861,-0,-0
110.778,0.077,-0.009,0.031,-1.848,0,0
110.784,0.073,0.002,0.058,-1.83,0,0
110.791,0.082,0.014,0.08,-1.902,0,0
110.797,0.058,0.017,0.055,-1.958,0,0
110.803,0,0.015,0.012,-1.864,0,0
110.809,0,0.013,0.003,-2.202,0,0
110.815,0,0.011,0.001,-2.021,0,0
110.821,0,0.009,0,-1.965,0,0
110.827,0,0.008,0,-2.293,0,0
110.833,0,0.007,0,-2.054,0,0
110.84,0,0.006,0,-1.999,0,0
110.846,0,0.005,0,-1.851,0,0
110.852,0,0.004,0,-1.725,0,0
110.858,0,0.004,0,-1.391,0,0
110.864,0,0.003,0,-1.563,0,0
110.87,0,0.003,0,-1.53,0,0
110.876,0,0.002,0,-1.217,0,0
110.883,0,0.002,0,-1.276,0,0
110.889,0,0.002,0,-1.28,0,0
110.895,0,0.004,0.013,-1.285,0,0
110.901,0,0.003,0.003,-1.748,0,0
110.907,0,0.007,0.02,-1.636,0,0
110.913,0.068,0.018,0.067,-1.591,0,0
110.919,0,0.018,0.024,-2.067,0,0
110.925,0,0.016,0.005,-1.855,0,0
110.933,0.058,0.019,0.037,-1.818,0,0
110.938,0,0.021,0.03,-1.609,0,0
110.944,0,0.024,0.029,-1.833,0,0
110.95,0,0.02,0.006,-2.391,0,0
110.956,0,0.018,0.001,-1.898,0,0
110.963,0,0.015,0,-1.77,0,0
110.969,0,0.013,0,-1.848,0,0
110.975,0,0.011,0,-1.862,0,0
110.981,0,0.009,0,-2.105,0,0
110.987,0,0.008,0,-2.033,0,0
110.993,0,0.007,0,-1.976,0,0
110.999,0,0.006,0,-2.141,0,0
111.005,0,0.005,0,-1.619,0,0
111.012,0,0.004,0,-1.621,0,0
111.019,0,0.004,0,-1.672,0,0
111.024,0,0.003,0,-1.429,0,0
111.031,0,0.003,0,-1.323,0,0
111.036,0,0.002,0,-1.177,0,0
111.042,0,0.002,0,-1.347,0,0
111.048,0,0.002,0,-1.192,0,0
111.055,0,0.001,0,-1.305,0,0
111.061,0,0.001,0,-1.497,0,0
111.067,0,0.001,0,-1.516,0,0
111.073,0.073,0.008,0.047,-1.763,0,0
111.079,0.097,0.015,0.066,-1.6,0,0
111.085,0,0.016,0.024,-1.514,0,0
111.091,0,0.014,0.005,-1.992,0,0
111.097,0,0.012,0.001,-1.551,0,0
111.104,0,0.01,0,-1.607,0,0
111.11,0,0.009,0,-1.616,0,0
111.116,0,0.007,0,-1.618,0,0
111.122,0,0.006,0,-1.711,0,0
111.128,0,0.005,0,-1.704,0,0
111.134,0,0.005,0,-1.749,0,0
111.14,0,0.004,0,-1.519,0,0
111.146,0,0.003,0,-1.445,0,0
111.153,-0.071,-0.004,-0.045,-1.562,-0,-0
111.159,-0.066,-0.01,-0.052,-1.432,-0,-0
111.165,0,-0.012,-0.024,-1.561,-0,-0
111.171,-0.104,-0.024,-0.081,-1.523,-0,-0
111.177,-0.109,-0.036,-0.103,-1.629,-0,-0
111.184,-0.076,-0.041,-0.079,-1.815,-0,-0
111.19,-0.066,-0.039,-0.044,-2.765,-0,-0
111.196,0,-0.037,-0.031,-2.589,-0,-0
111.202,-0.057,-0.041,-0.057,-2.59,-0,-0
111.208,-0.095,-0.046,-0.076,-2.364,-0,-0
111.215,-0.085,-0.048,-0.064,-2.119,-0,-0
111.22,-0.052,-0.046,-0.047,-2.195,-0,-0
111.227,0,-0.04,-0.01,-1.839,-0,-0
111.232,0,-0.034,-0.002,-1.81,-0,-0
111.239,0,-0.029,-0,-2.11,-0,-0
111.245,0,-0.025,-0,-1.676,-0,-0
111.251,-0.057,-0.024,-0.023,-1.618,-0,-0
111.257,0,-0.021,-0.005,-1.525,-0,-0
111.263,0,-0.018,-0.001,-1.635,-0,-0
111.269,0,-0.015,-0,-1.735,-0,-0
111.275,0,-0.013,-0,-1.53,-0,-0
111.281,0,-0.011,-0,-1.637,-0,-0
111.287,0.054,-0.007,0.021,-1.641,0,0
111.293,0,-0.004,0.012,-1.801,0,0
111.299,0,-0,0.012,-1.729,0,0
111.305,0,0.005,0.018,-1.62,0,0
111.312,0.054,0.013,0.051,-1.577,0,0
111.319,0,0.016,0.036,-1.4,0,0
111.325,0.077,0.027,0.076,-1.533,0,0
111.33,0.168,0.042,0.128,-1.309,0,0
111.336,0.13,0.053,0.122,-1.265,0,0
111.342,0.154,0.064,0.134,-1.363,0,0
111.348,0.135,0.075,0.139,-1.283,0,0
111.354,0,0.076,0.075,-1.233,0,0
111.361,0,0.065,0.016,-1.2,0,0
111.367,0.087,0.067,0.066,-1.311,0,0
111.373,0.087,0.066,0.062,-1.212,0,0
111.379,0.082,0.064,0.066,-1.042,0,0
111.385,0.073,0.068,0.086,-1.316,0,0
111.391,0.14,0.077,0.124,-1.221,0,0
111.397,0.068,0.082,0.1,-1.159,0,0
111.404,0.097,0.083,0.095,-1.277,0,0
111.41,0,0.078,0.05,-1.237,0,0
111.416,0.082,0.082,0.09,-1.154,0,0
111.422,0,0.075,0.041,-1.212,0,0
111.429,0,0.064,0.009,-0.992,0,0
111.435,0,0.055,0.002,-1.128,0,0
111.44,0,0.047,0,-1.185,0,0
111.447,0,0.041,0,-1.201,0,0
111.453,0,0.035,0,-1.205,0,0
111.459,0,0.036,0.025,-1.176,0,0
111.465,0,0.031,0.005,-1.103,0,0
111.471,0,0.027,0.001,-1.179,0,0
111.477,0,0.026,0.01,-1.669,0,0
111.483,0,0.022,0.002,-1.468,0,0
111.49,0,0.019,0,-1.397,0,0
111.496,0,0.016,0,-1.44,0,0
111.502,0,0.017,0.009,-1.47,0,0
111.508,0,0.014,0.002,-1.393,0,0
111.514,-0.066,0.009,-0.026,-0.967,-0,-0
111.52,-0.128,-0.006,-0.086,-0.967,-0,-0
111.527,-0.104,-0.021,-0.101,-1.107,-0,-0
111.533,-0.104,-0.032,-0.1,-1.51,-0,-0
111.539,-0.071,-0.037,-0.076,-1.849,-0,-0
111.545,0,-0.04,-0.052,-1.818,-0,-0
111.551,0,-0.038,-0.024,-1.892,-0,-0
111.557,-0.071,-0.039,-0.042,-1.52,-0,-0
111.563,-0.057,-0.039,-0.045,-1.401,-0,-0
111.569,-0.076,-0.04,-0.054,-1.244,-0,-0
111.575,0,-0.034,-0.012,-1.444,-0,-0
111.582,0,-0.029,-0.003,-1.619,-0,-0
111.588,0,-0.025,-0.001,-1.255,-0,-0
111.594,0,-0.022,-0,-1.304,-0,-0
111.6,0,-0.019,-0,-1.166,-0,-0
111.606,0,-0.016,-0,-1.327,-0,-0
111.612,0,-0.014,-0,-1.331,-0,-0
111.618,0,-0.012,-0,-1.606,-0,-0
111.624,0,-0.01,-0,-1.51,-0,-0
111.632,0,-0.009,-0,-1.485,-0,-0
111.637,0,-0.007,-0,-1.881,-0,-0
111.643,-0.052,-0.011,-0.033,-1.941,-0,-0
111.649,0,-0.01,-0.007,-1.942,-0,-0
111.655,0,-0.008,-0.002,-1.948,-0,-0
111.661,0,-0.01,-0.008,-1.998,-0,-0
111.667,0,-0.008,-0.002,-2.043,-0,-0
111.673,0,-0.007,-0,-1.985,-0,-0
111.679,0,-0.009,-0.013,-2.035,-0,-0
111.686,0,-0.007,-0.003,-1.887,-0,-0
111.692,0,-0.009,-0.013,-2.016,-0,-0
111.698,0,-0.008,-0.003,-2.061,-0,-0
111.705,0,-0.006,-0.001,-2.055,-0,-0
111.71,0,-0.006,-0,-1.857,-0,-0
111.716,0,-0.005,-0,-1.73,-0,-0
111.722,0,-0.004,-0,-1.631,-0,-0
111.728,0,0,0.019,-1.631,0,0
111.734,0.063,0.003,0.029,-1.916,0,0
111.74,0.092,0.013,0.065,-1.415,0,0
111.746,0.097,0.024,0.084,-1.446,0,0
111.753,0,0.024,0.031,-1.473,0,0
111.759,0.077,0.025,0.038,-1.593,0,0
111.765,0.063,0.03,0.056,-1.699,0,0
111.771,0,0.029,0.03,-1.832,0,0
111.777,0.073,0.032,0.053,-1.763,0,0
111.783,0,0.033,0.035,-1.559,0,0
111.79,0.111,0.043,0.089,-1.62,0,0
111.795,0.097,0.051,0.099,-1.794,0,0
111.801,0.125,0.059,0.107,-1.68,0,0
111.808,0.097,0.059,0.075,-1.529,0,0
111.814,0,0.057,0.042,-1.643,0,0
111.82,0.063,0.057,0.051,-1.837,0,0
111.826,0,0.052,0.02,-1.943,0,0
111.832,0.092,0.054,0.063,-1.809,0,0
111.838,0.082,0.054,0.066,-1.746,0,0
111.844,0.073,0.057,0.074,-2.385,0,0
111.85,0,0.056,0.045,-1.988,0,0
111.857,0,0.048,0.01,-1.802,0,0
111.863,0,0.041,0.002,-1.6,0,0
111.869,0,0.036,0,-1.559,0,0
111.875,0,0.03,0,-1.67,0,0
111.882,0,0.026,0,-2.22,0,0
111.887,0,0.022,0,-2.231,0,0
111.893,0,0.019,0,-2.194,0,0
111.899,0,0.016,0,-1.653,0,0
111.905,0,0.014,0,-1.61,0,0
111.912,0,0.012,0,-1.761,0,0
111.918,0,0.01,0,-1.742,0,0
111.924,0,0.009,0,-1.824,0,0
111.93,0,0.008,0,-1.712,0,0
111.936,0,0.007,0,-1.22,0,0
111.943,0,0.002,-0.012,-1.374,-0,-0
111.949,-0.057,-0.004,-0.039,-2.059,-0,-0
111.956,0,-0.006,-0.023,-2.278,-0,-0
111.962,-0.071,-0.016,-0.062,-2.186,-0,-0
111.968,-0.104,-0.027,-0.085,-2.295,-0,-0
111.974,0,-0.028,-0.038,-2.185,-0,-0
111.98,-0.109,-0.033,-0.063,-2.066,-0,-0
111.986,-0.085,-0.04,-0.08,-2.016,-0,-0
111.992,0,-0.037,-0.032,-1.962,-0,-0
111.998,0,-0.032,-0.007,-2.06,-0,-0
112.004,0,-0.027,-0.001,-2.104,-0,-0
112.01,0,-0.023,-0,-2.182,-0,-0
112.017,0,-0.02,-0,-2.143,-0,-0
112.023,-0.076,-0.021,-0.03,-2.15,-0,-0
112.03,0,-0.018,-0.007,-2.131,-0,-0
112.035,0,-0.018,-0.01,-2.06,-0,-0
112.042,0,-0.016,-0.002,-1.909,-0,-0
112.047,0,-0.013,-0,-1.779,-0,-0
112.053,0,-0.011,-0,-2.314,-0,-0
112.059,0,-0.01,-0,-2.162,-0,-0
112.066,0,-0.013,-0.02,-2.044,-0,-0
112.072,0,-0.011,-0.004,-1.988,-0,-0
112.078,0,-0.01,-0.001,-1.977,-0,-0
112.084,0,-0.008,-0,-1.933,-0,-0
112.09,0,-0.007,-0,-1.8,-0,-0
112.096,-0.066,-0.013,-0.042,-1.881,-0,-0
112.102,0,-0.011,-0.009,-1.893,-0,-0
112.108,0,-0.009,-0.002,-1.813,-0,-0
112.114,0,-0.008,-0,-1.702,-0,-0
112.121,0,-0.007,-0,-2.082,-0,-0
112.126,0,-0.001,0.015,-1.866,0,0
112.133,0.068,0.008,0.055,-1.785,0,0
112.139,0,0.007,0.012,-1.663,0,0
112.145,0,0.006,0.003,-1.704,0,0
112.151,0,0.005,0.001,-1.604,0,0
112.157,0,0.009,0.023,-1.717,0,0
112.163,0.077,0.014,0.05,-1.796,0,0
112.169,0.063,0.019,0.047,-1.872,0,0
112.175,0.097,0.029,0.083,-1.187,0,0
112.181,0.111,0.04,0.098,-1.256,0,0
112.189,0.159,0.056,0.144,-1.369,0,0
112.194,0.097,0.063,0.113,-1.452,0,0
112.2,0.073,0.065,0.083,-1.478,0,0
112.206,0.087,0.069,0.09,-1.455,0,0
112.212,0,0.065,0.045,-1.575,0,0
112.218,0,0.06,0.027,-1.869,0,0
112.224,0.068,0.054,0.033,-2.476,0,0
112.23,0.068,0.057,0.063,-2.396,0,0
112.236,0,0.052,0.023,-2.382,0,0
112.243,0.054,0.05,0.039,-2.275,0,0
112.249,0,0.046,0.024,-2.284,0,0
112.255,0,0.039,0.005,-2.191,0,0
112.261,0.063,0.04,0.04,-2.119,0,0
112.267,0.058,0.04,0.046,-2.054,0,0
112.274,0,0.037,0.018,-2.184,0,0
112.279,0.106,0.037,0.046,-2.068,0,0
112.285,0.073,0.038,0.052,-2.006,0,0
112.292,0,0.037,0.032,-2,0,0
112.298,0,0.032,0.007,-1.857,0,0
112.304,-0.057,0.022,-0.034,-1.825,-0,-0
112.31,-0.066,0.009,-0.061,-2.209,-0,-0
112.316,-0.057,0.002,-0.045,-2.167,-0,-0
112.323,-0.076,-0.009,-0.067,-2.091,-0,-0
112.329,-0.057,-0.014,-0.048,-2.586,-0,-0
112.335,-0.071,-0.021,-0.063,-2.115,-0,-0
112.341,0,-0.021,-0.023,-2.148,-0,-0
112.347,-0.066,-0.021,-0.031,-2.122,-0,-0
112.353,-0.066,-0.022,-0.033,-2.247,-0,-0
112.359,0,-0.024,-0.031,-2.07,-0,-0
112.365,0,-0.021,-0.007,-1.637,-0,-0
112.371,0,-0.018,-0.001,-1.548,-0,-0
112.378,0,-0.018,-0.015,-1.61,-0,-0
112.384,0,-0.016,-0.003,-1.067,-0,-0
112.39,0,-0.013,-0.001,-1.148,-0,-0
112.396,0,-0.011,-0,-1.312,-0,-0
112.402,0,-0.01,-0,-1.363,-0,-0
112.408,0,-0.015,-0.028,-1.584,-0,-0
112.414,-0.066,-0.022,-0.057,-1.796,-0,-0
112.421,-0.119,-0.038,-0.12,-1.635,-0,-0
112.427,-0.133,-0.039,-0.079,-1.639,-0,-0
112.433,-0.109,-0.052,-0.114,-1.743,-0,-0
112.439,-0.114,-0.059,-0.107,-1.727,-0,-0
112.445,-0.09,-0.063,-0.093,-1.764,-0,-0
112.451,-0.061,-0.066,-0.083,-2.128,-0,-0
112.458,-0.09,-0.068,-0.08,-1.957,-0,-0
112.464,0,-0.066,-0.051,-1.821,-0,-0
112.47,-0.119,-0.07,-0.089,-1.839,-0,-0
112.476,-0.143,-0.076,-0.112,-1.757,-0,-0
112.482,-0.109,-0.082,-0.113,-1.834,-0,-0
112.488,-0.061,-0.082,-0.084,-1.806,-0,-0
112.495,-0.061,-0.076,-0.057,-1.833,-0,-0
112.503,0,-0.069,-0.031,-1.765,-0,-0
112.506,0,-0.059,-0.007,-1.655,-0,-0
112.512,0,-0.051,-0.001,-1.607,-0,-0
112.519,0,-0.043,-0,-1.948,-0,-0
112.524,0.054,-0.035,0.021,-1.889,0,0
112.531,0.068,-0.018,0.065,-1.942,0,0
112.537,0,-0.009,0.045,-1.943,0,0
112.543,0,-0.004,0.027,-1.944,0,0
112.549,0.068,0.004,0.054,-1.855,0,0
112.555,0,0.009,0.034,-2.103,0,0
112.561,0.106,0.023,0.092,-1.806,0,0
112.567,0.106,0.03,0.076,-1.828,0,0
112.573,0.068,0.037,0.076,-1.996,0,0
112.579,0.125,0.042,0.088,-1.976,0,0
112.585,0.082,0.049,0.089,-1.837,0,0
112.592,0.111,0.059,0.113,-1.857,0,0
112.598,0.082,0.062,0.089,-1.88,0,0
112.604,0.097,0.066,0.088,-1.94,0,0
112.61,0.116,0.069,0.093,-2.317,0,0
112.616,0.054,0.066,0.055,-2.162,0,0
112.622,0.077,0.066,0.066,-2.134,0,0
112.628,0.106,0.069,0.09,-2.575,0,0
112.634,0.106,0.077,0.11,-2.391,0,0
112.64,0,0.066,0.024,-2.333,0,0
112.647,0,0.065,0.041,-2.188,0,0
112.653,0.063,0.065,0.058,-1.876,0,0
112.659,0.092,0.06,0.049,-1.841,0,0
112.665,0,0.059,0.04,-2.002,0,0
112.671,0.054,0.056,0.046,-2.084,0,0
112.677,0,0.054,0.035,-2.02,0,0
112.683,0,0.046,0.008,-2.245,0,0
112.689,0,0.04,0.002,-1.772,0,0
112.696,0,0.034,0,-1.752,0,0
112.702,0,0.029,0,-1.788,0,0
112.708,0,0.025,0,-1.63,0,0
112.714,0,0.021,0,-1.776,0,0
112.72,0,0.018,0,-1.875,0,0
112.726,0,0.016,0,-1.75,0,0
112.733,0,0.014,0,-2.163,0,0
112.738,0,0.012,0,-1.79,0,0
112.745,0,0.01,0,-1.777,0,0
112.751,-0.066,0.005,-0.026,-1.899,-0,-0
112.757,-0.057,-0.001,-0.038,-1.495,-0,-0
112.763,-0.114,-0.015,-0.086,-1.615,-0,-0
112.769,-0.104,-0.026,-0.092,-1.427,-0,-0
112.776,-0.061,-0.035,-0.08,-1.411,-0,-0
112.782,-0.076,-0.039,-0.069,-1.343,-0,-0
112.788,0,-0.038,-0.03,-1.701,-0,-0
112.794,-0.09,-0.04,-0.06,-1.744,-0,-0
112.8,-0.057,-0.044,-0.061,-1.823,-0,-0
112.806,0,-0.041,-0.03,-1.796,-0,-0
112.812,-0.052,-0.038,-0.027,-1.872,-0,-0
112.818,0,-0.037,-0.021,-2.404,-0,-0
112.824,-0.071,-0.038,-0.049,-2.094,-0,-0
112.831,0,-0.04,-0.04,-2.123,-0,-0
112.837,-0.114,-0.045,-0.076,-2.148,-0,-0
112.844,-0.066,-0.047,-0.066,-2.249,-0,-0
112.85,0,-0.045,-0.035,-2.161,-0,-0
112.856,0,-0.039,-0.008,-1.991,-0,-0
112.862,0,-0.04,-0.029,-1.9,-0,-0
112.867,-0.09,-0.048,-0.078,-1.869,-0,-0
112.874,0,-0.041,-0.017,-2.396,-0,-0
112.879,0,-0.041,-0.027,-1.902,-0,-0
112.886,-0.066,-0.038,-0.032,-1.908,-0,-0
112.892,0,-0.039,-0.035,-2.435,-0,-0
112.898,-0.085,-0.041,-0.059,-2.26,-0,-0
112.904,0,-0.039,-0.025,-2.181,-0,-0
112.91,0,-0.034,-0.005,-2.103,-0,-0
112.916,0,-0.029,-0.001,-2.131,-0,-0
112.922,0,-0.025,-0,-1.969,-0,-0
112.929,0,-0.021,-0,-2.442,-0,-0
112.936,0,-0.018,-0,-2.614,-0,-0
112.941,0,-0.016,-0,-2.599,-0,-0
112.947,0,-0.011,0.009,-2.461,0,0
112.953,0.063,-0.003,0.04,-2.765,0,0
112.959,0.068,0.009,0.073,-2.174,0,0
112.965,0.087,0.021,0.087,-1.921,0,0
112.971,0.082,0.027,0.072,-1.74,0,0
112.977,0.068,0.035,0.078,-1.534,0,0
112.983,0.111,0.043,0.092,-2.061,0,0
112.989,0.068,0.051,0.088,-1.8,0,0
112.996,0,0.051,0.051,-1.731,0,0
113.002,0,0.044,0.011,-1.579,0,0
113.008,0.087,0.044,0.05,-1.642,0,0
113.014,0,0.041,0.022,-1.603,0,0
113.02,0.092,0.049,0.079,-1.677,0,0
113.026,0.125,0.058,0.109,-1.578,0,0
113.032,0.082,0.064,0.1,-1.681,0,0
113.038,0.116,0.071,0.109,-2.238,0,0
113.044,0.121,0.077,0.116,-2.197,0,0
113.051,0.144,0.088,0.142,-2.259,0,0
113.057,0.14,0.094,0.138,-2.315,0,0
113.063,0.135,0.101,0.14,-2.168,0,0
113.069,0.207,0.112,0.177,-2.229,0,0
113.075,0.106,0.117,0.142,-1.949,0,0
113.081,0.154,0.122,0.149,-1.771,0,0
113.087,0.111,0.12,0.118,-1.796,0,0
113.093,0.092,0.116,0.096,-1.305,0,0
113.099,0,0.099,0.021,-1.362,0,0
113.106,0,0.085,0.004,-1.59,0,0
113.112,0,0.073,0.001,-1.461,0,0
113.118,0,0.062,0,-1.776,0,0
113.124,0,0.05,-0.01,-1.527,-0,-0
113.13,0,0.043,-0.002,-1.782,-0,-0
113.136,0,0.037,-0,-1.901,-0,-0
113.143,0,0.032,-0,-1.492,-0,-0
113.149,-0.052,0.022,-0.033,-1.51,-0,-0
113.155,0,0.019,-0.007,-1.627,-0,-0
113.161,0,0.016,-0.002,-1.638,-0,-0
113.167,0,0.014,-0,-1.587,-0,-0
113.173,0,0.012,-0,-1.458,-0,-0
113.179,0,0.01,-0,-1.445,-0,-0
113.185,0,0.009,-0,-1.477,-0,-0
113.192,0,0.001,-0.029,-1.599,-0,-0
113.198,-0.057,-0.002,-0.029,-1.409,-0,-0
113.204,-0.081,-0.013,-0.07,-1.441,-0,-0
113.21,-0.119,-0.025,-0.095,-1.568,-0,-0
113.216,-0.143,-0.037,-0.114,-1.682,-0,-0
113.222,-0.109,-0.052,-0.132,-1.82,-0,-0
113.228,-0.095,-0.061,-0.11,-2.006,-0,-0
113.235,-0.071,-0.064,-0.087,-2.102,-0,-0
113.241,-0.061,-0.063,-0.067,-2.33,-0,-0
113.247,-0.057,-0.063,-0.06,-2.265,-0,-0
113.253,-0.128,-0.069,-0.099,-2.075,-0,-0
113.259,-0.09,-0.069,-0.082,-2.395,-0,-0
113.265,-0.167,-0.078,-0.124,-2.238,-0,-0
113.271,-0.119,-0.082,-0.112,-2.152,-0,-0
113.277,0,-0.08,-0.063,-1.845,-0,-0
113.284,-0.071,-0.079,-0.07,-1.867,-0,-0
113.29,0,-0.071,-0.025,-1.939,-0,-0
113.296,0,-0.065,-0.018,-2.696,-0,-0
113.302,0,-0.055,-0.004,-2.539,-0,-0
113.308,0,-0.047,-0.001,-2.22,-0,-0
113.314,0,-0.037,0.011,-2.046,0,0
113.32,0.077,-0.024,0.052,-1.897,0,0
113.326,0,-0.021,0.011,-1.954,0,0
113.332,0,-0.018,0.002,-1.973,0,0
113.338,0,-0.018,-0.009,-2.019,-0,-0
113.345,0,-0.016,-0.002,-2.064,-0,-0
113.351,0,-0.013,-0,-1.542,-0,-0
113.357,0,-0.012,-0,-1.457,-0,-0
113.363,0,-0.01,-0,-1.387,-0,-0
113.369,0,-0.012,-0.016,-1.237,-0,-0
113.375,0,-0.01,-0.003,-1.448,-0,-0
113.381,0.054,-0.006,0.021,-2.125,0,0
113.387,0,-0.005,0.004,-1.77,0,0
113.393,0,-0.002,0.014,-1.8,0,0
113.399,0,-0.002,0.003,-1.784,0,0
113.405,0,0.001,0.009,-1.895,0,0
113.412,0.073,0.005,0.031,-1.903,0,0
113.418,0.054,0.015,0.062,-1.964,0,0
113.424,0.164,0.03,0.117,-1.962,0,0
113.43,0.154,0.044,0.134,-1.92,0,0
113.436,0.121,0.056,0.127,-2.069,0,0
113.442,0.135,0.066,0.127,-1.907,0,0
113.449,0.116,0.074,0.122,-1.813,0,0
113.455,0.111,0.076,0.101,-1.982,0,0
113.461,0,0.076,0.065,-1.932,0,0
113.467,0.063,0.076,0.072,-1.99,0,0
113.473,0.068,0.076,0.074,-1.939,0,0
113.479,0,0.069,0.028,-1.665,0,0
113.485,0.092,0.064,0.043,-1.57,0,0
113.492,0,0.055,0.009,-1.631,0,0
113.498,0,0.047,0.002,-1.732,0,0
113.504,0,0.04,0,-2.008,0,0
113.51,0.058,0.044,0.052,-2.149,0,0
113.516,0.054,0.041,0.033,-2.123,0,0
113.522,0,0.038,0.018,-1.965,0,0
113.528,0.125,0.043,0.075,-2.113,0,0
113.535,0,0.043,0.042,-2.139,0,0
113.541,0.077,0.044,0.056,-2.017,0,0
113.547,0.087,0.05,0.08,-1.642,0,0
113.553,0.058,0.05,0.053,-1.688,0,0
113.559,0.077,0.05,0.061,-1.825,0,0
113.565,0,0.043,0.013,-1.66,0,0
113.571,0,0.037,0.003,-1.751,0,0
113.577,0,0.032,0.001,-1.82,0,0
113.583,0,0.027,0,-2.046,0,0
113.59,0,0.023,0,-2.182,0,0
113.596,0,0.02,0,-2.103,0,0
113.602,0,0.017,0,-2.039,0,0
113.608,0,0.015,0,-1.933,0,0
113.614,-0.057,0.01,-0.023,-1.757,-0,-0
113.62,0,0.006,-0.013,-1.695,-0,-0
113.626,0,0.005,-0.003,-1.833,-0,-0
113.633,-0.076,-0.006,-0.055,-1.484,-0,-0
113.639,-0.119,-0.021,-0.103,-1.462,-0,-0
