Program Time [s],z,slow z,fast z,hall,delta v,v
89.9385,0,-0.239,-2.333,-24753.3,0,1.01939e-38
89.9674,-0.152,-0.283,-2.582,-143112,7.1186e-43,1.00102e-38
89.9964,-0.234,-0.319,-2.911,0.000167114,7.1186e-43,9.36738e-39
90.0246,-0.239,-0.332,-2.902,2.81598e-08,7.1186e-43,9.27552e-39
90.0535,-0.301,-0.317,-2.585,1.83333e-27,2.09298e-41,1.01021e-38
90.0825,-0.301,-0.284,-2.113,-249.918,9.23285e-15,0
90.1115,-0.329,-0.235,-2.082,-2.65605e+36,0,-2.52466e-29
90.1405,-0.358,-0.196,-2.898,4.82592e+26,8192,4.59121e-41
90.1695,-0.368,-0.147,-2.531,0.218376,7.1186e-43,7.1186e-43
90.1985,-0.219,-0.106,-2.715,-2.81799e+18,0,7.1186e-43
90.2273,-0.138,-0.085,-2.701,5.04828e-29,0,7.1186e-43
90.2554,-0.09,-0.064,-2.385,0,7.1186e-43,7.00686e-39
90.2845,-0.052,-0.074,-2.183,nan,7.1186e-43,1.05612e-38
90.3135,-0.052,-0.085,-2.387,1.4013e-45,0,7.1186e-43
90.3425,-0.061,-0.041,-2.508,0,-3.85257e-34,0
90.3714,0,-0.139,-2.47,0,7.1186e-43,1.22968e+07
90.4005,-0.128,-0.155,-2.648,-4.2039e-45,7.1186e-43,-1.188e-14
90.4285,-0.104,-0.17,-3.237,2.8026e-45,4.59121e-41,4.22458e-39
90.4575,-0.085,-0.186,-2.261,0,8.11575e-38,0
90.4865,-0.128,-0.191,-2.691,0,4.59121e-41,7.1186e-43
90.5154,-0.181,-0.189,-2.865,-7.00649e-45,4.59121e-41,-1.78806e-42
90.5444,-0.191,-0.167,-2.646,1.4013e-45,4.59121e-41,7.1186e-43
90.5735,-0.234,-0.11,-2.594,0,4.59121e-41,7.1186e-43
90.6014,-0.215,-0.092,-3.205,0,2.8026e-41,0
90.6304,-0.219,-0.09,-2.829,5.04827e-29,0,0
90.6593,-0.124,-0.062,-2.914,7.1186e-43,1.4013e-45,0
90.6884,-0.1,-0.04,-2.682,7.1186e-43,0,7.1186e-43
90.7174,-0.085,-0.021,-3.188,-5.56616e+29,0,8.73011e-39
90.7463,-0.076,-0.037,-2.844,-4.41962e-11,7.1186e-43,-nan
90.7754,0,-0.044,-2.609,0,0,0
90.8044,-0.052,-0.066,-2.756,7.1186e-43,0,1.33123e-43
90.8325,0,-0.072,-2.48,-nan,7.1186e-43,0
90.8615,-0.085,-0.078,-2.326,7.1186e-43,-6.16429e-33,0
90.8904,-0.09,-0.091,-2.13,0,1.06531e-38,0
90.9194,-0.1,-0.126,-2.34,-0.500015,9.27554e-39,-6.46353e-27
90.9484,-0.081,-0.112,-2.21,0,9.09186e-39,7.98982e-39
90.9774,-0.1,-0.089,-2.411,-2.629,1.01939e-38,1.01939e-38
91.0064,-0.191,-0.058,-3.022,-3.436,7.98982e-39,7.62248e-39
91.0345,-0.157,-0.039,-2.401,-3.208,1.01939e-38,9.27555e-39
91.0636,-0.052,-0.018,-2.481,2.8026e-45,6.15311e-39,8.44894e-39
91.0925,0,-0.001,-2.288,0,9.27554e-39,9.1837e-39
91.1214,0,0.034,-2.425,0,9.27551e-39,4.22459e-39
91.1503,0,0.034,-2.66,0,1.01939e-38,9.00003e-39
91.1785,0,0.017,-2.9,0,1.10204e-38,1.12041e-38
91.2075,0,0.031,-2.534,0,1.04694e-38,1.01939e-38
91.2365,0.097,0.014,-2.301,9.24857e-44,7.62248e-39,9.91837e-39
91.2654,0,-0.009,-2.315,0,7.53065e-39,7.1186e-43
91.2944,0,-0.034,-2.61,-9.85944e+08,7.0715e-39,0
91.3224,0.058,-0.047,-2.689,1.09614e+18,9.45919e-39,-2.52489e-29
91.3524,0,-0.047,-2.406,0,0,4.59121e-41
91.3815,-0.109,-0.05,-2.667,0,-3.8528e-34,7.1186e-43
91.4094,-0.071,-0.065,-2.986,4.32757e+25,0,7.1186e-43
91.4384,-0.114,-0.056,-2.407,2.19508e-26,0,7.1186e-43
91.4675,-0.071,-0.036,-2.099,1.1946e-08,0,7.00686e-39
91.4965,-0.052,-0.017,-2.181,1.72107e+26,0,5.7974e+15
91.5254,-0.085,-0.012,-2.339,3.30074e+28,7.1186e-43,7.1186e-43
91.5544,-0.061,-0.006,-2.018,6.58088e+07,7.1186e-43,0
91.5825,0,-0.003,-2.237,-3.30819e+15,7.1186e-43,2.74134e+09
91.6115,0,-0.001,-2.168,-9.55468e-31,7.1186e-43,1.26328e+10
91.6404,0,0.019,-2.149,-1.11859e-07,0,1.4013e-45
91.6695,0,0.009,-2.183,-4.87568e-28,0,0
91.6984,0,0.004,-2.254,6.72386e+10,7.1186e-43,0
91.7275,0,0.004,-2.497,-1.07674e-19,7.1186e-43,-2.86425e-42
91.7555,0,0.002,-2.869,40335.1,7.1186e-43,7.1186e-43
91.7845,0,0.001,-2.183,0.0572137,7.1186e-43,7.1186e-43
91.8138,0,0,-1.637,-6.32824e-25,7.1186e-43,0
91.8424,0,-0.008,-2.139,-1.02679e-25,7.1186e-43,0
91.8714,0,-0.016,-2.435,-0.00129501,7.1186e-43,0
91.9004,0,-0.015,-2.538,1.95504e+10,-2.52505e-29,7.1186e-43
91.9294,0,-0.023,-2.603,-7.28238e+16,0,-nan
91.9585,-0.057,-0.011,-2.699,-1.18125e-06,0,-nan
91.9875,0,-0.005,-2.35,0,0,0
92.0165,-0.057,-0.002,-2.047,0,0,9.18341e-41
92.0445,0,-0.001,-2.551,0,0,0
92.0734,0,-0,-2.259,0,0,0
92.1024,0,0.001,-1.939,0,0,0
92.1315,0,0.002,-2.582,0,0,-2.52505e-29
92.1605,0,0.001,-2.305,0,5.5102e-40,4.59121e-41
92.1895,0,0,-2.148,0,9.18368e-40,7.1186e-43
92.2174,0,0,-2.022,0,1.28572e-39,7.1186e-43
92.2464,0,-0.001,-2.043,0,1.65306e-39,7.1186e-43
92.2755,0,-0.001,-2.098,0,2.02041e-39,7.00686e-39
92.3044,0,0.003,-2.26,0,2.38776e-39,4.40818e-39
92.3334,0,0.003,-2.383,0,2.75511e-39,7.1186e-43
92.3624,0,0.001,-2.24,0,3.12245e-39,0
92.3904,0,0.001,-2.324,0,0,5.75779e+07
92.4195,0,0,-2.786,0,-2.52513e-29,7.00463e+08
92.4483,0,0,-2.793,0,7.1186e-43,4.40817e-39
92.4774,0,0,-3.057,6.70412e-39,7.1186e-43,0
92.5063,0,0,-3.076,7.53061e-39,7.1186e-43,0
92.5354,0,0,-2.881,7.80612e-39,7.1186e-43,-6.16485e-33
92.5644,0,0,-2.602,9.27554e-39,7.1186e-43,7.80615e-39
92.5933,0,0,-2.684,1.41531e-43,7.1186e-43,1.05612e-38
92.6214,0,0,-2.378,0,7.1186e-43,9.91838e-39
92.6504,0,0,-2.887,0,7.1186e-43,6.15311e-39
92.6795,0,-0.01,-3.275,0,7.1186e-43,1.05612e-38
92.7084,0,-0.005,-3.083,-3.196,0,9.64289e-39
92.7374,0,-0.001,-2.79,-3.482,0,7.34697e-39
92.7665,0,0.007,-2.641,-3.431,0,2.93885e-39
92.7954,0,0.011,-3.252,-3.267,0,7.34688e-39
92.8244,0,0.005,-2.856,-3.029,0,9.18368e-39
92.8524,0,0.002,-2.938,-3.14,0,1.06531e-38
92.8815,0,-0.001,-2.644,-2.648,0,9.64279e-39
92.9104,0,-0,-3.06,-3.076,0,0
92.9395,0,-0,-2.652,-2.891,-3.85315e-34,-6.46451e-27
92.9685,0,-0.008,-2.476,-3.053,4.59121e-41,7.1186e-43
92.9974,0,-0.022,-2.414,-3.02,-nan,5.3266e-39
93.0264,0,-0.02,-2.3,-2.578,0,9.27555e-39
93.0555,0,-0.003,-2.454,-2.361,7.1186e-43,1.02857e-38
93.0845,0,0.049,-2.609,-2.663,7.1186e-43,9.64288e-39
93.1134,-0.052,0.08,-2.578,-2.927,0,9.27553e-39
93.1414,0,0.077,-2.412,-3.371,7.1186e-43,1.01939e-38
93.1704,0,0.055,-2.512,-2.738,104.8,1.04694e-38
93.1995,0.106,0.025,-2.924,-2.958,-3.20359e+23,1.01021e-38
93.2284,0.087,-0.022,-2.911,-2.798,11477.7,1.01021e-38
93.2565,0.054,-0.039,-2.666,-2.895,5.4852e+29,9.82655e-39
93.2854,0,-0.062,-2.245,-2.697,0,0
93.3146,0,-0.045,-2.587,-2.698,7.1186e-43,0
93.3445,-0.076,-0.039,-2.516,-2.685,7.1186e-43,-9.86437e-32
93.3725,-0.061,-0.018,-2.703,-2.179,7.1186e-43,7.1186e-43
93.4015,-0.104,-0.008,-2.829,-3.006,0,5.3266e-39
93.4304,-0.057,-0.004,-2.749,-2.873,7.1186e-43,1.01021e-38
93.4594,0,0.016,-3.07,-3.031,-2.52528e-29,1.05612e-38
93.4884,0,0.039,-2.752,-3.038,0,1.05613e-38
93.5174,0,0.034,-2.186,-3.322,0,4.68376e-39
93.5453,0,0.02,-2.028,-3.415,0,8.90818e-39
93.5744,0.063,0.009,-2.927,-3.347,0,9.36738e-39
93.6035,0.054,0.004,-3.288,-3.139,0,9.27552e-39
93.6325,0.058,0.002,-3.319,-2.33,0,9.64287e-39
93.6615,0,0.001,-2.912,-1.872,0,9.45921e-39
93.6895,0,0,-2.357,-2.128,0,9.27555e-39
93.7184,0,0,-2.514,-3.163,0,0
93.7474,0,-0.006,-2.301,-3.598,0,-9.86467e-32
93.7764,0,-0.003,-2.145,-2.981,0,8.44895e-39
93.8055,0,-0.016,-1.93,-3.178,0,1.07449e-38
93.8344,0,-0.008,-2.324,-2.977,0,8.90822e-39
93.8634,0,-0.004,-2.221,-3.025,0,4.77552e-39
93.8924,0,-0.002,-2.375,-2.569,0,4.13273e-39
93.9215,0,0.005,-2.216,-2.473,0,4.50008e-39
93.9504,0,0.002,-2.107,-2.428,0,5.23476e-39
93.9784,0,0.001,-2.217,-2.631,-2.52536e-29,4.40824e-39
94.0074,0,0.002,-2.414,-2.735,0,5.23469e-39
94.0365,0,0.004,-2.536,-2.622,0,8.99995e-39
94.0654,0,-0.002,-2.403,-2.765,0,5.0511e-39
94.0944,0,-0.001,-2.298,-2.601,0,1.14795e-38
94.1224,0,-0,-2.175,-2.611,0,0
94.1514,0,-0,-2.296,-2.536,0,-1.5784e-30
94.1815,0,-0,-2.518,-2.799,0,0
94.2094,0,-0,-2.425,-2.775,0,0
94.2384,0,0.002,-2.514,-3.029,0,7.1186e-43
94.2674,0,-0.004,-2.509,-2.515,0,7.80615e-39
94.2964,0,-0.002,-2.441,-2.634,0,1.05612e-38
94.3254,0,-0.001,-2.35,-2.571,0,9.91838e-39
94.3544,0,-0,-2.845,-2.839,0,6.24494e-39
94.3834,0,-0,-2.659,-2.926,0,1.00102e-38
94.4124,0,-0,-2.703,-2.534,0,1.05612e-38
94.4415,0,-0,-2.718,-2.419,0,1.05612e-38
94.4695,0,-0,-2.929,-2.985,0,1.02857e-38
94.4985,0,-0,-2.726,-3.196,-2.52543e-29,9.64288e-39
94.5274,0,0.003,-3.123,-3.129,0,0
94.5565,0,0.001,-2.87,-2.993,0,-6.16579e-33
94.5855,0,0.001,-2.949,-2.537,0,7.34697e-39
94.6144,0,0,-2.651,-2.455,0,1.04694e-38
94.6424,0,0,-2.241,-2.764,0,6.42853e-39
94.6714,0,0,-2.281,-2.686,0,1.05612e-38
94.7005,0,0,-1.902,-2.753,0,1.01939e-38
94.7294,0,0,-2.07,-2.601,0,8.44902e-39
94.7585,0,0.003,-2.299,-2.756,0,8.44897e-39
94.7873,0,0.001,-2.594,-2.917,0,1.06531e-38
94.8155,0,0.001,-2.508,-2.791,0,7.34696e-39
94.8444,0,-0.002,-3.022,-2.912,0,8.90815e-39
94.8734,0.054,-0.005,-2.698,-3.431,0,9.55103e-39
94.9024,0,-0.002,-2.719,-2.971,0,9.27545e-39
94.9315,0,-0.001,-2.985,-3.071,0,0
94.9605,0,-0.001,-2.701,-3.017,0,-4.04094e-28
94.9895,0,-0,-2.11,-2.778,0,9.91838e-39
95.0183,0,-0,-2.158,-2.419,-2.52551e-29,5.32654e-39
95.0477,0,-0,-2.208,-2.37,0,9.36736e-39
95.0764,0,0.022,-1.754,-2.546,1.12104e-44,5.23469e-39
95.1045,0,0.02,-1.819,-2.79,0,9.00002e-39
95.1337,0,0.009,-1.995,-2.837,0,4.77551e-39
95.1625,0,0.004,-1.994,-2.569,7.1186e-43,4.13267e-39
95.1915,0,0.002,-1.865,-2.623,7.1186e-43,4.50008e-39
95.2205,0,0.001,-1.761,-2.886,7.1186e-43,4.68375e-39
95.2484,0,-0.001,-2.247,-3.414,2.09298e-41,8.99996e-39
95.2774,0,-0,-2.235,-3.507,3.73583e+36,9.18362e-39
95.3065,0,-0.002,-2.358,-3.138,0,0
95.3355,0,-0.003,-2.096,-2.958,8192,0
95.3647,0,-0.001,-2.307,-2.555,7.1186e-43,-9.86587e-32
95.3936,0,-0.001,-2.545,-2.36,0,8.44895e-39
95.4226,0,-0,-2.393,-2.322,0,1.07449e-38
95.4515,0,0.005,-2.368,-2.583,7.1186e-43,5.05112e-39
95.4804,0,0.002,-1.749,-2.566,7.1186e-43,4.86736e-39
95.5095,0,0.001,-2.237,-2.49,0,4.13274e-39
95.5374,0,0,-2.056,-2.911,-2.52559e-29,9.09179e-39
95.5666,0.068,0,-1.918,-2.949,4.59121e-41,4.40818e-39
95.5954,0,-0.005,-2.436,-2.892,4.59121e-41,4.59185e-39
95.6246,0,-0.002,-2.408,-3.271,0,4.77551e-39
95.6537,0,-0.001,-2.01,-3.377,7.1186e-43,9.27552e-39
95.6826,0,-0,-1.944,-2.68,4.59121e-41,9.27552e-39
95.7115,0,-0,-2.216,-2.615,4.59121e-41,1.14795e-38
95.7406,0,-0,-2.113,-2.655,4.59121e-41,0
95.7695,0,-0,-1.938,-2.99,4.59121e-41,-6.16636e-33
95.7975,0,-0,-1.928,-3.161,4.59121e-41,7.1186e-43
95.8264,0,-0,-1.875,-2.841,4.59121e-41,5.3266e-39
95.8555,0,0.006,-1.576,-2.011,4.59121e-41,9.27555e-39
95.8845,0,0.004,-1.418,-2.529,4.59121e-41,1.02857e-38
95.9136,0,0.002,-1.477,-2.55,4.59121e-41,9.27554e-39
95.9424,0,-0.002,-1.716,-2.795,7.1186e-43,1.05612e-38
95.9705,0.054,-0.001,-1.978,-2.581,7.1186e-43,1.02857e-38
95.9995,0,-0,-2.136,-3.102,0,1.07449e-38
96.0288,0,-0,-1.667,-3.397,0,2.93888e-39
96.0574,-0.071,-0,-1.332,-3.308,-2.52566e-29,1.00102e-38
96.0865,0,-0,-1.39,-2.929,0,9.27554e-39
96.1154,0,-0,-1.973,-3.013,0,1.04694e-38
96.1445,0,-0,-2.588,-2.63,0,0
96.1736,0,-0,-2.415,-2.364,0,-6.81031e-42
96.2015,0,0.005,-2.181,-2.602,0,7.1186e-43
96.2305,0,0.002,-1.963,-2.912,0,7.1186e-43
96.2594,0,0.001,-1.969,-2.885,0,0
96.2886,0,0,-1.961,-2.935,0,0
96.3164,0,0,-2.021,-2.683,0,0
96.3456,0,0,-2.474,-2.762,0,7.1186e-43
96.3745,0,0.001,-2.374,-2.43,0,8.63828e-39
96.4035,0,0.001,-2.32,-2.618,0,-nan
96.4326,0,0,-2.198,-2.821,0,0
96.4615,0,0,-2.553,-2.932,0,1.31722e-43
96.4905,0,0,-2.467,-2.887,0,0
96.5186,0,0,-2.548,-2.601,0,0
96.5475,0,0,-2.043,-2.9,0,0
96.5764,0,0,-2.481,-2.846,-3.85398e-34,-1.57868e-30
96.6054,0,0,-2.834,-2.979,7.1186e-43,7.1186e-43
96.6345,0,0,-2.604,-2.817,7.1186e-43,5.3266e-39
96.6634,0,-0.002,-2.336,-3.118,4.59121e-41,9.27555e-39
96.6926,0,-0.001,-1.906,-2.724,8.11575e-38,1.02857e-38
96.7206,0,-0.002,-1.796,-2.952,4.59121e-41,9.64288e-39
96.7494,0,-0.001,-1.92,-2.836,4.59121e-41,9.27553e-39
96.7785,0,-0,-1.907,-3.017,4.59121e-41,1.01939e-38
96.8074,0,-0,-1.603,-3.149,0,1.01939e-38
96.8366,0,-0,-1.622,-3.101,0,1.04694e-38
96.8655,0,0.003,-1.941,-3.036,7.1186e-43,9.64288e-39
96.8945,0,0.002,-1.709,-2.729,1.4013e-45,4.22459e-39
96.9234,0,0.001,-1.729,-2.782,0,1.49939e-43
96.9527,0,0.015,-2.123,-2.322,0,0
96.9804,0,0.007,-1.906,-2.247,7.1186e-43,-7.52778e-42
97.0094,0,0.006,-2.328,-2.928,0,7.1186e-43
97.0384,0,0.004,-1.945,-3.033,0,7.1186e-43
97.0674,0,0.004,-2.131,-3.026,7.1186e-43,0
97.0965,0,0.002,-1.783,-3.025,-3.85409e-34,0
97.1254,0,-0.002,-2.146,-3.111,4.59121e-41,0
97.1544,0,-0.001,-2.299,-2.727,-nan,7.1186e-43
97.1825,0,-0,-2.483,-2.245,0,8.36277e-39
97.2114,0,-0.003,-2.523,-2.545,7.1186e-43,-nan
97.2415,-0.052,-0.002,-2.054,-3.208,7.1186e-43,0
97.2695,0,-0.001,-2.442,-3.037,0,1.27518e-43
97.2985,0,-0,-2.43,-3.299,7.1186e-43,0
97.3277,0,-0,-1.93,-3.188,508755,0
97.3566,0,0.003,0,-3.035,2.19941e-30,0
97.3854,0,0.002,-3.58732e-43,-2.873,11477.7,-1.03467e-25
97.4145,0,0.001,0,-3.28,5.4852e+29,0
97.4435,0,0,0,-3.544,0,0
97.4736,0,0,0,-2.937,7.1186e-43,7.1186e-43
97.5005,0,0,0,-3.054,7.1186e-43,7.80615e-39
97.5294,0,0,0,-2.746,7.1186e-43,1.05612e-38
97.5584,0,0,0,-2.805,0,9.91838e-39
97.5874,0,0,0,-2.641,7.1186e-43,7.07146e-39
97.6164,0,0,0,-2.781,-2.5259e-29,9.09186e-39
97.6453,0,0,0,-2.399,0,1.05612e-38
97.6734,0,0,0,-2.465,0,1.02857e-38
97.7024,0,0,0,-2.267,0,9.64288e-39
97.7413,0,0,0,-2.738,0,0
97.7604,0,0,0,-2.879,0,0
97.7894,0,0,0,-2.839,0,-4.0418e-28
97.8184,0,0,0,-2.691,0,9.91838e-39
97.8464,0,-0.002,0,-2.974,0,5.32654e-39
97.8755,0,-0.001,0,-2.801,0,8.90812e-39
97.9044,0,-0,0,-2.949,0,9.18369e-39
97.9335,0,-0,0,-3.324,0,4.86742e-39
97.9624,0,0.009,0,-3.004,0,4.77551e-39
97.9914,0,0.004,0,-2.957,0,4.13266e-39
98.0204,0,0.002,0,-2.764,0,4.50008e-39
98.0494,0,0.001,0,-2.537,0,4.40824e-39
98.0775,0.063,0,0,-2.431,0,4.77553e-39
98.1066,0,0,0,-2.504,0,8.90818e-39
98.1355,0,0,0,-2.576,-2.52605e-29,0
98.1645,0,0,0,-2.189,0,0
98.1935,0,0,0,-2.119,0,-1.57888e-30
98.2225,0,-0.004,0,-2.201,0,7.34697e-39
98.2515,0,-0.002,0,-2.396,0,1.04694e-38
98.2805,0,-0.001,0,-3.15,0,6.42853e-39
98.3085,0,0.004,0,-3.058,0,1.05612e-38
98.3384,0,0.002,0,-2.605,0,9.00003e-39
98.3665,0,0.001,0,-3.177,0,9.36733e-39
98.3955,0,0,0,-2.638,0,9.27552e-39
98.4243,0,0,0,-2.739,0,1.01939e-38
98.4552,0,0,0,-2.436,0,1.00102e-38
98.4825,0,0,0,-2.439,0,9.36738e-39
98.5105,0,0,0,-2.254,0,9.27552e-39
98.5395,0,0,0,-2.295,0,1.01021e-38
98.5685,0,0,-0,-2.302,0,7.1186e-43
98.5974,0,0.007,-0,-2.239,0,-4.04205e-28
98.6345,0,0.005,-0,-2.353,0,9.91838e-39
98.6554,0,0.011,-0,-2.665,-7.89211e-42,5.32654e-39
98.6844,0,0.007,-0,-3.103,4.55112e+11,4.9592e-39
98.7135,0.063,-0.001,-0,-2.567,7.1186e-43,8.90811e-39
98.7415,0,-0.004,-0,-2.289,4.55365e+11,4.40818e-39
98.7705,0,-0.008,-0,-2.595,7.1186e-43,4.77551e-39
98.7995,0,-0.013,-0,-3.113,4.55607e+11,4.13267e-39
98.8285,0,-0.002,-0,-3.104,7.1186e-43,5.2347e-39
98.8574,0,0,-0,-2.732,4.55656e+11,9.00002e-39
98.8865,0,-0.002,-0,-2.823,7.1186e-43,4.77552e-39
98.9155,0,0.004,-0,-2.962,51730.2,4.68375e-39
98.9444,0,0.002,-0,-2.475,7.1186e-43,0
98.9734,0,0.001,-0,-2.204,0,0
99.0025,0,0.005,-0,-2.422,0,-2.52636e-29
99.0305,0,0.022,-0,-2.642,0,4.59121e-41
99.0595,0,0.013,-0,-2.856,0,7.1186e-43
99.0884,0,0.019,-0,-2.678,0,7.1186e-43
99.1174,0,0.027,-0,-2.785,0,7.1186e-43
99.1466,-0.052,0.034,-0,-2.699,0,7.00686e-39
99.1753,-0.152,0.009,-0,-2.547,-8.25085e-42,4.40818e-39
99.2033,0,0.004,-0,-2.512,4.59121e-41,7.1186e-43
99.2324,0,0.004,-0,-2.428,4.59121e-41,7.1186e-43
99.2614,0,-0.001,0,-2.488,4.59121e-41,7.93799e+06
99.2904,0,-0.001,0,-3.073,4.59121e-41,4.29309e-23
99.3196,0,-0.007,0,-2.845,4.59121e-41,4.40817e-39
99.352,0,-0.001,0,-2.676,4.59121e-41,0
99.3814,0,-0,0,-2.487,4.59121e-41,0
99.4055,0,0.002,0,-3.316,4.59121e-41,-1.57902e-30
99.4355,0,0.003,0,-3.248,2.8026e-41,7.1186e-43
99.4634,0,0.002,0,-3.276,0,5.3266e-39
99.4925,0,0.01,-0,-2.852,0,2.93891e-39
99.5215,0,0.026,-0,-2.962,0,9.27554e-39
99.5505,0.054,0.026,-0,-2.993,6.42848e-40,1.11122e-38
99.5796,0,0.018,-0,-2.493,0,1.04694e-38
99.6085,0,0.008,-0,-2.718,4.59121e-41,1.00102e-38
99.6374,0.097,-0.009,-0,-2.68,0,1.00102e-38
99.6655,0.077,-0.004,-0,-2.923,0,1.04694e-38
99.6944,0,-0.002,-0,-2.835,-2.5262e-29,9.64288e-39
99.7235,0,0.001,-0,-3.243,0,4.22459e-39
99.7525,0,0.004,-0,-3.098,0,1.41531e-43
99.7874,0,0.002,-0,-2.848,0,0
99.8105,0,0.001,0,-2.684,0,-2.52651e-29
99.8393,0,0,0,-2.174,0,4.59121e-41
99.8674,0,0,0,-2.322,0,7.1186e-43
99.8963,0,0,0,-2.207,0,7.1186e-43
99.9255,0,0,0,-2.816,0,7.1186e-43
99.9545,0,0,0,-2.66,0,7.00686e-39
99.9834,0,0,0,-2.161,0,1.04422e-08
100.013,0,0,0,-2.569,0,7.1186e-43
100.041,0,0,0,-2.213,0,0
100.07,0,-0.008,0,-2.459,0,243.141
100.098,0,-0.004,0,-2.927,0,7.64421e-20
100.127,0,-0.002,0,-2.652,0,4.59121e-41
100.156,0,-0.001,0,-3.115,0,0
100.185,0,-0,0,-3.101,0,0
100.214,0,-0,0,-2.928,-3.8548e-34,-3.85527e-34
100.244,0,-0,0,-2.989,4.59121e-41,0
100.272,0,0.011,0,-2.767,-nan,5.3266e-39
100.302,0,0.005,0,-2.996,0,9.27555e-39
100.33,0,0.002,-0,-2.969,7.1186e-43,1.02857e-38
100.359,0,0.001,-0,-2.59,7.1186e-43,9.64288e-39
100.387,0.054,0,-0,-2.785,0,9.27553e-39
100.428,0,0,-0,-2.967,7.1186e-43,1.01939e-38
100.445,0,0,-0,-2.882,3.3277e+09,9.64288e-39
100.474,0,0,-0,-3.07,1.88053e+07,1.01939e-38
100.503,0,-0.002,-0,-2.822,11477.7,9.09186e-39
100.531,0,-0.001,-0,-2.814,5.4852e+29,4.77552e-39
100.56,0,-0,-0,-2.745,0,9.9183e-39
100.591,0,-0,-0,-2.671,7.1186e-43,0
100.618,0,-0,-0,-2.377,7.1186e-43,-1.07564e-41
100.647,0,-0,-0,-2.225,7.1186e-43,7.1186e-43
100.676,0,-0,-0,-2.499,0,7.1186e-43
100.705,0,-0.004,-0,-2.404,7.1186e-43,0
100.734,0,-0.002,-0,-2.011,-3.85492e-34,0
100.763,0,-0.001,-0,-1.986,1.16308e-43,0
100.792,0,-0,-0,-2.134,1.4013e-45,7.1186e-43
100.82,0,0.004,0,-2.614,0,-nan
100.849,0,0.002,0,-2.303,1.31722e-43,-nan
100.878,0,0.001,0,-2.377,0,0
100.907,0,0,0,-2.856,0,9.18341e-41
100.935,0,0,0,-2.66,0,0
100.964,0,0,-0,-2.658,0,0
100.993,0,0,-0,-2.503,4.59121e-41,0
101.022,0,0,-0,-2.682,7.1186e-43,-1.11151e-41
101.051,0,0,-0,-2.781,0,7.1186e-43
101.08,0,0.004,-0,-2.512,0,7.1186e-43
101.109,0,-0.005,-0,-2.49,0,0
101.137,0,-0.002,-0,-2.413,0,0
101.166,0,-0.001,-0,-2.359,0,0
101.195,0,-0.001,0,-2.138,0,7.1186e-43
101.224,0,-0,0,-1.942,0,-nan
101.253,0,-0,0,-2.342,0,-nan
101.282,0,-0,0,-2.077,0,0
101.311,0,0.008,0,-2.138,0,9.18341e-41
101.34,0,0.004,0,-2.014,0,0
101.369,0,0.003,0,-2.263,0,0
101.398,0,0.002,0,-2.621,0,0
101.426,0,0.001,0,-2.243,0,-1.03499e-25
101.456,0,-0.002,0,-2.582,0,0
101.484,0,-0.012,0,-2.658,0,5.3266e-39
101.513,0,-0.027,0,-2.645,0,1.01939e-38
101.542,0,-0.017,0,-2.609,0,1.00102e-38
101.571,-0.052,-0.008,0,-2.375,2.9539e-34,9.91838e-39
101.6,-0.085,0.004,0,-2.286,-2.00107,1.08367e-38
101.629,0,0.005,0,-2.181,8.08152e-39,1.01939e-38
101.657,0,0.007,0,-1.933,32,8.44902e-39
101.686,0,0.01,0,-2.169,-nan,8.449e-39
101.715,0.054,0.018,0,-2.043,1.607e-30,4.22457e-39
101.744,0,0.008,0,-2.969,1.17917e-37,1.41531e-43
101.772,0,0.004,0,-2.669,2.38601e-39,0
101.801,0.054,0.002,0,-2.402,7.1186e-43,0
101.832,0,0.001,0,-2.539,7.1186e-43,-9.87069e-32
101.859,0,-0.001,0,-2.688,1.17549e-38,0
101.889,0,-0.008,0,-2.697,7.17297e-33,5.3266e-39
101.918,0,-0.008,0,-2.021,2,1.01939e-38
101.949,0,-0.006,0,-2.345,2.35099e-38,1.00102e-38
101.975,0,-0.003,0,-2.544,4.03515e+28,9.91838e-39
102.004,-0.066,-0.001,0,-2.224,1.64937e-37,9.18368e-39
102.033,0,0.006,0,-3.289,2.9539e-34,9.45921e-39
102.062,0,0.007,0,-2.744,-2.00105,1.07449e-38
102.09,0,0.01,0,-2.806,8.08152e-39,9.64287e-39
102.12,0,0.007,0,-2.748,32,9.27553e-39
102.148,0,0.003,0,-2.757,-nan,1.05612e-38
102.178,0,0.001,0,-3.285,1.607e-30,9.27555e-39
102.207,0,0.001,-0,-3.343,1.17917e-37,0
102.235,0,0,-0,-3.201,0,-3.85585e-34
102.263,0,0,-0,-3.357,2.20117e+12,1.12104e-43
102.292,0,0,-0,-3.101,1.00437e-31,0
102.322,0,0,-0,-2.784,1.17549e-38,7.1186e-43
102.351,0,0,0,-2.639,7.17297e-33,7.1186e-43
102.379,0,-0.004,0,-2.794,2,7.1186e-43
102.408,0,-0.002,0,-3.048,1.17549e-38,7.1186e-43
102.437,0,-0.001,0,-2.932,4.03515e+28,0
102.466,0,-0,0,-2.553,1.64937e-37,0
102.495,0,-0,0,-3.282,2.9539e-34,4.34403e-44
102.523,0,-0,0,-2.815,-2.00104,0
102.552,0,-0,0,-2.712,8.08152e-39,0
102.581,0,-0,0,-2.409,32,0
102.61,0,-0,0,-2.807,-nan,0
102.639,0,-0,0,-3.071,1.607e-30,-1.255e-41
