Program Time [s],secs,a x,a y,a z,vel,pos
152.96,3.81393e+09,0.596,-0.085,0,-1.462,-47.809
152.964,3.81393e+09,0.601,0,0,-1.462,-47.816
152.968,3.47033e+09,0.599,-0.099,0,-1.462,-47.823
152.971,0,0.591,-0.099,0,-1.462,-47.831
152.974,0,0.62,-0.121,0,-1.462,-47.838
152.978,3.95137e+09,0.608,-0.061,0,-1.462,-47.845
153.104,2.1303e+09,0.591,-0.094,-0.079,-1.462,-47.853
153.108,2.1303e+09,0.601,-0.073,0,-1.462,-47.86
153.112,2.95494e+09,0.632,0,0,-1.462,-47.867
153.116,2.95494e+09,0.608,-0.087,0,-1.462,-47.875
153.12,2.61134e+09,0.567,-0.073,0,-1.462,-47.882
153.124,2.61134e+09,0.594,-0.092,0,-1.462,-47.889
153.127,3.09238e+09,0.594,-0.094,0,-1.462,-47.896
153.131,3.09238e+09,0.603,0,0,-1.462,-47.904
153.135,3.09238e+09,0.603,-0.061,0,-1.462,-47.911
153.139,3.57341e+09,0.551,-0.09,0,-1.462,-47.918
153.143,3.57341e+09,0.587,-0.085,0,-1.462,-47.926
153.147,3.57341e+09,0.577,-0.068,0,-1.462,-47.933
153.151,4.05445e+09,0.611,-0.082,0,-1.462,-47.94
153.155,4.05445e+09,0.579,-0.071,0,-1.462,-47.948
153.276,2.23338e+09,0.587,-0.056,-0.065,-1.462,-47.955
153.28,2.23338e+09,0.575,-0.087,0,-1.463,-47.962
153.284,2.23338e+09,0.599,0,0,-1.463,-47.97
153.287,2.71442e+09,0.599,-0.075,0,-1.463,-47.977
153.291,2.71442e+09,0.63,-0.075,0,-1.463,-47.984
153.295,2.71442e+09,0.591,-0.08,0,-1.463,-47.991
153.299,3.19546e+09,0.599,-0.106,0,-1.463,-47.999
153.303,3.19546e+09,0.596,-0.094,0,-1.463,-48.006
153.307,3.19546e+09,0.587,-0.066,0,-1.463,-48.013
153.311,2.85186e+09,0.594,-0.087,0,-1.463,-48.021
153.315,3.67649e+09,0.622,-0.056,0,-1.463,-48.028
153.319,3.67649e+09,0.601,-0.071,-0.063,-1.463,-48.035
153.323,3.33289e+09,0.599,-0.099,0,-1.463,-48.043
153.447,1.51183e+09,0.582,-0.059,0,-1.463,-48.05
153.451,2.33646e+09,0.594,-0.056,0,-1.463,-48.057
153.455,2.33646e+09,0.567,-0.061,0,-1.463,-48.065
153.459,1.99286e+09,0.611,0,0,-1.463,-48.072
153.463,1.99286e+09,0.627,-0.073,-0.065,-1.463,-48.079
153.467,2.8175e+09,0.601,-0.082,0,-1.463,-48.087
153.471,2.4739e+09,0.589,-0.063,0,-1.463,-48.094
153.475,2.4739e+09,0.587,-0.09,-0.053,-1.463,-48.101
153.479,3.29853e+09,0.63,-0.087,0,-1.463,-48.109
153.483,2.95494e+09,0.589,-0.097,0,-1.463,-48.116
153.486,2.95494e+09,0.601,-0.054,0,-1.464,-48.123
153.49,3.77957e+09,0.575,-0.056,0,-1.464,-48.131
153.494,3.43597e+09,0.603,-0.078,0,-1.464,-48.138
153.619,1.61491e+09,0.579,-0.078,0,-1.464,-48.145
153.623,1.61491e+09,0.608,0,0,-1.464,-48.153
153.627,2.43954e+09,0.618,-0.061,0,-1.464,-48.16
153.631,2.09594e+09,0.613,-0.08,0,-1.464,-48.167
153.635,2.09594e+09,0.57,-0.071,0,-1.464,-48.174
153.639,2.09594e+09,0.587,-0.08,0,-1.464,-48.182
153.642,2.57698e+09,0.572,-0.063,0.059,-1.464,-48.189
153.646,2.57698e+09,0.62,0,0,-1.464,-48.196
153.65,2.57698e+09,0.594,-0.082,0,-1.464,-48.204
153.654,3.05802e+09,0.603,-0.106,0,-1.464,-48.211
153.658,3.05802e+09,0.615,-0.09,0,-1.464,-48.218
153.662,3.05802e+09,0.611,-0.073,0,-1.464,-48.226
153.667,3.53905e+09,0.599,-0.061,0,-1.464,-48.233
153.791,1.71799e+09,0.596,-0.078,0,-1.464,-48.24
153.795,1.71799e+09,0.615,-0.099,0,-1.464,-48.248
153.799,1.71799e+09,0.615,0,0,-1.464,-48.255
153.802,2.19902e+09,0.603,-0.118,0,-1.464,-48.262
153.806,2.19902e+09,0.606,-0.068,0,-1.464,-48.27
153.81,2.19902e+09,0.582,-0.114,0,-1.464,-48.277
153.815,2.68006e+09,0.594,-0.099,0,-1.464,-48.284
153.818,2.68006e+09,0.57,-0.085,-0.07,-1.464,-48.292
153.822,2.68006e+09,0.579,-0.092,0,-1.464,-48.299
153.827,2.33646e+09,0.601,-0.075,0,-1.464,-48.306
153.83,3.1611e+09,0.603,-0.102,0,-1.464,-48.314
153.834,3.1611e+09,0.563,-0.09,0,-1.464,-48.321
153.84,2.8175e+09,0.567,-0.09,0,-1.464,-48.328
153.962,9.96432e+08,0.548,-0.104,0,-1.464,-48.336
153.966,1.82107e+09,0.575,-0.061,0,-1.464,-48.343
153.97,1.82107e+09,0.589,-0.056,0,-1.464,-48.35
153.974,1.82107e+09,0.618,-0.106,0,-1.464,-48.358
153.978,1.47747e+09,0.599,-0.097,0,-1.464,-48.365
153.982,2.3021e+09,0.555,-0.085,-0.06,-1.464,-48.372
153.986,1.95851e+09,0.625,-0.116,0,-1.464,-48.38
153.989,1.95851e+09,0.642,-0.056,0,-1.464,-48.387
153.993,2.78314e+09,0.618,-0.13,0,-1.464,-48.394
153.997,2.43954e+09,0.603,-0.068,0,-1.464,-48.402
154.001,2.43954e+09,0.627,-0.092,0,-1.464,-48.409
154.005,2.43954e+09,0.584,-0.097,0,-1.464,-48.416
154.009,2.92058e+09,0.584,-0.059,0,-1.464,-48.424
154.013,2.92058e+09,0.575,-0.071,0,-1.465,-48.431
154.134,1.09951e+09,0.63,-0.066,-0.065,-1.465,-48.438
154.138,1.09951e+09,0.594,-0.099,-0.058,-1.465,-48.445
154.142,1.09951e+09,0.575,-0.114,0.115,-1.465,-48.453
154.146,1.58055e+09,0.587,0,0,-1.465,-48.46
154.149,1.58055e+09,0.594,-0.087,-0.053,-1.465,-48.467
154.153,1.58055e+09,0.63,-0.106,0,-1.465,-48.475
154.157,2.06158e+09,0.622,-0.104,0,-1.465,-48.482
154.161,2.06158e+09,0.596,0,0,-1.465,-48.489
154.165,2.06158e+09,0.599,-0.109,0,-1.465,-48.497
154.169,2.54262e+09,0.577,-0.056,0,-1.465,-48.504
154.173,2.54262e+09,0.596,-0.102,0,-1.465,-48.511
154.177,2.54262e+09,0.62,-0.099,0,-1.465,-48.519
154.181,3.02366e+09,0.584,-0.116,0,-1.465,-48.526
154.305,1.20259e+09,0.627,-0.097,0,-1.465,-48.533
154.31,1.20259e+09,0.579,-0.082,0,-1.465,-48.541
154.313,1.20259e+09,0.606,-0.075,0,-1.465,-48.548
154.317,1.20259e+09,0.594,-0.078,0,-1.465,-48.555
154.322,1.68363e+09,0.62,-0.099,0,-1.465,-48.563
154.325,1.68363e+09,0.613,-0.08,0,-1.465,-48.57
154.329,1.34003e+09,0.591,-0.092,0,-1.465,-48.577
154.333,2.16466e+09,0.613,-0.082,0,-1.465,-48.585
154.337,2.16466e+09,0.622,-0.128,0,-1.465,-48.592
154.341,1.82107e+09,0.587,-0.08,0,-1.465,-48.599
154.345,2.6457e+09,0.567,-0.128,0,-1.465,-48.607
154.348,2.6457e+09,0.618,-0.092,0,-1.465,-48.614
154.352,2.3021e+09,0.601,-0.08,-0.053,-1.465,-48.621
154.477,4.81036e+08,0.599,-0.109,0,-1.465,-48.629
154.481,1.30567e+09,0.577,-0.09,0.086,-1.465,-48.636
154.485,1.30567e+09,0.606,0,0,-1.465,-48.643
154.489,1.30567e+09,0.627,-0.056,0,-1.465,-48.651
154.493,9.62073e+08,0.599,-0.056,-0.106,-1.465,-48.658
154.497,1.78671e+09,0.637,-0.078,0,-1.465,-48.665
154.501,1.44311e+09,0.577,-0.068,0,-1.465,-48.673
154.504,1.44311e+09,0.625,-0.063,0,-1.466,-48.68
154.508,2.26774e+09,0.63,-0.066,0,-1.466,-48.687
154.512,1.92415e+09,0.632,-0.085,0,-1.466,-48.695
154.516,1.92415e+09,0.582,-0.066,0,-1.466,-48.702
154.52,1.92415e+09,0.613,-0.097,0,-1.466,-48.709
154.524,2.40518e+09,0.596,0,0,-1.466,-48.716
154.649,5.84116e+08,0.587,-0.087,0,-1.466,-48.724
154.653,5.84116e+08,0.587,-0.051,0,-1.466,-48.731
154.656,5.84116e+08,0.587,-0.059,0,-1.466,-48.738
154.66,1.40875e+09,0.591,-0.094,0,-1.466,-48.746
154.664,1.06515e+09,0.572,-0.054,0,-1.466,-48.753
154.669,1.06515e+09,0.575,-0.087,0,-1.466,-48.76
154.672,1.54619e+09,0.615,-0.104,0,-1.466,-48.768
154.676,1.54619e+09,0.582,0,0,-1.466,-48.775
154.68,1.54619e+09,0.632,-0.063,0,-1.466,-48.782
154.684,2.02722e+09,0.589,-0.092,0,-1.466,-48.79
154.688,2.02722e+09,0.594,-0.068,0,-1.466,-48.797
154.692,2.02722e+09,0.565,-0.071,0,-1.466,-48.804
154.695,2.50826e+09,0.599,-0.073,0,-1.466,-48.812
154.82,6.87195e+08,0.599,-0.085,0,-1.466,-48.819
154.824,6.87195e+08,0.594,-0.054,0,-1.466,-48.826
154.828,6.87195e+08,0.608,-0.085,0,-1.466,-48.834
154.832,6.87195e+08,0.601,-0.087,0,-1.466,-48.841
154.836,1.16823e+09,0.591,-0.068,0,-1.466,-48.848
154.84,1.16823e+09,0.611,-0.075,0,-1.466,-48.856
154.844,8.24634e+08,0.594,-0.054,0,-1.466,-48.863
154.847,1.64927e+09,0.572,-0.071,0,-1.466,-48.87
154.851,1.64927e+09,0.596,-0.109,0,-1.466,-48.878
154.855,1.30567e+09,0.632,-0.059,-0.058,-1.466,-48.885
154.859,2.1303e+09,0.62,-0.075,0,-1.466,-48.892
154.863,2.1303e+09,0.608,-0.082,0,-1.466,-48.9
154.869,1.78671e+09,0.601,-0.109,0,-1.466,-48.907
154.871,2.61134e+09,0.615,0,0,-1.466,-48.914
154.992,4.26061e+09,0.615,-0.054,0,-1.466,-48.922
154.996,7.90274e+08,0.606,-0.087,0,-1.466,-48.929
155,7.90274e+08,0.618,-0.094,0,-1.466,-48.936
155.004,7.90274e+08,0.62,-0.114,0,-1.466,-48.944
155.008,1.27131e+09,0.591,-0.109,0,-1.466,-48.951
155.011,1.27131e+09,0.615,-0.104,-0.055,-1.467,-48.958
155.015,9.27713e+08,0.587,-0.104,-0.053,-1.467,-48.966
155.019,9.27713e+08,0.634,-0.092,0,-1.467,-48.973
155.023,1.75235e+09,0.572,-0.068,0,-1.467,-48.98
155.027,1.40875e+09,0.608,-0.102,0,-1.467,-48.987
155.031,1.40875e+09,0.599,-0.073,0,-1.467,-48.995
155.035,2.23338e+09,0.618,-0.097,0,-1.467,-49.002
155.039,1.88979e+09,0.625,-0.073,0,-1.467,-49.01
155.164,6.87195e+07,0.572,-0.123,0,-1.467,-49.017
155.167,6.87195e+07,0.579,-0.075,0,-1.467,-49.024
155.171,6.87195e+07,0.555,-0.073,0,-1.467,-49.032
155.175,8.93353e+08,0.596,-0.135,0,-1.467,-49.039
155.179,5.49756e+08,0.606,0,-0.084,-1.467,-49.046
155.182,5.49756e+08,0.599,-0.082,0,-1.467,-49.054
155.186,1.03079e+09,0.57,-0.09,0,-1.467,-49.061
155.19,1.03079e+09,0.618,-0.075,0,-1.467,-49.068
155.195,1.03079e+09,0.622,-0.106,0,-1.467,-49.076
155.198,1.51183e+09,0.622,-0.08,0,-1.467,-49.083
155.202,1.51183e+09,0.596,0,0.071,-1.467,-49.09
155.207,1.51183e+09,0.622,0,0,-1.467,-49.098
155.21,1.99286e+09,0.589,-0.066,0,-1.467,-49.105
155.335,1.71799e+08,0.632,-0.097,0,-1.467,-49.112
155.339,1.71799e+08,0.601,-0.056,0,-1.467,-49.12
155.343,1.71799e+08,0.62,0,0,-1.467,-49.127
155.346,1.71799e+08,0.596,-0.099,0,-1.467,-49.134
155.351,6.52835e+08,0.599,-0.066,0,-1.467,-49.142
155.354,6.52835e+08,0.613,-0.066,0,-1.467,-49.149
155.358,3.09238e+08,0.596,-0.126,0,-1.467,-49.156
155.362,1.13387e+09,0.634,-0.087,0,-1.467,-49.164
155.366,1.13387e+09,0.575,-0.097,0,-1.467,-49.171
155.37,7.90274e+08,0.608,-0.075,-0.075,-1.467,-49.178
155.373,7.90274e+08,0.594,-0.082,0,-1.467,-49.186
155.377,1.61491e+09,0.596,-0.061,0,-1.467,-49.193
155.381,1.27131e+09,0.594,-0.051,0,-1.467,-49.2
155.507,3.74521e+09,0.63,-0.082,0,-1.467,-49.208
155.511,3.74521e+09,0.596,-0.099,0,-1.467,-49.215
155.515,2.74878e+08,0.591,-0.102,0,-1.467,-49.222
155.519,2.74878e+08,0.589,-0.085,0,-1.467,-49.23
155.522,4.22625e+09,0.582,-0.073,0,-1.467,-49.237
155.526,7.55914e+08,0.608,-0.097,0,-1.467,-49.245
155.53,4.12317e+08,0.591,0,0,-1.468,-49.252
155.534,4.12317e+08,0.567,-0.051,0,-1.468,-49.259
155.538,4.12317e+08,0.615,0,-0.072,-1.468,-49.267
155.542,8.93353e+08,0.567,-0.08,0,-1.468,-49.274
155.545,8.93353e+08,0.613,-0.073,0.055,-1.468,-49.281
155.549,8.93353e+08,0.558,-0.08,-0.065,-1.468,-49.289
155.553,1.37439e+09,0.611,-0.085,0,-1.468,-49.296
155.679,3.84829e+09,0.587,-0.073,0,-1.468,-49.303
155.682,3.84829e+09,0.575,-0.102,-0.067,-1.468,-49.311
155.686,3.84829e+09,0.649,0,-0.055,-1.468,-49.318
155.69,3.43597e+07,0.587,-0.09,0,-1.468,-49.325
155.694,3.43597e+07,0.591,-0.116,0,-1.468,-49.333
155.698,3.43597e+07,0.606,-0.087,-0.06,-1.468,-49.34
155.702,5.15396e+08,0.599,-0.068,0,-1.468,-49.347
155.705,5.15396e+08,0.587,-0.078,0,-1.469,-49.355
155.71,5.15396e+08,0.601,-0.056,0,-1.469,-49.362
155.713,9.96432e+08,0.582,-0.106,0,-1.469,-49.369
155.717,9.96432e+08,0.611,-0.082,0,-1.469,-49.377
155.721,9.96432e+08,0.62,-0.087,-0.053,-1.469,-49.384
155.725,1.47747e+09,0.577,-0.082,-0.053,-1.469,-49.391
155.729,1.47747e+09,0.627,-0.078,0,-1.469,-49.399
155.85,3.95137e+09,0.606,0,0,-1.469,-49.406
155.854,3.95137e+09,0.599,-0.097,0,-1.469,-49.413
155.858,3.95137e+09,0.646,-0.063,0,-1.469,-49.421
155.862,1.37439e+08,0.599,-0.073,0,-1.469,-49.428
155.867,1.37439e+08,0.558,-0.066,0,-1.469,-49.435
155.87,1.37439e+08,0.596,-0.051,0,-1.469,-49.443
155.874,4.08881e+09,0.634,-0.063,0.062,-1.469,-49.45
155.88,6.18475e+08,0.584,-0.102,0,-1.469,-49.457
155.881,6.18475e+08,0.625,-0.073,0,-1.469,-49.465
155.885,2.74878e+08,0.601,-0.068,0,-1.469,-49.472
155.889,1.09951e+09,0.611,-0.073,0,-1.469,-49.479
155.893,1.09951e+09,0.637,-0.071,-0.084,-1.469,-49.487
155.897,7.55914e+08,0.606,0,0,-1.469,-49.494
156.022,3.22982e+09,0.603,-0.059,0,-1.469,-49.502
156.026,4.05445e+09,0.611,0,0,-1.469,-49.509
156.03,4.05445e+09,0.606,-0.087,0,-1.469,-49.516
156.034,4.05445e+09,0.591,-0.075,0,-1.469,-49.524
156.038,3.71085e+09,0.596,-0.082,0,-1.469,-49.531
156.041,2.40518e+08,0.603,-0.08,-0.053,-1.469,-49.538
156.045,4.19189e+09,0.611,-0.059,0,-1.469,-49.546
156.049,4.19189e+09,0.596,-0.092,-0.055,-1.469,-49.553
156.053,7.21554e+08,0.62,-0.059,0,-1.469,-49.56
156.057,3.77957e+08,0.589,0,0,-1.469,-49.568
156.061,3.77957e+08,0.587,-0.054,-0.058,-1.469,-49.575
156.064,3.77957e+08,0.594,-0.075,0,-1.469,-49.582
156.068,8.58993e+08,0.582,0,0,-1.469,-49.59
156.194,3.33289e+09,0.625,-0.102,0,-1.469,-49.597
156.198,3.33289e+09,0.548,-0.071,0,-1.47,-49.604
156.201,3.33289e+09,0.577,-0.123,0,-1.47,-49.612
156.205,3.81393e+09,0.62,-0.099,0,-1.47,-49.619
156.209,3.81393e+09,0.627,-0.071,0,-1.47,-49.626
156.213,3.81393e+09,0.622,-0.114,0,-1.47,-49.634
156.216,0,0.601,-0.054,-0.055,-1.47,-49.641
156.219,0,0.596,-0.08,0,-1.47,-49.648
156.222,0,0.611,-0.114,0,-1.47,-49.656
156.226,0,0.608,-0.09,0,-1.47,-49.663
156.229,4.81036e+08,0.608,-0.102,0,-1.47,-49.67
156.233,4.81036e+08,0.579,-0.068,0,-1.47,-49.678
156.355,2.95494e+09,0.613,-0.09,0,-1.47,-49.685
156.359,2.95494e+09,0.589,-0.128,0,-1.47,-49.692
156.363,3.77957e+09,0.632,-0.054,-0.063,-1.47,-49.7
156.367,3.77957e+09,0.603,-0.09,0,-1.47,-49.707
156.371,3.43597e+09,0.591,-0.054,0,-1.47,-49.714
156.374,4.26061e+09,0.606,-0.104,0,-1.47,-49.722
156.378,3.91701e+09,0.615,-0.051,0,-1.47,-49.729
156.382,3.91701e+09,0.606,-0.08,0,-1.47,-49.737
156.386,4.46677e+08,0.603,-0.066,0.055,-1.47,-49.744
156.39,1.03079e+08,0.613,-0.092,-0.065,-1.47,-49.751
156.394,1.03079e+08,0.618,-0.085,0,-1.47,-49.759
156.399,1.03079e+08,0.579,0,0.074,-1.47,-49.766
156.401,5.84116e+08,0.596,-0.085,0,-1.47,-49.773
156.405,5.84116e+08,0.582,0,-0.053,-1.47,-49.781
156.527,3.05802e+09,0.579,-0.059,0,-1.471,-49.788
156.531,3.05802e+09,0.606,-0.085,0,-1.471,-49.795
156.535,3.05802e+09,0.625,0,-0.06,-1.471,-49.803
156.538,3.53905e+09,0.625,-0.068,0,-1.471,-49.81
156.542,3.53905e+09,0.606,-0.068,0,-1.471,-49.817
156.547,3.53905e+09,0.599,-0.071,0,-1.471,-49.825
156.55,4.02009e+09,0.606,-0.097,0.069,-1.471,-49.832
156.554,4.02009e+09,0.551,-0.071,0,-1.471,-49.839
156.559,4.02009e+09,0.589,-0.085,0,-1.471,-49.847
156.562,2.06158e+08,0.565,-0.097,0,-1.471,-49.854
156.565,2.06158e+08,0.606,-0.073,-0.055,-1.471,-49.862
156.57,2.06158e+08,0.606,-0.106,0,-1.471,-49.869
156.573,6.87195e+08,0.575,-0.099,-0.103,-1.471,-49.876
156.698,3.1611e+09,0.639,-0.078,0,-1.471,-49.884
156.702,3.1611e+09,0.594,0,0.052,-1.471,-49.891
156.706,3.1611e+09,0.596,-0.085,0,-1.471,-49.898
156.71,2.8175e+09,0.627,-0.059,-0.101,-1.471,-49.906
156.716,3.64213e+09,0.608,-0.071,0,-1.471,-49.913
156.718,3.64213e+09,0.594,-0.075,0,-1.471,-49.92
156.722,3.29853e+09,0.627,-0.099,-0.055,-1.471,-49.928
156.727,4.12317e+09,0.637,-0.073,0,-1.471,-49.935
156.73,4.12317e+09,0.599,0,0,-1.471,-49.942
156.733,3.77957e+09,0.599,-0.133,0,-1.471,-49.95
156.737,3.09238e+08,0.632,-0.109,0,-1.471,-49.957
156.741,3.09238e+08,0.611,-0.054,0,-1.471,-49.965
156.745,4.26061e+09,0.606,-0.092,0,-1.471,-49.972
156.87,2.43954e+09,0.618,-0.063,-0.079,-1.471,-49.979
156.874,2.43954e+09,0.589,-0.106,0,-1.471,-49.987
156.878,3.26418e+09,0.587,-0.071,-0.055,-1.471,-49.994
156.882,3.26418e+09,0.637,-0.059,0,-1.471,-50.001
156.886,2.92058e+09,0.579,-0.078,0,-1.472,-50.009
156.889,3.74521e+09,0.606,-0.075,0,-1.472,-50.016
156.893,3.40161e+09,0.615,0,0,-1.472,-50.023
156.898,3.40161e+09,0.587,-0.087,0,-1.472,-50.031
156.901,4.22625e+09,0.579,-0.061,0,-1.472,-50.038
156.905,3.88265e+09,0.632,-0.078,0,-1.472,-50.046
156.909,3.88265e+09,0.642,-0.061,0,-1.472,-50.053
156.913,3.88265e+09,0.634,-0.075,0,-1.472,-50.06
156.917,6.87195e+07,0.589,-0.099,0,-1.472,-50.068
157.041,2.54262e+09,0.599,-0.066,0,-1.472,-50.075
157.045,2.54262e+09,0.63,-0.051,0,-1.472,-50.082
157.049,2.54262e+09,0.587,-0.111,0,-1.472,-50.09
157.053,3.02366e+09,0.599,-0.085,0,-1.472,-50.097
157.057,3.02366e+09,0.622,-0.068,0,-1.472,-50.104
157.061,3.02366e+09,0.601,-0.073,0,-1.472,-50.112
157.065,3.50469e+09,0.599,-0.087,0,-1.472,-50.119
157.069,3.50469e+09,0.596,-0.116,-0.051,-1.472,-50.127
157.073,3.50469e+09,0.577,-0.066,-0.058,-1.472,-50.134
157.077,3.98573e+09,0.587,-0.08,0,-1.472,-50.141
157.081,3.98573e+09,0.579,-0.094,0,-1.472,-50.149
157.084,3.98573e+09,0.584,-0.09,0,-1.472,-50.156
157.089,1.71799e+08,0.62,-0.085,0,-1.472,-50.163
157.213,2.6457e+09,0.601,-0.085,0,-1.472,-50.171
157.217,2.6457e+09,0.622,0,0,-1.472,-50.178
157.221,2.6457e+09,0.603,-0.097,-0.075,-1.473,-50.185
157.225,2.3021e+09,0.577,-0.082,0,-1.473,-50.193
157.229,3.12674e+09,0.613,-0.111,0,-1.473,-50.2
157.233,3.12674e+09,0.608,-0.08,0,-1.473,-50.208
157.237,2.78314e+09,0.572,-0.075,0,-1.473,-50.215
157.241,3.60777e+09,0.606,-0.104,0,-1.473,-50.222
157.245,3.60777e+09,0.558,-0.08,0,-1.473,-50.23
157.248,3.26418e+09,0.563,-0.08,0,-1.473,-50.237
157.252,3.26418e+09,0.615,-0.102,0,-1.473,-50.244
157.256,4.08881e+09,0.582,-0.066,0.081,-1.473,-50.252
157.26,3.74521e+09,0.615,0,0,-1.473,-50.259
157.264,3.74521e+09,0.584,-0.118,0,-1.473,-50.266
157.385,1.92415e+09,0.594,-0.085,0,-1.473,-50.274
157.389,2.74878e+09,0.601,-0.118,0,-1.473,-50.281
157.393,2.74878e+09,0.611,-0.085,-0.06,-1.473,-50.289
157.397,2.74878e+09,0.661,-0.075,0,-1.473,-50.296
157.4,2.40518e+09,0.57,-0.128,0,-1.473,-50.303
157.404,3.22982e+09,0.622,-0.078,0,-1.473,-50.311
157.408,2.88622e+09,0.637,-0.066,-0.072,-1.473,-50.318
157.412,2.88622e+09,0.582,-0.082,0.055,-1.473,-50.325
157.416,3.71085e+09,0.572,-0.111,-0.053,-1.473,-50.333
157.42,3.36725e+09,0.644,-0.066,0,-1.473,-50.34
157.424,3.36725e+09,0.615,-0.082,0,-1.473,-50.347
157.428,3.36725e+09,0.572,-0.061,0,-1.473,-50.355
157.432,3.84829e+09,0.606,-0.123,0,-1.473,-50.362
157.558,2.02722e+09,0.611,-0.054,-0.053,-1.473,-50.37
157.561,2.02722e+09,0.603,-0.068,0,-1.473,-50.377
157.564,2.02722e+09,0.594,-0.073,0,-1.473,-50.384
157.569,2.50826e+09,0.603,-0.063,0,-1.473,-50.392
157.572,2.50826e+09,0.62,-0.063,0,-1.473,-50.399
157.576,2.50826e+09,0.591,-0.059,0,-1.473,-50.406
157.581,2.9893e+09,0.591,-0.092,0,-1.473,-50.414
157.584,2.9893e+09,0.563,-0.071,0,-1.473,-50.421
157.588,2.9893e+09,0.591,-0.051,0,-1.473,-50.428
157.592,3.47033e+09,0.599,-0.075,0,-1.473,-50.436
157.596,3.47033e+09,0.611,-0.09,0,-1.473,-50.443
157.6,3.47033e+09,0.599,-0.099,0,-1.473,-50.45
157.604,3.95137e+09,0.591,-0.097,0,-1.473,-50.458
157.728,2.1303e+09,0.601,-0.078,0,-1.473,-50.465
157.732,2.1303e+09,0.584,-0.063,-0.065,-1.473,-50.473
157.736,2.1303e+09,0.599,-0.104,0,-1.473,-50.48
157.74,1.78671e+09,0.606,-0.061,0,-1.473,-50.487
157.745,2.61134e+09,0.594,-0.059,0,-1.473,-50.495
157.748,2.61134e+09,0.603,-0.09,0,-1.473,-50.502
157.752,2.26774e+09,0.627,-0.066,0,-1.474,-50.509
157.756,3.09238e+09,0.611,-0.068,0,-1.474,-50.517
157.759,3.09238e+09,0.603,-0.085,-0.063,-1.474,-50.524
157.763,2.74878e+09,0.584,-0.099,0,-1.474,-50.531
157.767,3.57341e+09,0.582,-0.092,0,-1.474,-50.539
157.771,3.57341e+09,0.601,-0.092,0,-1.474,-50.546
157.775,3.22982e+09,0.584,-0.106,0,-1.474,-50.554
157.9,1.40875e+09,0.622,-0.073,0,-1.474,-50.561
157.904,2.23338e+09,0.615,-0.068,0,-1.474,-50.568
157.908,2.23338e+09,0.618,-0.085,0,-1.474,-50.576
157.912,1.88979e+09,0.579,-0.078,0,-1.474,-50.583
157.915,1.88979e+09,0.591,-0.063,0,-1.474,-50.59
157.919,2.71442e+09,0.613,-0.09,0,-1.474,-50.598
157.923,2.37082e+09,0.62,-0.075,0,-1.474,-50.605
157.927,2.37082e+09,0.62,-0.075,0,-1.474,-50.612
157.931,3.19546e+09,0.656,-0.08,0,-1.474,-50.62
157.935,2.85186e+09,0.603,-0.066,0,-1.474,-50.627
157.939,2.85186e+09,0.608,-0.056,0,-1.474,-50.635
157.943,2.85186e+09,0.606,-0.066,0,-1.474,-50.642
157.947,3.33289e+09,0.558,-0.056,-0.075,-1.474,-50.649
158.071,1.51183e+09,0.599,-0.075,0,-1.474,-50.657
158.076,1.51183e+09,0.594,-0.063,-0.053,-1.474,-50.664
158.079,1.51183e+09,0.62,0,0,-1.474,-50.671
158.083,1.99286e+09,0.582,-0.078,0,-1.474,-50.679
158.087,1.99286e+09,0.611,-0.097,0,-1.474,-50.686
158.091,1.99286e+09,0.591,-0.082,0,-1.474,-50.693
158.095,2.4739e+09,0.608,0,0,-1.474,-50.701
158.099,2.4739e+09,0.618,-0.061,0,-1.474,-50.708
158.103,2.4739e+09,0.608,-0.068,0,-1.474,-50.716
158.107,2.95494e+09,0.599,-0.114,0,-1.474,-50.723
158.111,2.95494e+09,0.587,-0.099,0,-1.474,-50.73
158.114,2.95494e+09,0.615,-0.104,0,-1.474,-50.738
158.118,2.61134e+09,0.606,-0.109,0,-1.474,-50.745
158.122,3.43597e+09,0.548,-0.097,0,-1.475,-50.752
158.243,1.61491e+09,0.634,-0.097,0,-1.475,-50.76
158.247,1.61491e+09,0.611,-0.056,0,-1.475,-50.767
158.251,1.61491e+09,0.618,-0.071,0,-1.475,-50.775
158.255,1.27131e+09,0.601,-0.075,0,-1.475,-50.782
158.259,2.09594e+09,0.596,-0.082,-0.055,-1.475,-50.789
158.264,2.09594e+09,0.579,-0.063,0,-1.475,-50.797
158.267,1.75235e+09,0.622,-0.085,0,-1.475,-50.804
158.27,2.57698e+09,0.603,-0.128,0,-1.475,-50.811
158.274,2.57698e+09,0.575,-0.092,0,-1.475,-50.819
158.278,2.23338e+09,0.575,-0.078,0,-1.475,-50.826
158.282,3.05802e+09,0.584,-0.099,-0.06,-1.475,-50.834
158.287,3.05802e+09,0.618,-0.106,0,-1.475,-50.841
158.29,2.71442e+09,0.608,-0.111,0,-1.475,-50.848
158.415,8.93353e+08,0.587,-0.059,-0.079,-1.475,-50.856
158.419,1.71799e+09,0.625,-0.075,0,-1.475,-50.863
158.425,1.71799e+09,0.584,-0.085,0,-1.475,-50.87
158.426,1.37439e+09,0.596,-0.116,0,-1.475,-50.878
158.43,1.37439e+09,0.608,-0.09,0,-1.475,-50.885
158.434,2.19902e+09,0.62,-0.082,0,-1.475,-50.893
158.438,1.85543e+09,0.622,-0.078,0,-1.475,-50.9
