Program Time [s],z,slow z,fast z,data 2,data 3,data 4
178.071,0,0,0,-2.057,0,0
178.077,0,0,0,-1.766,0,0
178.084,0,0,0,-1.467,0,0
178.09,0,0,0,-1.445,0,0
178.096,0,0,0,-1.332,0,0
178.102,0,0,0,-1.18,0,0
178.108,0,0,0,-1.217,0,0
178.114,0,0,0,-1.186,0,0
178.12,0,0,0,-1.384,0,0
178.126,0,0,0,-1.37,0,0
178.133,0,0,0,-1.222,0,0
178.139,0,0,0,-1.043,0,0
178.145,0,0,0,-1.037,0,0
178.151,0,0,0,-1.069,0,0
178.157,0,0,0,-0.85,0,0
178.163,0,0,0,-0.871,0,0
178.169,0,0,0,-0.975,0,0
178.175,0,0,0,-0.969,0,0
178.182,0,0,0,-1.114,0,0
178.188,0,0,0,-1.19,0,0
178.194,0,0,0,-1.208,0,0
178.2,0,0,0,-1.224,0,0
178.206,0,0,0,-1.007,0,0
178.212,0,0,0,-1.046,0,0
178.218,0,0,0,-1.034,0,0
178.224,0,0,0,-0.77,0,0
178.231,0,0,0,-0.943,0,0
178.237,0,0,0,-0.766,0,0
178.243,0,0,0,-0.889,0,0
178.249,0,0,0,-0.995,0,0
178.255,0,0,0,-1.186,0,0
178.261,0,0,0,-1.205,0,0
178.267,0,0,0,-1.356,0,0
178.273,0,0,0,-2.194,0,0
178.279,0,0,0,-1.923,0,0
178.286,0,0,0,-1.792,0,0
178.292,0,0.004,0.031,-1.769,0,0
178.298,0,0.003,0.007,-1.8,0,0
178.304,0,0.003,0.001,-1.773,0,0
178.31,0.077,0.002,0,-1.868,0,0
178.316,0,0.002,0,-1.699,0,0
178.322,0,0.005,0.025,-1.884,0,0
178.328,0,0.007,0.022,-1.498,0,0
178.335,0,0.006,0.005,-1.617,0,0
178.341,0.063,0.005,0.001,-1.429,0,0
178.347,0,0.005,0,-1.323,0,0
178.353,0,0.004,0,-1.365,0,0
178.359,0,0.003,0,-1.633,0,0
178.365,0,0.003,0,-1.581,0,0
178.371,0,0.003,0,-1.588,0,0
178.377,0,0.002,0,-0.953,0,0
178.384,0,0.002,0,-1.06,0,0
178.39,0,0.002,0,-1.141,0,0
178.396,0,0.001,0,-1.121,0,0
178.402,0,0.001,0,-1.294,0,0
178.408,0,0.001,0,-1.417,0,0
178.414,0,0.001,0,-1.262,0,0
178.42,0,0.001,0,-0.893,0,0
178.426,0,0.001,0,-1.193,0,0
178.433,0,0.001,0,-1.266,0,0
178.439,0,0,0,-1.178,0,0
178.445,0,0,0,-0.952,0,0
178.451,0,0,0,-1.054,0,0
178.458,0,0,0,-1.192,0,0
178.464,0,0,0,-1.15,0,0
178.47,0,0,0,-0.933,0,0
178.476,0,0,0,-1.083,0,0
178.482,0,0,0,-1.133,0,0
178.488,0,0,0,-1.4,0,0
178.494,0,0,0,-1.338,0,0
178.5,0,0,0,-1.509,0,0
178.507,0,0,0,-1.527,0,0
178.513,0,0,0,-1.542,0,0
178.519,0,0,0,-1.555,0,0
178.525,0,0,0,-1.481,0,0
178.531,0,0,0,-1.417,0,0
178.537,0,0.006,0.037,-1.595,0,0
178.543,0,0.005,0.008,-1.791,0,0
178.549,0,0.004,0.002,-1.948,0,0
178.556,0.058,0.004,0,-1.903,0,0
178.562,0,0.003,0,-1.769,0,0
178.568,0,0.003,0,-1.659,0,0
178.574,0,0.005,0.023,-1.565,0,0
178.58,0,0.004,0.005,-1.699,0,0
178.586,0,0.004,0.001,-1.637,0,0
178.592,0.058,0.003,0,-1.642,0,0
178.598,0,0.003,0,-1.67,0,0
178.605,0,0.002,0,-1.667,0,0
178.611,0,0.002,0,-1.572,0,0
178.617,0,0.002,0,-1.635,0,0
178.623,0,0.002,0,-1.735,0,0
178.629,0,0.001,0,-1.82,0,0
178.635,0,0.001,0,-1.703,0,0
178.641,0,0.001,0,-2.076,0,0
178.647,0,0.001,0,-2.045,0,0
178.654,0,0.001,0,-2.121,0,0
178.66,0,0.001,0,-2.101,0,0
178.666,0,0.001,0,-2.177,0,0
178.672,0,0.003,0.008,-2.145,0,0
178.678,0,0.002,0.002,-2.072,0,0
178.684,0,0.002,0,-1.809,0,0
178.69,0,0.002,0,-1.929,0,0
178.696,0,0.002,0,-1.616,0,0
178.703,0,0.001,0,-1.528,0,0
178.709,0,0.001,0,-1.538,0,0
178.715,0,0.001,0,-1.552,0,0
178.721,0,0.001,0,-1.613,0,0
178.727,0,0.001,0,-1.34,0,0
178.733,0,0.001,0,-1.382,0,0
178.739,0,0.001,0,-1.423,0,0
178.745,0,0,0,-1.427,0,0
178.752,0,0,0,-1.457,0,0
178.76,0,0,0,-1.582,0,0
178.764,0,0,0,-1.639,0,0
178.77,0,0,0,-1.633,0,0
178.776,0,0,0,-1.738,0,0
178.782,0,0,0,-1.723,0,0
178.788,0,0,0,-2.176,0,0
178.794,0,0,0,-1.998,0,0
178.801,0,0,0,-1.901,0,0
178.807,0,0,0,-1.818,0,0
178.813,0,0,0,-1.544,0,0
178.819,0,0,0,-1.556,0,0
178.825,0,0,0,-1.727,0,0
178.831,0,0,0,-1.528,0,0
178.837,0,0,0,-1.543,0,0
178.843,0,0,0,-1.585,0,0
178.85,0,0,0,-1.592,0,0
178.856,0,0,0,-1.603,0,0
178.862,0,0,0,-1.7,0,0
178.868,0,0,0,-1.595,0,0
178.874,0,0,0,-1.425,0,0
178.88,0,0,0,-1.364,0,0
178.886,0,0,0,-1.55,0,0
178.892,0,0,0,-1.457,0,0
178.899,0,0,0,-1.292,0,0
178.905,0,0,0,-1.388,0,0
178.911,0,0,0,-1.573,0,0
178.917,0,0,0,-1.667,0,0
178.923,0,0,0,-2.222,0,0
178.929,0,0,0,-2.151,0,0
178.936,0,0,0,-2.029,0,0
178.942,0,0,0,-1.973,0,0
178.948,0,0,0,-2.444,0,0
178.954,0,0,0,-2.086,0,0
178.96,0,0,0,-1.921,0,0
178.966,0,0,0,-1.18,0,0
178.973,0,0,0,-1.299,0,0
178.979,0,0,0,-1.442,0,0
178.985,0,0,0,-1.379,0,0
178.991,0,0,0,-1.325,0,0
178.997,0,0,0,-1.741,0,0
179.003,0,0,0,-1.826,0,0
179.009,0,0,0,-1.706,0,0
179.015,0,0,0,-1.135,0,0
179.022,0,0,0,-1.161,0,0
179.028,0,0,0,-1.226,0,0
179.034,0,0,0,-1.384,0,0
179.04,0,0,0,-1.329,0,0
179.046,0,0,0,-1.235,0,0
179.052,0,0,0,-1.196,0,0
179.058,0,0,0,-1.168,0,0
179.064,0,0,0,-1.164,0,0
179.071,0,0.005,0.037,-1.046,0,0
179.077,0,0.009,0.028,-1.134,0,0
179.083,0,0.01,0.028,-1.115,0,0
179.089,0.092,0.009,0.006,-1.051,0,0
179.095,0,0.013,0.03,-1.315,0,0
179.101,0.054,0.013,0.014,-1.17,0,0
179.107,0,0.011,0.003,-1.278,0,0
179.113,0.054,0.01,0.001,-1.239,0,0
179.119,0,0.008,0,-1.495,0,0
179.126,0,0.01,0.008,-1.515,0,0
179.132,0,0.008,0.002,-1.294,0,0
179.138,0,0.007,0,-1.382,0,0
179.144,0,0.006,0,-1.518,0,0
179.15,0,0.005,0,-1.684,0,0
179.156,0,0.004,0,-1.432,0,0
179.162,0,0.004,0,-1.461,0,0
179.168,0,0.003,0,-1.7,0,0
179.175,0,0.003,0,-1.84,0,0
179.181,0,0.002,0,-1.666,0,0
179.187,0,0.002,0,-1.618,0,0
179.193,0,0.002,0,-1.62,0,0
179.199,0,0.002,0,-1.637,0,0
179.205,0,0.001,0,-1.644,0,0
179.211,0,0.001,0,-2.06,0,0
179.217,0,0.001,0,-1.909,0,0
179.224,0,0.001,0,-1.729,0,0
179.23,0,0.001,0,-1.43,0,0
179.236,0,0.001,0,-1.369,0,0
179.242,0,0.001,0,-1.376,0,0
179.248,0,0,0,-1.322,0,0
179.254,0,0,0,-1.967,0,0
179.26,0,0,0,-1.867,0,0
179.267,0,0,0,-1.736,0,0
179.273,0,0,0,-1.496,0,0
179.279,0,0,0,-1.378,0,0
179.285,0,0,0,-1.626,0,0
179.291,0,0,0,-1.632,0,0
179.297,0,0,0,-2.138,0,0
179.303,0,0,0,-2.111,0,0
179.31,0,0,0,-1.817,0,0
179.316,0,0,0,-1.931,0,0
179.322,0,0,0,-1.841,0,0
179.328,0,0,0,-1.721,0,0
179.334,0,0,0,-1.483,0,0
179.34,0,0,0,-1.364,0,0
179.346,0,0,0,-1.312,0,0
179.352,0,0,0,-1.213,0,0
179.359,0,0,0,-1.318,0,0
179.365,0,0,0,-1.363,0,0
179.371,0,0,0,-1.501,0,0
179.377,0,0,0,-1.575,0,0
179.383,0,0,0,-1.445,0,0
179.389,0,0,0,-1.472,0,0
179.395,0,0,0,-1.723,0,0
179.401,0,0,0,-1.51,0,0
179.408,0,0,0,-1.132,0,0
179.414,0,0,0,-1.149,0,0
179.42,0,0,0,-1.338,0,0
179.426,0,0,0,-1.36,0,0
179.432,0,0,0,-0.914,0,0
179.439,0,0,0,-1.016,0,0
179.445,0,0,0,-1.011,0,0
179.452,0,0,0,-1.105,0,0
179.457,0,0,0,-1.342,0,0
179.464,0,0,0,-1.339,0,0
179.469,0,0,0,-1.659,0,0
179.475,0,0,0,-1.46,0,0
179.482,0,0,0,-1.389,0,0
179.488,0,0,0,-1.574,0,0
179.494,0,0,0,-1.54,0,0
179.5,0,0,0,-1.455,0,0
179.506,0,0,0,-1.3,0,0
179.512,0,0,0,-1.29,0,0
179.518,0,0,0,-1.344,0,0
179.524,0,0,0,-0.824,0,0
179.531,0,0,0,-0.749,0,0
179.537,0,0,0,-0.875,0,0
179.543,0,0,0,-0.846,0,0
179.549,0,0,0,-1.146,0,0
179.555,0,0,0,-1.305,0,0
179.561,0,0,0,-1.662,0,0
179.567,0,0.003,0.008,-1.753,0,0
179.573,0,0.002,0.002,-1.785,0,0
179.579,0,0.002,0,-1.398,0,0
179.586,0,0.006,0.031,-1.436,0,0
179.592,0,0.015,0.058,-1.464,0,0
179.598,0,0.016,0.023,-1.441,0,0
179.604,0.077,0.017,0.02,-1.466,0,0
179.61,0.054,0.014,0.004,-1.715,0,0
179.616,0,0.012,0.001,-1.558,0,0
179.622,0,0.01,0,-1.479,0,0
179.628,0,0.012,0.014,-1.505,0,0
179.634,0,0.013,0.011,-1.333,0,0
179.641,0,0.014,0.026,-1.376,0,0
179.647,0,0.012,0.006,-1.275,0,0
179.653,0,0.01,0.001,-1.326,0,0
179.659,0.058,0.009,0,-1.425,0,0
179.665,0,0.007,0,-1.279,0,0
179.671,0,0.006,0,-1.429,0,0
179.677,0,0.005,0,-2.014,0,0
179.683,0,0.005,0,-1.469,0,0
179.69,0,0.004,0,-1.488,0,0
179.696,0,0.003,0,-1.413,0,0
179.702,0,0.003,0,-1.492,0,0
179.708,0,0.003,0,-1.515,0,0
179.714,0,0.002,0,-1.932,0,0
179.72,0,0.002,0,-1.994,0,0
179.726,0,0.002,0,-2.318,0,0
179.734,0,0.001,0,-2.035,0,0
179.739,0,0.001,0,-2.117,0,0
179.745,0,-0.001,-0.007,-2.053,-0,-0
179.751,0,-0.001,-0.002,-1.993,-0,-0
179.757,0,-0.004,-0.016,-1.942,-0,-0
179.764,0,-0.004,-0.004,-2.038,-0,-0
179.77,0,-0.003,-0.001,-2.08,-0,-0
179.776,0,-0.003,-0,-2.627,-0,-0
179.782,0,-0.002,-0,-2.53,-0,-0
179.788,0,-0.002,-0,-2.407,-0,-0
179.794,0,-0.002,-0,-2.206,-0,-0
179.8,0,-0.001,-0,-2.127,-0,-0
179.806,0,-0.001,-0,-2.194,-0,-0
179.812,0,-0.001,-0,-2.214,-0,-0
179.819,0,-0.001,-0,-2.376,-0,-0
179.825,0,-0.001,-0,-1.657,-0,-0
179.831,0,-0.001,-0,-1.839,-0,-0
179.837,0,-0.001,-0,-1.869,-0,-0
179.843,0,0.002,0.014,-1.698,0,0
179.849,0,0.002,0.003,-1.781,0,0
179.855,0,0.002,0.001,-1.575,0,0
179.861,0,0.001,0,-1.438,0,0
179.867,0,0.001,0,-1.571,0,0
179.873,0,0.001,0,-1.099,0,0
179.88,0,0.001,0,-1.03,0,0
179.886,0,0.001,0,-1.164,0,0
179.892,0,0.004,0.015,-1.14,0,0
179.898,0,0.003,0.003,-1.355,0,0
179.904,0,0.009,0.038,-1.42,0,0
179.91,0,0.016,0.044,-1.5,0,0
179.916,0,0.016,0.023,-1.434,0,0
179.922,0.054,0.017,0.026,-1.462,0,0
179.929,0,0.014,0.006,-1.486,0,0
179.935,0,0.015,0.023,-1.412,0,0
179.941,0.054,0.013,0.005,-1.348,0,0
179.947,0,0.011,0.001,-0.738,0,0
179.954,0.054,0.009,0,-0.871,0,0
179.96,0,0.008,0,-0.979,0,0
179.966,0,0.007,0,-0.982,0,0
179.972,0,0.006,0,-1.03,0,0
179.978,0,0.005,0,-1.068,0,0
179.984,0,0.007,0.008,-1.266,0,0
179.99,0,0.006,0.002,-1.368,0,0
179.996,0,0.005,0,-1.406,0,0
180.002,0,0.004,0,-1.588,0,0
180.009,0,0.004,0,-1.55,0,0
180.015,0,0.003,0,-1.519,0,0
180.021,0,0.003,0,-1.495,0,0
180.027,0,0.002,0,-1.325,0,0
180.033,0,0.002,0,-1.131,0,0
180.039,0,0.002,0,-1.297,0,0
180.045,0,0.001,0,-1.44,0,0
180.052,0,0.001,0,-1.378,0,0
180.058,0,0.001,0,-1.414,0,0
180.064,0,0.001,0,-1.395,0,0
180.07,0,-0.002,-0.007,-1.439,-0,-0
180.076,0,-0.001,-0.002,-1.186,-0,-0
180.082,0,-0.001,-0,-1.159,-0,-0
180.089,0,-0.001,-0,-1.64,-0,-0
180.095,0,-0.001,-0,-1.649,-0,-0
180.101,0,-0.001,-0,-1.652,-0,-0
180.107,0,-0.001,-0,-1.449,-0,-0
180.113,0,-0.001,-0,-1.71,-0,-0
180.119,0,-0,-0,-1.949,-0,-0
180.126,0,-0,-0,-1.952,-0,-0
180.132,0,-0,-0,-2.557,-0,-0
180.138,0,-0,-0,-2.425,-0,-0
180.144,0,-0,-0,-2.262,-0,-0
180.15,0,-0,-0,-2.032,-0,-0
180.156,0,-0,-0,-1.975,-0,-0
180.162,0,-0,-0,-1.701,-0,-0
180.169,0,-0,-0,-1.691,-0,-0
180.175,0,-0,-0,-1.733,-0,-0
180.181,0,-0,-0,-0.893,-0,-0
180.187,0,-0,-0,-0.996,-0,-0
180.193,0,-0,-0,-1.087,-0,-0
180.199,0,-0,-0,-1.165,-0,-0
180.205,0,-0,-0,-1.186,-0,-0
180.211,0,-0,-0,-1.165,-0,-0
180.218,0,-0,-0,-1.232,-0,-0
180.224,0,-0,-0,-1.569,-0,-0
180.23,0,-0,-0,-1.478,-0,-0
180.236,0,-0,-0,-1.129,-0,-0
180.242,0,0.006,0.04,-1.396,0,0
180.248,0,0.005,0.009,-1.71,0,0
180.254,0,0.005,0.002,-1.644,0,0
180.26,0.063,0.004,0,-1.86,0,0
180.266,0,0.003,0,-1.877,0,0
180.272,0,0.003,0,-1.933,0,0
180.278,0,0.002,0,-2.205,0,0
180.285,0,0.002,0,-2.223,0,0
180.291,0,0.002,0,-2.232,0,0
180.297,0,0.002,0,-2.194,0,0
180.303,0,0.001,0,-2.069,0,0
180.309,0,0.001,0,-2.016,0,0
180.315,0,0.001,0,-1.731,0,0
180.321,0,0.001,0,-2.368,0,0
180.328,0,0.001,0,-2.073,0,0
180.334,0,0.001,0,-2.055,0,0
180.34,0,0.001,0,-1.895,0,0
180.346,0,0,0,-1.905,0,0
180.352,0,0,0,-2.094,0,0
180.358,0,0,0,-1.988,0,0
180.364,0,0,0,-1.937,0,0
180.37,0,0,0,-2.084,0,0
180.377,0,0,0,-2.067,0,0
180.383,0,0,0,-2.015,0,0
180.389,0,0,0,-1.961,0,0
180.395,0,0,0,-1.814,0,0
180.401,0,0,0,-1.688,0,0
180.407,0,0,0,-1.78,0,0
180.413,0,0,0,-1.904,0,0
180.42,0,0,0,-1.868,0,0
180.426,0,0,0,-1.934,0,0
180.432,0,0,0,-2.056,0,0
180.438,0,0,0,-1.998,0,0
180.444,0,0,0,-2.07,0,0
180.45,0,0,0,-2.018,0,0
180.457,0,0,0,-1.863,0,0
180.463,0,0,0,-1.875,0,0
180.469,0,0,0,-1.895,0,0
180.475,0,0,0,-1.782,0,0
180.481,0,0,0,-1.813,0,0
180.487,0,0,0,-1.925,0,0
180.493,0,0,0,-1.483,0,0
180.5,0,0,0,-1.505,0,0
180.506,0,0,0,-1.433,0,0
180.512,0,0,0,-1.506,0,0
180.518,0,0,0,-1.62,0,0
180.524,0,0,0,-1.481,0,0
180.53,0,0,0,-1.513,0,0
180.536,0,0,0,-1.537,0,0
180.542,0,0,0,-1.448,0,0
180.549,0,0,0,-1.524,0,0
180.555,0,0,0,-1.449,0,0
180.561,0,0,0,-1.385,0,0
180.567,0,0,0,-1.28,0,0
180.573,0,0,0,-1.794,0,0
180.579,0,0,0,-1.811,0,0
180.585,0,0,0,-1.691,0,0
180.591,0,0,0,-1.314,0,0
180.598,0,0,0,-1.369,0,0
180.604,0,0,0,-1.317,0,0
180.61,0,0,0,-1.367,0,0
180.616,0,0,0,-1.319,0,0
180.622,0,0,0,-1.464,0,0
180.628,0,0,0,-1.436,0,0
180.634,0,0,0,-1.611,0,0
180.64,0,0,0,-1.614,0,0
180.646,0,0,0,-1.372,0,0
180.653,0,0,0,-1.456,0,0
180.659,0,0,0,-1.529,0,0
180.665,0,0,0,-1.554,0,0
180.671,0,0,0,-1.608,0,0
180.677,0,0,0,-1.496,0,0
180.683,0,0,0,-1.705,0,0
180.689,0,0,0,-1.79,0,0
180.695,0,0,0,-1.508,0,0
180.702,0,0,0,-1.676,0,0
180.708,0,0,0,-1.529,0,0
180.714,0,0,0,-1.879,0,0
180.72,0,0,0,-1.992,0,0
180.726,0,0,0,-1.855,0,0
180.732,0,0,0,-2.208,0,0
180.738,0,0,0,-2.271,0,0
180.744,0,0,0,-1.829,0,0
180.751,0,0,0,-1.951,0,0
180.757,0,0,0,-2.001,0,0
180.763,0,-0.002,-0.012,-2.139,-0,-0
180.769,0,-0.002,-0.003,-2.066,-0,-0
180.775,0,-0.002,-0.001,-2.005,-0,-0
180.782,0,-0.002,-0,-2.177,-0,-0
180.788,0,-0.001,-0,-1.919,-0,-0
180.794,0,-0.001,-0,-1.981,-0,-0
180.8,0,-0.001,-0,-1.641,-0,-0
180.806,0,-0.001,-0,-1.499,-0,-0
180.812,0,-0.001,-0,-1.568,-0,-0
180.818,0,-0.001,-0,-1.623,-0,-0
180.824,0,-0.001,-0,-1.672,-0,-0
180.83,0,-0,-0,-1.476,-0,-0
180.837,0,-0,-0,-1.543,-0,-0
180.843,0,-0.003,-0.021,-1.874,-0,-0
180.849,0,-0.003,-0.004,-1.685,-0,-0
180.855,0,-0.002,-0.001,-1.682,-0,-0
180.861,-0.052,-0.002,-0,-1.725,-0,-0
180.867,0,-0.004,-0.012,-1.807,-0,-0
180.873,0,-0.006,-0.015,-1.787,-0,-0
180.879,0,-0.005,-0.003,-1.567,-0,-0
180.886,0,-0.004,-0.001,-1.677,-0,-0
180.892,0,-0.004,-0,-1.775,-0,-0
180.898,0,-0.003,-0,-1.264,-0,-0
180.904,0,-0.003,-0,-1.172,-0,-0
180.91,0,-0.002,-0,-0.952,-0,-0
180.916,0,-0.002,-0,-1.755,-0,-0
180.922,0,-0.002,-0,-1.883,-0,-0
180.929,0,-0.001,-0,-2.503,-0,-0
180.935,0,-0.001,-0,-2.208,-0,-0
180.941,0,-0.001,-0,-2.226,-0,-0
180.947,0,-0.001,-0,-2.092,-0,-0
180.953,0,-0.001,-0,-2.527,-0,-0
180.96,0,-0.001,-0,-2.3,-0,-0
180.966,0,-0.001,-0,-2.205,-0,-0
180.972,0,-0.001,-0,-1.662,-0,-0
180.978,0,-0,-0,-1.668,-0,-0
180.984,0,-0,-0,-1.663,-0,-0
180.99,0,-0,-0,-1.468,-0,-0
180.996,0,-0,-0,-1.447,-0,-0
181.002,0,-0,-0,-1.15,-0,-0
181.009,0,-0,-0,-1.129,-0,-0
181.015,0,-0,-0,-2.199,-0,-0
181.021,0,0.005,0.034,-1.888,0,0
181.027,0,0.004,0.007,-1.961,0,0
181.033,0,0.004,0.002,-1.957,0,0
181.039,0.054,0.003,0,-1.911,0,0
181.045,0,0.003,0,-1.786,0,0
181.051,0,0.002,0,-1.564,0,0
181.057,0,0.002,0,-1.824,0,0
181.063,0,0.002,0,-1.697,0,0
181.07,0,0.001,0,-1.687,0,0
181.076,0,0.001,0,-1.685,0,0
181.082,0,0.001,0,-1.772,0,0
181.088,0,0.001,0,-1.752,0,0
181.094,0,0.001,0,-1.635,0,0
181.1,0,0.001,0,-1.645,0,0
181.106,0,0.001,0,-1.413,0,0
181.113,0,0.001,0,-1.494,0,0
181.119,0,0,0,-1.371,0,0
181.125,0,0,0,-1.463,0,0
181.131,0,0,0,-1.397,0,0
181.137,0,0,0,-1.646,0,0
181.143,0,0,0,-1.361,0,0
181.149,0,0,0,-2.006,0,0
181.155,0,0,0,-2.043,0,0
181.162,0,0,0,-2.132,0,0
181.168,0,0,0,-2.211,0,0
181.174,0,0,0,-2.176,0,0
181.18,0,-0.006,-0.042,-1.963,-0,-0
181.186,0,-0.005,-0.009,-2.016,-0,-0
181.192,0,-0.005,-0.002,-2.156,-0,-0
181.199,-0.066,-0.004,-0,-1.882,-0,-0
181.205,0,-0.003,-0,-1.894,-0,-0
181.211,0,-0.003,-0,-1.949,-0,-0
181.217,0,-0.003,-0,-1.951,-0,-0
181.223,0,-0.002,-0,-2.236,-0,-0
181.229,0,-0.002,-0,-2.05,-0,-0
181.236,0,-0.002,-0,-1.948,-0,-0
181.242,0,-0.001,-0,-1.823,-0,-0
181.248,0,-0.001,-0,-1.755,-0,-0
181.254,0,-0.001,-0,-1.938,-0,-0
181.26,0,-0.001,-0,-1.889,-0,-0
181.266,0,-0.001,-0,-1.81,-0,-0
181.272,0,-0.001,-0,-2.09,-0,-0
181.279,0,-0.001,-0,-1.932,-0,-0
181.285,0,-0,-0,-2.495,-0,-0
181.291,0,-0,-0,-2.327,-0,-0
181.297,0,-0,-0,-2.23,-0,-0
181.303,0,-0,-0,-2.045,-0,-0
181.309,0,-0,-0,-2.041,-0,-0
181.315,0,-0,-0,-1.907,-0,-0
181.322,0,-0,-0,-1.868,-0,-0
181.328,0,-0,-0,-2.295,-0,-0
181.334,0,-0,-0,-2.011,-0,-0
181.34,0,-0,-0,-1.816,-0,-0
181.346,0,-0,-0,-1.88,-0,-0
181.352,0,-0,-0,-1.845,-0,-0
181.358,0,-0,-0,-1.887,-0,-0
181.365,0,-0,-0,-1.941,-0,-0
181.371,0,-0,-0,-2.362,-0,-0
181.377,0,-0,-0,-2.153,-0,-0
181.383,0,-0,-0,-1.849,-0,-0
181.389,0,-0,-0,-1.723,-0,-0
181.395,0,-0,-0,-1.572,-0,-0
181.401,0,-0,-0,-1.676,-0,-0
181.407,0,-0,-0,-1.62,-0,-0
181.414,0,-0,-0,-1.322,-0,-0
181.42,0,-0,-0,-1.271,-0,-0
181.426,0,-0,-0,-1.37,-0,-0
181.432,0,-0,-0,-1.458,-0,-0
181.438,0,-0,-0,-1.392,-0,-0
181.445,0,-0,-0,-1.476,-0,-0
181.451,0,-0,-0,-1.428,-0,-0
181.457,0,-0,-0,-1.562,-0,-0
181.463,0,-0,-0,-1.482,-0,-0
181.469,0,-0,-0,-1.413,-0,-0
181.475,0,-0,-0,-1.445,-0,-0
181.481,0,-0,-0,-1.251,-0,-0
181.488,0,-0,-0,-1.305,-0,-0
181.494,0,-0,-0,-1.497,-0,-0
181.5,0,-0,-0,-1.471,-0,-0
181.506,0,-0,-0,-1.494,-0,-0
181.512,0,-0,-0,-1.609,-0,-0
181.518,0,-0,-0,-1.472,-0,-0
181.524,0,-0,-0,-1.5,-0,-0
181.53,0,-0,-0,-1.619,-0,-0
181.537,0,-0,-0,-1.431,-0,-0
181.543,0,-0,-0,-1.327,-0,-0
181.549,0,-0,-0,-1.411,-0,-0
181.555,0,-0,-0,-1.587,-0,0
181.561,0,-0,-0,-1.689,-0,0
181.567,0,-0,-0,-1.636,-0,0
181.573,0,-0,-0,-1.688,-0,0
181.579,0,-0,-0,-1.865,-0,0
181.585,0,-0,-0,-1.832,-0,0
181.592,0,-0,-0,-1.759,-0,0
181.598,0,-0,-0,-1.325,-0,0
181.604,0,-0,-0,-1.424,-0,0
181.61,0,-0,-0,-1.404,-0,0
181.616,0,-0,-0,-1.346,-0,0
181.622,0,-0,-0,-1.344,-0,0
181.628,0,-0,-0,-1.385,-0,0
181.634,0,-0,-0,-1.373,-0,0
181.641,0,-0,-0,-1.36,-0,0
181.647,0,-0,-0,-1.874,-0,0
181.653,0,-0,-0,-1.604,-0,0
181.659,0,-0,-0,-1.513,-0,0
181.665,0,-0,-0,-1.485,-0,0
181.671,0,-0,-0,-1.411,-0,0
181.677,0,-0,-0,-1.163,-0,0
181.683,0,-0,-0,-1.347,-0,0
181.689,0,-0,-0,-1.392,-0,0
181.696,0,-0,-0,-1.332,-0,0
181.702,0,-0,-0,-0.875,-0,0
181.708,0,-0,-0,-0.845,-0,0
181.714,0,-0,-0,-1.052,-0,0
181.72,0,-0,-0,-1.135,-0,0
181.726,0,-0,-0,-1.166,-0,0
181.732,0,-0,-0,-1.495,-0,0
181.738,0,-0,-0,-1.662,-0,0
181.745,0,-0,-0,-1.708,-0,0
181.751,0,-0,-0,-1.316,-0,0
181.757,0,-0,-0,-1.314,-0,0
181.763,0,-0,-0,-1.46,-0,0
181.769,0,-0,-0,-1.494,-0,0
181.775,0,-0,-0,-1.333,-0,0
181.781,0,-0,-0,-1.336,-0,0
181.787,0,-0,-0,-1.198,-0,0
181.794,0,-0,-0,-1.115,-0,0
181.8,0,-0,-0,-0.626,-0,0
181.806,0,-0,-0,-0.672,-0,0
181.812,0,-0,-0,-0.809,-0,0
181.818,0,-0,-0,-0.846,-0,0
181.824,0,-0,-0,-0.718,-0,0
181.83,0,-0,-0,-0.803,-0,0
181.836,0,-0,-0,-0.781,-0,0
181.842,0,-0,-0,-1.048,-0,0
181.849,0,-0,-0,-1.131,-0,0
181.855,0,-0,-0,-1.379,-0,0
181.861,0,-0,-0,-1.41,-0,0
181.867,0,-0,-0,-1.387,-0,0
181.873,0,-0,-0,-1.617,-0,0
181.879,0,-0,-0,-1.714,-0,0
181.885,0,-0,-0,-1.803,-0,0
181.891,0,-0,-0,-1.645,-0,0
181.897,0,-0,-0,-1.498,-0,0
181.904,0,-0,-0,-1.71,-0,0
181.91,0,-0,-0,-2.08,-0,0
181.916,0,-0,-0,-2.106,-0,0
181.922,0,-0,-0,-2.039,-0,0
181.928,0,-0,-0,-1.89,-0,0
181.934,0,-0,-0,-2.051,-0,0
181.941,0,-0,-0,-2.595,-0,0
181.947,0,-0,-0,-2.458,-0,0
181.953,0,-0,-0,-2.44,-0,0
181.959,0,-0,-0,-2.054,-0,0
181.965,0,-0,-0,-1.909,-0,0
181.971,0,-0,-0,-1.739,-0,0
181.977,0,-0,-0,-1.771,-0,0
181.984,0,-0,-0,-1.742,-0,0
181.99,0,0.003,0.013,-1.676,0,0
181.996,0,0.002,0.003,-1.575,0,0
182.002,0,0.002,0.001,-1.583,0,0
182.008,0,0.002,0,-1.5,0,0
182.014,0,0.001,0,-1.566,0,0
182.02,0,0.001,0,-1.623,0,0
182.026,0,0.001,0,-1.625,0,0
182.032,0,0.001,0,-0.975,0,0
182.039,0,0.001,0,-1.114,0,0
182.045,0,0.001,0,-1.093,0,0
182.052,0,0.001,0,-1.217,0,0
182.057,0,0,0,-1.229,0,0
182.063,0,0,0,-1.201,0,0
182.069,0,0,0,-1.173,0,0
182.075,0,0,0,-1.614,0,0
