Program Time [s],z,slow z,fast z,data 3,data 4,data 5
128.238,0,0.041,0.038,-1.441,0,0
128.244,0,0.038,0.019,-1.421,0,0
128.25,0,0.039,0.041,-1.351,0,0
128.256,0.063,0.033,0.009,-1.526,0,0
128.262,0,0.029,0.002,-1.642,0,0
128.268,0.073,0.02,-0.036,-2.306,-0,-0
128.275,0,0.01,-0.052,-1.462,-0,-0
128.281,0,-0.002,-0.07,-1.836,-0,-0
128.287,-0.09,-0.004,-0.023,-1.812,-0,-0
128.293,-0.066,-0.017,-0.081,-2.077,-0,-0
128.299,-0.066,-0.024,-0.065,-1.718,-0,-0
128.305,0,-0.023,-0.037,-1.796,-0,-0
128.311,-0.109,-0.02,-0.008,-1.683,-0,-0
128.317,-0.052,-0.017,-0.002,-1.5,-0,-0
128.323,-0.057,-0.015,-0,-1.514,-0,-0
128.329,0,-0.015,-0.008,-1.536,-0,-0
128.335,0,-0.016,-0.013,-2.44,-0,-0
128.342,0,-0.014,-0.003,-2.955,-0,-0
128.348,0,-0.012,-0.001,-2.581,-0,-0
128.354,0,-0.01,-0,-2.398,-0,-0
128.36,0,-0.009,-0,-2.349,-0,-0
128.366,0,-0.007,-0,-2.337,-0,-0
128.372,0,-0.006,-0,-2.452,-0,-0
128.378,0,-0.013,-0.041,-2.05,-0,-0
128.384,0,-0.016,-0.045,-1.791,-0,-0
128.39,0,-0.014,-0.01,-1.999,-0,-0
128.396,-0.076,-0.018,-0.028,-1.946,-0,-0
128.402,-0.057,-0.016,-0.006,-1.811,-0,-0
128.408,0,-0.013,-0.001,-1.706,-0,-0
128.414,0,-0.011,-0,-1.457,-0,-0
128.42,0,-0.01,-0,-1.482,-0,-0
128.426,0,-0.008,-0,-1.604,-0,-0
128.432,0,-0.007,-0,-1.705,-0,-0
128.438,0,-0.009,-0.007,-1.618,-0,-0
128.445,0,-0.01,-0.022,-1.93,-0,-0
128.451,0,-0.008,-0.005,-1.652,-0,-0
128.457,0,-0.011,-0.019,-1.559,-0,-0
128.463,-0.052,-0.009,-0.004,-1.379,-0,-0
128.469,0,-0.005,0.024,-1.781,0,0
128.475,0,0.006,0.062,-1.26,0,0
128.481,0,0.008,0.027,-1.408,0,0
128.487,0.063,0.01,0.022,-1.112,0,0
128.493,0.087,0.018,0.06,-1.187,0,0
128.499,0,0.025,0.069,-1.531,0,0
128.505,0,0.028,0.061,-1.645,0,0
128.511,0.073,0.027,0.035,-1.777,0,0
128.517,0.111,0.031,0.041,-1.865,0,0
128.524,0.073,0.027,0.009,-1.642,0,0
128.53,0.054,0.023,0.002,-1.686,0,0
128.536,0,0.02,0,-1.783,0,0
128.542,0,0.014,-0.013,-1.721,-0,-0
128.548,0,0.012,-0.003,-1.714,-0,-0
128.554,0,0.008,-0.008,-1.707,-0,-0
128.56,0,0.004,-0.024,-1.551,-0,-0
128.566,0,0.004,-0.005,-1.563,-0,-0
128.572,0,-0.003,-0.042,-1.62,-0,-0
128.578,-0.057,-0.003,-0.009,-2.143,-0,-0
128.584,0,-0.002,-0.002,-2.175,-0,-0
128.591,-0.071,-0.002,-0,-2.102,-0,-0
128.597,0,-0.004,-0.008,-1.845,-0,-0
128.603,0,-0.003,-0.002,-1.865,-0,-0
128.609,0,-0.003,-0,-1.822,-0,-0
128.615,0,-0.009,-0.027,-1.429,-0,-0
128.621,0,-0.014,-0.057,-1.713,-0,-0
128.627,0,-0.028,-0.101,-1.512,-0,-0
128.633,0,-0.039,-0.107,-1.439,-0,-0
128.639,-0.128,-0.033,-0.023,-1.514,-0,-0
128.645,-0.119,-0.029,-0.005,-1.483,-0,-0
128.651,-0.119,-0.025,-0.001,-1.319,-0,-0
128.657,0,-0.021,-0,-1.317,-0,-0
128.663,0,-0.021,-0.027,-1.314,-0,-0
128.669,0,-0.026,-0.055,-1.312,-0,-0
128.675,0,-0.03,-0.06,-1.398,-0,-0
128.682,-0.066,-0.026,-0.013,-1.622,-0,-0
128.688,-0.1,-0.035,-0.071,-1.338,-0,-0
128.694,-0.076,-0.04,-0.076,-1.23,-0,-0
128.7,0,-0.047,-0.089,-1.335,-0,-0
128.706,-0.085,-0.046,-0.047,-1.377,-0,-0
128.712,-0.09,-0.044,-0.038,-1.509,-0,-0
128.718,-0.09,-0.046,-0.06,-1.911,-0,-0
128.724,-0.052,-0.042,-0.027,-0.806,-0,-0
128.73,-0.052,-0.036,-0.006,-1.319,-0,-0
128.736,-0.081,-0.035,-0.039,-1.173,-0,-0
128.742,0,-0.03,-0.008,-1.186,-0,-0
128.748,0,-0.026,-0.002,-1.293,-0,-0
128.754,-0.095,-0.022,-0,-1.289,-0,-0
128.76,0,-0.019,-0,-1.252,-0,-0
128.766,0,-0.016,-0,-1.211,-0,-0
128.772,0,-0.008,0.04,-1.272,0,0
128.778,0,-0.004,0.018,-1.323,0,0
128.784,0,0.008,0.06,-1.417,0,0
128.79,0.063,0.019,0.082,-1.395,0,0
128.796,0,0.026,0.073,-1.667,0,0
128.802,0.063,0.025,0.039,-1.462,0,0
128.808,0.101,0.033,0.071,-1.301,0,0
128.814,0.077,0.043,0.105,-1.764,0,0
128.821,0.058,0.046,0.057,-1.855,0,0
128.827,0.087,0.054,0.098,-1.443,0,0
128.833,0.125,0.062,0.107,-1.19,0,0
128.839,0,0.066,0.099,-1.353,0,0
128.845,0.121,0.074,0.121,-1.35,0,0
128.851,0.13,0.08,0.111,-1.3,0,0
128.857,0.116,0.086,0.121,-1.533,0,0
128.863,0.14,0.089,0.11,-1.604,0,0
128.869,0.063,0.091,0.104,-1.604,0,0
128.875,0.13,0.091,0.1,-1.708,0,0
128.881,0.111,0.086,0.051,-1.737,0,0
128.887,0.101,0.077,0.03,-1.682,0,0
128.893,0.125,0.074,0.038,-2.03,0,0
128.899,0,0.067,0.019,-1.713,0,0
128.905,0,0.057,0.004,-1.612,0,0
128.911,0,0.049,0.001,-1.665,0,0
128.917,0,0.042,0,-1.199,0,0
128.924,0,0.036,0,-1.656,0,0
128.93,0,0.031,0,-1.32,0,0
128.936,0,0.026,0,-1.365,0,0
128.942,0,0.02,-0.012,-1.327,-0,-0
128.948,0,0.009,-0.039,-1.471,-0,-0
128.954,0,0.003,-0.044,-1.309,-0,-0
128.961,0,-0.002,-0.023,-0.975,-0,-0
128.967,0,-0.004,-0.018,-1.62,-0,-0
128.973,-0.09,-0.003,-0.004,-1.927,-0,-0
128.979,0,-0.019,-0.087,-1.795,-0,-0
128.985,0,-0.018,-0.026,-1.726,-0,-0
128.991,0,-0.026,-0.067,-1.613,-0,-0
128.997,-0.109,-0.034,-0.083,-1.39,-0,-0
129.003,0,-0.039,-0.068,-1.087,-0,-0
129.009,-0.081,-0.042,-0.052,-1.115,-0,-0
129.015,-0.104,-0.042,-0.048,-1.239,-0,-0
129.021,-0.057,-0.041,-0.026,-1.383,-0,-0
129.027,0,-0.041,-0.037,-1.328,-0,-0
129.034,-0.061,-0.035,-0.008,-1.186,-0,-0
129.04,0,-0.04,-0.067,-1.02,-0,-0
129.046,-0.052,-0.045,-0.082,-0.972,-0,-0
129.052,0,-0.045,-0.042,-0.759,-0,-0
129.058,-0.114,-0.038,-0.009,-0.643,-0,-0
129.064,-0.1,-0.036,-0.011,-0.739,-0,-0
129.07,0,-0.033,-0.023,-1.237,-0,-0
129.076,0,-0.037,-0.052,-0.833,-0,-0
129.082,0,-0.04,-0.062,-0.752,-0,-0
129.088,-0.052,-0.047,-0.08,-1.008,-0,-0
129.094,-0.061,-0.053,-0.081,-0.907,-0,-0
129.1,-0.066,-0.045,-0.017,-1.146,-0,-0
129.106,-0.066,-0.046,-0.046,-1.025,-0,-0
129.112,-0.061,-0.045,-0.031,-1.112,-0,-0
129.118,0,-0.038,-0.007,-1.234,-0,-0
129.124,-0.052,-0.033,-0.001,-1.288,-0,-0
129.13,0,-0.028,-0,-1.247,-0,-0
129.136,0,-0.024,-0,-1.858,-0,-0
129.143,0,-0.021,-0,-2.04,-0,-0
129.149,0,-0.018,-0,-1.787,-0,-0
129.155,0,-0.015,-0,-1.62,-0,-0
129.161,0,-0.006,0.027,-1.997,0,0
129.167,0,0,0.052,-1.845,0,0
129.173,0,0.013,0.083,-2.503,0,0
129.179,0,0.024,0.103,-2.098,0,0
129.185,0.116,0.033,0.076,-2.127,0,0
129.191,0.092,0.04,0.082,-1.45,0,0
129.197,0.149,0.039,0.054,-1.524,0,0
129.203,0,0.047,0.081,-1.635,0,0
129.209,0.087,0.053,0.095,-1.444,0,0
129.215,0.092,0.06,0.096,-1.671,0,0
129.221,0.054,0.067,0.11,-1.816,0,0
129.227,0.116,0.07,0.086,-1.845,0,0
129.233,0.087,0.077,0.118,-1.729,0,0
129.239,0.13,0.07,0.056,-1.765,0,0
129.245,0.068,0.067,0.043,-1.746,0,0
129.251,0.154,0.058,0.009,-1.93,0,0
129.257,0.077,0.049,0.002,-1.933,0,0
129.263,0,0.042,0,-1.614,0,0
129.27,0,0.036,0,-1.917,0,0
129.276,0,0.031,0,-1.972,0,0
129.282,0,0.027,0,-1.928,0,0
129.288,0,0.023,0,-1.801,0,0
129.294,0,0.02,0,-1.777,0,0
129.3,0,0.02,0.01,-1.616,0,0
129.306,0,0.017,0.002,-1.264,0,0
129.312,0,0.015,0,-1.341,0,0
129.318,0,0.013,0,-1.197,0,0
129.324,0,0.011,0,-1.459,0,0
129.33,0,0.005,-0.036,-1.386,-0,-0
129.336,0,0.002,-0.029,-1.422,-0,-0
129.342,0,-0.012,-0.08,-1.687,-0,-0
129.349,-0.09,-0.021,-0.075,-1.028,-0,-0
129.355,-0.052,-0.034,-0.1,-1.37,-0,-0
129.361,-0.095,-0.044,-0.1,-1.219,-0,-0
129.367,-0.076,-0.047,-0.079,-1.383,-0,-0
129.373,-0.1,-0.05,-0.069,-1.328,-0,-0
129.379,-0.085,-0.042,-0.015,-1.517,-0,-0
129.385,-0.09,-0.046,-0.053,-1.277,-0,-0
129.391,-0.066,-0.045,-0.047,-1.423,-0,-0
129.397,0,-0.046,-0.047,-1.543,-0,-0
129.403,-0.052,-0.049,-0.068,-1.506,-0,-0
129.41,-0.071,-0.046,-0.026,-1.524,-0,-0
129.416,-0.057,-0.047,-0.053,-1.862,-0,-0
129.422,-0.09,-0.042,-0.019,-1.64,-0,-0
129.428,0,-0.046,-0.061,-1.594,-0,-0
129.434,-0.071,-0.04,-0.013,-1.634,-0,-0
129.44,0,-0.034,-0.003,-1.679,-0,-0
129.446,-0.081,-0.029,-0.001,-1.772,-0,-0
129.452,0,-0.025,-0,-1.802,-0,-0
129.458,0,-0.021,-0,-1.928,-0,-0
129.464,0,-0.018,-0,-2.074,-0,-0
129.47,0,-0.016,-0,-2.443,-0,-0
129.477,0,-0.013,-0,-2.473,-0,-0
129.483,0,-0.012,-0,-2.448,-0,-0
129.489,0,-0.007,0.023,-2.427,0,0
129.495,0,-0.006,0.005,-2.691,0,0
129.501,0,-0.005,0.001,-3.491,0,0
129.507,0.058,-0.004,0,-3.331,0,0
129.513,0,-0.004,0,-2.894,0,0
129.519,0,-0.003,0,-2.759,0,0
129.525,0,-0.003,0,-2.598,0,0
129.531,0,-0.002,0,-2.506,0,0
129.537,0,0.006,0.032,-2.381,0,0
129.543,0,0.005,0.007,-2.369,0,0
129.549,0,0.004,0.001,-2.264,0,0
129.555,0,0.008,0.037,-2.694,0,0
129.561,0,0.012,0.039,-2.358,0,0
129.567,0,0.018,0.054,-2.214,0,0
129.573,0.092,0.026,0.073,-2.176,0,0
129.579,0.058,0.034,0.076,-2.161,0,0
129.585,0.092,0.04,0.09,-2.276,0,0
129.592,0.082,0.04,0.036,-1.773,0,0
129.598,0.054,0.034,0.008,-2.353,0,0
129.604,0.116,0.029,0.002,-2.151,0,0
129.61,0,0.025,0,-2.212,0,0
129.616,0,0.021,0,-2.274,0,0
129.622,0,0.018,0,-2.183,0,0
129.628,0,0.016,0,-2.352,0,0
129.634,0,0.014,0,-2.535,0,0
129.64,0,0.012,0,-2.131,0,0
129.646,0,0.01,0,-2.5,0,0
129.652,0,0.009,0,-2.371,0,0
129.658,0,0.007,0,-2.361,0,0
129.664,0,0.006,0,-2.361,0,0
129.671,0,0.005,0,-2.558,0,0
129.677,0,0.005,0,-2.523,0,0
129.683,0,0.004,0,-2.396,0,0
129.689,0,0.003,0,-2.382,0,0
129.695,0,0.003,0,-2.328,0,0
129.701,0,0.002,0,-2.324,0,0
129.707,0,0.002,0,-2.591,0,0
129.713,0,0.011,0.037,-2.364,0,0
129.719,0,0.009,0.008,-2.5,0,0
129.725,0,0.008,0.002,-2.276,0,0
129.731,0,0.002,-0.033,-2.45,-0,-0
129.737,0,-0.001,-0.016,-2.756,-0,-0
129.744,0,-0.006,-0.025,-2.711,-0,-0
129.75,-0.052,-0.011,-0.031,-2.512,-0,-0
129.756,0,-0.013,-0.029,-2.289,-0,-0
129.762,0,-0.011,-0.006,-2.191,-0,-0
129.768,0,-0.009,-0.001,-2.111,-0,-0
129.774,-0.057,-0.008,-0,-1.862,-0,-0
129.78,0,-0.007,-0,-1.98,-0,-0
129.786,0,-0.009,-0.023,-1.935,-0,-0
129.792,0,-0.011,-0.017,-2.348,-0,-0
129.799,0,-0.017,-0.058,-2.068,-0,-0
129.805,-0.057,-0.029,-0.095,-2.101,-0,-0
129.811,0,-0.025,-0.02,-1.944,-0,-0
129.817,-0.104,-0.021,-0.004,-1.95,-0,-0
129.823,-0.119,-0.018,-0.001,-2.845,-0,-0
129.829,0,-0.016,-0,-2.977,-0,-0
129.835,0,-0.014,-0,-2.928,-0,-0
129.841,0,-0.012,-0,-2.603,-0,-0
129.847,0,-0.01,-0,-2.425,-0,-0
129.853,0,-0.009,-0,-2.126,-0,-0
129.859,0,-0.007,-0,-1.56,-0,-0
129.865,0,-0.009,-0.023,-1.665,-0,-0
129.871,0,-0.018,-0.068,-1.848,-0,-0
129.878,0,-0.024,-0.048,-1.67,-0,-0
129.884,-0.057,-0.027,-0.053,-1.565,-0,-0
129.89,-0.104,-0.026,-0.021,-1.669,-0,-0
129.896,0,-0.029,-0.05,-2.014,-0,-0
129.902,-0.066,-0.025,-0.011,-1.732,-0,-0
129.908,0,-0.024,-0.01,-2.318,-0,-0
129.914,-0.066,-0.03,-0.058,-2.31,-0,-0
129.92,0,-0.026,-0.012,-2.409,-0,-0
129.926,0,-0.022,-0.003,-2.303,-0,-0
129.932,-0.076,-0.019,-0.001,-2.207,-0,-0
129.938,0,-0.016,-0,-2.035,-0,-0
129.945,0,-0.014,-0,-2.023,-0,-0
129.951,0,-0.008,0.031,-2.345,0,0
129.957,0,0.005,0.073,-2.154,0,0
129.963,0,0.01,0.037,-2.079,0,0
129.969,0.077,0.012,0.02,-2.215,0,0
129.975,0.082,0.024,0.081,-2.227,0,0
129.981,0,0.029,0.051,-2.052,0,0
129.987,0,0.025,0.011,-2.22,0,0
129.993,0.097,0.028,0.052,-2.367,0,0
129.999,0,0.027,0.019,-2.167,0,0
130.005,0,0.023,0.004,-2.093,0,0
130.011,0.092,0.03,0.066,-1.847,0,0
130.017,0,0.033,0.046,-1.106,0,0
130.023,0,0.035,0.056,-1.555,0,0
130.03,0.101,0.03,0.012,-1.05,0,0
130.036,0,0.026,0.003,-1.579,0,0
130.042,0.073,0.022,0.001,-1.641,0,0
130.048,0,0.019,0,-2.011,0,0
130.054,0,0.016,0,-2.002,0,0
130.06,0,0.014,0,-1.947,0,0
130.066,0,0.012,0,-1.812,0,0
130.072,0,0.01,0,-1.806,0,0
130.078,0,0.009,0,-2.161,0,0
130.084,0,0.011,0.029,-2.143,0,0
130.09,0,0.01,0.006,-2.118,0,0
130.096,0,0.014,0.025,-1.896,0,0
130.102,0.073,0.012,0.005,-2.084,0,0
130.108,0,0.018,0.046,-1.704,0,0
130.115,0,0.016,0.01,-1.362,0,0
130.121,0,0.025,0.063,-1.49,0,0
130.127,0.058,0.024,0.029,-1.52,0,0
130.133,0,0.021,0.006,-1.492,0,0
130.139,0.077,0.018,0.001,-1.562,0,0
130.145,0,0.013,-0.02,-1.482,-0,-0
130.151,0,0.011,-0.004,-1.458,-0,-0
130.157,0,0.009,-0.001,-1.393,-0,-0
130.163,-0.052,0.008,-0,-1.622,-0,-0
130.169,0,0.007,-0,-1.947,-0,-0
130.175,0,0.006,-0,-1.817,-0,-0
130.181,0,0.005,-0,-1.74,-0,-0
130.188,0,0.004,-0,-1.14,-0,-0
130.194,0,0.004,-0,-0.574,-0,-0
130.2,0,0.003,-0,-0.264,-0,-0
130.206,0,0.003,-0,-0.097,-0,-0
130.212,0,0.002,-0,-0.461,-0,-0
130.218,0,0.002,-0,-0.538,-0,-0
130.224,0,0.002,-0,-0.787,-0,-0
130.23,0,0.001,-0,-1.002,-0,-0
130.236,0,0.001,-0,-1.19,-0,-0
130.242,0,0.001,-0,-1.203,-0,-0
130.248,0,0.001,-0,-1.134,-0,-0
130.254,0,0.001,-0,-1.36,-0,-0
130.261,0,0.001,-0,-1.211,-0,-0
130.267,0,0.001,-0,-1.321,-0,-0
130.273,0,-0.007,-0.041,-1.646,-0,-0
130.279,0,-0.006,-0.009,-1.949,-0,-0
130.285,0,-0.005,-0.002,-1.453,-0,-0
130.291,-0.052,-0.004,-0,-1.478,-0,-0
130.297,0,-0.004,-0,-1.36,-0,-0
130.303,0,-0.003,-0,-1.314,-0,-0
130.309,0,-0.003,-0,-1.509,-0,-0
130.315,0,-0.002,-0,-1.482,-0,-0
130.321,0,-0.002,-0,-1.463,-0,-0
130.328,0,-0.002,-0,-1.542,-0,-0
130.334,0,-0.001,-0,-1.555,-0,-0
130.34,0,-0.001,-0,-1.566,-0,-0
130.346,0,-0.001,-0,-2.035,-0,-0
130.352,0,-0.001,-0,-2.378,-0,-0
130.358,0,-0.001,-0,-2.086,-0,-0
130.364,0,-0.001,-0,-2.026,-0,-0
130.37,0,-0.001,-0,-1.925,-0,-0
130.376,0,-0.001,-0,-1.783,-0,-0
130.382,0,-0,-0,-1.817,-0,-0
130.388,0,-0,-0,-1.84,-0,-0
130.394,0,-0,-0,-1.903,-0,-0
130.401,0,-0,-0,-1.679,-0,-0
130.407,0,-0,-0,-1.573,-0,-0
130.413,0,-0,-0,-1.491,-0,-0
130.419,0,-0,-0,-1.411,-0,-0
130.425,0,-0,-0,-0.832,-0,-0
130.431,0,0.004,0.029,-1.421,0,0
130.437,0,0.011,0.051,-1.547,0,0
130.443,0,0.01,0.011,-1.754,0,0
130.449,0.073,0.008,0.002,-2.112,0,0
130.455,0.058,0.007,0.001,-1.954,0,0
130.461,0,0.006,0,-1.903,0,0
130.467,0,0.005,0,-2.33,0,0
130.474,0,0.004,0,-2.185,0,0
130.48,0,0.007,0.023,-2.021,0,0
130.486,0,0.008,0.013,-2.013,0,0
130.492,0,0.007,0.003,-2.059,0,0
130.498,0.058,0.01,0.012,-1.903,0,0
130.504,0,0.008,0.003,-1.865,0,0
130.51,0,0.007,0.001,-1.841,0,0
130.516,0,0.006,0,-1.721,0,0
130.522,0,0.005,0,-1.899,0,0
130.528,0,0.004,0,-1.963,0,0
130.534,0,0.004,0,-1.916,0,0
130.54,0,0.003,0,-1.786,0,0
130.546,0,0.003,0,-2.314,0,0
130.553,0,0.006,0.029,-2.422,0,0
130.559,0,0.005,0.006,-2.31,0,0
130.565,0,0.004,0.001,-2.466,0,0
130.571,0.073,0.004,0,-2.157,0,0
130.577,0,0.003,0,-2.082,0,0
130.583,0,0,-0.012,-1.883,-0,-0
130.589,0,0,-0.003,-1.847,-0,-0
130.595,0,0,-0.001,-1.726,-0,-0
130.601,0,0,-0,-2.188,-0,-0
130.607,0,0,-0,-1.923,-0,-0
130.614,0,0,-0,-1.882,-0,-0
130.62,0,0,-0,-1.806,-0,-0
130.626,0,0,-0,-1.962,-0,-0
130.632,0,0,-0,-1.309,-0,-0
130.638,0,0,-0,-1.495,-0,-0
130.644,0,0,-0,-1.515,-0,-0
130.65,0,0,-0,-1.903,-0,-0
130.656,0,0,-0,-1.864,-0,-0
130.662,0,0,-0,-1.921,-0,-0
130.668,0,-0.011,-0.055,-1.39,-0,-0
130.674,0,-0.025,-0.113,-1.196,-0,-0
130.68,0,-0.038,-0.114,-1.339,-0,-0
130.687,-0.061,-0.049,-0.112,-1.293,-0,-0
130.693,-0.162,-0.053,-0.083,-1.291,-0,-0
130.699,-0.095,-0.049,-0.027,-1.25,-0,-0
130.705,-0.104,-0.042,-0.006,-1.304,-0,-0
130.711,-0.076,-0.036,-0.001,-1.677,-0,-0
130.717,0,-0.038,-0.045,-1.01,-0,-0
130.723,0,-0.036,-0.036,-1.346,-0,-0
130.729,0,-0.039,-0.042,-1.587,-0,-0
130.735,-0.057,-0.033,-0.009,-1.544,-0,-0
130.741,-0.066,-0.028,-0.002,-1.701,-0,-0
130.747,0,-0.024,-0,-1.782,-0,-0
130.753,0,-0.016,0.034,-1.715,0,0
130.759,0,-0.013,0.007,-1.611,0,0
130.765,0,-0.001,0.06,-1.771,0,0
130.771,0.054,-0,0.013,-1.614,0,0
130.777,0,-0,0.003,-1.126,0,0
130.783,0.068,-0.004,-0.032,-1.338,-0,-0
130.789,0,-0.012,-0.056,-1.775,-0,-0
130.795,0,-0.014,-0.023,-1.8,-0,-0
130.802,-0.081,-0.019,-0.05,-1.681,-0,-0
130.808,-0.095,-0.016,-0.011,-1.173,-0,-0
130.814,0,-0.011,0.023,-1.593,0,0
130.82,-0.071,-0.002,0.033,-1.359,0,0
130.826,0,0.001,0.021,-1.308,0,0
130.832,0.063,0.001,0.005,-1.359,0,0
130.838,0,0.001,0.001,-1.393,0,0
130.844,0,0,0,-1.472,0,0
130.85,0,0,0,-1.73,0,0
130.856,0,0,0,-1.621,0,0
130.862,0,0,0,-2.254,0,0
130.868,0,0,0,-2.079,0,0
130.874,0,0,0,-2.192,0,0
130.88,0,0.003,0.016,-1.922,0,0
130.886,0,0.006,0.031,-1.98,0,0
130.892,0,0.015,0.056,-2.536,0,0
130.899,0,0.013,0.012,-2.137,0,0
130.905,0.068,0.013,0.01,-2.418,0,0
130.911,0.058,0.016,0.035,-2.208,0,0
130.917,0,0.013,0.008,-1.971,0,0
130.923,0,0.018,0.027,-1.673,0,0
130.929,0.082,0.015,0.006,-1.477,0,0
130.935,0,0.009,-0.029,-1.409,-0,-0
130.941,0,0.004,-0.017,-1.546,-0,-0
130.947,0,0.004,-0.004,-1.948,-0,-0
130.954,-0.076,0.003,-0.001,-2.043,-0,-0
130.96,0,0.003,-0,-2.289,-0,-0
130.966,0,0.002,-0,-2.146,-0,-0
130.972,0,0.013,0.063,-2.273,0,0
130.978,0,0.011,0.014,-2.276,0,0
130.984,0,0.01,0.003,-2.085,0,0
130.99,0.087,0.008,0.001,-1.93,0,0
130.996,0,0.007,0,-1.987,0,0
131.002,0,0.01,0.035,-1.937,0,0
131.008,0,0.013,0.02,-1.903,0,0
131.014,0,0.021,0.072,-2.055,0,0
131.02,0.087,0.026,0.047,-1.8,0,0
131.026,0,0.035,0.078,-1.823,0,0
131.032,0.106,0.03,0.017,-1.944,0,0
131.038,0,0.026,0.004,-1.899,0,0
131.045,0.077,0.022,0.001,-1.724,0,0
131.051,0,0.019,0,-1.628,0,0
131.057,0,0.016,0,-1.474,0,0
131.063,0,0.014,0,-1.409,0,0
131.069,0,0.012,0,-1.436,0,0
131.075,0,0.007,-0.026,-1.468,-0,-0
131.081,0,-0.004,-0.064,-1.537,-0,-0
131.087,0,-0.005,-0.021,-1.551,-0,-0
131.093,-0.066,-0.005,-0.005,-1.472,-0,-0
131.1,-0.095,-0.004,-0.001,-1.26,-0,-0
131.105,0,-0.003,-0,-1.904,-0,-0
131.112,0,-0.003,-0,-1.78,-0,-0
131.118,0,-0.005,-0.012,-1.754,-0,-0
131.124,0,-0.004,-0.003,-1.887,-0,-0
131.13,0,-0.006,-0.009,-1.756,-0,-0
131.136,0,-0.009,-0.027,-2.113,-0,-0
131.142,0,-0.007,-0.006,-1.389,-0,-0
131.148,0,-0.01,-0.021,-1.309,-0,-0
131.154,-0.061,-0.009,-0.004,-1.543,-0,-0
131.16,0,-0.007,-0.001,-1.506,-0,-0
131.166,0,-0.014,-0.041,-1.429,-0,-0
131.172,0,-0.012,-0.009,-1.653,-0,-0
131.178,0,-0.01,-0.002,-1.65,-0,-0
131.184,-0.052,-0.009,-0,-1.74,-0,-0
131.19,0,-0.007,-0,-1.865,-0,-0
131.196,0,-0.006,-0,-2.322,-0,-0
131.203,0,-0.005,-0,-2.624,-0,-0
131.209,0,-0.005,-0,-2.613,-0,-0
131.215,0,-0.01,-0.031,-2.228,-0,-0
131.221,0,-0.012,-0.018,-2.946,-0,-0
131.227,0,-0.01,-0.004,-2.379,-0,-0
131.233,-0.057,-0.009,-0.001,-2.652,-0,-0
131.239,0,-0.007,-0,-2.607,-0,-0
131.245,0,-0.006,-0,-2.478,-0,-0
131.251,0,-0.01,-0.033,-2.357,-0,-0
131.257,0,-0.012,-0.03,-2.304,-0,-0
131.263,0,-0.013,-0.015,-2.158,-0,-0
131.269,-0.052,-0.013,-0.024,-2.033,-0,-0
131.275,-0.057,-0.012,-0.005,-1.936,-0,-0
131.281,0,-0.01,-0.001,-1.99,-0,-0
131.288,-0.052,-0.008,-0,-1.984,-0,-0
131.294,0,-0.007,-0,-1.939,-0,-0
131.3,0,-0.006,-0,-1.986,-0,-0
131.306,0,-0,0.034,-2.025,0,0
131.312,0,-0,0.007,-1.969,0,0
131.318,0,-0,0.002,-2.475,0,0
131.324,0.054,-0,0,-2.56,0,0
131.33,0,-0,0,-2.473,0,0
131.336,0,-0.002,-0.007,-2.355,-0,-0
131.342,0,-0.005,-0.022,-2.442,-0,-0
131.348,0,-0.004,-0.005,-2.237,-0,-0
131.354,0,-0.003,-0.001,-2.446,-0,-0
131.36,-0.052,-0.003,-0,-2.387,-0,-0
131.366,0,-0.003,-0,-2.279,-0,-0
131.372,0,0.003,0.021,-2.097,0,0
131.378,0,0.009,0.043,-2.031,0,0
131.385,0,0.01,0.017,-1.608,0,0
131.39,0,0.016,0.054,-1.612,0,0
131.396,0.054,0.02,0.045,-1.619,0,0
131.402,0,0.03,0.079,-2.001,0,0
131.408,0.082,0.038,0.082,-2.319,0,0
131.415,0.054,0.045,0.086,-1.661,0,0
131.421,0.082,0.047,0.066,-1.607,0,0
131.427,0.087,0.041,0.014,-1.221,0,0
131.433,0.087,0.038,0.018,-1.374,0,0
131.439,0.054,0.045,0.08,-1.281,0,0
131.445,0,0.053,0.086,-1.847,0,0
131.451,0,0.058,0.097,-2.151,0,0
131.457,0.116,0.054,0.034,-2.002,0,0
131.464,0.068,0.049,0.021,-1.749,0,0
131.47,0.125,0.042,0.005,-1.733,0,0
131.476,0,0.036,0.001,-1.863,0,0
131.482,0,0.018,-0.075,-1.885,-0,-0
131.488,0,0.009,-0.048,-1.221,-0,-0
131.494,0,-0.002,-0.062,-1.283,-0,-0
131.5,-0.1,-0.005,-0.023,-1.295,-0,-0
131.506,-0.057,-0.004,-0.005,-1.493,-0,-0
131.513,-0.052,-0.003,-0.001,-2.164,-0,-0
131.519,0,-0.003,-0,-1.948,-0,-0
131.525,0,-0.003,-0,-1.715,-0,-0
131.531,0,-0.002,-0,-1.804,-0,-0
131.537,0,-0.002,-0,-2.34,-0,-0
131.543,0,-0.002,-0,-2.458,-0,-0
131.549,0,-0.001,-0,-2.25,-0,-0
131.555,0,-0.001,-0,-2.162,-0,-0
131.561,0,-0.001,-0,-2.092,-0,-0
131.567,0,-0.001,-0,-2.121,-0,-0
131.573,0,-0.004,-0.026,-2.051,-0,-0
131.579,0,-0.006,-0.015,-2.087,-0,-0
131.586,0,-0.018,-0.071,-2.45,-0,-0
131.592,-0.066,-0.027,-0.086,-2.386,-0,-0
