Program Time [s],acc x,acc y,acc z,vel,pos
151.977,-0.083,-0.099,-0.058,-0.222,-7.759
151.98,-0.028,-0.087,-0.02,-0.222,-7.761
151.983,-0.021,-0.078,-0.02,-0.222,-7.763
152.111,-0.054,-0.063,0.026,-0.222,-7.766
152.114,-0.033,-0.066,-0.029,-0.222,-7.768
152.117,-0.011,-0.09,0.014,-0.222,-7.77
152.12,-0.064,-0.068,-0.008,-0.222,-7.772
152.123,-0.052,-0.073,-0,-0.222,-7.774
152.126,-0.071,-0.008,0.004,-0.222,-7.777
152.252,-0.064,-0.068,-0.024,-0.222,-7.779
152.255,-0.047,-0.054,-0.029,-0.222,-7.781
152.258,-0.071,-0.071,-0.015,-0.222,-7.783
152.261,-0.045,-0.035,0.012,-0.222,-7.786
152.264,-0.026,-0.099,-0.005,-0.222,-7.788
152.392,-0.035,-0.059,-0.015,-0.222,-7.79
152.395,-0.071,-0.047,0.043,-0.222,-7.792
152.398,-0.011,-0.087,-0,-0.222,-7.794
152.401,-0.052,-0.078,0.014,-0.222,-7.797
152.404,-0.026,-0.078,-0.029,-0.222,-7.799
152.407,-0.05,-0.044,-0.017,-0.222,-7.801
152.533,-0.057,-0.044,0.047,-0.222,-7.803
152.536,-0.021,-0.039,0.033,-0.222,-7.805
152.539,-0.066,-0.066,-0.008,-0.222,-7.808
152.542,-0.042,-0.094,0.004,-0.222,-7.81
152.545,-0.078,-0.032,-0.065,-0.222,-7.812
152.674,-0.026,-0.044,-0.01,-0.222,-7.814
152.676,-0.028,-0.063,-0.041,-0.222,-7.817
152.679,-0.062,-0.073,0.033,-0.222,-7.819
152.682,-0.035,-0.056,-0.036,-0.222,-7.821
152.685,-0.035,-0.09,-0.029,-0.222,-7.823
152.813,-0.059,-0.061,0.002,-0.222,-7.825
152.816,0.015,-0.073,0.052,-0.222,-7.828
152.819,-0.074,-0.042,-0.02,-0.222,-7.83
152.822,-0.028,-0.044,0.002,-0.222,-7.832
152.825,-0.026,-0.078,-0.003,-0.222,-7.834
152.828,-0.05,-0.056,-0.01,-0.222,-7.837
152.954,-0.035,-0.037,0.007,-0.222,-7.839
152.957,-0.028,-0.061,0.002,-0.222,-7.841
152.96,-0.057,-0.042,0.021,-0.222,-7.843
152.963,-0.018,-0.044,-0.065,-0.222,-7.845
152.966,-0.004,-0.056,-0.022,-0.222,-7.848
153.094,0.01,-0.075,-0.005,-0.222,-7.85
153.097,-0.047,-0.059,0.021,-0.222,-7.852
153.1,-0.021,-0.054,-0.022,-0.222,-7.854
153.103,-0.016,-0.049,-0.034,-0.222,-7.857
153.106,-0.033,-0.013,0.052,-0.222,-7.859
153.109,-0.09,-0.087,0.028,-0.222,-7.861
153.235,-0.047,-0.078,-0.055,-0.222,-7.863
153.238,-0.04,-0.025,-0.089,-0.222,-7.865
153.242,-0.014,-0.094,0.019,-0.222,-7.868
153.244,-0.016,-0.044,0.009,-0.222,-7.87
153.247,-0.042,-0.068,-0.017,-0.222,-7.872
153.375,-0.047,-0.068,-0.017,-0.222,-7.874
153.378,-0.011,-0.039,-0.058,-0.222,-7.877
153.381,-0.011,-0.071,0.031,-0.223,-7.879
153.384,-0.035,-0.047,-0.003,-0.223,-7.881
153.387,-0.035,-0.104,-0.055,-0.223,-7.883
153.515,-0.083,-0.13,-0.065,-0.223,-7.885
153.518,-0.04,-0.044,0.031,-0.223,-7.888
153.521,-0.016,-0.015,-0.005,-0.223,-7.89
153.524,-0.052,-0.068,0.024,-0.223,-7.892
153.527,-0.059,-0.023,-0.077,-0.223,-7.894
153.53,-0.086,-0.049,0.021,-0.223,-7.897
153.656,-0.026,-0.035,0.009,-0.223,-7.899
153.659,-0.038,-0.056,0.024,-0.223,-7.901
153.662,-0.014,-0.02,0.002,-0.223,-7.903
153.665,-0.038,-0.071,0.028,-0.223,-7.906
153.668,-0.03,-0.061,0.014,-0.223,-7.908
153.796,-0.021,-0.087,0.002,-0.223,-7.91
153.799,-0.018,-0.054,-0.027,-0.223,-7.912
153.802,0.013,-0.068,0.026,-0.223,-7.914
153.805,-0.071,-0.03,-0.041,-0.223,-7.917
153.808,-0.004,-0.042,0.047,-0.223,-7.919
153.811,-0.023,-0.056,-0.003,-0.223,-7.921
153.937,-0.011,-0.054,0.04,-0.223,-7.923
153.94,-0.033,-0.056,-0.02,-0.223,-7.926
153.943,-0.038,-0.071,-0.012,-0.223,-7.928
153.945,-0.052,-0.061,-0.003,-0.223,-7.93
153.949,-0.062,-0.056,0.012,-0.223,-7.932
154.077,-0.011,-0.109,0.002,-0.223,-7.935
154.08,-0.052,-0.075,0.007,-0.223,-7.937
154.083,-0.023,-0.071,-0.01,-0.223,-7.939
154.086,-0.042,-0.068,-0.027,-0.223,-7.941
154.089,-0.021,-0.039,-0.072,-0.223,-7.943
154.218,-0.011,-0.025,-0.036,-0.223,-7.946
154.22,-0.028,-0.087,-0.01,-0.223,-7.948
154.223,-0.04,-0.037,0.055,-0.223,-7.95
154.226,-0.04,-0.006,0.014,-0.223,-7.952
154.229,-0.045,-0.063,-0.077,-0.223,-7.955
154.232,-0.074,-0.071,0.004,-0.223,-7.957
154.359,-0.033,-0.066,-0,-0.223,-7.959
154.361,-0.016,-0.085,-0.036,-0.223,-7.961
154.364,-0.066,-0.047,0.036,-0.223,-7.964
154.367,-0.026,-0.035,0.052,-0.223,-7.966
154.37,-0.033,-0.073,0.004,-0.223,-7.968
154.498,-0.059,-0.051,-0.005,-0.223,-7.97
154.501,-0.016,-0.023,-0.046,-0.223,-7.972
154.504,-0.004,-0.063,0.016,-0.223,-7.975
154.507,-0.057,-0.099,-0.024,-0.223,-7.977
154.51,-0.069,-0.08,0.052,-0.223,-7.979
154.513,-0.064,-0.109,-0.003,-0.223,-7.981
154.638,-0.03,-0.075,-0.041,-0.223,-7.984
154.641,-0.047,-0.066,0.014,-0.223,-7.986
154.644,-0.028,-0.075,0.031,-0.223,-7.988
154.647,-0.021,0.008,-0.06,-0.223,-7.99
154.65,-0.054,-0.042,-0.029,-0.223,-7.993
154.779,-0.026,-0.039,-0.017,-0.223,-7.995
154.782,0.005,-0.056,-0.027,-0.223,-7.997
154.785,-0.035,-0.071,0.014,-0.223,-7.999
154.788,-0.069,-0.03,-0.043,-0.223,-8.001
154.791,-0.035,-0.068,0.024,-0.224,-8.004
154.919,-0.028,-0.097,-0.027,-0.224,-8.006
154.922,-0.016,-0.044,0.033,-0.224,-8.008
154.925,-0.021,-0.073,-0.113,-0.224,-8.01
154.928,0.017,-0.068,-0.041,-0.224,-8.013
154.931,-0.014,-0.027,0.024,-0.224,-8.015
154.934,-0.03,-0.092,0.055,-0.224,-8.017
155.06,-0.011,-0.03,0.012,-0.224,-8.019
155.063,-0.014,-0.08,-0.003,-0.224,-8.022
155.066,-0.03,-0.068,0.009,-0.223,-8.024
155.069,-0.052,-0.059,0.028,-0.223,-8.026
155.071,-0.035,-0.066,0.052,-0.223,-8.028
155.2,-0.014,-0.037,0.002,-0.224,-8.031
155.203,-0.03,-0.03,-0.032,-0.224,-8.033
155.206,-0.04,-0.068,-0.02,-0.223,-8.035
155.209,-0.059,-0.092,0.021,-0.223,-8.037
155.212,-0.035,-0.114,0.033,-0.224,-8.039
155.215,-0.052,-0.068,-0,-0.223,-8.042
155.341,-0.047,-0.032,0.026,-0.223,-8.044
155.343,-0.09,-0.071,0.021,-0.223,-8.046
155.346,-0.076,-0.066,-0.005,-0.223,-8.048
155.349,-0.018,-0.08,0.002,-0.223,-8.051
155.352,-0.014,-0.066,-0.067,-0.223,-8.053
155.481,-0.035,-0.049,-0.008,-0.224,-8.055
155.484,-0.018,-0.047,0.002,-0.224,-8.057
155.487,-0.023,-0.082,0.016,-0.224,-8.06
155.49,-0.059,-0.063,-0.01,-0.224,-8.062
155.493,-0.035,-0.032,-0.058,-0.224,-8.064
155.621,-0.023,-0.056,-0.017,-0.224,-8.066
155.624,-0.026,-0.037,0.028,-0.224,-8.068
155.627,-0.021,-0.073,0.069,-0.224,-8.071
155.63,-0.026,-0.051,-0.084,-0.224,-8.073
155.633,-0.069,-0.078,0.012,-0.224,-8.075
155.636,-0.035,-0.08,-0.01,-0.224,-8.077
155.761,-0.023,-0.051,-0,-0.224,-8.08
155.764,-0.026,-0.051,-0.065,-0.224,-8.082
155.767,0.017,-0.044,-0.036,-0.224,-8.084
155.77,-0.047,-0.08,0.016,-0.224,-8.086
155.773,-0.057,-0.071,-0.022,-0.224,-8.089
155.902,-0.071,-0.063,-0.036,-0.224,-8.091
155.905,-0.007,-0.097,-0,-0.224,-8.093
155.908,-0.04,-0.047,0.026,-0.224,-8.095
155.911,-0.014,-0.109,-0.058,-0.224,-8.098
155.914,-0.033,-0.068,-0.034,-0.224,-8.1
155.917,-0.042,-0.051,0.004,-0.224,-8.102
156.042,-0.028,-0.066,0.024,-0.224,-8.104
156.045,-0.023,-0.073,-0.032,-0.224,-8.107
156.048,-0.059,-0.02,-0.096,-0.224,-8.109
156.051,-0.033,-0.049,0.014,-0.224,-8.111
156.054,-0.028,-0.035,-0.02,-0.224,-8.113
156.183,-0.011,-0.044,0.052,-0.224,-8.116
156.186,-0.033,-0.066,-0.01,-0.224,-8.118
156.189,-0.03,0.018,-0,-0.224,-8.12
156.192,0.001,-0.063,-0,-0.225,-8.122
156.195,-0.018,-0.039,0.014,-0.224,-8.124
156.323,-0.066,-0.061,-0.015,-0.224,-8.127
156.326,-0.038,-0.044,0.004,-0.224,-8.129
156.329,-0.057,-0.061,-0.017,-0.225,-8.131
156.332,-0.059,-0.035,0.002,-0.225,-8.133
156.335,-0.059,-0.071,-0.003,-0.225,-8.136
156.338,-0.038,-0.066,0.009,-0.225,-8.138
156.463,-0.05,-0.056,-0.012,-0.225,-8.14
156.466,-0.026,-0.061,-0.027,-0.225,-8.142
156.469,-0.083,-0.068,0.043,-0.225,-8.145
156.472,-0.05,-0.013,-0.048,-0.225,-8.147
156.475,-0.035,-0.099,0.009,-0.225,-8.149
156.604,-0.047,-0.037,0.007,-0.225,-8.151
156.607,0.003,-0.051,-0.008,-0.225,-8.154
156.61,-0.071,-0.068,0.064,-0.225,-8.156
156.613,-0.011,-0.042,-0.058,-0.225,-8.158
156.617,-0.052,-0.085,0.016,-0.225,-8.16
156.619,-0.064,-0.03,-0.032,-0.225,-8.163
156.744,-0.028,-0.054,0.014,-0.225,-8.165
156.747,-0.014,-0.056,0.024,-0.225,-8.167
156.75,-0.076,-0.037,-0.008,-0.225,-8.169
156.753,-0.045,-0.059,-0.02,-0.225,-8.172
156.756,-0.05,-0.039,0.009,-0.226,-8.174
156.885,-0.059,-0.073,-0.027,-0.226,-8.176
156.887,0.001,-0.03,-0.043,-0.226,-8.178
156.89,-0.035,-0.032,-0.005,-0.226,-8.181
156.893,-0.047,-0.063,0.009,-0.226,-8.183
156.896,-0.047,-0.061,0.016,-0.226,-8.185
157.025,-0.026,-0.078,-0.012,-0.226,-8.188
157.029,-0.011,-0.075,-0.034,-0.226,-8.19
157.031,-0.009,-0.063,-0.01,-0.226,-8.192
157.034,-0.064,-0.068,-0.015,-0.226,-8.194
157.037,-0.088,-0.068,-0,-0.226,-8.197
157.04,-0.069,-0.035,-0,-0.226,-8.199
157.166,-0.042,-0.044,-0.003,-0.226,-8.201
157.169,-0.028,-0.09,0.014,-0.226,-8.203
157.172,0.005,-0.039,0.026,-0.225,-8.206
157.175,-0.042,-0.071,0.026,-0.226,-8.208
157.179,-0.033,-0.056,0.031,-0.226,-8.21
157.306,-0.081,-0.059,-0,-0.226,-8.212
157.309,-0.028,-0.087,0.009,-0.226,-8.215
157.312,-0.057,-0.061,-0.024,-0.226,-8.217
157.315,-0.03,-0.061,-0.079,-0.226,-8.219
157.318,-0.052,-0.085,0.012,-0.226,-8.221
157.321,-0.045,-0.061,-0.012,-0.226,-8.224
157.446,-0.026,-0.037,-0.043,-0.226,-8.226
157.449,-0.057,-0.08,0.012,-0.227,-8.228
157.452,-0.018,-0.03,-0.02,-0.227,-8.23
157.455,-0.057,-0.071,-0.015,-0.226,-8.233
157.458,-0.04,-0.03,0.033,-0.226,-8.235
157.587,-0.052,-0.066,0.033,-0.226,-8.237
157.59,-0.047,-0.011,0.026,-0.226,-8.24
157.593,-0.03,-0.085,-0.027,-0.226,-8.242
157.596,-0.028,-0.102,0.028,-0.226,-8.244
157.599,-0.042,-0.073,-0.036,-0.226,-8.246
157.727,-0.057,-0.032,0.024,-0.226,-8.249
157.73,-0.016,-0.09,0.04,-0.226,-8.251
157.733,-0.04,-0.071,0.004,-0.226,-8.253
157.736,-0.059,-0.049,0.064,-0.226,-8.255
157.739,-0.052,-0.082,0.009,-0.227,-8.258
157.742,-0.045,-0.054,0.012,-0.227,-8.26
157.867,-0.042,-0.013,-0.046,-0.227,-8.262
157.87,-0.04,-0.061,-0.036,-0.227,-8.264
157.873,-0.042,-0.08,-0.046,-0.227,-8.267
157.876,-0.052,-0.063,-0.039,-0.227,-8.269
157.879,-0.076,-0.049,0.009,-0.227,-8.271
158.008,-0.038,-0.061,-0.036,-0.227,-8.273
158.011,-0.057,-0.097,-0.051,-0.227,-8.276
158.014,-0.071,-0.047,-0.015,-0.227,-8.278
158.017,-0.052,-0.023,-0.008,-0.227,-8.28
158.02,-0.042,-0.044,0.026,-0.227,-8.283
158.023,-0.018,-0.03,0.038,-0.227,-8.285
158.148,-0.064,-0.071,-0.027,-0.227,-8.287
158.151,-0.05,-0.018,0.004,-0.227,-8.289
158.155,-0.045,-0.027,0.019,-0.227,-8.292
158.157,-0.014,-0.042,-0.012,-0.227,-8.294
158.16,-0.016,-0.023,-0.034,-0.228,-8.296
158.289,-0.033,-0.082,-0.022,-0.227,-8.298
158.292,-0.026,-0.071,0.024,-0.228,-8.301
158.295,-0.028,-0.011,0.033,-0.228,-8.303
158.298,-0.009,-0.044,-0.032,-0.228,-8.305
158.301,-0.021,-0.068,0.007,-0.228,-8.308
158.43,-0.047,-0.03,0.019,-0.228,-8.31
158.433,-0.069,-0.049,-0.046,-0.228,-8.312
158.435,-0.066,-0.044,-0.032,-0.228,-8.314
158.438,-0.064,-0.056,0.021,-0.228,-8.317
158.441,-0.021,-0.037,0.009,-0.228,-8.319
158.444,-0.052,-0.087,-0.07,-0.228,-8.321
158.57,0.001,-0.042,0.024,-0.228,-8.324
158.572,-0.035,-0.037,-0.032,-0.228,-8.326
158.575,-0.064,-0.044,-0,-0.228,-8.328
158.579,-0.021,-0.087,-0.022,-0.228,-8.33
158.581,-0.081,-0.051,0.004,-0.228,-8.333
158.71,-0.066,-0.08,0.004,-0.228,-8.335
158.713,-0.026,-0.042,0.036,-0.228,-8.337
158.716,-0.035,-0.051,0.04,-0.228,-8.339
158.719,-0.062,-0.037,0.033,-0.228,-8.342
158.722,-0.004,-0.03,-0.065,-0.228,-8.344
158.725,-0.002,-0.037,-0.029,-0.228,-8.346
158.85,-0.018,-0.078,-0.043,-0.228,-8.349
158.853,-0.018,-0.037,0.012,-0.228,-8.351
158.856,-0.023,-0.08,-0.01,-0.229,-8.353
158.859,0.015,-0.071,0.047,-0.228,-8.355
158.862,-0.042,-0.051,-0.012,-0.229,-8.358
158.991,-0.021,-0.126,-0,-0.229,-8.36
158.994,-0.007,-0.054,-0.022,-0.229,-8.362
158.997,-0.064,-0.068,-0.039,-0.229,-8.365
159,-0.05,0.001,0.002,-0.229,-8.367
159.003,-0.028,-0.061,-0,-0.229,-8.369
159.131,-0.038,-0.071,-0,-0.229,-8.371
159.134,-0.038,-0.066,-0.012,-0.229,-8.374
159.137,-0.045,-0.054,0.021,-0.229,-8.376
159.14,-0.026,-0.087,-0.027,-0.229,-8.378
159.143,-0.064,-0.078,0.033,-0.229,-8.381
159.146,-0.04,-0.054,-0.034,-0.229,-8.383
159.271,-0.023,-0.039,-0.01,-0.229,-8.385
159.275,-0.033,-0.061,-0.024,-0.229,-8.387
159.277,-0.066,-0.059,0.033,-0.229,-8.39
159.28,-0.062,-0.018,0.04,-0.229,-8.392
159.283,-0.009,-0.09,-0.036,-0.229,-8.394
159.412,-0.074,-0.056,-0.051,-0.229,-8.397
159.415,-0.009,-0.023,-0.02,-0.229,-8.399
159.418,-0.042,-0.011,-0.046,-0.229,-8.401
159.421,-0.014,-0.063,-0.024,-0.229,-8.404
159.424,-0.057,-0.059,-0.003,-0.229,-8.406
159.427,-0.026,-0.047,-0.051,-0.229,-8.408
159.552,0.001,-0.066,-0.022,-0.229,-8.41
159.555,-0.078,-0.061,0.028,-0.229,-8.413
159.559,-0.011,-0.039,-0.034,-0.229,-8.415
159.561,-0.018,-0.023,0.007,-0.229,-8.417
159.564,-0.038,-0.063,-0.053,-0.229,-8.42
159.693,-0.081,-0.075,0.009,-0.229,-8.422
159.695,-0.035,-0.044,-0.015,-0.229,-8.424
159.699,-0.062,-0.075,0.007,-0.229,-8.426
159.701,-0.05,-0.035,-0.005,-0.229,-8.429
159.704,-0.04,-0.056,0.019,-0.229,-8.431
159.833,0.001,-0.059,-0.041,-0.229,-8.433
159.836,-0.03,-0.054,0.016,-0.229,-8.436
159.839,-0.018,-0.09,0.007,-0.229,-8.438
159.842,-0.052,-0.025,0.052,-0.229,-8.44
159.845,-0.021,-0.087,-0.008,-0.229,-8.442
159.848,-0.05,-0.061,-0.036,-0.229,-8.445
159.973,-0.059,-0.047,0.033,-0.229,-8.447
159.976,-0.074,-0.063,-0.012,-0.229,-8.449
159.979,-0.052,-0.035,-0.005,-0.23,-8.452
159.982,-0.021,-0.042,0.019,-0.23,-8.454
159.985,-0.064,-0.02,0.045,-0.23,-8.456
160.114,-0.054,-0.056,-0.003,-0.23,-8.458
160.117,-0.062,-0.049,-0.015,-0.23,-8.461
160.12,-0.038,-0.054,0.021,-0.23,-8.463
160.123,-0.018,-0.075,0.038,-0.23,-8.465
160.126,-0.016,-0.056,-0.041,-0.23,-8.468
160.129,-0.071,-0.049,0.026,-0.23,-8.47
160.254,-0.018,-0.061,-0.015,-0.23,-8.472
160.257,-0.011,-0.054,0.043,-0.23,-8.475
160.26,-0.023,-0.056,-0.07,-0.23,-8.477
160.263,-0.028,-0.049,0.052,-0.23,-8.479
160.266,-0.021,-0.066,0.019,-0.23,-8.482
160.394,-0.059,-0.08,-0.005,-0.23,-8.484
160.397,-0.074,-0.03,0.007,-0.23,-8.486
160.4,-0.026,-0.044,-0.046,-0.23,-8.488
160.403,-0.071,-0.071,-0.036,-0.231,-8.491
160.406,-0.05,-0.063,-0.046,-0.231,-8.493
160.535,-0.03,-0.066,-0.003,-0.231,-8.495
160.538,-0.062,-0.063,0.033,-0.231,-8.498
160.541,-0.026,-0.063,-0.02,-0.231,-8.5
160.544,-0.071,-0.035,-0.029,-0.231,-8.502
160.547,-0.066,-0.023,0.05,-0.231,-8.505
160.55,-0.014,-0.097,-0.01,-0.231,-8.507
160.675,-0.04,-0.061,-0.046,-0.231,-8.509
160.678,-0.052,-0.075,0.026,-0.231,-8.512
160.681,-0.014,-0.037,0.019,-0.231,-8.514
160.684,-0.05,-0.056,-0.029,-0.231,-8.516
160.687,-0.05,-0.02,-0.029,-0.231,-8.518
160.816,-0.035,-0.037,-0.02,-0.231,-8.521
160.818,0.008,-0.054,0.036,-0.231,-8.523
160.821,-0.04,-0.051,-0.027,-0.231,-8.525
160.824,-0.026,-0.059,0.043,-0.231,-8.528
160.827,-0.009,-0.037,-0.029,-0.231,-8.53
160.831,-0.062,-0.068,-0.008,-0.231,-8.532
160.956,-0.007,-0.023,0.045,-0.231,-8.535
160.959,-0.018,-0.068,0.012,-0.231,-8.537
160.963,-0.047,-0.059,0.038,-0.231,-8.539
160.965,-0.016,-0.056,0.026,-0.231,-8.542
160.968,-0.016,-0.051,-0.02,-0.231,-8.544
161.096,0.025,-0.054,0.012,-0.231,-8.546
161.099,-0.023,-0.03,0.021,-0.231,-8.548
161.102,-0.004,-0.044,-0.022,-0.231,-8.551
161.105,-0.047,-0.075,0.009,-0.231,-8.553
161.108,-0.033,-0.066,-0.079,-0.231,-8.555
161.237,-0.018,-0.047,-0.034,-0.232,-8.558
161.24,-0.026,-0.054,-0.034,-0.232,-8.56
161.243,-0.054,-0.051,0.038,-0.232,-8.562
161.246,-0.016,-0.071,0.026,-0.232,-8.565
161.249,-0.069,-0.037,-0.003,-0.232,-8.567
161.252,-0.021,-0.09,-0.022,-0.232,-8.569
161.377,-0.023,-0.092,-0.032,-0.232,-8.572
161.38,-0.042,-0.025,0.04,-0.232,-8.574
161.383,-0.042,-0.032,-0.048,-0.232,-8.576
161.386,-0.064,-0.047,-0.048,-0.232,-8.579
161.389,-0.03,-0.051,-0.039,-0.232,-8.581
161.518,-0.059,-0.023,-0,-0.232,-8.583
161.52,-0.03,-0.042,-0.015,-0.232,-8.586
161.525,-0.018,-0.008,-0.055,-0.232,-8.588
161.527,-0.021,-0.063,0.031,-0.232,-8.59
161.529,0.003,-0.02,0.019,-0.232,-8.592
161.533,-0.062,-0.042,0.026,-0.232,-8.595
161.658,-0.05,-0.047,0.016,-0.232,-8.597
161.661,-0.009,-0.073,0.002,-0.232,-8.599
161.664,-0.052,-0.049,-0.012,-0.232,-8.602
161.667,-0.021,-0.071,0.031,-0.232,-8.604
161.67,-0.057,-0.054,0.052,-0.232,-8.606
161.798,-0.009,-0.037,-0.058,-0.233,-8.609
161.801,-0.026,-0.047,0.012,-0.233,-8.611
161.804,-0.081,-0.075,-0.005,-0.233,-8.613
161.807,-0.054,-0.037,0.019,-0.232,-8.616
161.81,-0.016,-0.042,-0.029,-0.232,-8.618
161.939,-0.033,-0.075,-0.024,-0.233,-8.62
161.943,-0.011,-0.085,0.031,-0.233,-8.623
161.945,-0.059,-0.078,0.021,-0.233,-8.625
161.948,-0.042,-0.039,0.007,-0.233,-8.627
161.951,-0.021,-0.03,0.021,-0.233,-8.63
161.954,-0.054,-0.078,-0.024,-0.233,-8.632
162.079,-0.021,-0.039,0.033,-0.232,-8.634
162.083,-0.059,-0.059,0.019,-0.232,-8.637
162.085,-0.03,-0.003,-0.039,-0.232,-8.639
162.088,-0.011,-0.063,-0,-0.232,-8.641
162.091,-0.054,-0.054,0.014,-0.232,-8.644
162.219,-0.014,-0.044,-0.027,-0.232,-8.646
162.223,-0.038,-0.039,0.021,-0.232,-8.648
162.225,-0.059,-0.068,-0.084,-0.232,-8.651
162.229,-0.04,-0.061,-0.024,-0.232,-8.653
162.231,-0.028,-0.075,-0.043,-0.232,-8.655
162.234,-0.054,-0.037,0.016,-0.232,-8.658
162.36,0.005,-0.082,0.057,-0.233,-8.66
162.363,-0.007,-0.068,-0,-0.232,-8.662
162.366,-0.026,-0.032,0.026,-0.233,-8.665
162.369,-0.026,-0.03,-0.008,-0.233,-8.667
162.372,-0.026,-0.054,0.028,-0.233,-8.669
162.5,-0.064,-0.066,0.04,-0.233,-8.672
162.503,-0.018,-0.082,0.004,-0.233,-8.674
162.506,-0.042,-0.054,0.002,-0.233,-8.676
162.509,-0.054,-0.03,0.019,-0.233,-8.679
162.512,-0.038,-0.025,-0.046,-0.233,-8.681
162.641,-0.04,-0.087,-0.034,-0.233,-8.683
162.643,-0.033,-0.023,-0.032,-0.233,-8.686
162.646,-0.033,-0.059,-0.034,-0.233,-8.688
162.649,-0.028,-0.049,0.04,-0.233,-8.69
162.652,-0.042,-0.071,-0.012,-0.233,-8.693
162.655,-0.016,-0.054,-0.017,-0.233,-8.695
162.781,-0.011,-0.042,-0.008,-0.233,-8.697
162.784,-0.033,-0.032,0.047,-0.233,-8.7
162.787,-0.057,-0.066,0.045,-0.233,-8.702
162.79,-0.069,-0.039,0.007,-0.233,-8.704
162.793,-0.057,-0.042,-0.012,-0.233,-8.707
162.922,-0.052,-0.03,-0.048,-0.233,-8.709
162.924,-0.035,-0.071,0.014,-0.233,-8.711
162.927,-0.028,-0.082,-0.07,-0.233,-8.714
162.93,-0.011,-0.018,-0.017,-0.234,-8.716
162.933,-0.028,-0.059,-0.039,-0.234,-8.718
162.936,-0.009,-0.071,0.031,-0.234,-8.721
163.062,0.001,-0.037,0.026,-0.234,-8.723
163.065,-0.014,-0.02,0.021,-0.234,-8.725
163.068,-0.03,-0.08,0.026,-0.234,-8.728
163.072,-0.064,-0.044,0.004,-0.234,-8.73
163.074,-0.047,-0.075,0.028,-0.234,-8.732
163.202,-0.007,-0.068,-0.051,-0.234,-8.735
163.205,-0.038,-0.051,-0,-0.234,-8.737
163.208,-0.026,-0.056,-0.02,-0.234,-8.739
163.211,-0.05,-0.044,-0.01,-0.234,-8.742
163.214,-0.033,-0.068,0.062,-0.234,-8.744
163.343,-0.064,-0.044,-0.01,-0.234,-8.746
163.347,-0.011,-0.039,0.014,-0.234,-8.749
163.349,-0.062,-0.08,-0.027,-0.234,-8.751
163.352,-0.062,-0.082,0.021,-0.234,-8.753
163.355,-0.052,-0.063,0.009,-0.234,-8.756
163.358,-0.007,-0.035,0.045,-0.234,-8.758
163.483,-0.021,-0.056,-0.008,-0.234,-8.76
163.486,0.001,-0.061,0.007,-0.234,-8.763
163.489,-0.086,-0.109,0.028,-0.234,-8.765
163.492,-0.035,-0.037,0.038,-0.234,-8.767
163.495,-0.004,-0.035,0.019,-0.234,-8.77
163.623,-0.028,-0.044,-0.041,-0.234,-8.772
163.626,-0.057,-0.061,-0.022,-0.234,-8.774
163.629,-0.011,-0.051,-0.039,-0.234,-8.777
163.632,-0.038,-0.056,0.016,-0.234,-8.779
163.635,0.005,-0.032,-0.022,-0.234,-8.781
163.638,-0.016,0.006,0.033,-0.234,-8.784
163.764,0.008,-0.035,-0.012,-0.234,-8.786
163.767,-0.028,-0.044,-0.036,-0.234,-8.788
163.77,-0.035,-0.03,-0.022,-0.234,-8.791
163.773,-0.004,-0.051,-0.051,-0.234,-8.793
163.776,-0.042,-0.015,0.026,-0.235,-8.795
163.905,-0.021,-0.078,0.047,-0.234,-8.798
163.907,-0.04,-0.063,-0.022,-0.234,-8.8
163.91,-0.052,-0.037,-0.058,-0.234,-8.802
163.913,-0.014,-0.102,0.05,-0.235,-8.805
163.916,-0.05,-0.102,-0.065,-0.234,-8.807
164.044,-0.04,-0.037,0.024,-0.234,-8.81
164.047,-0.028,-0.027,0.052,-0.234,-8.812
164.05,-0.028,-0.123,0.019,-0.234,-8.814
164.053,-0.057,-0.037,0.009,-0.234,-8.817
164.056,-0.021,-0.051,-0.005,-0.234,-8.819
164.059,-0.002,-0.087,0.031,-0.234,-8.821
164.185,-0.098,-0.032,-0.027,-0.234,-8.824
164.188,-0.095,-0.039,-0.029,-0.234,-8.826
164.191,-0.05,-0.042,0.012,-0.234,-8.828
164.194,0.003,-0.075,-0.039,-0.234,-8.831
164.197,-0.016,-0.056,-0.003,-0.234,-8.833
164.326,0.001,-0.013,-0.029,-0.234,-8.835
164.328,0.001,-0.035,-0.034,-0.234,-8.838
164.331,0.001,-0.049,-0.036,-0.234,-8.84
164.334,-0.021,-0.068,0.014,-0.235,-8.842
164.337,-0.042,-0.037,0.024,-0.235,-8.845
164.34,-0.05,-0.059,-0.027,-0.235,-8.847
164.466,-0.05,-0.085,0.024,-0.235,-8.849
164.469,-0.018,-0.075,0.047,-0.235,-8.852
164.473,-0.045,-0.03,0.024,-0.235,-8.854
164.475,-0.04,-0.063,-0.003,-0.235,-8.856
164.478,-0.045,-0.068,-0.024,-0.235,-8.859
164.606,-0.05,-0.039,-0.005,-0.235,-8.861
164.609,-0.035,-0.099,-0.036,-0.235,-8.863
164.612,-0.074,-0.061,-0.005,-0.235,-8.866
164.615,-0.052,-0.056,0.009,-0.235,-8.868
164.618,-0.05,-0.044,0.007,-0.235,-8.871
164.746,-0.009,-0.042,0.052,-0.235,-8.873
164.749,-0.033,-0.068,0.012,-0.235,-8.875
164.753,-0.033,-0.059,-0.005,-0.235,-8.878
