Program Time [s],accel x,accel y,accel z,ema slow x,ema slow y,ema slow z,ema fast x,ema fast y,ema fast z,hall
128.573,0,0.154,0,0,0,6.23578e-43,0,0,-1.62971e-42,0
128.593,-0.05,0.158,1.548,0,0,-0,0,0,7.98982e-39,0
128.623,0,0.154,0,0,0,-1.68604e-41,0,0,7.2551e-39,0
128.653,0,0.178,-0.939,0,0,0,0,1.4013e-45,1.05612e-38,0
128.683,0,0.173,1.559,0,0,6.23578e-43,0,0,9.27555e-39,0
128.713,-0.055,0.178,-0,0,0,-0,0,0,8.44894e-39,2.83062e-43
128.743,0,0.178,-0,0,0,-1.72192e-41,0,0,9.1837e-39,0
128.773,0,0.197,1.556,0,0,0,0,0,4.22459e-39,0
128.803,-0.098,0.182,-0,0,0,6.23578e-43,0,0,1.04694e-38,0
128.833,0,0.192,-2.03137,0,0,-0,0,0,4.22457e-39,0
128.863,0,0.187,-3.85962e-34,0,0,-1.75779e-41,0,-9.89092e-06,1.04694e-38,0
128.893,0,0.178,3.2895,0,0,0,0,3.7742e+19,9.18361e-39,0
128.923,0,0.225,0,0,0,6.23578e-43,-2.52959e-29,1.96182e-44,9.91823e-39,0
128.943,0,0.187,1.567,0,0,-0,6.23578e-43,0,5.14287e-39,0
128.973,0,0.197,0,0,0,-1.79366e-41,6.23578e-43,0,-2.52476e-29,0
129.003,0,0.168,-0.939,0,0,9.27554e-39,6.23578e-43,0,6.23578e-43,0
129.033,0,0.178,1.567,0,0,6.23578e-43,6.23578e-43,0,6.23578e-43,1.7376e-30
129.063,0,0.24,-0,0,0,-0,6.23578e-43,0,6.23578e-43,4.91488e+19
129.093,0,0.144,-0,0,0,-1.82954e-41,6.23578e-43,0,5.2347e-39,6.91161e+32
129.123,0,0.173,1.568,0,0,0,6.23578e-43,0,4.5e-39,-4.37214e-36
129.153,0,0.125,-0,0,0,6.23578e-43,6.23578e-43,1.4013e-45,4.40818e-39,2.8239e-41
129.183,0,0.168,-2.00037,0,0,-0,6.23578e-43,0,4.86735e-39,6.42855e-40
129.213,0,0.168,-3.85985e-34,0,0,-1.86541e-41,6.23578e-43,-2.52522e-29,4.86735e-39,0
129.243,0,0.163,3.28981,0,0,9.91838e-39,6.23578e-43,4.59107e-41,4.95919e-39,0
129.263,0,0.197,0,0,0,6.23578e-43,6.23578e-43,0,5.23469e-39,8.03561e-41
129.293,0,0.163,1.581,0,0,-0,6.23578e-43,0,4.40817e-39,1.36603e+27
129.323,0,0.182,0,0,0,-1.90128e-41,6.23578e-43,0,1.01939e-38,1.50463e-36
129.353,0,0.154,-1.035,0,0,4.59121e-41,6.23578e-43,0,3.08286e-44,6.6943e-12
129.384,-0.069,0.206,1.563,0,0,6.23578e-43,6.23578e-43,0,-2.15239e-42,6.78536e+06
129.414,0,0.163,-0,0,0,-0,0.112,0,4.59121e-41,0
129.444,0,0.158,-1.253,0,0,-1.93715e-41,-2.52967e-29,0,0,0
129.474,0,0.235,1.568,0,0,0,1.12104e-44,0,0,4.54474e+30
129.504,0,0.192,-0,0,0,6.23578e-43,6.23578e-43,0.1,0,4.54474e+30
129.534,0,0.168,-2.05112,0,0,-0,1.91698e-42,0,0,-1.90045e-28
129.564,0,0.211,-3.85985e-34,0,0,-3.85833e-34,6.23578e-43,0,4.59121e-41,-nan
129.584,0,0.163,3.29064,0,0,0,1.12104e-44,0,4.59121e-41,-2.42928e-23
129.614,0,0.158,0,0,0,0,6.23578e-43,0,4.59121e-41,3.94902e-39
129.644,0,0.182,1.596,0,0,0,1.12104e-44,0,0,9.91837e-39
129.674,0,0.154,3.21866e-05,0,0,-2.0089e-41,6.23578e-43,0,0,5.3266e-39
129.704,0,0.163,-9990.52,0,0,0,1.12104e-44,0,0,6.33676e-39
129.734,0,0.168,-0,0,0,6.23578e-43,6.23578e-43,0,-2,6.42856e-39
129.764,0,0.197,-0.814,0,0,-0,9.54284e-43,0,0,6.06122e-39
129.794,0,0.24,0,0,0,-2.04477e-41,6.23578e-43,0,-2.60642e-42,6.33673e-39
129.824,0,0.139,0,0,0,-6.44976e+11,1.12104e-44,0.12,1.12104e-43,4.77552e-39
129.854,0,0.163,-9990.52,0,0,6.23578e-43,6.23578e-43,0,4.59185e-39,4.9592e-39
129.884,0,0.192,1.71657e-05,0,0,-0,5.94151e-43,0,9.18362e-39,5.23469e-39
129.914,0,0.225,-3.85997e-34,0,0,-2.08065e-41,6.23578e-43,0,4.40818e-39,4.59185e-39
129.943,-0.084,0,3.29099,0,0,-6.44976e+11,0,0,4.77551e-39,9.18355e-40
129.981,0,0.106,0,0,0,6.23578e-43,-2.51113e-41,0,4.13267e-39,7.25511e-39
129.994,0,0.139,1.596,0,0,-0,4.59121e-41,0.075,4.50002e-39,7.25512e-39
130.024,-0.098,0.101,3.36767e-05,0,-1.0762e-42,-2.11652e-41,4.59121e-41,0,4.59191e-39,7.62247e-39
130.054,-0.069,0.077,1.02408e-05,0,0,0,4.59121e-41,0.116,4.40824e-39,9.91838e-39
130.084,0,0.139,-1.152,0,0,6.23578e-43,4.59121e-41,6.23578e-43,4.86736e-39,0
130.114,0,0.173,-0,0,0,0,4.59121e-41,0,4.4081e-39,0
130.144,0,0.216,1.02408e-05,0,0,-2.15239e-41,4.59121e-41,0.12,4.77551e-39,0
130.174,0,0.139,0,0,0,0,4.59121e-41,6.23578e-43,5.14287e-39,0
130.204,-0.055,0.197,1.02408e-05,0,0,6.23578e-43,4.59121e-41,6.23578e-43,-2.94833e-42,0.052
130.234,0,0.202,1.71657e-05,0,0,-0,4.59121e-41,0,4.13267e-39,0.028
130.264,0,0.202,-3.86011e-34,0,0,0,4.59121e-41,0,4.50001e-39,0.013
130.284,0,0.178,3.28891,0,0,0,4.59121e-41,0,5.05103e-39,-0.006
130.314,0,0.211,0,0,0,0,4.59121e-41,0,5.2347e-39,-0.013
130.344,-0.06,0.225,1.581,0,0,0,4.59121e-41,0,4.5e-39,-0.025
130.374,0,0.139,0,0,0,3.29277e-29,4.59121e-41,0,4.40818e-39,-0.023
130.404,0,0.187,-0.814,0,0,6.23578e-43,4.59121e-41,0,4.86735e-39,-0.023
130.434,0,0.206,1.563,0,0,6.23578e-43,4.59121e-41,0,4.86735e-39,-0.011
130.464,0,0.158,-0,0,0,-5.56616e+29,0,0,4.95919e-39,-0.011
130.494,-0.05,0.202,-0,0,0,0,-2.52982e-29,0,5.23469e-39,-0.005
130.524,-0.05,0.149,1.538,0,0,0,6.23578e-43,0,4.40817e-39,0.01
130.554,0,0.158,-0,0,0,6.23578e-43,6.23578e-43,0,0,0.006
130.584,0,0.182,-2.07162,0,0,-1.04049e+34,6.23578e-43,0,0,0.011
130.614,0,0.202,-3.86021e-34,0,0,0,6.23578e-43,0,-3.54108e-42,0.008
130.634,0,0.202,3.2913,0,0,0,6.23578e-43,0,0,0.009
130.664,0,0.182,-1.345,0,0,-0,6.23578e-43,0,2.62868e+20,0.004
130.694,0,0.206,1.581,0,0,1.22717e-05,6.23578e-43,0,3.21718e+21,0.002
130.724,0,0.187,3.09944e-05,0,0,-741.571,6.23578e-43,0,8.26623e-40,-0.002
130.754,0,0.197,1.581,0,0,0,6.23578e-43,0,0,-0.008
130.784,-0.05,0.182,-0.8765,0,0,-3.85198e-34,6.23578e-43,0,6.44597e-44,-0.01
130.814,0,0.182,-0,0,0,0,6.23578e-43,0,0,-0.009
130.844,-0.06,0.211,1.581,0,0,6.23578e-43,6.23578e-43,0,0,-0.004
130.874,-0.055,0.202,0,0,0,6.23578e-43,6.23578e-43,0,0,-0.002
130.904,0,0.187,1.581,0,0,-7.17465e-43,6.23578e-43,0,1.06531e-38,-0.001
130.934,0,0.144,1.71657e-05,0,0,1.08367e-38,6.23578e-43,0,8.90819e-39,-0
130.964,0,0.178,-3.86038e-34,0,0,2,6.23578e-43,0,1.05612e-38,-0
130.984,0,0.154,3.28595,0,0,9.97725e-42,0,0,3.92364e-44,-0
131.014,0,0.192,0,0,0,-3.85221e-34,-2.5299e-29,0.103,-3.65459e-42,-0
131.044,-0.05,0.197,1.572,0,0,0,6.23578e-43,0,8.44895e-39,0.002
131.074,0,0.182,0,0,0,6.23578e-43,6.23578e-43,0.098,1.02857e-38,0.001
131.104,0,0.178,-0.955,0,0,6.23578e-43,6.23578e-43,0.145,1.04694e-38,0
131.134,0,0.197,1.558,0,0,-1.43493e-42,6.23578e-43,6.23578e-43,9.36727e-39,0
131.164,0,0.163,0,0,0,1.08367e-38,6.23578e-43,0,1.05612e-38,0
131.194,0,0.182,1.144,0,0,1.88727e-41,6.23578e-43,6.23578e-43,1.06531e-38,0
131.224,0,0.154,1.53,0,0,1.90184e-41,6.23578e-43,6.23578e-43,9.18369e-39,0
131.254,0,0.197,0,0,0,-3.85245e-34,6.23578e-43,6.23578e-43,1.0102e-38,0
131.285,0,0.197,-2.0615,0,0,0,6.23578e-43,0,1.02857e-38,0
131.304,-0.069,0.173,-3.86049e-34,0,0,6.23578e-43,6.23578e-43,0,3.94899e-39,0
131.335,0,0.163,3.28857,0,0,6.23578e-43,6.23578e-43,0.128,9.27555e-39,0
131.364,0,0.206,0,0,0,-2.15239e-42,6.23578e-43,6.23578e-43,0,0
131.394,0,0.182,1.529,0,0,2.30638e+15,6.23578e-43,0,0,0
131.424,0,0.154,0,0,0,-4.31708e-26,6.23578e-43,6.23578e-43,-4.23332e-42,0.003
131.454,0,0.206,-1.051,0,0,0,6.23578e-43,6.23578e-43,4.13267e-39,0.001
131.484,0,0.182,1.561,0,0,-2.51113e-42,6.23578e-43,6.23578e-43,4.50001e-39,0.001
131.514,0,0.235,-0,0,0,3.52894e-19,0,0,5.05103e-39,0
131.544,0,0.221,-1.349,0,0,8.12397e-40,-2.61875e-41,0,5.2347e-39,0
131.574,0,0.192,1.562,0,0,0,4.59121e-41,6.23578e-43,4.5e-39,0
131.604,-0.069,0.225,-0,1.46602e+13,0,-3.8528e-34,0,0,4.40818e-39,0
131.634,0,0.154,-2.05862,0,0,0,1.42973e+34,0.085,4.86735e-39,0
131.664,0,0.154,-3.8606e-34,3.05615e-29,0,6.23578e-43,0,-0.55934,4.86735e-39,0
131.684,0,0.202,3.29165,6.23578e-43,0,6.23578e-43,2.8026e-45,-3.26436e+21,4.95919e-39,0
131.714,0,0.192,0,6.23578e-43,0,-3.85292e-34,0,-2.1734e-34,5.23469e-39,0
131.744,0,0.178,1.548,-5.56616e+29,0,0,5.60519e-45,7.01908e+19,4.40817e-39,0
131.774,0,0.221,3.31999e-05,0,0,6.23578e-43,0,1.39976e-23,7.84727e-44,0
131.804,0,0.235,7.25687e-06,0,0,6.23578e-43,1.12104e-44,0.0160619,4.59121e-41,0
131.834,0,0.192,-0,6.23578e-43,0,-3.58732e-42,0,-352.373,-2.52536e-29,0
131.864,0,0.101,-0,-nan,0,0.00168676,2.8026e-45,144143,6.23578e-43,0
131.894,0,0.206,0,0,0,-3.79204e-19,0,3.64757e-29,6.23578e-43,0
131.924,0,0.216,0,0,0,0,5.60519e-45,6.23578e-43,6.23578e-43,-0.005
131.954,-0.098,0.225,3.33191e-05,-2.52435e-29,0,-3.94606e-42,0,6.23578e-43,5.2347e-39,-0.003
131.985,0,0.178,1.71657e-05,4.59121e-41,0,4.59121e-41,1.75149e-30,-5.56616e+29,4.5e-39,-0.003
132.014,0,0.211,-3.86068e-34,6.23578e-43,0,0,0.03125,28,4.40818e-39,-0.001
132.034,0,0.139,3.29177,6.23578e-43,0,6.23578e-43,0.098,0,4.86735e-39,-0.004
132.064,0,0.158,0,6.23578e-43,0,-4.30479e-42,-2.65462e-41,6.23578e-43,4.86735e-39,-0.002
132.094,0,0.202,1.61,7.00686e-39,0,4.59121e-41,6.23578e-43,-nan,4.95919e-39,-0.001
132.124,0,0.225,3.24846e-05,4.40818e-39,0,1.26117e-44,6.23578e-43,7,5.23469e-39,-0
132.154,0,0.216,1.02408e-05,6.23578e-43,0,0,4.59121e-41,7,4.40817e-39,-0
132.184,0,0.158,-1.208,6.23578e-43,0,-4.66352e-42,8.11566e-38,-2.52436e-29,4.40817e-39,-0
132.214,-0.05,0.187,-0,3.68234,0,1.01646e-34,4.59121e-41,4.59121e-41,4.40817e-39,-0
132.244,0,0.187,3.36171e-05,9.28361e-10,0,9.74925e-34,4.59121e-41,1.17549e-38,-4.73078e-42,-0
132.274,0,0.245,1.02408e-05,4.40817e-39,0,1.04692e-38,4.59121e-41,387,4.13267e-39,-0
132.304,0,0.187,3.36171e-05,0,-1.43493e-42,-5.02225e-42,8.44896e-39,416,4.50001e-39,-0
132.334,0,0.192,1.71657e-05,0,0,-2.28702e-14,1.06531e-38,6.23578e-43,5.05103e-39,-0
132.354,0,0.225,-3.86079e-34,-2.52443e-29,0,5.99424e-33,9.27554e-39,6.23578e-43,5.2347e-39,-0
132.384,0,0.154,3.29212,1.02857e-38,0,0,1.4013e-45,0,4.5e-39,-0
132.414,0,0.173,0,9.45912e-39,0,-5.38099e-42,6.23578e-43,0,4.40818e-39,-0
132.444,0,0.168,1.562,9.64288e-39,0,3.52894e-19,6.23578e-43,6.23578e-43,4.86735e-39,-0
132.474,0,0.192,2.9862e-05,1.05612e-38,0,8.12397e-40,6.23578e-43,0,4.86735e-39,-0
132.504,0,0.182,6.91414e-06,4.2246e-39,0,1.04692e-38,6.23578e-43,0,4.95919e-39,-0
132.534,0,0.173,-0,4.31642e-39,0,-5.73972e-42,6.23578e-43,0,5.23469e-39,-0
132.564,0,0.206,-0.8765,9.64288e-39,0,9.91838e-39,6.23578e-43,0,4.40817e-39,-0
132.594,0,0.168,-1.04234e-05,5.7857e-39,0,1.69557e-43,-2.69049e-41,0,9.91838e-39,-0
132.631,0,0.206,0,9.82655e-39,0,0,4.59121e-41,192,6.23578e-43,-0
132.654,0,0.154,2.94448e-05,4.9592e-39,0,-6.09845e-42,4.59121e-41,0,-5.02225e-42,-0
132.684,0,0.23,1.71657e-05,4.86736e-39,0,3.52894e-19,4.59121e-41,1.54143e-44,6.23578e-43,-0
132.704,0,0.225,-3.86091e-34,0,0,8.12397e-40,4.59121e-41,6.23578e-43,6.23578e-43,-0
132.734,0,0.216,3.28583,0,0,1.04692e-38,4.59121e-41,0,6.23578e-43,-0
132.764,0,0.192,0,-2.52451e-29,0,-6.45718e-42,4.59121e-41,0,-0.466797,-0
132.794,-0.06,0.154,1.562,4.59121e-41,0,1.01939e-38,4.59121e-41,-nan,0,-0
132.824,0,0.182,0,6.23578e-43,0,8.40779e-44,4.59121e-41,0,0,-0
132.854,0,0.178,-1.051,6.23578e-43,0,1.4013e-43,4.59121e-41,0,0,-0.002
132.885,0,0.173,1.577,6.23578e-43,0,-6.81592e-42,4.59121e-41,0,0,-0.001
132.914,0,0.187,0,7.00686e-39,0,4.59121e-41,4.59121e-41,0,7.255e-39,-0.005
132.944,0,0.158,-0.8765,4.40818e-39,0,0,4.59121e-41,108,1.04693e-38,-0.002
132.974,0,0.221,1.57,6.23578e-43,0,6.23578e-43,4.59121e-41,0,1.41531e-43,-0.001
133.004,0,0.202,0,6.23578e-43,0,-7.17465e-42,4.59121e-41,6.23578e-43,0,-0
133.034,0,0.135,-2.05262,4.38024,0,-2.10297e-08,4.59121e-41,1.4013e-45,0,-0
133.054,0,0.197,-3.86108e-34,-1.04072e-21,0,1.57108e+33,4.59121e-41,6.23578e-43,-2.52551e-29,-0
133.084,0,0.135,3.2888,4.40817e-39,0,0,6.23578e-43,0,6.23578e-43,-0
133.114,0,0.158,0,0,0,-7.53338e-42,-2.53021e-29,0,6.23578e-43,-0
133.144,0,0.12,1.548,0,0,3.52894e-19,6.23578e-43,0,6.23578e-43,-0
133.174,0,0.235,0,-2.52459e-29,0,8.12397e-40,6.23578e-43,4.59121e-41,5.2347e-39,-0
133.204,0,0.149,-0.9085,4.59121e-41,0,0,0,6.23578e-43,4.5e-39,-0
133.235,0,0.192,1.559,6.23578e-43,0,-7.89211e-42,0,-49.75,4.40818e-39,-0
133.264,0,0.187,-0,6.23578e-43,0,4.59121e-41,0,0,4.86735e-39,-0
133.294,0,0.197,-0,6.23578e-43,0,6.23578e-43,0,0,4.86735e-39,-0
133.324,0,0.197,1.573,7.00686e-39,0,0,0,155,4.95919e-39,-0
133.354,-0.089,0.192,-0,0,0,-8.25085e-42,0,0,5.23469e-39,-0
133.374,0,0.144,-2.0495,6.23578e-43,0,-3.57251e-07,0,0,4.40817e-39,-0
133.404,0,0.158,-3.8612e-34,6.23578e-43,0,-1.92796e+25,0,2.54246e-38,4.59121e-41,-0
133.435,0,0.192,3.28868,1.20278e+08,0,1.04692e-38,0,281,-2,-0
133.464,0,0.158,0,3.07636e+16,0,-8.60958e-42,0,0,-6.09285e-42,-0.002
133.494,0,0.173,1.548,0,0,4.59121e-41,0,84,4.13267e-39,-0.001
133.524,0,0.192,0,0,0,0,0,0,4.50001e-39,-0
133.554,0,0.144,-0.987,0,0,6.23578e-43,0,6.23578e-43,5.05103e-39,-0
133.585,0,0.182,1.563,-2.52466e-29,0,-8.96831e-42,0,-53,5.2347e-39,-0
133.614,0,0.178,-0,4.59121e-41,0,6.23578e-43,0,0,4.5e-39,-0
133.644,0,0.24,-0,6.23578e-43,0,0,-2.76224e-41,0,4.40818e-39,-0
133.674,0,0.168,1.56,6.23578e-43,0,0,4.59121e-41,0,4.86735e-39,-0
133.704,0,0.187,-0,6.23578e-43,0,-9.32704e-42,6.23578e-43,0,4.86735e-39,-0
133.724,-0.103,0.173,-2.01987,7.00686e-39,0,1.01939e-38,1.20708e-41,263,4.95919e-39,-0
133.754,0,0.197,-3.86134e-34,4.40818e-39,0,2,6.70798e-10,0,5.23469e-39,-0
133.784,-0.06,0.211,3.28927,6.23578e-43,0,2,6.23578e-43,144,4.40817e-39,-0
133.814,0,0.206,0,6.23578e-43,0,-9.68577e-42,2.1188e+23,-2.52443e-29,0,-0
133.844,0,0.178,1.553,1.70215e+09,0,4.59121e-41,4.67613e-42,4.2039e-45,0,-0
133.874,0,0.216,0,6.2591e+27,0,6.23578e-43,6.01355,0,0,-0
133.904,0,0.202,-0.9085,4.40817e-39,0,4.59121e-41,5.3147,6.23578e-43,0,-0.002
133.935,0,0.182,1.57,0,0,-1.00445e-41,6.01355,6.23578e-43,0,-0.001
133.964,-0.079,0.182,-0,0,0,1.08367e-38,5.3147,9.27553e-39,0,-0
133.994,0,0.187,-0.814,-1.79366e-42,0,4.59121e-41,0,0,0,-0.002
134.024,0,0.221,1.561,1.12104e-43,0,6.23578e-43,4.67613e-42,7.25511e-39,0,-0.003
134.044,0,0.187,-0,4.59185e-39,0,-1.04032e-41,4.67613e-42,-1.40766e+33,0,-0.006
134.074,0,0.178,-2.04575,9.18362e-39,0,0,6.52636e-10,-2.32766e+21,0,-0.005
134.104,0,0.178,-3.86146e-34,4.40818e-39,0,0,0,-1.6467e+34,0,-0.002
134.135,0,0.163,3.28962,4.77551e-39,0,0,0,-4.7915e+34,0,0.004
134.164,0,0.197,0,4.13267e-39,0,-3.85539e-34,-2.79811e-41,-2.79178e+36,3.09556e-29,0.01
134.194,0,0.197,1.562,4.50002e-39,0,0,6.23578e-43,-1.04164e+29,6.23578e-43,0.021
134.224,-0.065,0.197,0,4.59191e-39,0,6.23578e-43,6.23578e-43,-1.84621e+30,6.23578e-43,0.025
134.254,0,0.178,-1.019,4.40824e-39,0,6.23578e-43,6.23578e-43,-2.88376e+26,-5.56616e+29,0.013
134.284,0,0.135,1.56,4.86736e-39,0,-1.11207e-41,6.23578e-43,-5.85525e+32,0,0.006
134.314,-0.069,0.187,-0,0,0,2.30638e+15,6.23578e-43,-3.03542e+24,0,-0
134.344,0,0.182,-1.2,6.23578e-43,0,-4.31708e-26,6.23578e-43,-5.85525e+32,6.23578e-43,-0
134.364,-0.065,0.187,1.549,0,0,0,6.23578e-43,-2.88376e+26,-nan,-0
134.394,0,0.182,-0,-2.15239e-42,0,-1.14794e-41,6.23578e-43,-1.84621e+30,0,-0.005
134.424,0,0.206,-1.989,3.86758e-43,0,1.59579e-21,6.23578e-43,-1.04164e+29,0,-0.004
134.454,0,0.163,-3.8615e-34,2.69049e-43,0,-2865.97,6.23578e-43,-2.79178e+36,-0,-0.002
134.484,-0.05,0.173,3.29075,0,0,0,6.23578e-43,-4.7915e+34,4.59121e-41,-0.001
134.514,0,0.178,0,3.173e-28,0,-1.18382e-41,6.23578e-43,-1.6467e+34,4.59121e-41,-0
134.544,-0.065,0.211,1.51,5.76643e+19,0,3.52894e-19,6.23578e-43,-2.32766e+21,4.59121e-41,-0
134.574,0,0.178,3.15905e-05,0,-1.79366e-42,8.12397e-40,6.23578e-43,-1.40766e+33,4.59121e-41,-0
134.604,0,0.216,1.51,0,0,0,6.23578e-43,-3.28415e+38,4.59121e-41,-0
134.634,0,0.202,-0,0,0,-1.21969e-41,6.23578e-43,6.61227e-39,4.59121e-41,-0
134.664,0,0.168,-0.814,0,0,7.71431e-39,6.23578e-43,-1.78034e+19,4.59121e-41,-0
134.694,0,0.154,1.51,0,0,1.05612e-38,-2.53044e-29,1.07449e-38,4.59121e-41,-0
134.714,0,0.163,0,0,0,0,6.23578e-43,1.06531e-38,0,-0.003
134.744,0,0.202,1.51,0,0,-3.85597e-34,6.23578e-43,2.93887e-39,0,-0.001
134.774,0,0.254,1.71657e-05,0,0,0,6.23578e-43,7.07133e-39,0,-0.001
134.804,0,0.106,-3.86162e-34,-2.51113e-42,0,6.23578e-43,6.23578e-43,4.22453e-39,0,-0
134.835,0,0.154,3.29106,2.95007e+27,0,6.23578e-43,6.23578e-43,4.04086e-39,0,-0
134.864,0.089,0.197,0,-9.3508e-17,0,-1.29144e-41,6.23578e-43,1.04694e-38,0,-0
134.894,0,0.187,1.562,0,0,7.71431e-39,6.23578e-43,9.36738e-39,0,-0
134.924,-0.065,0.23,3.32595e-05,5.2347e-39,0,9.27554e-39,6.23578e-43,9.551e-39,0,-0
134.954,-0.127,0.125,-nan,4.5e-39,0,1.61149e-43,6.23578e-43,6.6123e-39,0,-0
134.984,0.136,0.178,-0,4.40818e-39,0,-1.32731e-41,6.23578e-43,7.80606e-39,0,-0
135.014,-0.079,0.187,-0,4.86735e-39,0,3.52894e-19,6.23578e-43,7.62245e-39,0,-0
135.034,-0.093,0.245,-nan,4.86735e-39,0,8.12397e-40,6.23578e-43,7.71425e-39,-3.71344e-43,-0
135.064,0,0.154,1.02408e-05,4.95919e-39,0,0,6.23578e-43,7.07139e-39,7.80615e-39,-0
135.094,0.065,0.192,-nan,5.23469e-39,0,-1.36318e-41,6.23578e-43,1.01939e-38,1.05612e-38,-0.005
135.124,0,0.168,1.71657e-05,4.40817e-39,0,3.52894e-19,6.23578e-43,1.06531e-38,9.91838e-39,-0.007
135.154,0,0.173,-3.86173e-34,1.01939e-38,0,8.12397e-40,6.23578e-43,6.61229e-39,6.24494e-39,-0.005
135.185,-0.065,0.173,3.29118,3.92364e-44,0,0,0,7.80606e-39,1.00102e-38,-0.002
135.214,0,0.187,0,-2.52497e-29,0,-1.39906e-41,-2.86986e-41,6.33677e-39,1.05612e-38,-0.001
135.244,0,0.235,1.567,4.59121e-41,0,0,4.59121e-41,6.23578e-43,9.09188e-39,-0
135.274,0,0.211,3.29019e-05,6.23578e-43,0,0,4.59121e-41,6.23578e-43,1.00102e-38,-0
135.304,0,0.192,1.567,6.23578e-43,0,0,4.59121e-41,6.23578e-43,9.73472e-39,-0
135.334,0,0.187,-0,6.23578e-43,0,-1.43493e-41,4.59121e-41,0,1.05612e-38,-0
135.354,0,0.206,-0,7.00686e-39,0,4.59121e-41,4.59121e-41,6.23578e-43,9.27554e-39,-0
135.386,0,0.173,1.567,0,0,0,4.59121e-41,9.00003e-39,9.27555e-39,-0
135.414,-0.098,0.187,0,6.23578e-43,0,6.23578e-43,4.59121e-41,0,9.27553e-39,-0
135.444,0,0.135,1.567,6.23578e-43,0,-1.4708e-41,4.59121e-41,-7.17465e-43,7.62241e-39,-0
135.474,0,0.206,1.71657e-05,7.85972e+06,0,4.59121e-41,4.59121e-41,4.59121e-41,9.64289e-39,-0
135.504,0,0.178,-3.86185e-34,5.98259e-30,0,0,4.59121e-41,0,6.06121e-39,-0
135.534,0,0.197,3.28778,0,0,6.23578e-43,4.59121e-41,4.59121e-41,9.18371e-39,-0
135.564,0.055,0.163,-1.345,0,0,-1.50668e-41,4.59121e-41,4.59121e-41,0,-0
135.594,-0.084,0.168,1.581,0,0,4.59121e-41,4.59121e-41,4.59121e-41,0,-0.003
135.624,0,0.125,0,-3.22859e-42,0,1.4013e-44,4.59121e-41,4.59121e-41,-8.80015e-43,-0.002
135.654,0,0.197,-1.051,3.74427e-42,0,4.59121e-41,4.59121e-41,4.59121e-41,0,-0.001
135.684,0,0.154,1.56,8.93389e+08,0,-1.54255e-41,4.59121e-41,4.59121e-41,0,-0
135.704,0,0.235,-0,2.85398e+06,0,2.30638e+15,0,4.59121e-41,0,-0.002
135.734,0,0.197,-0,8.26623e-40,0,-4.31708e-26,-2.90573e-41,4.59121e-41,0,-0.001
135.764,0,0.178,1.556,-7.85352e-16,0,0,4.59121e-41,4.59121e-41,0,-0
135.794,0,0.139,-0,6.44597e-44,0,-1.57842e-41,4.59121e-41,4.59121e-41,0,-0
135.824,0,0.197,-2.05325,1.63467e-38,0,-6.44976e+11,4.59121e-41,0,0,-0
135.854,-0.065,0.278,-3.86197e-34,0,0,3.62519e+29,4.59121e-41,0,0,-0
135.884,0,0.211,3.28708,1.16015e+34,0,0,4.59121e-41,0,0,-0.001
135.914,0,0.158,0,9.64288e-39,0,-1.6143e-41,4.59121e-41,0,0,-0.001
135.944,0.05,0.216,1.572,9.18369e-39,0,6.23578e-43,4.59121e-41,0,0,-0.33
135.974,0,0.221,0,1.01939e-38,0,6.23578e-43,4.59121e-41,0,0,-0.511
136.004,0,0.245,-0.8765,3.92364e-44,0,1.4013e-43,4.59121e-41,0,0,-1.169
136.035,0,0.221,1.569,-2.52513e-29,0,-3.85727e-34,4.59121e-41,0,0,-1.004
136.054,-0.055,0.187,-0,4.59121e-41,0,4.59121e-41,4.59121e-41,0,0,-0.76
136.085,0,0.13,-0,6.23578e-43,0,6.23578e-43,4.59121e-41,0,0,-0.367
136.114,0,0.168,1.555,6.23578e-43,0,6.23578e-43,4.59121e-41,0,0,-0
136.144,0,0.211,-0,6.23578e-43,0,-1.68604e-41,4.59121e-41,0,0,0.116
136.174,-0.055,0.202,-2.02062,7.00686e-39,0,-5.15297e+24,4.59121e-41,0,0,0.31
136.204,0,0.197,-3.86209e-34,4.40818e-39,0,-4.9839e+08,6.23578e-43,0,-1.23735e-42,0.416
136.234,0,0.178,3.29087,6.23578e-43,0,0,0,0,7.80615e-39,0.352
136.265,0,0.187,0,6.23578e-43,0,-1.72192e-41,-2.94161e-41,0,1.05612e-38,0.114
136.294,0,0.144,1.557,108.606,0,-2.52817e-19,-6.44976e+11,0,9.91838e-39,-0.084
136.324,-0.122,0.24,2.87891e-05,-409.77,0,45.8787,3.62519e+29,6.23578e-43,6.24494e-39,-0.166
136.344,-0.05,0.216,0,4.40817e-39,0,0,4.50009e-39,6.23578e-43,1.00102e-38,-0.155
136.374,-0.103,0.13,-1.265,0,0,-1.75779e-41,0,0,1.05612e-38,-0.063
136.404,-0.055,0.139,-0,0,0,4.59121e-41,4.46466e+30,0,9.09188e-39,0.016
136.434,0,0.221,0,-2.5252e-29,0,0,7.20647e+31,0,1.00102e-38,0.05
136.464,0,0.158,0,4.59121e-41,0,6.23578e-43,3.67355e-40,0,9.73472e-39,0.053
136.494,-0.108,0,0,6.23578e-43,0,-1.79366e-41,0,0,1.05612e-38,0.025
136.524,-0.055,0.278,1.71657e-05,6.23578e-43,0,-1.98112e+34,0,0,9.27554e-39,0.013
